# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -1.387778781e-17                0     0.6108601707                0 
 1.3739  0.7932 0 1      0.481565611                0        3.1381788                0 
 2.7477  1.5864 0 2     0.2736300429                0    -0.8078513296                0 
 4.1216  2.3796 0 3    -0.3600661897                0    0.08760244803                0 
 5.4955  3.1728 0 4     0.1567460792                0    0.05066556176                0 
 6.8693  3.9660 0 5   -0.02006074268                0   -0.04358278168                0 
 8.2432  4.7592 0 6   -0.02614907855                0    0.01882587415                0 
 9.6171  5.5524 0 7     0.0249630782                0  -0.004058874424                0 
10.9910  6.3456 0 8   -0.01218425832                0  -0.001113233848                0 
12.3648  7.1388 0 9   0.003012169432                0   0.001656408962                0 
13.7387  7.9320 0 10  0.0006293505633                0 -0.0009310843691                0 
15.1126  8.7252 0 11  -0.001143567945                0  0.0002930235313                0 
16.4864  9.5184 0 12  0.0006905975496                0  3.648372012e-06                0 
17.8603 10.3117 0 13 -0.0002458390753                0 -7.177108266e-05                0 
19.2342 11.1049 0 14  1.950326689e-05                0  5.091289708e-05                0 
20.6080 11.8981 0 15  5.388864965e-05                0 -1.982181246e-05                0 
21.9819 12.6913 0 16 -6.664347183e-05                0  7.436698803e-06                0 
-20.6080 -11.8981 0 -15  5.388864965e-05                0 -1.982181246e-05                0 
-19.2342 -11.1049 0 -14  1.950326689e-05                0  5.091289708e-05                0 
-17.8603 -10.3117 0 -13 -0.0002458390753                0 -7.177108266e-05                0 
-16.4864 -9.5184 0 -12  0.0006905975496                0  3.648372012e-06                0 
-15.1126 -8.7252 0 -11  -0.001143567945                0  0.0002930235313                0 
-13.7387 -7.9320 0 -10  0.0006293505633                0 -0.0009310843691                0 
-12.3648 -7.1388 0 -9   0.003012169432                0   0.001656408962                0 
-10.9910 -6.3456 0 -8   -0.01218425832                0  -0.001113233848                0 
-9.6171 -5.5524 0 -7     0.0249630782                0  -0.004058874424                0 
-8.2432 -4.7592 0 -6   -0.02614907855                0    0.01882587415                0 
-6.8693 -3.9660 0 -5   -0.02006074268                0   -0.04358278168                0 
-5.4955 -3.1728 0 -4     0.1567460792                0    0.05066556176                0 
-4.1216 -2.3796 0 -3    -0.3600661897                0    0.08760244803                0 
-2.7477 -1.5864 0 -2     0.2736300429                0    -0.8078513296                0 
-1.3739 -0.7932 0 -1      0.481565611                0        3.1381788                0 

 1.3739 -0.7932 1 0      0.481565611                0        3.1381788                0 
 2.7477  0.0000 1 1     0.3645586001                0    -0.4058892804                0 
 4.1216  0.7932 1 2    -0.2669178604                0    -0.1951347786                0 
 5.4955  1.5864 1 3   -0.01806210428                0     0.1635008475                0 
