# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4387848417e+00 5.0124029015e-02 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4399084026e+00 6.1756859198e-02 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.4414373595e+00 7.3217595120e-02 2.8226696005e+00 -4.8890071610e+00 2.8226696005e+00 4.8890071610e+00 
300 5.4433121662e+00 8.4542876386e-02 2.8213727433e+00 -4.8867609385e+00 2.8213727433e+00 4.8867609385e+00 
400 5.4454475376e+00 9.5730502718e-02 2.8198746182e+00 -4.8841661096e+00 2.8198746182e+00 4.8841661096e+00 
500 5.4477635893e+00 1.0677628499e-01 2.8181773637e+00 -4.8812263787e+00 2.8181773637e+00 4.8812263787e+00 
600 5.4501858734e+00 1.1767412347e-01 2.8162831552e+00 -4.8779455133e+00 2.8162831552e+00 4.8779455133e+00 
700 5.4526454308e+00 1.2841609428e-01 2.8141942394e+00 -4.8743274051e+00 2.8141942394e+00 4.8743274051e+00 
800 5.4550788536e+00 1.3899255022e-01 2.8119129696e+00 -4.8703761298e+00 2.8119129696e+00 4.8703761298e+00 
900 5.4574283495e+00 1.4939224018e-01 2.8094418375e+00 -4.8660960034e+00 2.8094418375e+00 4.8660960034e+00 
1000 5.4596418030e+00 1.5960244945e-01 2.8067835042e+00 -4.8614916351e+00 2.8067835042e+00 4.8614916351e+00 
1100 5.4616728250e+00 1.6960916199e-01 2.8039408290e+00 -4.8565679772e+00 2.8039408290e+00 4.8565679772e+00 
1200 5.4634807845e+00 1.7939724392e-01 2.8009168950e+00 -4.8513303700e+00 2.8009168950e+00 4.8513303700e+00 
1300 5.4650308166e+00 1.8895064683e-01 2.7977150325e+00 -4.8457845813e+00 2.7977150325e+00 4.8457845813e+00 
1400 5.4662938006e+00 1.9825262772e-01 2.7943388382e+00 -4.8399368413e+00 2.7943388382e+00 4.8399368413e+00 
1500 5.4672463028e+00 2.0728598191e-01 2.7907921919e+00 -4.8337938698e+00 2.7907921919e+00 4.8337938698e+00 
1600 5.4678704805e+00 2.1603328419e-01 2.7870792686e+00 -4.8273628980e+00 2.7870792686e+00 4.8273628980e+00 
1700 5.4681539434e+00 2.2447713291e-01 2.7832045466e+00 -4.8206516826e+00 2.7832045466e+00 4.8206516826e+00 
1800 5.4680895717e+00 2.3260039182e-01 2.7791728120e+00 -4.8136685133e+00 2.7791728120e+00 4.8136685133e+00 
1900 5.4676752887e+00 2.4038642414e-01 2.7749891583e+00 -4.8064222126e+00 2.7749891583e+00 4.8064222126e+00 
2000 5.4669137916e+00 2.4781931434e-01 2.7706589829e+00 -4.7989221289e+00 2.7706589829e+00 4.7989221289e+00 
2100 5.4658122404e+00 2.5488407337e-01 2.7661879791e+00 -4.7911781231e+00 2.7661879791e+00 4.7911781231e+00 
2200 5.4643819109e+00 2.6156682432e-01 2.7615821243e+00 -4.7832005486e+00 2.7615821243e+00 4.7832005486e+00 
2300 5.4626378153e+00 2.6785496637e-01 2.7568476655e+00 -4.7750002254e+00 2.7568476655e+00 4.7750002254e+00 
2400 5.4605982973e+00 2.7373731560e-01 2.7519911012e+00 -4.7665884093e+00 2.7519911012e+00 4.7665884093e+00 
2500 5.4582846074e+00 2.7920422244e-01 2.7470191608e+00 -4.7579767558e+00 2.7470191608e+00 4.7579767558e+00 
2600 5.4557204641e+00 2.8424766555e-01 2.7419387817e+00 -4.7491772811e+00 2.7419387817e+00 4.7491772811e+00 
2700 5.4529316099e+00 2.8886132279e-01 2.7367570843e+00 -4.7402023180e+00 2.7367570843e+00 4.7402023180e+00 
2800 5.4499453650e+00 2.9304061978e-01 2.7314813456e+00 -4.7310644705e+00 2.7314813456e+00 4.7310644705e+00 
2900 5.4467901877e+00 2.9678275673e-01 2.7261189711e+00 -4.7217765654e+00 2.7261189711e+00 4.7217765654e+00 
3000 5.4434952441e+00 3.0008671439e-01 2.7206774662e+00 -4.7123516025e+00 2.7206774662e+00 4.7123516025e+00 
3100 5.4400899951e+00 3.0295323973e-01 2.7151644069e+00 -4.7028027036e+00 2.7151644069e+00 4.7028027036e+00 
3200 5.4366038015e+00 3.0538481243e-01 2.7095874098e+00 -4.6931430613e+00 2.7095874098e+00 4.6931430613e+00 
3300 5.4330655555e+00 3.0738559298e-01 2.7039541031e+00 -4.6833858879e+00 2.7039541031e+00 4.6833858879e+00 
3400 5.4295033378e+00 3.0896135403e-01 2.6982720970e+00 -4.6735443647e+00 2.6982720970e+00 4.6735443647e+00 
3500 5.4259441074e+00 3.1011939628e-01 2.6925489555e+00 -4.6636315927e+00 2.6925489555e+00 4.6636315927e+00 
3600 5.4224134239e+00 3.1086845101e-01 2.6867921686e+00 -4.6536605453e+00 2.6867921686e+00 4.6536605453e+00 
3700 5.4189352061e+00 3.1121857132e-01 2.6810091263e+00 -4.6436440224e+00 2.6810091263e+00 4.6436440224e+00 
3800 5.4155315271e+00 3.1118101441e-01 2.6752070940e+00 -4.6335946075e+00 2.6752070940e+00 4.6335946075e+00 
3900 5.4122224485e+00 3.1076811739e-01 2.6693931886e+00 -4.6235246281e+00 2.6693931886e+00 4.6235246281e+00 
4000 5.4090258923e+00 3.0999316894e-01 2.6635743582e+00 -4.6134461182e+00 2.6635743582e+00 4.6134461182e+00 
4100 5.4059575508e+00 3.0887027938e-01 2.6577573618e+00 -4.6033707849e+00 2.6577573618e+00 4.6033707849e+00 
4200 5.4030308345e+00 3.0741425118e-01 2.6519487525e+00 -4.5933099784e+00 2.6519487525e+00 4.5933099784e+00 
4300 5.4002568539e+00 3.0564045195e-01 2.6461548618e+00 -4.5832746653e+00 2.6461548618e+00 4.5832746653e+00 
4400 5.3976444365e+00 3.0356469165e-01 2.6403817863e+00 -4.5732754053e+00 2.6403817863e+00 4.5732754053e+00 
4500 5.3952001729e+00 3.0120310543e-01 2.6346353768e+00 -4.5633223320e+00 2.6346353768e+00 4.5633223320e+00 
4600 5.3929284918e+00 2.9857204326e-01 2.6289212284e+00 -4.5534251367e+00 2.6289212284e+00 4.5534251367e+00 
4700 5.3908317593e+00 2.9568796710e-01 2.6232446733e+00 -4.5435930549e+00 2.6232446733e+00 4.5435930549e+00 
4800 5.3889103995e+00 2.9256735633e-01 2.6176107753e+00 -4.5338348572e+00 2.6176107753e+00 4.5338348572e+00 
4900 5.3871630325e+00 2.8922662172e-01 2.6120243253e+00 -4.5241588421e+00 2.6120243253e+00 4.5241588421e+00 
