100 3.7668660466e-02 9.6410751170e-02
200 3.7034562691e-02 9.3649022032e-02
300 3.6383833772e-02 9.0980188307e-02
400 3.5719114323e-02 8.8401307674e-02
500 3.5042954201e-02 8.5909522325e-02
600 3.4357802039e-02 8.3502052792e-02
700 3.3665996584e-02 8.1176192675e-02
800 3.2969759711e-02 7.8929304194e-02
900 3.2271190966e-02 7.6758814503e-02
1000 3.1572263534e-02 7.4662212652e-02
1100 3.0874821493e-02 7.2637047147e-02
1200 3.0180578276e-02 7.0680924033e-02
1300 2.9491116231e-02 6.8791505412e-02
1400 2.8807887174e-02 6.6966508349e-02
1500 2.8132213860e-02 6.5203704095e-02
1600 2.7465292266e-02 6.3500917575e-02
1700 2.6808194621e-02 6.1856027074e-02
1800 2.6161873069e-02 6.0266964090e-02
1900 2.5527163913e-02 5.8731713295e-02
2000 2.4904792337e-02 5.7248312573e-02
2100 2.4295377543e-02 5.5814853087e-02
2200 2.3699438221e-02 5.4429479366e-02
2300 2.3117398276e-02 5.3090389359e-02
2400 2.2549592758e-02 5.1795834452e-02
2500 2.1996273903e-02 5.0544119427e-02
2600 2.1457617256e-02 4.9333602334e-02
2700 2.0933727779e-02 4.8162694292e-02
2800 2.0424645925e-02 4.7029859181e-02
2900 1.9930353597e-02 4.5933613243e-02
3000 1.9450779976e-02 4.4872524580e-02
3100 1.8985807146e-02 4.3845212547e-02
3200 1.8535275511e-02 4.2850347054e-02
3300 1.8098988945e-02 4.1886647763e-02
3400 1.7676719674e-02 4.0952883205e-02
3500 1.7268212856e-02 4.0047869808e-02
3600 1.6873190848e-02 3.9170470852e-02
3700 1.6491357146e-02 3.8319595356e-02
3800 1.6122400008e-02 3.7494196910e-02
3900 1.5765995739e-02 3.6693272449e-02
4000 1.5421811655e-02 3.5915860993e-02
4100 1.5089508736e-02 3.5161042353e-02
4200 1.4768743966e-02 3.4427935808e-02
4300 1.4459172384e-02 3.3715698773e-02
4400 1.4160448867e-02 3.3023525452e-02
4500 1.3872229646e-02 3.2350645491e-02
4600 1.3594173594e-02 3.1696322638e-02
4700 1.3325943291e-02 3.1059853409e-02
4800 1.3067205897e-02 3.0440565775e-02
4900 1.2817633855e-02 2.9837817866e-02
5000 1.2576905434e-02 2.9250996698e-02
5100 1.2344705143e-02 2.8679516933e-02
5200 1.2120724032e-02 2.8122819665e-02
5300 1.1904659898e-02 2.7580371242e-02
5400 1.1696217414e-02 2.7051662122e-02
5500 1.1495108191e-02 2.6536205767e-02
