# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000   0.005984951011        9.0842525 
 0.0469  0.0812    0.01660691216      9.013063689 
 0.0938  0.1624    0.02649850428      8.790398234 
 0.1406  0.2436   -0.02655487534      8.388171795 
 0.1875  0.3248    -0.2291753019       7.75822207 
 0.2344  0.4060    -0.6530639752       6.83543892 
 0.2813  0.4872      -1.28700514      5.553744743 
 0.3282  0.5684     -1.968980622      3.883802544 
 0.3751  0.6496     -2.399816908      1.886020161 
 0.4219  0.7308     -2.309336536    -0.2625025833 
 0.4688  0.8120     -1.678130413     -2.319429909 
 0.5157  0.8932    -0.7619830202     -4.085248348 
 0.5626  0.9744     0.1234947081      -5.46925421 
 0.6095  1.0556     0.7939549431     -6.473062171 
 0.6563  1.1368      1.215547573      -7.14051629 
 0.7032  1.2180      1.432590247      -7.51917985 
 0.7501  1.2992      1.497751017     -7.641642283 
 0.7970  1.3804      1.432590247      -7.51917985 
 0.8439  1.4616      1.215547573      -7.14051629 
 0.8907  1.5428     0.7939549431     -6.473062171 
 0.9376  1.6240     0.1234947081      -5.46925421 
 0.9845  1.7052    -0.7619830202     -4.085248348 
 1.0314  1.7864     -1.678130413     -2.319429909 
 1.0783  1.8676     -2.309336536    -0.2625025833 
 1.1252  1.9488     -2.399816908      1.886020161 
 1.1720  2.0300     -1.968980622      3.883802544 
 1.2189  2.1112      -1.28700514      5.553744743 
 1.2658  2.1924    -0.6530639752       6.83543892 
 1.3127  2.2736    -0.2291753019       7.75822207 
 1.3596  2.3548   -0.02655487534      8.388171795 
 1.4064  2.4360    0.02649850428      8.790398234 
 1.4533  2.5172    0.01660691216      9.013063689 

 0.0469 -0.0812    0.01660691216      9.013063689 
 0.0938  0.0000    0.01660691216      9.013063689 
 0.1406  0.0812    0.02681492315      8.866151541 
 0.1875  0.1624    0.00470137498       8.55379263 
 0.2344  0.2436    -0.1256644115      8.037782247 
 0.2813  0.3248    -0.4467580936      7.260773414 
 0.3282  0.4060    -0.9929368553      6.155106534 
 0.3751  0.4872      -1.67716643      4.669546835 
 0.4219  0.5684      -2.25588942      2.817156226 
 0.4688  0.6496     -2.421443202     0.7207079966 
 0.5157  0.7308     -2.020849755      -1.39846892 
 0.5626  0.8120     -1.197041533     -3.310461844 
 0.6095  0.8932    -0.2662881567     -4.872519952 
 0.6563  0.9744     0.5154951764     -6.048612393 
 0.7032  1.0556      1.050846111     -6.868204422 
 0.7501  1.1368      1.357335462     -7.380056822 
 0.7970  1.2180      1.490598242     -7.625017512 
 0.8439  1.2992      1.490598242     -7.625017512 
 0.8907  1.3804      1.357335462     -7.380056822 
 0.9376  1.4616      1.050846111     -6.868204422 
 0.9845  1.5428     0.5154951764     -6.048612393 
 1.0314  1.6240    -0.2662881567     -4.872519952 
 1.0783  1.7052     -1.197041533     -3.310461844 
 1.1252  1.7864     -2.020849755      -1.39846892 
 1.1720  1.8676     -2.421443202     0.7207079966 
 1.2189  1.9488      -2.25588942      2.817156226 
 1.2658  2.0300      -1.67716643      4.669546835 
 1.3127  2.1112    -0.9929368553      6.155106534 
 1.3596  2.1924    -0.4467580936      7.260773414 
 1.4064  2.2736    -0.1256644115      8.037782247 
 1.4533  2.3548    0.00470137498       8.55379263 
 1.5002  2.4360    0.02681492315      8.866151541 

 0.0938 -0.1624    0.02649850428      8.790398234 
 0.1406 -0.0812    0.02681492315      8.866151541 
 0.1875  0.0000    0.02649850428      8.790398234 
 0.2344  0.0812    0.00470137498       8.55379263 
 0.2813  0.1624    -0.0963912868      8.127774451 
 0.3282  0.2436    -0.3530488874      7.464402025 
 0.3751  0.3248    -0.8182098704      6.501305432 
 0.4219  0.4060     -1.455859491      5.180096903 
 0.4688  0.4872     -2.085947574      3.485130843 
 0.5157  0.5684     -2.418546084       1.49220839 
 0.5626  0.6496     -2.226480697    -0.6153017115 
 0.6095  0.7308     -1.537244218     -2.605598557 
 0.6563  0.8120    -0.6177763767     -4.299242098 
 0.7032  0.8932     0.2388741326     -5.621090037 
 0.7501  0.9744     0.8744930002     -6.578750298 
 0.7970  1.0556      1.269048647     -7.215806341 
 0.8439  1.1368      1.470343339     -7.577539527 
 0.8907  1.2180      1.530458134     -7.694596378 
 0.9376  1.2992      1.470343339     -7.577539527 
 0.9845  1.3804      1.269048647     -7.215806341 
 1.0314  1.4616     0.8744930002     -6.578750298 
 1.0783  1.5428     0.2388741326     -5.621090037 
 1.1252  1.6240    -0.6177763767     -4.299242098 
 1.1720  1.7052     -1.537244218     -2.605598557 
 1.2189  1.7864     -2.226480697    -0.6153017115 
 1.2658  1.8676     -2.418546084       1.49220839 
 1.3127  1.9488     -2.085947574      3.485130843 
 1.3596  2.0300     -1.455859491      5.180096903 
