# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.144549181     -9.034858027 
 0.0897  0.1553      1.508380074     -8.932411639 
 0.1794  0.3106      2.342537419      -8.55251775 
 0.2690  0.4660      2.912915845     -7.657681816 
 0.3587  0.6213      2.090439905     -5.767817816 
 0.4484  0.7766    -0.5838420556     -2.216416971 
 0.5381  0.9319     -2.471905024      2.784281309 
 0.6277  1.0873     -1.373766672      7.138322189 
 0.7174  1.2426     0.3498187451      9.521962551 
 0.8071  1.3979      1.192667711      10.34080328 
 0.8968  1.5532      1.163538984      10.04867862 
 0.9864  1.7086     0.1019492205      8.511546128 
 1.0761  1.8639      -1.73655874      5.150568848 
 1.1658  2.0192      -1.97286341     0.1663327931 
 1.2555  2.1745      0.148267127     -4.352443179 
 1.3452  2.3299      1.701513229     -6.953324161 
 1.4348  2.4852      2.033160736     -7.753791403 
 1.5245  2.6405      1.701513229     -6.953324161 
 1.6142  2.7958      0.148267127     -4.352443179 
 1.7039  2.9512      -1.97286341     0.1663327931 
 1.7935  3.1065      -1.73655874      5.150568848 
 1.8832  3.2618     0.1019492205      8.511546128 
 1.9729  3.4171      1.163538984      10.04867862 
 2.0626  3.5725      1.192667711      10.34080328 
 2.1522  3.7278     0.3498187451      9.521962551 
 2.2419  3.8831     -1.373766672      7.138322189 
 2.3316  4.0384     -2.471905024      2.784281309 
 2.4213  4.1938    -0.5838420556     -2.216416971 
 2.5109  4.3491      2.090439905     -5.767817816 
 2.6006  4.5044      2.912915845     -7.657681816 
 2.6903  4.6597      2.342537419      -8.55251775 
 2.7800  4.8151      1.508380074     -8.932411639 

 0.0897 -0.1553      1.508380074     -8.932411639 
 0.1794  0.0000      1.508380074     -8.932411639 
 0.2690  0.1553      2.106100513     -8.691445696 
 0.3587  0.3106      2.806694631     -8.056831065 
 0.4484  0.4660      2.653422153     -6.673014949 
 0.5381  0.6213      0.667267622     -3.924935733 
 0.6277  0.7766      -2.02030756     0.5644394284 
 0.7174  0.9319     -2.121083725      5.450654164 
 0.8071  1.0873    -0.3331009203      8.706675766 
 0.8968  1.2426     0.9438359073      10.15142519 
 0.9864  1.3979      1.326579213      10.36625046 
 1.0761  1.5532     0.8249447148      9.509866291 
 1.1658  1.7086     -0.762720297       7.16123069 
 1.2555  1.8639     -2.220271932      2.874942561 
 1.3452  2.0192     -1.101775286      -2.17321627 
 1.4348  2.1745      1.025070078      -5.80653206 
 1.5245  2.3299      1.892361304     -7.481318915 
 1.6142  2.4852      1.892361304     -7.481318915 
 1.7039  2.6405      1.025070078      -5.80653206 
 1.7935  2.7958     -1.101775286      -2.17321627 
 1.8832  2.9512     -2.220271932      2.874942561 
 1.9729  3.1065     -0.762720297       7.16123069 
 2.0626  3.2618     0.8249447148      9.509866291 
 2.1522  3.4171      1.326579213      10.36625046 
 2.2419  3.5725     0.9438359073      10.15142519 
 2.3316  3.7278    -0.3331009203      8.706675766 
 2.4213  3.8831     -2.121083725      5.450654164 
 2.5109  4.0384      -2.02030756     0.5644394284 
 2.6006  4.1938      0.667267622     -3.924935733 
 2.6903  4.3491      2.653422153     -6.673014949 
 2.7800  4.5044      2.806694631     -8.056831065 
 2.8697  4.6597      2.106100513     -8.691445696 

 0.1794 -0.3106      2.342537419      -8.55251775 
 0.2690 -0.1553      2.106100513     -8.691445696 
 0.3587  0.0000      2.342537419      -8.55251775 
 0.4484  0.1553      2.806694631     -8.056831065 
 0.5381  0.3106      2.774188511     -6.940697599 
 0.6277  0.4660      1.277369127     -4.698167774 
 0.7174  0.6213     -1.422504358    -0.8087693437 
 0.8071  0.7766      -2.43596565      4.058383817 
 0.8968  0.9319    -0.9394818255       7.87869348 
 0.9864  1.0873     0.6383656094       9.86837452 
 1.0761  1.2426      1.359701207      10.51553281 
 1.1658  1.3979      1.313005775      10.18376069 
 1.2555  1.5532      0.298118442      8.704560998 
 1.3452  1.7086     -1.558004588      5.493840742 
 1.4348  1.8639     -2.079217037     0.6323368691 
 1.5245  2.0192    -0.1947466208     -3.931541222 
 1.6142  2.1745      1.383869697     -6.627328103 
 1.7039  2.3299      1.760686884     -7.465033602 
 1.7935  2.4852      1.383869697     -6.627328103 
 1.8832  2.6405    -0.1947466208     -3.931541222 
 1.9729  2.7958     -2.079217037     0.6323368691 
 2.0626  2.9512     -1.558004588      5.493840742 
 2.1522  3.1065      0.298118442      8.704560998 
 2.2419  3.2618      1.313005775      10.18376069 
 2.3316  3.4171      1.359701207      10.51553281 
 2.4213  3.5725     0.6383656094       9.86837452 
 2.5109  3.7278    -0.9394818255       7.87869348 
 2.6006  3.8831      -2.43596565      4.058383817 
