# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9345377698e+00 1.9921607205e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.9527170570e+00 2.2899489601e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.9712582072e+00 2.5679151025e-01 2.8338264461e+00 -4.9083313845e+00 2.8338264461e+00 4.9083313845e+00 
300 5.9906107717e+00 2.8295202070e-01 2.8292968290e+00 -4.9004858576e+00 2.8292968290e+00 4.9004858576e+00 
400 6.0106789198e+00 3.0772544556e-01 2.8242979098e+00 -4.8918274755e+00 2.8242979098e+00 4.8918274755e+00 
500 6.0313098659e+00 3.3129758709e-01 2.8188518426e+00 -4.8823946104e+00 2.8188518426e+00 4.8823946104e+00 
600 6.0522898055e+00 3.5377170173e-01 2.8129774253e+00 -4.8722198212e+00 2.8129774253e+00 4.8722198212e+00 
700 6.0733346280e+00 3.7513785667e-01 2.8066915661e+00 -4.8613323937e+00 2.8066915661e+00 4.8613323937e+00 
800 6.0940749147e+00 3.9522848856e-01 2.8000113054e+00 -4.8497618427e+00 2.8000113054e+00 4.8497618427e+00 
900 6.1140375552e+00 4.1366308815e-01 2.7929566547e+00 -4.8375428292e+00 2.7929566547e+00 4.8375428292e+00 
1000 6.1326330666e+00 4.2980047410e-01 2.7855544668e+00 -4.8247218637e+00 2.7855544668e+00 4.8247218637e+00 
1100 6.1491694526e+00 4.4274718998e-01 2.7778432277e+00 -4.8113656058e+00 2.7778432277e+00 4.8113656058e+00 
1200 6.1629249710e+00 4.5150314168e-01 2.7698777875e+00 -4.7975690586e+00 2.7698777875e+00 4.7975690586e+00 
1300 6.1733031909e+00 4.5530538843e-01 2.7617315604e+00 -4.7834593795e+00 2.7617315604e+00 4.7834593795e+00 
1400 6.1800363974e+00 4.5407868364e-01 2.7534925588e+00 -4.7691890101e+00 2.7534925588e+00 4.7691890101e+00 
1500 6.1833177026e+00 4.4867704955e-01 2.7452511824e+00 -4.7549145274e+00 2.7452511824e+00 4.7549145274e+00 
1600 6.1837395189e+00 4.4062598582e-01 2.7370833726e+00 -4.7407674659e+00 2.7370833726e+00 4.7407674659e+00 
