100 5.3945199505e-02 1.2994849773e-01
200 5.2691880229e-02 1.2756385116e-01
300 5.1557921243e-02 1.2526239743e-01
400 5.0532440789e-02 1.2303918885e-01
500 4.9605085187e-02 1.2088951585e-01
600 4.8766011107e-02 1.1880890526e-01
700 4.8005877511e-02 1.1679311899e-01
800 4.7315843592e-02 1.1483815280e-01
900 4.6687569701e-02 1.1294023498e-01
1000 4.6113218920e-02 1.1109582478e-01
1100 4.5585457576e-02 1.0930161043e-01
1200 4.5097453575e-02 1.0755450665e-01
1300 4.4642871914e-02 1.0585165157e-01
1400 4.4215867125e-02 1.0419040314e-01
1500 4.3811072709e-02 1.0256833472e-01
1600 4.3423587831e-02 1.0098323019e-01
1700 4.3048961671e-02 9.9433078330e-02
1800 4.2683175907e-02 9.7916066615e-02
1900 4.2322625804e-02 9.6430574436e-02
2000 4.1964100393e-02 9.4975165750e-02
2100 4.1604762162e-02 9.3548581250e-02
2200 4.1242126632e-02 9.2149730064e-02
2300 4.0874042139e-02 9.0777681055e-02
2400 4.0498670071e-02 8.9431653752e-02
2500 4.0114465768e-02 8.8111008981e-02
2600 3.9720160216e-02 8.6815239219e-02
2700 3.9314742664e-02 8.5543958745e-02
2800 3.8897444200e-02 8.4296893607e-02
2900 3.8467722348e-02 8.3073871471e-02
3000 3.8025246681e-02 8.1874811370e-02
3100 3.7569885445e-02 8.0699713423e-02
3200 3.7101693179e-02 7.9548648536e-02
3300 3.6620899279e-02 7.8421748140e-02
3400 3.6127897481e-02 7.7319194004e-02
3500 3.5623236200e-02 7.6241208154e-02
3600 3.5107609664e-02 7.5188042948e-02
3700 3.4581849789e-02 7.4159971343e-02
3800 3.4046918720e-02 7.3157277399e-02
3900 3.3503901954e-02 7.2180247056e-02
4000 3.2954001965e-02 7.1229159249e-02
4100 3.2398532230e-02 7.0304277385e-02
4200 3.1838911543e-02 6.9405841246e-02
4300 3.1276658488e-02 6.8534059366e-02
4400 3.0713385935e-02 6.7689101926e-02
4500 3.0150795376e-02 6.6871094227e-02
4600 2.9590670919e-02 6.6080110773e-02
4700 2.9034872728e-02 6.5316170027e-02
4800 2.8485329656e-02 6.4579229872e-02
4900 2.7944030812e-02 6.3869183815e-02
5000 2.7413015779e-02 6.3185857965e-02
5100 2.6894363186e-02 6.2529008806e-02
5200 2.6390177344e-02 6.1898321785e-02
5300 2.5902572665e-02 6.1293410709e-02
5400 2.5433655660e-02 6.0713817953e-02
5500 2.4985504351e-02 6.0159015455e-02
5600 2.4560145063e-02 5.9628406481e-02
5700 2.4159526734e-02 5.9121328103e-02
5800 2.3785493018e-02 5.8637054361e-02
5900 2.3439752732e-02 5.8174800032e-02
6000 2.3123849392e-02 5.7733724956e-02
6100 2.2839130829e-02 5.7312938830e-02
6200 2.2586720086e-02 5.6911506410e-02
6300 2.2367488898e-02 5.6528453019e-02
6400 2.2182035160e-02 5.6162770301e-02
6500 2.2030665659e-02 5.5813422122e-02
6600 2.1913385210e-02 5.5479350544e-02
6700 2.1829892976e-02 5.5159481806e-02
6800 2.1779586400e-02 5.4852732219e-02
6900 2.1761572675e-02 5.4558013940e-02
7000 2.1774687242e-02 5.4274240541e-02
7100 2.1817518395e-02 5.4000332340e-02
7200 2.1888436735e-02 5.3735221448e-02
7300 2.1985628038e-02 5.3477856495e-02
7400 2.2107128008e-02 5.3227207016e-02
7500 2.2250857468e-02 5.2982267471e-02
7600 2.2414656677e-02 5.2742060894e-02
7700 2.2596317715e-02 5.2505642167e-02
7800 2.2793614111e-02 5.2272100911e-02
7900 2.3004327192e-02 5.2040564009e-02
8000 2.3226268858e-02 5.1810197770e-02
8100 2.3457300727e-02 5.1580209745e-02
8200 2.3695349740e-02 5.1349850205e-02
8300 2.3938420464e-02 5.1118413318e-02
8400 2.4184604410e-02 5.0885238021e-02
8500 2.4432086705e-02 5.0649708629e-02
8600 2.4679150515e-02 5.0411255186e-02
8700 2.4924179558e-02 5.0169353588e-02
8800 2.5165659073e-02 4.9923525496e-02
8900 2.5402175534e-02 4.9673338057e-02
9000 2.5632415395e-02 4.9418403457e-02
9100 2.5855163103e-02 4.9158378319e-02
9200 2.6069298562e-02 4.8892962963e-02
9300 2.6273794225e-02 4.8621900550e-02
9400 2.6467711945e-02 4.8344976112e-02
9500 2.6650199683e-02 4.8062015498e-02
9600 2.6820488160e-02 4.7772884229e-02
9700 2.6977887516e-02 4.7477486287e-02
9800 2.7121784023e-02 4.7175762843e-02
9900 2.7251636879e-02 4.6867690922e-02
10000 2.7366975115e-02 4.6553282032e-02
10100 2.7467394622e-02 4.6232580748e-02
10200 2.7552555305e-02 4.5905663254e-02
10300 2.7622178378e-02 4.5572635864e-02
10400 2.7676043779e-02 4.5233633507e-02
10500 2.7713987725e-02 4.4888818194e-02
10600 2.7735900372e-02 4.4538377456e-02
10700 2.7741723604e-02 4.4182522768e-02
10800 2.7731448921e-02 4.3821487950e-02
10900 2.7705115416e-02 4.3455527557e-02
11000 2.7662807851e-02 4.3084915247e-02
11100 2.7604654804e-02 4.2709942142e-02
11200 2.7530826882e-02 4.2330915168e-02
11300 2.7441535000e-02 4.1948155390e-02
11400 2.7337028706e-02 4.1561996333e-02
11500 2.7217594552e-02 4.1172782296e-02
11600 2.7083554498e-02 4.0780866657e-02
11700 2.6935264342e-02 4.0386610174e-02
11800 2.6773112180e-02 3.9990379286e-02
11900 2.6597516865e-02 3.9592544408e-02
12000 2.6408926491e-02 3.9193478233e-02
12100 2.6207816866e-02 3.8793554044e-02
