# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6542660735e+00 -2.5705882110e-02 1.4246997714e+00 -2.4676523895e+00 1.4246997714e+00 2.4676523895e+00 
100 6.6471662993e+00 -2.5991514800e-02 1.4246997714e+00 -2.4676523895e+00 1.4246997714e+00 2.4676523895e+00 
200 6.6402775573e+00 -2.5713977142e-02 1.4256120438e+00 -2.4692324917e+00 1.4256120438e+00 2.4692324917e+00 
300 6.6336249794e+00 -2.5503890945e-02 1.4265139963e+00 -2.4707947193e+00 1.4265139963e+00 2.4707947193e+00 
400 6.6272001523e+00 -2.5357370784e-02 1.4274080132e+00 -2.4723432020e+00 1.4274080132e+00 2.4723432020e+00 
500 6.6209949093e+00 -2.5270861907e-02 1.4282963366e+00 -2.4738818233e+00 1.4282963366e+00 2.4738818233e+00 
600 6.6150013408e+00 -2.5241090172e-02 1.4291810784e+00 -2.4754142410e+00 1.4291810784e+00 2.4754142410e+00 
700 6.6092117988e+00 -2.5265020150e-02 1.4300642306e+00 -2.4769439054e+00 1.4300642306e+00 2.4769439054e+00 
800 6.6036188957e+00 -2.5339820018e-02 1.4309476741e+00 -2.4784740745e+00 1.4309476741e+00 2.4784740745e+00 
900 6.5982154993e+00 -2.5462832125e-02 1.4318331863e+00 -2.4800078266e+00 1.4318331863e+00 2.4800078266e+00 
1000 6.5929947254e+00 -2.5631548313e-02 1.4327224472e+00 -2.4815480717e+00 1.4327224472e+00 2.4815480717e+00 
1100 6.5879499287e+00 -2.5843589244e-02 1.4336170452e+00 -2.4830975609e+00 1.4336170452e+00 2.4830975609e+00 
1200 6.5830746913e+00 -2.6096687092e-02 1.4345184818e+00 -2.4846588948e+00 1.4345184818e+00 2.4846588948e+00 
1300 6.5783628120e+00 -2.6388671092e-02 1.4354281753e+00 -2.4862345302e+00 1.4354281753e+00 2.4862345302e+00 
1400 6.5738082938e+00 -2.6717455472e-02 1.4363474649e+00 -2.4878267866e+00 1.4363474649e+00 2.4878267866e+00 
1500 6.5694053326e+00 -2.7081029432e-02 1.4372776137e+00 -2.4894378515e+00 1.4372776137e+00 2.4894378515e+00 
1600 6.5651483053e+00 -2.7477448805e-02 1.4382198112e+00 -2.4910697854e+00 1.4382198112e+00 2.4910697854e+00 
1700 6.5610317590e+00 -2.7904829171e-02 1.4391751759e+00 -2.4927245256e+00 1.4391751759e+00 2.4927245256e+00 
1800 6.5570504009e+00 -2.8361340154e-02 1.4401447576e+00 -2.4944038905e+00 1.4401447576e+00 2.4944038905e+00 
