# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9689353286e+00 1.9638208020e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.9965577672e+00 2.3212172278e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.0238534785e+00 2.6499775164e-01 2.8337713812e+00 -4.9082360092e+00 2.8337713812e+00 4.9082360092e+00 
300 6.0514193838e+00 2.9563802943e-01 2.8290969611e+00 -4.9001396761e+00 2.8290969611e+00 4.9001396761e+00 
400 6.0793237092e+00 3.2437765184e-01 2.8238736184e+00 -4.8910925811e+00 2.8238736184e+00 4.8910925811e+00 
500 6.1075801003e+00 3.5151104928e-01 2.8181320819e+00 -4.8811479482e+00 2.8181320819e+00 4.8811479482e+00 
600 6.1361431321e+00 3.7727306006e-01 2.8118977908e+00 -4.8703498394e+00 2.8118977908e+00 4.8703498394e+00 
700 6.1648955987e+00 4.0180119831e-01 2.8051919516e+00 -4.8587349852e+00 2.8051919516e+00 4.8587349852e+00 
800 6.1936196821e+00 4.2505987499e-01 2.7980332652e+00 -4.8463357766e+00 2.7980332652e+00 4.8463357766e+00 
900 6.2219395125e+00 4.4669428991e-01 2.7904410210e+00 -4.8331856239e+00 2.7904410210e+00 4.8331856239e+00 
1000 6.2492211294e+00 4.6577754584e-01 2.7824408496e+00 -4.8193289206e+00 2.7824408496e+00 4.8193289206e+00 
1100 6.2744355832e+00 4.8047633824e-01 2.7740751134e+00 -4.8048390405e+00 2.7740751134e+00 4.8048390405e+00 
1200 6.2960777778e+00 4.8793363262e-01 2.7654195157e+00 -4.7898471055e+00 2.7654195157e+00 4.7898471055e+00 
1300 6.3124123414e+00 4.8519511484e-01 2.7566021668e+00 -4.7745750092e+00 2.7566021668e+00 4.7745750092e+00 
1400 6.3223166674e+00 4.7176686075e-01 2.7478062636e+00 -4.7593400579e+00 2.7478062636e+00 4.7593400579e+00 
1500 6.3262149179e+00 4.5158798642e-01 2.7392263201e+00 -4.7444791598e+00 2.7392263201e+00 4.7444791598e+00 
1600 6.3258650035e+00 4.3073424916e-01 2.7309874825e+00 -4.7302090746e+00 2.7309874825e+00 4.7302090746e+00 
1700 6.3231265741e+00 4.1312980843e-01 2.7231052357e+00 -4.7165566225e+00 2.7231052357e+00 4.7165566225e+00 
1800 6.3191861380e+00 3.9946004582e-01 2.7155231294e+00 -4.7034240292e+00 2.7155231294e+00 4.7034240292e+00 
1900 6.3146101845e+00 3.8875857492e-01 2.7081713373e+00 -4.6906903518e+00 2.7081713373e+00 4.6906903518e+00 
2000 6.3096370996e+00 3.7983990584e-01 2.7009970055e+00 -4.6782640445e+00 2.7009970055e+00 4.6782640445e+00 
2100 6.3043713450e+00 3.7182468832e-01 2.6939685884e+00 -4.6660904690e+00 2.6939685884e+00 4.6660904690e+00 
2200 6.2988687455e+00 3.6417234086e-01 2.6870704840e+00 -4.6541426017e+00 2.6870704840e+00 4.6541426017e+00 
2300 6.2931676361e+00 3.5658258885e-01 2.6802969570e+00 -4.6424105088e+00 2.6802969570e+00 4.6424105088e+00 
2400 6.2872993203e+00 3.4890141358e-01 2.6736477921e+00 -4.6308938174e+00 2.6736477921e+00 4.6308938174e+00 
2500 6.2812914758e+00 3.4105770557e-01 2.6671256324e+00 -4.6195971055e+00 2.6671256324e+00 4.6195971055e+00 
2600 6.2751692698e+00 3.3302551412e-01 2.6607344615e+00 -4.6085272728e+00 2.6607344615e+00 4.6085272728e+00 
2700 6.2689557452e+00 3.2480274144e-01 2.6544787704e+00 -4.5976920980e+00 2.6544787704e+00 4.5976920980e+00 
2800 6.2626719819e+00 3.1639943716e-01 2.6483631124e+00 -4.5870994676e+00 2.6483631124e+00 4.5870994676e+00 
2900 6.2563371970e+00 3.0783146727e-01 2.6423918726e+00 -4.5767569769e+00 2.6423918726e+00 4.5767569769e+00 
3000 6.2499688342e+00 2.9911713502e-01 2.6365691534e+00 -4.5666717313e+00 2.6365691534e+00 4.5666717313e+00 
3100 6.2435826590e+00 2.9027540898e-01 2.6308987228e+00 -4.5568502574e+00 2.6308987228e+00 4.5568502574e+00 
3200 6.2371928623e+00 2.8132502265e-01 2.6253839960e+00 -4.5472984705e+00 2.6253839960e+00 4.5472984705e+00 
3300 6.2308121701e+00 2.7228404433e-01 2.6200280340e+00 -4.5380216721e+00 2.6200280340e+00 4.5380216721e+00 
3400 6.2244519579e+00 2.6316969921e-01 2.6148335502e+00 -4.5290245622e+00 2.6148335502e+00 4.5290245622e+00 
3500 6.2181223661e+00 2.5399832415e-01 2.6098029217e+00 -4.5203112580e+00 2.6098029217e+00 4.5203112580e+00 
3600 6.2118324132e+00 2.4478539011e-01 2.6049382010e+00 -4.5118853147e+00 2.6049382010e+00 4.5118853147e+00 
3700 6.2055901072e+00 2.3554555622e-01 2.6002411285e+00 -4.5037497465e+00 2.6002411285e+00 4.5037497465e+00 
3800 6.1994025506e+00 2.2629273609e-01 2.5957131436e+00 -4.4959070465e+00 2.5957131436e+00 4.4959070465e+00 
3900 6.1932760401e+00 2.1704016554e-01 2.5913553952e+00 -4.4883592049e+00 2.5913553952e+00 4.4883592049e+00 
4000 6.1872161594e+00 2.0780046630e-01 2.5871687519e+00 -4.4811077261e+00 2.5871687519e+00 4.4811077261e+00 
4100 6.1812278639e+00 1.9858570268e-01 2.5831538104e+00 -4.4741536435e+00 2.5831538104e+00 4.4741536435e+00 
4200 6.1753155586e+00 1.8940743000e-01 2.5793109038e+00 -4.4674975339e+00 2.5793109038e+00 4.4674975339e+00 
4300 6.1694831677e+00 1.8027673459e-01 2.5756401089e+00 -4.4611395306e+00 2.5756401089e+00 4.4611395306e+00 
4400 6.1637341969e+00 1.7120426525e-01 2.5721412533e+00 -4.4550793350e+00 2.5721412533e+00 4.4550793350e+00 
4500 6.1580717884e+00 1.6220025695e-01 2.5688139225e+00 -4.4493162289e+00 2.5688139225e+00 4.4493162289e+00 
4600 6.1524987682e+00 1.5327454710e-01 2.5656574659e+00 -4.4438490858e+00 2.5656574659e+00 4.4438490858e+00 
4700 6.1470176874e+00 1.4443658538e-01 2.5626710039e+00 -4.4386763818e+00 2.5626710039e+00 4.4386763818e+00 
4800 6.1416308565e+00 1.3569543769e-01 2.5598534342e+00 -4.4337962079e+00 2.5598534342e+00 4.4337962079e+00 
4900 6.1363403744e+00 1.2705978520e-01 2.5572034388e+00 -4.4292062812e+00 2.5572034388e+00 4.4292062812e+00 
5000 6.1311481510e+00 1.1853791903e-01 2.5547194911e+00 -4.4249039576e+00 2.5547194911e+00 4.4249039576e+00 
5100 6.1260559258e+00 1.1013773169e-01 2.5523998634e+00 -4.4208862446e+00 2.5523998634e+00 4.4208862446e+00 
5200 6.1210652813e+00 1.0186670568e-01 2.5502426347e+00 -4.4171498150e+00 2.5502426347e+00 4.4171498150e+00 
5300 6.1161776523e+00 9.3731900304e-02 2.5482456993e+00 -4.4136910213e+00 2.5482456993e+00 4.4136910213e+00 
5400 6.1113943319e+00 8.5739937153e-02 2.5464067750e+00 -4.4105059110e+00 2.5464067750e+00 4.4105059110e+00 
