# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7394818748e+00 -2.4814580227e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.7213582894e+00 -2.8133486610e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.7038303010e+00 -3.0212721417e-02 1.6096575951e+00 -2.7880087376e+00 1.6096575951e+00 2.7880087376e+00 
300 4.6869211413e+00 -3.1964288222e-02 1.6105961691e+00 -2.7896343954e+00 1.6105961691e+00 2.7896343954e+00 
400 4.6706306312e+00 -3.3398916663e-02 1.6115885833e+00 -2.7913533072e+00 1.6115885833e+00 2.7913533072e+00 
500 4.6549594015e+00 -3.4527429911e-02 1.6126249053e+00 -2.7931482695e+00 1.6126249053e+00 2.7931482695e+00 
600 4.6399081647e+00 -3.5360771241e-02 1.6136955587e+00 -2.7950026956e+00 1.6136955587e+00 2.7950026956e+00 
700 4.6254771088e+00 -3.5910030903e-02 1.6147913283e+00 -2.7969006242e+00 1.6147913283e+00 2.7969006242e+00 
800 4.6116654081e+00 -3.6186471260e-02 1.6159033651e+00 -2.7988267285e+00 1.6159033651e+00 2.7988267285e+00 
900 4.5984708406e+00 -3.6201548708e-02 1.6170231922e+00 -2.8007663259e+00 1.6170231922e+00 2.8007663259e+00 
1000 4.5858895062e+00 -3.5966931235e-02 1.6181427099e+00 -2.8027053875e+00 1.6181427099e+00 2.8027053875e+00 
1100 4.5739156340e+00 -3.5494510832e-02 1.6192542017e+00 -2.8046305477e+00 1.6192542017e+00 2.8046305477e+00 
1200 4.5625414712e+00 -3.4796410215e-02 1.6203503394e+00 -2.8065291139e+00 1.6203503394e+00 2.8065291139e+00 
1300 4.5517572419e+00 -3.3884983553e-02 1.6214241890e+00 -2.8083890760e+00 1.6214241890e+00 2.8083890760e+00 
1400 4.5415511685e+00 -3.2772811036e-02 1.6224692154e+00 -2.8101991147e+00 1.6224692154e+00 2.8101991147e+00 
1500 4.5319095443e+00 -3.1472687285e-02 1.6234792872e+00 -2.8119486105e+00 1.6234792872e+00 2.8119486105e+00 
1600 4.5228168503e+00 -2.9997603665e-02 1.6244486811e+00 -2.8136276499e+00 1.6244486811e+00 2.8136276499e+00 
1700 4.5142559067e+00 -2.8360724697e-02 1.6253720849e+00 -2.8152270323e+00 1.6253720849e+00 2.8152270323e+00 
1800 4.5062080510e+00 -2.6575358785e-02 1.6262446009e+00 -2.8167382742e+00 1.6262446009e+00 2.8167382742e+00 
1900 4.4986533373e+00 -2.4654923582e-02 1.6270617468e+00 -2.8181536125e+00 1.6270617468e+00 2.8181536125e+00 
2000 4.4915707475e+00 -2.2612906335e-02 1.6278194573e+00 -2.8194660056e+00 1.6278194573e+00 2.8194660056e+00 
2100 4.4849384117e+00 -2.0462819642e-02 1.6285140833e+00 -2.8206691331e+00 1.6285140833e+00 2.8206691331e+00 
2200 4.4787338293e+00 -1.8218153092e-02 1.6291423902e+00 -2.8217573927e+00 1.6291423902e+00 2.8217573927e+00 
2300 4.4729340889e+00 -1.5892321338e-02 1.6297015555e+00 -2.8227258952e+00 1.6297015555e+00 2.8227258952e+00 
2400 4.4675160810e+00 -1.3498609208e-02 1.6301891636e+00 -2.8235704572e+00 1.6301891636e+00 2.8235704572e+00 
2500 4.4624567017e+00 -1.1050114530e-02 1.6306032008e+00 -2.8242875908e+00 1.6306032008e+00 2.8242875908e+00 
2600 4.4577330430e+00 -8.5596894222e-03 1.6309420477e+00 -2.8248744908e+00 1.6309420477e+00 2.8248744908e+00 
2700 4.4533225684e+00 -6.0398808553e-03 1.6312044702e+00 -2.8253290200e+00 1.6312044702e+00 2.8253290200e+00 
2800 4.4492032725e+00 -3.5028713537e-03 1.6313896094e+00 -2.8256496903e+00 1.6313896094e+00 2.8256496903e+00 
2900 4.4453538211e+00 -9.6042074567e-04 1.6314969691e+00 -2.8258356428e+00 1.6314969691e+00 2.8258356428e+00 
3000 4.4417536737e+00 1.5761900971e-03 1.6315264029e+00 -2.8258866237e+00 1.6315264029e+00 2.8258866237e+00 
3100 4.4383831859e+00 4.0962125832e-03 1.6314780990e+00 -2.8258029588e+00 1.6314780990e+00 2.8258029588e+00 
3200 4.4352236926e+00 6.5894798572e-03 1.6313525637e+00 -2.8255855254e+00 1.6313525637e+00 2.8255855254e+00 
3300 4.4322575715e+00 9.0464514963e-03 1.6311506042e+00 -2.8252357212e+00 1.6311506042e+00 2.8252357212e+00 
3400 4.4294682893e+00 1.1458252631e-02 1.6308733093e+00 -2.8247554324e+00 1.6308733093e+00 2.8247554324e+00 
3500 4.4268404287e+00 1.3816706766e-02 1.6305220300e+00 -2.8241469987e+00 1.6305220300e+00 2.8241469987e+00 
3600 4.4243596999e+00 1.6114361709e-02 1.6300983586e+00 -2.8234131785e+00 1.6300983586e+00 2.8234131785e+00 
3700 4.4220129367e+00 1.8344508149e-02 1.6296041079e+00 -2.8225571111e+00 1.6296041079e+00 2.8225571111e+00 
3800 4.4197880790e+00 2.0501190611e-02 1.6290412886e+00 -2.8215822795e+00 1.6290412886e+00 2.8215822795e+00 
3900 4.4176741430e+00 2.2579210667e-02 1.6284120882e+00 -2.8204924724e+00 1.6284120882e+00 2.8204924724e+00 
4000 4.4156611818e+00 2.4574122477e-02 1.6277188482e+00 -2.8192917455e+00 1.6277188482e+00 2.8192917455e+00 
4100 4.4137402365e+00 2.6482220920e-02 1.6269640427e+00 -2.8179843840e+00 1.6269640427e+00 2.8179843840e+00 
4200 4.4119032817e+00 2.8300522712e-02 1.6261502567e+00 -2.8165748653e+00 1.6261502567e+00 2.8165748653e+00 
4300 4.4101431649e+00 3.0026741095e-02 1.6252801649e+00 -2.8150678222e+00 1.6252801649e+00 2.8150678222e+00 
4400 4.4084535430e+00 3.1659254776e-02 1.6243565120e+00 -2.8134680084e+00 1.6243565120e+00 2.8134680084e+00 
4500 4.4068288168e+00 3.3197071913e-02 1.6233820927e+00 -2.8117802647e+00 1.6233820927e+00 2.8117802647e+00 
4600 4.4052640646e+00 3.4639790008e-02 1.6223597337e+00 -2.8100094870e+00 1.6223597337e+00 2.8100094870e+00 
4700 4.4037549766e+00 3.5987552596e-02 1.6212922766e+00 -2.8081605971e+00 1.6212922766e+00 2.8081605971e+00 
4800 4.4022977915e+00 3.7241003646e-02 1.6201825617e+00 -2.8062385145e+00 1.6201825617e+00 2.8062385145e+00 
4900 4.4008892342e+00 3.8401240547e-02 1.6190334135e+00 -2.8042481314e+00 1.6190334135e+00 2.8042481314e+00 
5000 4.3995264582e+00 3.9469766509e-02 1.6178476273e+00 -2.8021942895e+00 1.6178476273e+00 2.8021942895e+00 
5100 4.3982069909e+00 4.0448443172e-02 1.6166279574e+00 -2.8000817591e+00 1.6166279574e+00 2.8000817591e+00 
5200 4.3969286828e+00 4.1339444080e-02 1.6153771061e+00 -2.7979152212e+00 1.6153771061e+00 2.7979152212e+00 
5300 4.3956896619e+00 4.2145209634e-02 1.6140977150e+00 -2.7956992508e+00 1.6140977150e+00 2.7956992508e+00 
5400 4.3944882918e+00 4.2868404014e-02 1.6127923565e+00 -2.7934383035e+00 1.6127923565e+00 2.7934383035e+00 
5500 4.3933231339e+00 4.3511874465e-02 1.6114635273e+00 -2.7911367039e+00 1.6114635273e+00 2.7911367039e+00 
5600 4.3921929146e+00 4.4078613237e-02 1.6101136428e+00 -2.7887986353e+00 1.6101136428e+00 2.7887986353e+00 
5700 4.3910964966e+00 4.4571722405e-02 1.6087450325e+00 -2.7864281327e+00 1.6087450325e+00 2.7864281327e+00 
5800 4.3900328529e+00 4.4994381673e-02 1.6073599367e+00 -2.7840290764e+00 1.6073599367e+00 2.7840290764e+00 
5900 4.3890010462e+00 4.5349819209e-02 1.6059605038e+00 -2.7816051876e+00 1.6059605038e+00 2.7816051876e+00 
6000 4.3880002098e+00 4.5641285519e-02 1.6045487889e+00 -2.7791600256e+00 1.6045487889e+00 2.7791600256e+00 
6100 4.3870295327e+00 4.5872030260e-02 1.6031267525e+00 -2.7766969862e+00 1.6031267525e+00 2.7766969862e+00 
6200 4.3860882468e+00 4.6045281902e-02 1.6016962604e+00 -2.7742193013e+00 1.6016962604e+00 2.7742193013e+00 
6300 4.3851756165e+00 4.6164230092e-02 1.6002590844e+00 -2.7717300395e+00 1.6002590844e+00 2.7717300395e+00 
6400 4.3842909309e+00 4.6232010544e-02 1.5988169027e+00 -2.7692321074e+00 1.5988169027e+00 2.7692321074e+00 
6500 4.3834334966e+00 4.6251692285e-02 1.5973713013e+00 -2.7667282525e+00 1.5973713013e+00 2.7667282525e+00 
6600 4.3826026332e+00 4.6226267050e-02 1.5959237763e+00 -2.7642210656e+00 1.5959237763e+00 2.7642210656e+00 
6700 4.3817976698e+00 4.6158640652e-02 1.5944757351e+00 -2.7617129845e+00 1.5944757351e+00 2.7617129845e+00 
6800 4.3810179418e+00 4.6051626114e-02 1.5930284991e+00 -2.7592062984e+00 1.5930284991e+00 2.7592062984e+00 
6900 4.3802627897e+00 4.5907938391e-02 1.5915833067e+00 -2.7567031517e+00 1.5915833067e+00 2.7567031517e+00 
7000 4.3795315578e+00 4.5730190499e-02 1.5901413150e+00 -2.7542055487e+00 1.5901413150e+00 2.7542055487e+00 
7100 4.3788235938e+00 4.5520890876e-02 1.5887036034e+00 -2.7517153592e+00 1.5887036034e+00 2.7517153592e+00 
7200 4.3781382491e+00 4.5282441828e-02 1.5872711762e+00 -2.7492343226e+00 1.5872711762e+00 2.7492343226e+00 
