# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.809852964     0.1901443677 
 0.0453  0.0784     0.8075586121     0.1924386821 
 0.0905  0.1568     0.8006192103     0.1993779334 
 0.1358  0.2352     0.7888800021     0.2111168179 
 0.1810  0.3136     0.7721336627     0.2278627491 
 0.2263  0.3920     0.7502045251     0.2497917952 
 0.2716  0.4704     0.7230752272     0.2769218177 
 0.3168  0.5487     0.6910464114     0.3089521185 
 0.3621  0.6271     0.6548953331     0.3451046775 
 0.4073  0.7055     0.6159718476     0.3840292751 
 0.4526  0.7839     0.5761638391     0.4238386019 
 0.4979  0.8623     0.5377052026     0.4622984032 
 0.5431  0.9407     0.5028785064     0.4971245549 
 0.5884  1.0191     0.4737204219     0.5262808589 
 0.6336  1.0975     0.4518254015     0.5481747894 
 0.6789  1.1759     0.4382813507     0.5617187325 
 0.7242  1.2543     0.4337014166     0.5662987505 
 0.7694  1.3327     0.4382813507     0.5617187325 
 0.8147  1.4111     0.4518254015     0.5481747894 
 0.8599  1.4895     0.4737204219     0.5262808589 
 0.9052  1.5679     0.5028785064     0.4971245549 
 0.9505  1.6462     0.5377052026     0.4622984032 
 0.9957  1.7246     0.5761638391     0.4238386019 
 1.0410  1.8030     0.6159718476     0.3840292751 
 1.0862  1.8814     0.6548953331     0.3451046775 
 1.1315  1.9598     0.6910464114     0.3089521185 
 1.1768  2.0382     0.7230752272     0.2769218177 
 1.2220  2.1166     0.7502045251     0.2497917952 
 1.2673  2.1950     0.7721336627     0.2278627491 
 1.3125  2.2734     0.7888800021     0.2111168179 
 1.3578  2.3518     0.8006192103     0.1993779334 
 1.4031  2.4302     0.8075586121     0.1924386821 

 0.0453 -0.0784     0.8075586121     0.1924386821 
 0.0905  0.0000     0.8075586121     0.1924386821 
 0.1358  0.0784     0.8029414165     0.1970557829 
 0.1810  0.1568      0.793599461     0.2063974935 
 0.2263  0.2352     0.7793472597     0.2206493045 
 0.2716  0.3136     0.7599859818      0.240010302 
 0.3168  0.3920     0.7354091706     0.2645874463 
 0.3621  0.4704     0.7057479789     0.2942498452 
 0.4073  0.5487     0.6715348702       0.32846453 
 0.4526  0.6271     0.6338369873     0.3661636506 
 0.4979  0.7055     0.5942905606     0.4057112251 
 0.5431  0.7839     0.5549839415     0.4450192556 
 0.5884  0.8623     0.5182018491      0.481801729 
 0.6336  0.9407     0.4861182037      0.513883929 
 0.6789  1.0191     0.4605461911     0.5394543453 
 0.7242  1.0975      0.442811996     0.5571880303 
 0.7694  1.1759     0.4337483428     0.5662517484 
 0.8147  1.2543     0.4337483428     0.5662517484 
 0.8599  1.3327      0.442811996     0.5571880303 
 0.9052  1.4111     0.4605461911     0.5394543453 
 0.9505  1.4895     0.4861182037      0.513883929 
 0.9957  1.5679     0.5182018491      0.481801729 
 1.0410  1.6462     0.5549839415     0.4450192556 
 1.0862  1.7246     0.5942905606     0.4057112251 
 1.1315  1.8030     0.6338369873     0.3661636506 
 1.1768  1.8814     0.6715348702       0.32846453 
 1.2220  1.9598     0.7057479789     0.2942498452 
 1.2673  2.0382     0.7354091706     0.2645874463 
 1.3125  2.1166     0.7599859818      0.240010302 
 1.3578  2.1950     0.7793472597     0.2206493045 
 1.4031  2.2734      0.793599461     0.2063974935 
 1.4483  2.3518     0.8029414165     0.1970557829 

 0.0905 -0.1568     0.8006192103     0.1993779334 
 0.1358 -0.0784     0.8029414165     0.1970557829 
 0.1810  0.0000     0.8006192103     0.1993779334 
 0.2263  0.0784      0.793599461     0.2063974935 
 0.2716  0.1568     0.7817376631     0.2182589608 
 0.3168  0.2352     0.7648452717     0.2351510418 
 0.3621  0.3136     0.7427753238     0.2572211147 
 0.4073  0.3920     0.7155487708     0.2844486027 
 0.4526  0.4704     0.6835101884      0.316488702 
 0.4979  0.5487     0.6474772906     0.3525229624 
 0.5431  0.6271     0.6088236262     0.3911777005 
 0.5884  0.7055     0.5694315081     0.4305711728 
 0.6336  0.7839      0.531495796     0.4685078793 
 0.6789  0.8623     0.4972343739     0.5027684947 
 0.7242  0.9407     0.4686092562     0.5313918034 
 0.7694  1.0191     0.4471463557     0.5528536865 
 0.8147  1.0975     0.4338820034     0.5661179063 
 0.8599  1.1759     0.4293986486     0.5706013055 
