# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7793817189e+00 9.0601982815e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.7674368282e+00 5.4158540351e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.7555211474e+00 1.7923087847e-03 1.6086148258e+00 -2.7862026082e+00 1.6086148258e+00 2.7862026082e+00 
300 4.7436504859e+00 -1.4967714602e-03 1.6085591165e+00 -2.7861061167e+00 1.6085591165e+00 2.7861061167e+00 
400 4.7318439959e+00 -4.4654716467e-03 1.6086056419e+00 -2.7861867011e+00 1.6086056419e+00 2.7861867011e+00 
500 4.7201259067e+00 -7.1263495337e-03 1.6087444434e+00 -2.7864271123e+00 1.6087444434e+00 2.7864271123e+00 
600 4.7085240298e+00 -9.4906659798e-03 1.6089659364e+00 -2.7868107495e+00 1.6089659364e+00 2.7868107495e+00 
700 4.6970684123e+00 -1.1568611367e-02 1.6092608760e+00 -2.7873215999e+00 1.6092608760e+00 2.7873215999e+00 
800 4.6857901418e+00 -1.3369523460e-02 1.6096203280e+00 -2.7879441890e+00 1.6096203280e+00 2.7879441890e+00 
900 4.6747203055e+00 -1.4902092919e-02 1.6100356464e+00 -2.7886635416e+00 1.6100356464e+00 2.7886635416e+00 
1000 4.6638891013e+00 -1.6174553550e-02 1.6104984562e+00 -2.7894651517e+00 1.6104984562e+00 2.7894651517e+00 
1100 4.6533250964e+00 -1.7194855159e-02 1.6110006422e+00 -2.7903349633e+00 1.6110006422e+00 2.7903349633e+00 
1200 4.6430546273e+00 -1.7970817590e-02 1.6115343417e+00 -2.7912593579e+00 1.6115343417e+00 2.7912593579e+00 
1300 4.6331013321e+00 -1.8510265121e-02 1.6120919424e+00 -2.7922251507e+00 1.6120919424e+00 2.7922251507e+00 
1400 4.6234858059e+00 -1.8821140971e-02 1.6126660834e+00 -2.7932195921e+00 1.6126660834e+00 2.7932195921e+00 
1500 4.6142253680e+00 -1.8911602041e-02 1.6132496598e+00 -2.7942303760e+00 1.6132496598e+00 2.7942303760e+00 
