# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9594034614    0.04060975568 
 0.0484  0.0838     0.9583766263    0.04163372252 
 0.0967  0.1675     0.9552061601    0.04479673989 
 0.1451  0.2513     0.9496062775    0.05038872188 
 0.1935  0.3351     0.9410436581    0.05894960659 
 0.2418  0.4189     0.9286440479    0.07135716868 
 0.2902  0.5026      0.911068022    0.08894328042 
 0.3386  0.5864     0.8864120144     0.1135954662 
 0.3869  0.6702     0.8522664736     0.1477200779 
 0.4353  0.7539     0.8061591465     0.1938153174 
 0.4837  0.8377     0.7466664636     0.2533294226 
 0.5320  0.9215      0.675226721     0.3247980001 
 0.5804  1.0053     0.5977181245     0.4022999425 
 0.6287  1.0890     0.5238558884     0.4761371717 
 0.6771  1.1728     0.4639017612     0.5360876685 
 0.7255  1.2566     0.4253678965     0.5746354329 
 0.7738  1.3403     0.4121521983     0.5878589258 
 0.8222  1.4241     0.4253678965     0.5746354329 
 0.8706  1.5079     0.4639017612     0.5360876685 
 0.9189  1.5916     0.5238558884     0.4761371717 
 0.9673  1.6754     0.5977181245     0.4022999425 
 1.0157  1.7592      0.675226721     0.3247980001 
 1.0640  1.8430     0.7466664636     0.2533294226 
 1.1124  1.9267     0.8061591465     0.1938153174 
 1.1608  2.0105     0.8522664736     0.1477200779 
 1.2091  2.0943     0.8864120144     0.1135954662 
 1.2575  2.1780      0.911068022    0.08894328042 
 1.3059  2.2618     0.9286440479    0.07135716868 
 1.3542  2.3456     0.9410436581    0.05894960659 
 1.4026  2.4294     0.9496062775    0.05038872188 
 1.4510  2.5131     0.9552061601    0.04479673989 
 1.4993  2.5969     0.9583766263    0.04163372252 

 0.0484 -0.0838     0.9583766263    0.04163372252 
 0.0967  0.0000     0.9583766263    0.04163372252 
 0.1451  0.0838     0.9562780414     0.0437271245 
 0.1935  0.1675     0.9518935094    0.04810387816 
 0.2418  0.2513     0.9448148537    0.05517775565 
 0.2902  0.3351     0.9343401189    0.06565639539 
 0.3386  0.4189     0.9193613577    0.08064594417 
 0.3869  0.5026     0.8982439706      0.101767748 
 0.4353  0.5864     0.8687898136     0.1312079293 
 0.4837  0.6702     0.8284657062     0.1715119937 
 0.5320  0.7539      0.775169251     0.2248136453 
