# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3999146074e+00 1.1682658201e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 5.4006566654e+00 1.1738526065e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 5.4007248272e+00 1.1569574243e-01 1.7406299827e+00 -3.0148595672e+00 1.7406299827e+00 3.0148595672e+00 
300 5.4006250204e+00 1.1392133111e-01 1.7373076552e+00 -3.0091051272e+00 1.7373076552e+00 3.0091051272e+00 
400 5.4003963108e+00 1.1209291474e-01 1.7340300138e+00 -3.0034280857e+00 1.7340300138e+00 3.0034280857e+00 
500 5.4000711913e+00 1.1023610829e-01 1.7307988694e+00 -2.9978315795e+00 1.7307988694e+00 2.9978315795e+00 
600 5.3996764940e+00 1.0837194888e-01 1.7276153036e+00 -2.9923174818e+00 1.7276153036e+00 2.9923174818e+00 
700 5.3992341909e+00 1.0651751381e-01 1.7244797937e+00 -2.9868866193e+00 1.7244797937e+00 2.9868866193e+00 
800 5.3987620958e+00 1.0468646713e-01 1.7213923217e+00 -2.9815389609e+00 1.7213923217e+00 2.9815389609e+00 
900 5.3982744774e+00 1.0288954124e-01 1.7183524687e+00 -2.9762737810e+00 1.7183524687e+00 2.9762737810e+00 
1000 5.3977825934e+00 1.0113495977e-01 1.7153594968e+00 -2.9710898017e+00 1.7153594968e+00 2.9710898017e+00 
1100 5.3972951565e+00 9.9428807946e-02 1.7124124194e+00 -2.9659853140e+00 1.7124124194e+00 2.9659853140e+00 
1200 5.3968187387e+00 9.7775356145e-02 1.7095100618e+00 -2.9609582831e+00 1.7095100618e+00 2.9609582831e+00 
1300 5.3963581216e+00 9.6177342145e-02 1.7066511126e+00 -2.9560064377e+00 1.7066511126e+00 2.9560064377e+00 
1400 5.3959166007e+00 9.4636216893e-02 1.7038341679e+00 -2.9511273466e+00 1.7038341679e+00 2.9511273466e+00 
1500 5.3954962479e+00 9.3152358279e-02 1.7010577690e+00 -2.9463184826e+00 1.7010577690e+00 2.9463184826e+00 
1600 5.3950981380e+00 9.1725256877e-02 1.6983204332e+00 -2.9415772778e+00 1.6983204332e+00 2.9415772778e+00 
1700 5.3947225436e+00 9.0353677164e-02 1.6956206803e+00 -2.9369011687e+00 1.6956206803e+00 2.9369011687e+00 
1800 5.3943691026e+00 8.9035797317e-02 1.6929570546e+00 -2.9322876336e+00 1.6929570546e+00 2.9322876336e+00 
1900 5.3940369616e+00 8.7769330309e-02 1.6903281423e+00 -2.9277342239e+00 1.6903281423e+00 2.9277342239e+00 
2000 5.3937248971e+00 8.6551628653e-02 1.6877325863e+00 -2.9232385890e+00 1.6877325863e+00 2.9232385890e+00 
2100 5.3934314201e+00 8.5379774874e-02 1.6851690972e+00 -2.9187984958e+00 1.6851690972e+00 2.9187984958e+00 
2200 5.3931548624e+00 8.4250659476e-02 1.6826364626e+00 -2.9144118440e+00 1.6826364626e+00 2.9144118440e+00 
2300 5.3928934500e+00 8.3161047950e-02 1.6801335531e+00 -2.9100766775e+00 1.6801335531e+00 2.9100766775e+00 
2400 5.3926453639e+00 8.2107638179e-02 1.6776593271e+00 -2.9057911924e+00 1.6776593271e+00 2.9057911924e+00 
2500 5.3924087891e+00 8.1087109376e-02 1.6752128338e+00 -2.9015537416e+00 1.6752128338e+00 2.9015537416e+00 
2600 5.3921819558e+00 8.0096163588e-02 1.6727932142e+00 -2.8973628375e+00 1.6727932142e+00 2.8973628375e+00 
2700 5.3919631704e+00 7.9131560622e-02 1.6703997016e+00 -2.8932171522e+00 1.6703997016e+00 2.8932171522e+00 
2800 5.3917508408e+00 7.8190147177e-02 1.6680316207e+00 -2.8891155157e+00 1.6680316207e+00 2.8891155157e+00 
2900 5.3915434947e+00 7.7268880844e-02 1.6656883855e+00 -2.8850569132e+00 1.6656883855e+00 2.8850569132e+00 
3000 5.3913397925e+00 7.6364849574e-02 1.6633694966e+00 -2.8810404800e+00 1.6633694966e+00 2.8810404800e+00 
3100 5.3911385361e+00 7.5475287131e-02 1.6610745387e+00 -2.8770654962e+00 1.6610745387e+00 2.8770654962e+00 
3200 5.3909386734e+00 7.4597585015e-02 1.6588031759e+00 -2.8731313804e+00 1.6588031759e+00 2.8731313804e+00 
3300 5.3907392993e+00 7.3729301252e-02 1.6565551482e+00 -2.8692376822e+00 1.6565551482e+00 2.8692376822e+00 
3400 5.3905396543e+00 7.2868166443e-02 1.6543302669e+00 -2.8653840748e+00 1.6543302669e+00 2.8653840748e+00 
3500 5.3903391205e+00 7.2012087410e-02 1.6521284098e+00 -2.8615703464e+00 1.6521284098e+00 2.8615703464e+00 
3600 5.3901372160e+00 7.1159148742e-02 1.6499495164e+00 -2.8577963923e+00 1.6499495164e+00 2.8577963923e+00 
3700 5.3899335876e+00 7.0307612523e-02 1.6477935829e+00 -2.8540622060e+00 1.6477935829e+00 2.8540622060e+00 
3800 5.3897280027e+00 6.9455916489e-02 1.6456606573e+00 -2.8503678705e+00 1.6456606573e+00 2.8503678705e+00 
3900 5.3895203396e+00 6.8602670857e-02 1.6435508343e+00 -2.8467135499e+00 1.6435508343e+00 2.8467135499e+00 
4000 5.3893105783e+00 6.7746654020e-02 1.6414642505e+00 -2.8430994806e+00 1.6414642505e+00 2.8430994806e+00 
4100 5.3890987899e+00 6.6886807303e-02 1.6394010791e+00 -2.8395259630e+00 1.6394010791e+00 2.8395259630e+00 
4200 5.3888851269e+00 6.6022228952e-02 1.6373615258e+00 -2.8359933530e+00 1.6373615258e+00 2.8359933530e+00 
4300 5.3886698124e+00 6.5152167497e-02 1.6353458236e+00 -2.8325020544e+00 1.6353458236e+00 2.8325020544e+00 
4400 5.3884531304e+00 6.4276014645e-02 1.6333542288e+00 -2.8290525111e+00 1.6333542288e+00 2.8290525111e+00 
4500 5.3882354159e+00 6.3393297808e-02 1.6313870164e+00 -2.8256451992e+00 1.6313870164e+00 2.8256451992e+00 
4600 5.3880170456e+00 6.2503672375e-02 1.6294444761e+00 -2.8222806208e+00 1.6294444761e+00 2.8222806208e+00 
4700 5.3877984288e+00 6.1606913839e-02 1.6275269086e+00 -2.8189592964e+00 1.6275269086e+00 2.8189592964e+00 
4800 5.3875799991e+00 6.0702909832e-02 1.6256346216e+00 -2.8156817592e+00 1.6256346216e+00 2.8156817592e+00 
4900 5.3873622064e+00 5.9791652175e-02 1.6237679267e+00 -2.8124485488e+00 1.6237679267e+00 2.8124485488e+00 
5000 5.3871455099e+00 5.8873228979e-02 1.6219271360e+00 -2.8092602057e+00 1.6219271360e+00 2.8092602057e+00 
5100 5.3869303712e+00 5.7947816850e-02 1.6201125589e+00 -2.8061172659e+00 1.6201125589e+00 2.8061172659e+00 
5200 5.3867172482e+00 5.7015673265e-02 1.6183244997e+00 -2.8030202565e+00 1.6183244997e+00 2.8030202565e+00 
5300 5.3865065903e+00 5.6077129129e-02 1.6165632547e+00 -2.7999696907e+00 1.6165632547e+00 2.7999696907e+00 
5400 5.3862988327e+00 5.5132581559e-02 1.6148291100e+00 -2.7969660641e+00 1.6148291100e+00 2.7969660641e+00 
5500 5.3860943933e+00 5.4182486913e-02 1.6131223394e+00 -2.7940098506e+00 1.6131223394e+00 2.7940098506e+00 
5600 5.3858936680e+00 5.3227354090e-02 1.6114432022e+00 -2.7911014996e+00 1.6114432022e+00 2.7911014996e+00 
5700 5.3856970286e+00 5.2267738106e-02 1.6097919416e+00 -2.7882414324e+00 1.6097919416e+00 2.7882414324e+00 
5800 5.3855048198e+00 5.1304233961e-02 1.6081687832e+00 -2.7854300397e+00 1.6081687832e+00 2.7854300397e+00 
5900 5.3853173574e+00 5.0337470816e-02 1.6065739337e+00 -2.7826676793e+00 1.6065739337e+00 2.7826676793e+00 
6000 5.3851349269e+00 4.9368106457e-02 1.6050075794e+00 -2.7799546740e+00 1.6050075794e+00 2.7799546740e+00 
6100 5.3849577822e+00 4.8396822081e-02 1.6034698852e+00 -2.7772913096e+00 1.6034698852e+00 2.7772913096e+00 
6200 5.3847861450e+00 4.7424317371e-02 1.6019609943e+00 -2.7746778339e+00 1.6019609943e+00 2.7746778339e+00 
6300 5.3846202047e+00 4.6451305889e-02 1.6004810267e+00 -2.7721144548e+00 1.6004810267e+00 2.7721144548e+00 
6400 5.3844601183e+00 4.5478510760e-02 1.5990300792e+00 -2.7696013399e+00 1.5990300792e+00 2.7696013399e+00 
6500 5.3843060111e+00 4.4506660649e-02 1.5976082246e+00 -2.7671386156e+00 1.5976082246e+00 2.7671386156e+00 
6600 5.3841579766e+00 4.3536486027e-02 1.5962155118e+00 -2.7647263663e+00 1.5962155118e+00 2.7647263663e+00 
6700 5.3840160784e+00 4.2568715724e-02 1.5948519653e+00 -2.7623646345e+00 1.5948519653e+00 2.7623646345e+00 
6800 5.3838803504e+00 4.1604073744e-02 1.5935175853e+00 -2.7600534204e+00 1.5935175853e+00 2.7600534204e+00 
6900 5.3837507987e+00 4.0643276348e-02 1.5922123474e+00 -2.7577926822e+00 1.5922123474e+00 2.7577926822e+00 
7000 5.3836274028e+00 3.9687029397e-02 1.5909362035e+00 -2.7555823361e+00 1.5909362035e+00 2.7555823361e+00 
7100 5.3835101170e+00 3.8736025930e-02 1.5896890812e+00 -2.7534222569e+00 1.5896890812e+00 2.7534222569e+00 
7200 5.3833988725e+00 3.7790943983e-02 1.5884708847e+00 -2.7513122787e+00 1.5884708847e+00 2.7513122787e+00 
7300 5.3832935786e+00 3.6852444637e-02 1.5872814948e+00 -2.7492521950e+00 1.5872814948e+00 2.7492521950e+00 
7400 5.3831941250e+00 3.5921170264e-02 1.5861207697e+00 -2.7472417601e+00 1.5861207697e+00 2.7472417601e+00 
7500 5.3831003833e+00 3.4997743000e-02 1.5849885453e+00 -2.7452806899e+00 1.5849885453e+00 2.7452806899e+00 
7600 5.3830122090e+00 3.4082763390e-02 1.5838846359e+00 -2.7433686626e+00 1.5838846359e+00 2.7433686626e+00 
7700 5.3829294430e+00 3.3176809230e-02 1.5828088346e+00 -2.7415053202e+00 1.5828088346e+00 2.7415053202e+00 
7800 5.3828519142e+00 3.2280434573e-02 1.5817609144e+00 -2.7396902692e+00 1.5817609144e+00 2.7396902692e+00 
7900 5.3827794402e+00 3.1394168903e-02 1.5807406287e+00 -2.7379230825e+00 1.5807406287e+00 2.7379230825e+00 
8000 5.3827118299e+00 3.0518516458e-02 1.5797477119e+00 -2.7362033001e+00 1.5797477119e+00 2.7362033001e+00 
8100 5.3826488850e+00 2.9653955690e-02 1.5787818803e+00 -2.7345304307e+00 1.5787818803e+00 2.7345304307e+00 
8200 5.3825904012e+00 2.8800938870e-02 1.5778428331e+00 -2.7329039533e+00 1.5778428331e+00 2.7329039533e+00 
8300 5.3825361701e+00 2.7959891801e-02 1.5769302530e+00 -2.7313233181e+00 1.5769302530e+00 2.7313233181e+00 
8400 5.3824859808e+00 2.7131213657e-02 1.5760438069e+00 -2.7297879486e+00 1.5760438069e+00 2.7297879486e+00 
8500 5.3824396209e+00 2.6315276916e-02 1.5751831474e+00 -2.7282972425e+00 1.5751831474e+00 2.7282972425e+00 
8600 5.3823968778e+00 2.5512427399e-02 1.5743479128e+00 -2.7268505737e+00 1.5743479128e+00 2.7268505737e+00 
8700 5.3823575402e+00 2.4722984387e-02 1.5735377285e+00 -2.7254472934e+00 1.5735377285e+00 2.7254472934e+00 
8800 5.3823213990e+00 2.3947240829e-02 1.5727522079e+00 -2.7240867318e+00 1.5727522079e+00 2.7240867318e+00 
8900 5.3822882482e+00 2.3185463614e-02 1.5719909530e+00 -2.7227681996e+00 1.5719909530e+00 2.7227681996e+00 
9000 5.3822578862e+00 2.2437893912e-02 1.5712535553e+00 -2.7214909893e+00 1.5712535553e+00 2.7214909893e+00 
9100 5.3822301158e+00 2.1704747574e-02 1.5705395969e+00 -2.7202543771e+00 1.5705395969e+00 2.7202543771e+00 
9200 5.3822047459e+00 2.0986215588e-02 1.5698486511e+00 -2.7190576238e+00 1.5698486511e+00 2.7190576238e+00 
9300 5.3821815913e+00 2.0282464572e-02 1.5691802833e+00 -2.7178999769e+00 1.5691802833e+00 2.7178999769e+00 
9400 5.3821604738e+00 1.9593637321e-02 1.5685340519e+00 -2.7167806712e+00 1.5685340519e+00 2.7167806712e+00 
9500 5.3821412222e+00 1.8919853383e-02 1.5679095089e+00 -2.7156989312e+00 1.5679095089e+00 2.7156989312e+00 
9600 5.3821236729e+00 1.8261209662e-02 1.5673062012e+00 -2.7146539715e+00 1.5673062012e+00 2.7146539715e+00 
9700 5.3821076703e+00 1.7617781061e-02 1.5667236705e+00 -2.7136449988e+00 1.5667236705e+00 2.7136449988e+00 
9800 5.3820930667e+00 1.6989621133e-02 1.5661614550e+00 -2.7126712130e+00 1.5661614550e+00 2.7126712130e+00 
9900 5.3820797226e+00 1.6376762762e-02 1.5656190895e+00 -2.7117318083e+00 1.5656190895e+00 2.7117318083e+00 
10000 5.3820675067e+00 1.5779218853e-02 1.5650961063e+00 -2.7108259748e+00 1.5650961063e+00 2.7108259748e+00 
10100 5.3820562961e+00 1.5196983036e-02 1.5645920359e+00 -2.7099528993e+00 1.5645920359e+00 2.7099528993e+00 
10200 5.3820459760e+00 1.4630030378e-02 1.5641064078e+00 -2.7091117668e+00 1.5641064078e+00 2.7091117668e+00 
10300 5.3820364399e+00 1.4078318108e-02 1.5636387510e+00 -2.7083017614e+00 1.5636387510e+00 2.7083017614e+00 
10400 5.3820275891e+00 1.3541786332e-02 1.5631885945e+00 -2.7075220675e+00 1.5631885945e+00 2.7075220675e+00 
10500 5.3820193329e+00 1.3020358765e-02 1.5627554682e+00 -2.7067718708e+00 1.5627554682e+00 2.7067718708e+00 
10600 5.3820115881e+00 1.2513943455e-02 1.5623389034e+00 -2.7060503593e+00 1.5623389034e+00 2.7060503593e+00 
10700 5.3820042789e+00 1.2022433503e-02 1.5619384330e+00 -2.7053567242e+00 1.5619384330e+00 2.7053567242e+00 
10800 5.3819973367e+00 1.1545707784e-02 1.5615535926e+00 -2.7046901611e+00 1.5615535926e+00 2.7046901611e+00 
10900 5.3819906995e+00 1.1083631663e-02 1.5611839206e+00 -2.7040498705e+00 1.5611839206e+00 2.7040498705e+00 
11000 5.3819843120e+00 1.0636057699e-02 1.5608289589e+00 -2.7034350587e+00 1.5608289589e+00 2.7034350587e+00 
11100 5.3819781250e+00 1.0202826347e-02 1.5604882530e+00 -2.7028449389e+00 1.5604882530e+00 2.7028449389e+00 
11200 5.3819720952e+00 9.7837666472e-03 1.5601613531e+00 -2.7022787316e+00 1.5601613531e+00 2.7022787316e+00 
11300 5.3819661846e+00 9.3786969091e-03 1.5598478138e+00 -2.7017356656e+00 1.5598478138e+00 2.7017356656e+00 
11400 5.3819603606e+00 8.9874253799e-03 1.5595471949e+00 -2.7012149783e+00 1.5595471949e+00 2.7012149783e+00 
11500 5.3819545954e+00 8.6097509052e-03 1.5592590616e+00 -2.7007159168e+00 1.5592590616e+00 2.7007159168e+00 
11600 5.3819488654e+00 8.2454635759e-03 1.5589829851e+00 -2.7002377383e+00 1.5589829851e+00 2.7002377383e+00 
11700 5.3819431514e+00 7.8943453643e-03 1.5587185425e+00 -2.6997797102e+00 1.5587185425e+00 2.6997797102e+00 
11800 5.3819374378e+00 7.5561707451e-03 1.5584653174e+00 -2.6993411116e+00 1.5584653174e+00 2.6993411116e+00 
11900 5.3819317126e+00 7.2307073054e-03 1.5582229002e+00 -2.6989212327e+00 1.5582229002e+00 2.6989212327e+00 
12000 5.3819259667e+00 6.9177163383e-03 1.5579908883e+00 -2.6985193762e+00 1.5579908883e+00 2.6985193762e+00 
12100 5.3819201942e+00 6.6169534248e-03 1.5577688859e+00 -2.6981348569e+00 1.5577688859e+00 2.6981348569e+00 
