# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.707910525      10.65726936 
 0.0484  0.0838      1.727589475      10.63347172 
 0.0967  0.1675      1.781942956      10.55998653 
 0.1451  0.2513      1.856378476      10.43015554 
 0.1935  0.3351      1.924949921      10.23154616 
 0.2418  0.4189      1.948662275      9.943831461 
 0.2902  0.5026      1.875026095      9.535996522 
 0.3386  0.5864      1.642344536      8.964040959 
 0.3869  0.6702      1.196179843      8.172124013 
 0.4353  0.7539      0.527542563      7.102650877 
 0.4837  0.8377    -0.2730272942      5.722322649 
 0.5320  0.9215    -0.9964634726      4.064739364 
 0.5804  1.0053     -1.406582108      2.266727356 
 0.6287  1.0890     -1.413153261     0.5535069772 
 0.6771  1.1728     -1.147838959    -0.8373066546 
 0.7255  1.2566    -0.8552841023     -1.731407339 
 0.7738  1.3403    -0.7339883693     -2.038088602 
 0.8222  1.4241    -0.8552841023     -1.731407339 
 0.8706  1.5079     -1.147838959    -0.8373066546 
 0.9189  1.5916     -1.413153261     0.5535069772 
 0.9673  1.6754     -1.406582108      2.266727356 
 1.0157  1.7592    -0.9964634726      4.064739364 
 1.0640  1.8430    -0.2730272942      5.722322649 
 1.1124  1.9267      0.527542563      7.102650877 
 1.1608  2.0105      1.196179843      8.172124013 
 1.2091  2.0943      1.642344536      8.964040959 
 1.2575  2.1780      1.875026095      9.535996522 
 1.3059  2.2618      1.948662275      9.943831461 
 1.3542  2.3456      1.924949921      10.23154616 
 1.4026  2.4294      1.856378476      10.43015554 
 1.4510  2.5131      1.781942956      10.55998653 
 1.4993  2.5969      1.727589475      10.63347172 

 0.0484 -0.0838      1.727589475      10.63347172 
 0.0967  0.0000      1.727589475      10.63347172 
 0.1451  0.0838      1.764617793      10.58483218 
 0.1935  0.1675      1.829100642      10.48319078 
 0.2418  0.2513      1.900849732      10.31903232 
 0.2902  0.3351      1.947377635      10.07601288 
 0.3386  0.4189       1.92259628        9.7284316 
 0.3869  0.5026      1.768273174      9.238489576 
 0.4353  0.5864      1.423684148      8.555327559 
 0.4837  0.6702     0.8528971326       7.62008294 
 0.5320  0.7539    0.09432971272      6.383664468 
 0.5804  0.8377    -0.6946358712      4.842497035 
 0.6287  0.9215     -1.271231929      3.082466196 
 0.6771  1.0053     -1.457418944      1.293118044 
 0.7255  1.0890     -1.284717669    -0.2833816721 
 0.7738  1.1728    -0.9662072459     -1.437704949 
 0.8222  1.2566    -0.7383372664     -2.041639851 
 0.8706  1.3403    -0.7383372664     -2.041639851 
 0.9189  1.4241    -0.9662072459     -1.437704949 
 0.9673  1.5079     -1.284717669    -0.2833816721 
 1.0157  1.5916     -1.457418944      1.293118044 
 1.0640  1.6754     -1.271231929      3.082466196 
 1.1124  1.7592    -0.6946358712      4.842497035 
 1.1608  1.8430    0.09432971272      6.383664468 
 1.2091  1.9267     0.8528971326       7.62008294 
 1.2575  2.0105      1.423684148      8.555327559 
 1.3059  2.0943      1.768273174      9.238489576 
 1.3542  2.1780       1.92259628        9.7284316 
 1.4026  2.2618      1.947377635      10.07601288 
 1.4510  2.3456      1.900849732      10.31903232 
 1.4993  2.4294      1.829100642      10.48319078 
 1.5477  2.5131      1.764617793      10.58483218 

 0.0967 -0.1675      1.781942956      10.55998653 
 0.1451 -0.0838      1.764617793      10.58483218 
 0.1935  0.0000      1.781942956      10.55998653 
 0.2418  0.0838      1.829100642      10.48319078 
 0.2902  0.1675      1.891095053       10.3472665 
 0.3386  0.2513       1.94131785      10.13885913 
 0.3869  0.3351      1.939930861       9.83628643 
 0.4353  0.4189      1.833808677      9.406816086 
 0.4837  0.5026      1.562138461      8.804694947 
 0.5320  0.5864      1.075736429      7.973131263 
 0.5804  0.6702     0.3783601284      6.856008714 
 0.6287  0.7539    -0.4211454713      5.426062054 
 0.6771  0.8377     -1.102475542      3.727933445 
 0.7255  0.9215      -1.44083982      1.909692902 
 0.7738  1.0053     -1.376056956     0.1992877853 
 0.8222  1.0890     -1.063407284     -1.174559517 
 0.8706  1.1728    -0.7496425451     -2.051401461 
 0.9189  1.2566    -0.6231768893     -2.351098203 
 0.9673  1.3403    -0.7496425451     -2.051401461 
 1.0157  1.4241     -1.063407284     -1.174559517 
 1.0640  1.5079     -1.376056956     0.1992877853 
 1.1124  1.5916      -1.44083982      1.909692902 
 1.1608  1.6754     -1.102475542      3.727933445 
 1.2091  1.7592    -0.4211454713      5.426062054 
 1.2575  1.8430     0.3783601284      6.856008714 
 1.3059  1.9267      1.075736429      7.973131263 
 1.3542  2.0105      1.562138461      8.804694947 
 1.4026  2.0943      1.833808677      9.406816086 
 1.4510  2.1780      1.939930861       9.83628643 
 1.4993  2.2618       1.94131785      10.13885913 
 1.5477  2.3456      1.891095053       10.3472665 
 1.5961  2.4294      1.829100642      10.48319078 

 0.1451 -0.2513      1.856378476      10.43015554 
 0.1935 -0.1675      1.829100642      10.48319078 
 0.2418 -0.0838      1.829100642      10.48319078 
 0.2902  0.0000      1.856378476      10.43015554 
 0.3386  0.0838      1.900849732      10.31903232 
 0.3869  0.1675       1.94131785      10.13885913 
 0.4353  0.2513      1.943881479        9.8710147 
 0.4837  0.3351        1.8611011      9.486738249 
 0.5320  0.4189      1.635181068      8.944797552 
 0.5804  0.5026      1.211946228      8.191711177 
 0.6287  0.5864     0.5745168768       7.16933868 
 0.6771  0.6702    -0.2057094331      5.836621398 
 0.7255  0.7539    -0.9405877198      4.208219027 
 0.7738  0.8377     -1.390921134      2.393685851 
 0.8222  0.9215     -1.428106562     0.5961771666 
 0.8706  1.0053     -1.141123527    -0.9512988402 
 0.9189  1.0890    -0.7635966159     -2.065055395 
 0.9673  1.1728    -0.5162393156     -2.641878529 
 1.0157  1.2566    -0.5162393156     -2.641878529 
 1.0640  1.3403    -0.7635966159     -2.065055395 
 1.1124  1.4241     -1.141123527    -0.9512988402 
 1.1608  1.5079     -1.428106562     0.5961771666 
 1.2091  1.5916     -1.390921134      2.393685851 
 1.2575  1.6754    -0.9405877198      4.208219027 
 1.3059  1.7592    -0.2057094331      5.836621398 
 1.3542  1.8430     0.5745168768       7.16933868 
 1.4026  1.9267      1.211946228      8.191711177 
 1.4510  2.0105      1.635181068      8.944797552 
 1.4993  2.0943        1.8611011      9.486738249 
 1.5477  2.1780      1.943881479        9.8710147 
 1.5961  2.2618       1.94131785      10.13885913 
 1.6444  2.3456      1.900849732      10.31903232 

 0.1935 -0.3351      1.924949921      10.23154616 
 0.2418 -0.2513      1.900849732      10.31903232 
 0.2902 -0.1675      1.891095053       10.3472665 
 0.3386 -0.0838      1.900849732      10.31903232 
 0.3869  0.0000      1.924949921      10.23154616 
 0.4353  0.0838      1.947377635      10.07601288 
 0.4837  0.1675      1.939930861       9.83628643 
 0.5320  0.2513        1.8611011      9.486738249 
 0.5804  0.3351      1.657841989      8.989940442 
 0.6287  0.4189      1.276032962      8.295989858 
 0.6771  0.5026      0.688135189       7.34743975 
 0.7255  0.5864   -0.06013895522      6.096120094 
 0.7738  0.6702    -0.8115456079      4.536562678 
 0.8222  0.7539     -1.332189806      2.746763081 
 0.8706  0.8377     -1.451191847     0.9017630413 
 0.9189  0.9215     -1.197005987    -0.7726446765 
 0.9673  1.0053    -0.7755303194     -2.079726303 
 1.0157  1.0890    -0.4219325383     -2.898441378 
 1.0640  1.1728    -0.2880728274     -3.175755063 
 1.1124  1.2566    -0.4219325383     -2.898441378 
 1.1608  1.3403    -0.7755303194     -2.079726303 
 1.2091  1.4241     -1.197005987    -0.7726446765 
 1.2575  1.5079     -1.451191847     0.9017630413 
 1.3059  1.5916     -1.332189806      2.746763081 
 1.3542  1.6754    -0.8115456079      4.536562678 
 1.4026  1.7592   -0.06013895522      6.096120094 
 1.4510  1.8430      0.688135189       7.34743975 
 1.4993  1.9267      1.276032962      8.295989858 
 1.5477  2.0105      1.657841989      8.989940442 
 1.5961  2.0943        1.8611011      9.486738249 
 1.6444  2.1780      1.939930861       9.83628643 
 1.6928  2.2618      1.947377635      10.07601288 

 0.2418 -0.4189      1.948662275      9.943831461 
 0.2902 -0.3351      1.947377635      10.07601288 
 0.3386 -0.2513       1.94131785      10.13885913 
 0.3869 -0.1675       1.94131785      10.13885913 
 0.4353 -0.0838      1.947377635      10.07601288 
 0.4837  0.0000      1.948662275      9.943831461 
 0.5320  0.0838       1.92259628        9.7284316 
 0.5804  0.1675      1.833808677      9.406816086 
 0.6287  0.2513      1.635181068      8.944797552 
 0.6771  0.3351      1.276032962      8.295989858 
 0.7255  0.4189     0.7252128991      7.405140356 
 0.7738  0.5026    0.01267478845      6.221399233 
 0.8222  0.5864    -0.7297033333      4.726898662 
 0.8706  0.6702     -1.283139488      2.975848248 
 0.9189  0.7539     -1.456878608      1.116471708 
 0.9673  0.8377     -1.232513343     -0.639883736 
 1.0157  0.9215    -0.7826210857     -2.092890033 
 1.0640  1.0053    -0.3429445607      -3.10969744 
 1.1124  1.0890   -0.08519954513     -3.627975744 
 1.1608  1.1728   -0.08519954513     -3.627975744 
 1.2091  1.2566    -0.3429445607      -3.10969744 
 1.2575  1.3403    -0.7826210857     -2.092890033 
 1.3059  1.4241     -1.232513343     -0.639883736 
 1.3542  1.5079     -1.456878608      1.116471708 
 1.4026  1.5916     -1.283139488      2.975848248 
 1.4510  1.6754    -0.7297033333      4.726898662 
 1.4993  1.7592    0.01267478845      6.221399233 
 1.5477  1.8430     0.7252128991      7.405140356 
