# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9965685833   0.003432222759 
 0.0755  0.1308     0.9963491867   0.003652125295 
 0.1511  0.2617     0.9956383024   0.004364313208 
 0.2266  0.3925     0.9942576363   0.005745345737 
 0.3022  0.5234     0.9918345454   0.008166444216 
 0.3777  0.6542     0.9876286013    0.01237136369 
 0.4533  0.7851     0.9801020734    0.01990190091 
 0.5288  0.9159     0.9659185707    0.03408344062 
 0.6043  1.0467     0.9379307926    0.06205939979 
 0.6799  1.1776     0.8823602358     0.1176443875 
 0.7554  1.3084     0.7801028165     0.2199134391 
 0.8310  1.4393     0.6262407786     0.3737315962 
 0.9065  1.5701      0.458362609     0.5416378956 
 0.9821  1.7010     0.3279017648     0.6721170526 
 1.0576  1.8318     0.2487541101      0.751237257 
 1.1331  1.9626      0.209028828     0.7909672144 
 1.2087  2.0935     0.1971046216     0.8029017935 
 1.2842  2.2243      0.209028828     0.7909672144 
 1.3598  2.3552     0.2487541101      0.751237257 
 1.4353  2.4860     0.3279017648     0.6721170526 
 1.5108  2.6169      0.458362609     0.5416378956 
 1.5864  2.7477     0.6262407786     0.3737315962 
 1.6619  2.8786     0.7801028165     0.2199134391 
 1.7375  3.0094     0.8823602358     0.1176443875 
 1.8130  3.1402     0.9379307926    0.06205939979 
 1.8886  3.2711     0.9659185707    0.03408344062 
 1.9641  3.4019     0.9801020734    0.01990190091 
 2.0396  3.5328     0.9876286013    0.01237136369 
 2.1152  3.6636     0.9918345454   0.008166444216 
 2.1907  3.7945     0.9942576363   0.005745345737 
 2.2663  3.9253     0.9956383024   0.004364313208 
 2.3418  4.0561     0.9963491867   0.003652125295 

 0.0755 -0.1308     0.9963491867   0.003652125295 
 0.1511  0.0000     0.9963491867   0.003652125295 
 0.2266  0.1308      0.995884493   0.004117789422 
 0.3022  0.2617     0.9948420166   0.005161115794 
 0.3777  0.3925     0.9929535016   0.007048394354 
 0.4533  0.5234      0.989682361    0.01031729464 
 0.5288  0.6542     0.9839415969    0.01606015784 
 0.6043  0.7851      0.973413683    0.02659122918 
 0.6799  0.9159     0.9530770841    0.04691815034 
 0.7554  1.0467     0.9126343154    0.08735851251 
 0.8310  1.1776     0.8347080877     0.1653101706 
 0.9065  1.3084     0.7038510737     0.2961423349 
 0.9821  1.4393     0.5360559925     0.4639204548 
 1.0576  1.5701     0.3838256397     0.6161948752 
 1.1331  1.7010     0.2811371846     0.7188657609 
 1.2087  1.8318     0.2243454957     0.7756444857 
 1.2842  1.9626     0.1998490724     0.8001543448 
 1.3598  2.0935     0.1998490724     0.8001543448 
 1.4353  2.2243     0.2243454957     0.7756444857 
 1.5108  2.3552     0.2811371846     0.7188657609 
 1.5864  2.4860     0.3838256397     0.6161948752 
 1.6619  2.6169     0.5360559925     0.4639204548 
 1.7375  2.7477     0.7038510737     0.2961423349 
 1.8130  2.8786     0.8347080877     0.1653101706 
 1.8886  3.0094     0.9126343154    0.08735851251 
 1.9641  3.1402     0.9530770841    0.04691815034 
 2.0396  3.2711      0.973413683    0.02659122918 
 2.1152  3.4019     0.9839415969    0.01606015784 
 2.1907  3.5328      0.989682361    0.01031729464 
 2.2663  3.6636     0.9929535016   0.007048394354 
 2.3418  3.7945     0.9948420166   0.005161115794 
 2.4174  3.9253      0.995884493   0.004117789422 

 0.1511 -0.2617     0.9956383024   0.004364313208 
 0.2266 -0.1308      0.995884493   0.004117789422 
 0.3022  0.0000     0.9956383024   0.004364313208 
 0.3777  0.1308     0.9948420166   0.005161115794 
 0.4533  0.2617     0.9933008189   0.006701337007 
 0.5288  0.3925     0.9906057777    0.00939395288 
 0.6043  0.5234     0.9859369208    0.01406324312 
 0.6799  0.6542      0.977585795    0.02241910083 
 0.7554  0.7851     0.9618806553    0.03812010656 
 0.8310  0.9159     0.9311220898    0.06886759711 
 0.9065  1.0467     0.8710347565     0.1289729518 
 0.9821  1.1776     0.7634868299     0.2365263578 
 1.0576  1.3084      0.607728464     0.3922437325 
 1.1331  1.4393     0.4441840002     0.5558206538 
 1.2087  1.5701     0.3201394823     0.6798762222 
 1.2842  1.7010     0.2454296844     0.7545611677 
 1.3598  1.8318     0.2078599471      0.792136983 
 1.4353  1.9626     0.1965484868     0.8034577255 
 1.5108  2.0935     0.2078599471      0.792136983 
 1.5864  2.2243     0.2454296844     0.7545611677 
 1.6619  2.3552     0.3201394823     0.6798762222 
 1.7375  2.4860     0.4441840002     0.5558206538 
 1.8130  2.6169      0.607728464     0.3922437325 
 1.8886  2.7477     0.7634868299     0.2365263578 
 1.9641  2.8786     0.8710347565     0.1289729518 
 2.0396  3.0094     0.9311220898    0.06886759711 
 2.1152  3.1402     0.9618806553    0.03812010656 
 2.1907  3.2711      0.977585795    0.02241910083 
 2.2663  3.4019     0.9859369208    0.01406324312 
 2.3418  3.5328     0.9906057777    0.00939395288 
 2.4174  3.6636     0.9933008189   0.006701337007 
 2.4929  3.7945     0.9948420166   0.005161115794 

 0.2266 -0.3925     0.9942576363   0.005745345737 
 0.3022 -0.2617     0.9948420166   0.005161115794 
 0.3777 -0.1308     0.9948420166   0.005161115794 
 0.4533  0.0000     0.9942576363   0.005745345737 
 0.5288  0.1308     0.9929535016   0.007048394354 
 0.6043  0.2617     0.9906057777    0.00939395288 
 0.6799  0.3925     0.9865563978    0.01344322682 
 0.7554  0.5234     0.9794582319    0.02054595099 
 0.8310  0.6542     0.9664696096    0.03353433387 
 0.9065  0.7851     0.9416418162     0.0583497506 
 0.9821  0.9159     0.8935076315     0.1064899955 
 1.0576  1.0467     0.8049602269     0.1950589856 
 1.1331  1.1776     0.6662654417     0.3337197285 
 1.2087  1.3084     0.5022345442     0.4977513831 
 1.2842  1.4393     0.3625608862     0.6374584548 
 1.3598  1.5701     0.2709609905     0.7290372997 
 1.4353  1.7010      0.220399642     0.7795922398 
 1.5108  1.8318      0.198443171      0.801560447 
 1.5864  1.9626      0.198443171      0.801560447 
 1.6619  2.0935      0.220399642     0.7795922398 
 1.7375  2.2243     0.2709609905     0.7290372997 
 1.8130  2.3552     0.3625608862     0.6374584548 
 1.8886  2.4860     0.5022345442     0.4977513831 
 1.9641  2.6169     0.6662654417     0.3337197285 
 2.0396  2.7477     0.8049602269     0.1950589856 
 2.1152  2.8786     0.8935076315     0.1064899955 
 2.1907  3.0094     0.9416418162     0.0583497506 
 2.2663  3.1402     0.9664696096    0.03353433387 
 2.3418  3.2711     0.9794582319    0.02054595099 
 2.4174  3.4019     0.9865563978    0.01344322682 
 2.4929  3.5328     0.9906057777    0.00939395288 
 2.5684  3.6636     0.9929535016   0.007048394354 

 0.3022 -0.5234     0.9918345454   0.008166444216 
 0.3777 -0.3925     0.9929535016   0.007048394354 
 0.4533 -0.2617     0.9933008189   0.006701337007 
 0.5288 -0.1308     0.9929535016   0.007048394354 
 0.6043  0.0000     0.9918345454   0.008166444216 
 0.6799  0.1308      0.989682361    0.01031729464 
 0.7554  0.2617     0.9859369208    0.01406324312 
 0.8310  0.3925     0.9794582319    0.02054595099 
 0.9065  0.5234     0.9678943613    0.03211050972 
 0.9821  0.6542     0.9464060578    0.05358765913 
 1.0576  0.7851     0.9056182344    0.09437418646 
 1.1331  0.9159     0.8305408663     0.1694757127 
 1.2087  1.0467     0.7082382764     0.2917616835 
 1.2842  1.1776     0.5512040892     0.4487728479 
 1.3598  1.3084      0.403569245      0.596443849 
 1.4353  1.4393     0.2984255902       0.70158126 
 1.5108  1.5701     0.2360621551     0.7639288742 
 1.5864  1.7010     0.2044566544     0.7955424554 
 1.6619  1.8318     0.1948537192     0.8051513355 
 1.7375  1.9626     0.2044566544     0.7955424554 
 1.8130  2.0935     0.2360621551     0.7639288742 
 1.8886  2.2243     0.2984255902       0.70158126 
 1.9641  2.3552      0.403569245      0.596443849 
 2.0396  2.4860     0.5512040892     0.4487728479 
 2.1152  2.6169     0.7082382764     0.2917616835 
 2.1907  2.7477     0.8305408663     0.1694757127 
 2.2663  2.8786     0.9056182344    0.09437418646 
 2.3418  3.0094     0.9464060578    0.05358765913 
 2.4174  3.1402     0.9678943613    0.03211050972 
 2.4929  3.2711     0.9794582319    0.02054595099 
 2.5684  3.4019     0.9859369208    0.01406324312 
 2.6440  3.5328      0.989682361    0.01031729464 

 0.3777 -0.6542     0.9876286013    0.01237136369 
 0.4533 -0.5234      0.989682361    0.01031729464 
 0.5288 -0.3925     0.9906057777    0.00939395288 
 0.6043 -0.2617     0.9906057777    0.00939395288 
 0.6799 -0.1308      0.989682361    0.01031729464 
 0.7554  0.0000     0.9876286013    0.01237136369 
 0.8310  0.1308     0.9839415969    0.01606015784 
 0.9065  0.2617      0.977585795    0.02241910083 
 0.9821  0.3925     0.9664696096    0.03353433387 
 1.0576  0.5234     0.9464060578    0.05358765913 
 1.1331  0.6542     0.9094317255    0.09055930355 
 1.2087  0.7851      0.842634365     0.1573789001 
 1.2842  0.9159     0.7330555643     0.2669529811 
 1.3598  1.0467     0.5860705664     0.4139064045 
 1.4353  1.1776     0.4377139133     0.5622899447 
 1.5108  1.3084     0.3242433841     0.6757685315 
 1.5864  1.4393     0.2526923062     0.7473011181 
 1.6619  1.5701      0.213072169     0.7869237458 
 1.7375  1.7010     0.1956204397     0.8043825478 
 1.8130  1.8318     0.1956204397     0.8043825478 
 1.8886  1.9626      0.213072169     0.7869237458 
 1.9641  2.0935     0.2526923062     0.7473011181 
 2.0396  2.2243     0.3242433841     0.6757685315 
 2.1152  2.3552     0.4377139133     0.5622899447 
 2.1907  2.4860     0.5860705664     0.4139064045 
 2.2663  2.6169     0.7330555643     0.2669529811 
 2.3418  2.7477      0.842634365     0.1573789001 
 2.4174  2.8786     0.9094317255    0.09055930355 
 2.4929  3.0094     0.9464060578    0.05358765913 
 2.5684  3.1402     0.9664696096    0.03353433387 
 2.6440  3.2711      0.977585795    0.02241910083 
 2.7195  3.4019     0.9839415969    0.01606015784 

 0.4533 -0.7851     0.9801020734    0.01990190091 
 0.5288 -0.6542     0.9839415969    0.01606015784 
 0.6043 -0.5234     0.9859369208    0.01406324312 
 0.6799 -0.3925     0.9865563978    0.01344322682 
 0.7554 -0.2617     0.9859369208    0.01406324312 
 0.8310 -0.1308     0.9839415969    0.01606015784 
 0.9065  0.0000     0.9801020734    0.01990190091 
 0.9821  0.1308      0.973413683    0.02659122918 
 1.0576  0.2617     0.9618806553    0.03812010656 
 1.1331  0.3925     0.9416418162     0.0583497506 
 1.2087  0.5234     0.9056182344    0.09437418646 
 1.2842  0.6542      0.842634365     0.1573789001 
 1.3598  0.7851     0.7412232354     0.2587878063 
 1.4353  0.9159     0.6040491306     0.3959301046 
 1.5108  1.0467     0.4602547977     0.5397426115 
 1.5864  1.1776     0.3444121853     0.6556009985 
 1.6619  1.3084     0.2675642163     0.7324322676 
 1.7375  1.4393     0.2223541214     0.7776405569 
 1.8130  1.5701     0.1990657691     0.8009352705 
 1.8886  1.7010     0.1918919203     0.8081104193 
 1.9641  1.8318     0.1990657691     0.8009352705 
 2.0396  1.9626     0.2223541214     0.7776405569 
 2.1152  2.0935     0.2675642163     0.7324322676 
 2.1907  2.2243     0.3444121853     0.6556009985 
 2.2663  2.3552     0.4602547977     0.5397426115 
 2.3418  2.4860     0.6040491306     0.3959301046 
 2.4174  2.6169     0.7412232354     0.2587878063 
 2.4929  2.7477      0.842634365     0.1573789001 
 2.5684  2.8786     0.9056182344    0.09437418646 
 2.6440  3.0094     0.9416418162     0.0583497506 
 2.7195  3.1402     0.9618806553    0.03812010656 
 2.7951  3.2711      0.973413683    0.02659122918 

 0.5288 -0.9159     0.9659185707    0.03408344062 
 0.6043 -0.7851      0.973413683    0.02659122918 
 0.6799 -0.6542      0.977585795    0.02241910083 
 0.7554 -0.5234     0.9794582319    0.02054595099 
 0.8310 -0.3925     0.9794582319    0.02054595099 
 0.9065 -0.2617      0.977585795    0.02241910083 
 0.9821 -0.1308      0.973413683    0.02659122918 
 1.0576  0.0000     0.9659185707    0.03408344062 
 1.1331  0.1308     0.9530770841    0.04691815034 
 1.2087  0.2617     0.9311220898    0.06886759711 
 1.2842  0.3925     0.8935076315     0.1064899955 
 1.3598  0.5234     0.8305408663     0.1694757127 
 1.4353  0.6542     0.7330555643     0.2669529811 
 1.5108  0.7851     0.6040491306     0.3959301046 
 1.5864  0.9159     0.4681163889     0.5318788961 
 1.6619  1.0467     0.3554865008     0.6445264216 
 1.7375  1.1776     0.2779019238     0.7220965746 
 1.8130  1.3084     0.2301708502     0.7698236308 
 1.8886  1.4393     0.2033737551     0.7966267604 
 1.9641  1.5701     0.1913481195     0.8086530349 
