# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.2923142716e+00 -5.7180710374e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.3032481255e+00 -5.7004479485e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.3027017199e+00 -5.4888488526e-01 1.6265319521e+00 -2.8172359811e+00 1.6265319521e+00 2.8172359811e+00 
300 4.3038394352e+00 -5.2941381713e-01 1.6434336831e+00 -2.8465106380e+00 1.6434336831e+00 2.8465106380e+00 
400 4.3062581654e+00 -5.1150049061e-01 1.6595666796e+00 -2.8744538075e+00 1.6595666796e+00 2.8744538075e+00 
500 4.3095934626e+00 -4.9502893629e-01 1.6750009744e+00 -2.9011867904e+00 1.6750009744e+00 2.9011867904e+00 
600 4.3135178968e+00 -4.7989561099e-01 1.6897994861e+00 -2.9268185646e+00 1.6897994861e+00 2.9268185646e+00 
700 4.3177400309e+00 -4.6600701655e-01 1.7040189874e+00 -2.9514474632e+00 1.7040189874e+00 2.9514474632e+00 
800 4.3220036990e+00 -4.5327764000e-01 1.7177108915e+00 -2.9751625368e+00 1.7177108915e+00 2.9751625368e+00 
900 4.3260873566e+00 -4.4162821069e-01 1.7309218896e+00 -2.9980446567e+00 1.7309218896e+00 2.9980446567e+00 
1000 4.3298033354e+00 -4.3098426545e-01 1.7436944680e+00 -3.0201674115e+00 1.7436944680e+00 3.0201674115e+00 
1100 4.3329968882e+00 -4.2127500880e-01 1.7560673288e+00 -3.0415978350e+00 1.7560673288e+00 3.0415978350e+00 
1200 4.3355449579e+00 -4.1243244892e-01 1.7680757334e+00 -3.0623970019e+00 1.7680757334e+00 3.0623970019e+00 
1300 4.3373546386e+00 -4.0439078528e-01 1.7797517864e+00 -3.0826205189e+00 1.7797517864e+00 3.0826205189e+00 
1400 4.3383613305e+00 -3.9708601847e-01 1.7911246725e+00 -3.1023189354e+00 1.7911246725e+00 3.1023189354e+00 
1500 4.3385266139e+00 -3.9045574918e-01 1.8022208592e+00 -3.1215380946e+00 1.8022208592e+00 3.1215380946e+00 
1600 4.3378358841e+00 -3.8443913098e-01 1.8130642739e+00 -3.1403194398e+00 1.8130642739e+00 3.1403194398e+00 
1700 4.3362958059e+00 -3.7897694075e-01 1.8236764631e+00 -3.1587002906e+00 1.8236764631e+00 3.1587002906e+00 
1800 4.3339316471e+00 -3.7401173182e-01 1.8340767391e+00 -3.1767140972e+00 1.8340767391e+00 3.1767140972e+00 
1900 4.3307845583e+00 -3.6948803765e-01 1.8442823196e+00 -3.1943906811e+00 1.8442823196e+00 3.1943906811e+00 
2000 4.3269088605e+00 -3.6535259718e-01 1.8543084610e+00 -3.2117564674e+00 1.8543084610e+00 3.2117564674e+00 
2100 4.3223693995e+00 -3.6155457844e-01 1.8641685894e+00 -3.2288347108e+00 1.8641685894e+00 3.2288347108e+00 
2200 4.3172390168e+00 -3.5804578147e-01 1.8738744290e+00 -3.2456457180e+00 1.8738744290e+00 3.2456457180e+00 
2300 4.3115961800e+00 -3.5478080720e-01 1.8834361283e+00 -3.2622070670e+00 1.8834361283e+00 3.2622070670e+00 
2400 4.3055228041e+00 -3.5171718370e-01 1.8928623844e+00 -3.2785338215e+00 1.8928623844e+00 3.2785338215e+00 
2500 4.2991022867e+00 -3.4881544576e-01 1.9021605642e+00 -3.2946387414e+00 1.9021605642e+00 3.2946387414e+00 
2600 4.2924177716e+00 -3.4603916714e-01 1.9113368225e+00 -3.3105324869e+00 1.9113368225e+00 3.3105324869e+00 
2700 4.2855506456e+00 -3.4335494816e-01 1.9203962154e+00 -3.3262238157e+00 1.9203962154e+00 3.3262238157e+00 
2800 4.2785792671e+00 -3.4073236300e-01 1.9293428094e+00 -3.3417197712e+00 1.9293428094e+00 3.3417197712e+00 
2900 4.2715779201e+00 -3.3814387274e-01 1.9381797846e+00 -3.3570258612e+00 1.9381797846e+00 3.3570258612e+00 
3000 4.2646159795e+00 -3.3556471066e-01 1.9469095317e+00 -3.3721462266e+00 1.9469095317e+00 3.3721462266e+00 
3100 4.2577572756e+00 -3.3297274678e-01 1.9555337428e+00 -3.3870837985e+00 1.9555337428e+00 3.3870837985e+00 
3200 4.2510596363e+00 -3.3034833793e-01 1.9640534962e+00 -3.4018404442e+00 1.9640534962e+00 3.4018404442e+00 
