# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.431936186      -13.5943024 
 0.0873  0.1512      2.035044545     -13.42315723 
 0.1746  0.3024        3.3817797     -12.87096511 
 0.2618  0.4535      4.226481031     -11.70014541 
 0.3491  0.6047      2.349446033     -9.110807245 
 0.4364  0.7559     -3.239480312      -3.44281368 
 0.5237  0.9071      -5.09425942      4.856796084 
 0.6110  1.0582     -1.227508893      10.68444205 
 0.6983  1.2094      1.106958694      13.15019413 
 0.7855  1.3606      1.530719801      14.05323978 
 0.8728  1.5118      1.473920644      14.35036233 
 0.9601  1.6630      1.457423858        14.383329 
 1.0474  1.8141       1.51508723      14.28379446 
 1.1347  1.9653      1.570581727      14.12160629 
 1.2220  2.1165      1.577853733      13.94905137 
 1.3092  2.2677      1.552478052      13.81696133 
 1.3965  2.4189      1.537036893      13.76709921 
 1.4838  2.5700      1.552478052      13.81696133 
 1.5711  2.7212      1.577853733      13.94905137 
 1.6584  2.8724      1.570581727      14.12160629 
 1.7457  3.0236       1.51508723      14.28379446 
 1.8329  3.1747      1.457423858        14.383329 
 1.9202  3.3259      1.473920644      14.35036233 
 2.0075  3.4771      1.530719801      14.05323978 
 2.0948  3.6283      1.106958694      13.15019413 
 2.1821  3.7795     -1.227508893      10.68444205 
 2.2694  3.9306      -5.09425942      4.856796084 
 2.3566  4.0818     -3.239480312      -3.44281368 
 2.4439  4.2330      2.349446033     -9.110807245 
 2.5312  4.3842      4.226481031     -11.70014541 
 2.6185  4.5353        3.3817797     -12.87096511 
 2.7058  4.6865      2.035044545     -13.42315723 

 0.0873 -0.1512      2.035044545     -13.42315723 
 0.1746  0.0000      2.035044545     -13.42315723 
 0.2618  0.1512      3.004462188     -13.06412402 
 0.3491  0.3024      4.100497388     -12.21867069 
 0.4364  0.4535      3.582743975     -10.39524098 
 0.5237  0.6047    -0.7197801753     -6.290314982 
 0.6110  0.7559      -5.37311143       1.25629036 
 0.6983  0.9071      -3.07229486      8.609723758 
 0.7855  1.0582     0.3795406846      12.32227992 
 0.8728  1.2094      1.461776307      13.73796164 
 0.9601  1.3606      1.526847268      14.22907232 
 1.0474  1.5118      1.485238225       14.3343759 
 1.1347  1.6630      1.512889994       14.2461652 
 1.2220  1.8141      1.546607314      14.05088074 
 1.3092  1.9653      1.510969468      13.80928383 
 1.3965  2.1165      1.417088659      13.58658814 
 1.4838  2.2677      1.336896312      13.45133245 
 1.5711  2.4189      1.336896312      13.45133245 
 1.6584  2.5700      1.417088659      13.58658814 
 1.7457  2.7212      1.510969468      13.80928383 
 1.8329  2.8724      1.546607314      14.05088074 
 1.9202  3.0236      1.512889994       14.2461652 
 2.0075  3.1747      1.485238225       14.3343759 
 2.0948  3.3259      1.526847268      14.22907232 
 2.1821  3.4771      1.461776307      13.73796164 
 2.2694  3.6283     0.3795406846      12.32227992 
 2.3566  3.7795      -3.07229486      8.609723758 
 2.4439  3.9306      -5.37311143       1.25629036 
 2.5312  4.0818    -0.7197801753     -6.290314982 
 2.6185  4.2330      3.582743975     -10.39524098 
 2.7058  4.3842      4.100497388     -12.21867069 
 2.7930  4.5353      3.004462188     -13.06412402 

 0.1746 -0.3024        3.3817797     -12.87096511 
 0.2618 -0.1512      3.004462188     -13.06412402 
 0.3491  0.0000        3.3817797     -12.87096511 
 0.4364  0.1512      4.100497388     -12.21867069 
 0.5237  0.3024      3.851823454     -10.76290465 
 0.6110  0.4535     0.5871915321     -7.532320164 
 0.6983  0.6047     -4.678140261     -1.117180002 
 0.7855  0.7559     -4.400195809      6.648467722 
 0.8728  0.9071    -0.5571713043      11.39917319 
 0.9601  1.0582      1.251645527      13.35028277 
 1.0474  1.2094      1.561761097      14.03957011 
 1.1347  1.3606       1.54910704       14.1905131 
 1.2220  1.5118      1.535033487      14.05321773 
 1.3092  1.6630      1.449305344      13.71835647 
 1.3965  1.8141      1.175730556      13.24642782 
 1.4838  1.9653     0.7449775046       12.7312896 
 1.5711  2.1165     0.3396154959      12.31931088 
 1.6584  2.2677     0.1745754232      12.16021039 
 1.7457  2.4189     0.3396154959      12.31931088 
 1.8329  2.5700     0.7449775046       12.7312896 
 1.9202  2.7212      1.175730556      13.24642782 
 2.0075  2.8724      1.449305344      13.71835647 
 2.0948  3.0236      1.535033487      14.05321773 
 2.1821  3.1747       1.54910704       14.1905131 
 2.2694  3.3259      1.561761097      14.03957011 
 2.3566  3.4771      1.251645527      13.35028277 
 2.4439  3.6283    -0.5571713043      11.39917319 
 2.5312  3.7795     -4.400195809      6.648467722 
 2.6185  3.9306     -4.678140261     -1.117180002 
 2.7058  4.0818     0.5871915321     -7.532320164 
 2.7930  4.2330      3.851823454     -10.76290465 
 2.8803  4.3842      4.100497388     -12.21867069 

 0.2618 -0.4535      4.226481031     -11.70014541 
 0.3491 -0.3024      4.100497388     -12.21867069 
 0.4364 -0.1512      4.100497388     -12.21867069 
 0.5237  0.0000      4.226481031     -11.70014541 
 0.6110  0.1512      3.582743975     -10.39524098 
 0.6983  0.3024     0.5871915321     -7.532320164 
 0.7855  0.4535     -4.293380152      -1.91375047 
 0.8728  0.6047      -4.97731411      5.467574515 
 0.9601  0.7559     -1.333061053      10.65089248 
 1.0474  0.9071     0.9661260581      12.98590202 
 1.1347  1.0582      1.537042094      13.83786633 
 1.2220  1.2094      1.574790327      14.00965991 
 1.3092  1.3606      1.483876616      13.77160434 
 1.3965  1.5118      1.125047061      13.17536799 
 1.4838  1.6630     0.2935614565      12.22624311 
 1.5711  1.8141    -0.9137684674      11.02290956 
 1.6584  1.9653     -2.066614738      9.854748743 
 1.7457  2.1165      -2.73613846      9.125198386 
 1.8329  2.2677      -2.73613846      9.125198386 
 1.9202  2.4189     -2.066614738      9.854748743 
 2.0075  2.5700    -0.9137684674      11.02290956 
 2.0948  2.7212     0.2935614565      12.22624311 
 2.1821  2.8724      1.125047061      13.17536799 
 2.2694  3.0236      1.483876616      13.77160434 
 2.3566  3.1747      1.574790327      14.00965991 
 2.4439  3.3259      1.537042094      13.83786633 
 2.5312  3.4771     0.9661260581      12.98590202 
 2.6185  3.6283     -1.333061053      10.65089248 
 2.7058  3.7795      -4.97731411      5.467574515 
 2.7930  3.9306     -4.293380152      -1.91375047 
 2.8803  4.0818     0.5871915321     -7.532320164 
 2.9676  4.2330      3.582743975     -10.39524098 

 0.3491 -0.6047      2.349446033     -9.110807245 
 0.4364 -0.4535      3.582743975     -10.39524098 
 0.5237 -0.3024      3.851823454     -10.76290465 
 0.6110 -0.1512      3.582743975     -10.39524098 
 0.6983  0.0000      2.349446033     -9.110807245 
 0.7855  0.1512    -0.7197801753     -6.290314982 
 0.8728  0.3024     -4.678140261     -1.117180002 
 0.9601  0.4535      -4.97731411      5.467574515 
 1.0474  0.6047      -1.62824526      10.36085212 
 1.1347  0.7559     0.7599254543      12.76102135 
 1.2220  0.9071      1.481785633       13.6824882 
 1.3092  1.0582      1.553401727      13.84451872 
 1.3965  1.2094      1.337117142      13.46984448 
 1.4838  1.3606      0.538932834      12.49941895 
 1.5711  1.5118     -1.147607502      10.77254978 
