# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1008682889e+00 1.8320065010e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.1146634824e+00 1.9777842625e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.1287126980e+00 2.1150064835e-01 2.5555618962e+00 -4.4263630461e+00 2.5555618962e+00 4.4263630461e+00 
300 6.1433908965e+00 2.2521075055e-01 2.5514249689e+00 -4.4191976778e+00 2.5514249689e+00 4.4191976778e+00 
400 6.1585422404e+00 2.3892619491e-01 2.5470128127e+00 -4.4115555990e+00 2.5470128127e+00 4.4115555990e+00 
500 6.1739881719e+00 2.5261668888e-01 2.5423239330e+00 -4.4034342213e+00 2.5423239330e+00 4.4034342213e+00 
600 6.1895206508e+00 2.6618398146e-01 2.5373573305e+00 -4.3948318134e+00 2.5373573305e+00 4.3948318134e+00 
700 6.2048919867e+00 2.7943183609e-01 2.5321138420e+00 -4.3857498248e+00 2.5321138420e+00 4.3857498248e+00 
800 6.2198021164e+00 2.9202662741e-01 2.5265980922e+00 -4.3761962659e+00 2.5265980922e+00 4.3761962659e+00 
900 6.2338869331e+00 3.0345649354e-01 2.5208212524e+00 -4.3661904859e+00 2.5208212524e+00 4.3661904859e+00 
1000 6.2467165815e+00 3.1301304451e-01 2.5148046528e+00 -4.3557694297e+00 2.5148046528e+00 4.3557694297e+00 
1100 6.2578197005e+00 3.1984302872e-01 2.5085838192e+00 -4.3449946300e+00 2.5085838192e+00 4.3449946300e+00 
1200 6.2667519723e+00 3.2312805719e-01 2.5022115543e+00 -4.3339575433e+00 2.5022115543e+00 4.3339575433e+00 
1300 6.2732108253e+00 3.2239998009e-01 2.4957574891e+00 -4.3227787745e+00 2.4957574891e+00 4.3227787745e+00 
1400 6.2771545664e+00 3.1785836687e-01 2.4893013218e+00 -4.3115963647e+00 2.4893013218e+00 4.3115963647e+00 
1500 6.2788452005e+00 3.1043573590e-01 2.4829195683e+00 -4.3005428435e+00 2.4829195683e+00 4.3005428435e+00 
1600 6.2787646716e+00 3.0147853646e-01 2.4766707727e+00 -4.2897196120e+00 2.4766707727e+00 4.2897196120e+00 
1700 6.2774520878e+00 2.9224381154e-01 2.4705869049e+00 -4.2791820438e+00 2.4705869049e+00 4.2791820438e+00 
1800 6.2753657816e+00 2.8355631983e-01 2.4646748091e+00 -4.2689419935e+00 2.4646748091e+00 4.2689419935e+00 
1900 6.2728283441e+00 2.7576429310e-01 2.4589246436e+00 -4.2589824147e+00 2.4589246436e+00 4.2589824147e+00 
2000 6.2700389097e+00 2.6888275304e-01 2.4533193632e+00 -4.2492737842e+00 2.4533193632e+00 4.2492737842e+00 
2100 6.2671106551e+00 2.6276456232e-01 2.4478414292e+00 -4.2397857243e+00 2.4478414292e+00 4.2397857243e+00 
2200 6.2641055736e+00 2.5721919691e-01 2.4424761240e+00 -4.2304927431e+00 2.4424761240e+00 4.2304927431e+00 
2300 6.2610579612e+00 2.5207222336e-01 2.4372124784e+00 -4.2213758414e+00 2.4372124784e+00 4.2213758414e+00 
2400 6.2579879112e+00 2.4718558497e-01 2.4320429888e+00 -4.2124220227e+00 2.4320429888e+00 4.2124220227e+00 
2500 6.2549083735e+00 2.4245846344e-01 2.4269629116e+00 -4.2036230710e+00 2.4269629116e+00 4.2036230710e+00 
2600 6.2518286476e+00 2.3782092552e-01 2.4219695283e+00 -4.1949742774e+00 2.4219695283e+00 4.1949742774e+00 
2700 6.2487560610e+00 2.3322626211e-01 2.4170615307e+00 -4.1864733762e+00 2.4170615307e+00 4.1864733762e+00 
2800 6.2456967679e+00 2.2864429629e-01 2.4122385563e+00 -4.1781197394e+00 2.4122385563e+00 4.1781197394e+00 
2900 6.2426561333e+00 2.2405622514e-01 2.4075008557e+00 -4.1699138013e+00 2.4075008557e+00 4.1699138013e+00 
3000 6.2396389246e+00 2.1945088973e-01 2.4028490628e+00 -4.1618566596e+00 2.4028490628e+00 4.1618566596e+00 
3100 6.2366494144e+00 2.1482217507e-01 2.3982840393e+00 -4.1539498070e+00 2.3982840393e+00 4.1539498070e+00 
3200 6.2336914411e+00 2.1016723853e-01 2.3938067717e+00 -4.1461949520e+00 2.3938067717e+00 4.1461949520e+00 
3300 6.2307684500e+00 2.0548532090e-01 2.3894183037e+00 -4.1385939026e+00 2.3894183037e+00 4.1385939026e+00 
3400 6.2278835245e+00 2.0077695748e-01 2.3851196931e+00 -4.1311484905e+00 2.3851196931e+00 4.1311484905e+00 
3500 6.2250394119e+00 1.9604345944e-01 2.3809119839e+00 -4.1238605244e+00 2.3809119839e+00 4.1238605244e+00 
3600 6.2222385460e+00 1.9128657627e-01 2.3767961899e+00 -4.1167317602e+00 2.3767961899e+00 4.1167317602e+00 
3700 6.2194830668e+00 1.8650827839e-01 2.3727732848e+00 -4.1097638842e+00 2.3727732848e+00 4.1097638842e+00 
3800 6.2167748401e+00 1.8171061942e-01 2.3688441967e+00 -4.1029585040e+00 2.3688441967e+00 4.1029585040e+00 
3900 6.2141154738e+00 1.7689565064e-01 2.3650098056e+00 -4.0963171437e+00 2.3650098056e+00 4.0963171437e+00 
4000 6.2115063341e+00 1.7206536968e-01 2.3612709425e+00 -4.0898412429e+00 2.3612709425e+00 4.0898412429e+00 
4100 6.2089485600e+00 1.6722169143e-01 2.3576283904e+00 -4.0835321575e+00 2.3576283904e+00 4.0835321575e+00 
4200 6.2064430770e+00 1.6236643312e-01 2.3540828845e+00 -4.0773911612e+00 2.3540828845e+00 4.0773911612e+00 
4300 6.2039906091e+00 1.5750130855e-01 2.3506351144e+00 -4.0714194483e+00 2.3506351144e+00 4.0714194483e+00 
4400 6.2015916911e+00 1.5262792780e-01 2.3472857251e+00 -4.0656181358e+00 2.3472857251e+00 4.0656181358e+00 
4500 6.1992466787e+00 1.4774780042e-01 2.3440353188e+00 -4.0599882670e+00 2.3440353188e+00 4.0599882670e+00 
4600 6.1969557586e+00 1.4286234046e-01 2.3408844566e+00 -4.0545308135e+00 2.3408844566e+00 4.0545308135e+00 
4700 6.1947189576e+00 1.3797287253e-01 2.3378336597e+00 -4.0492466782e+00 2.3378336597e+00 4.0492466782e+00 
4800 6.1925361511e+00 1.3308063825e-01 2.3348834110e+00 -4.0441366977e+00 2.3348834110e+00 4.0441366977e+00 
4900 6.1904070711e+00 1.2818680283e-01 2.3320341567e+00 -4.0392016444e+00 2.3320341567e+00 4.0392016444e+00 
5000 6.1883313136e+00 1.2329246139e-01 2.3292863069e+00 -4.0344422289e+00 2.3292863069e+00 4.0344422289e+00 
5100 6.1863083453e+00 1.1839864518e-01 2.3266402370e+00 -4.0298591014e+00 2.3266402370e+00 4.0298591014e+00 
5200 6.1843375105e+00 1.1350632735e-01 2.3240962889e+00 -4.0254528540e+00 2.3240962889e+00 4.0254528540e+00 
5300 6.1824180372e+00 1.0861642858e-01 2.3216547715e+00 -4.0212240218e+00 2.3216547715e+00 4.0212240218e+00 
5400 6.1805490427e+00 1.0372982232e-01 2.3193159618e+00 -4.0171730847e+00 2.3193159618e+00 4.0171730847e+00 
5500 6.1787295399e+00 9.8847339763e-02 2.3170801057e+00 -4.0133004683e+00 2.3170801057e+00 4.0133004683e+00 
5600 6.1769584419e+00 9.3969774713e-02 2.3149474181e+00 -4.0096065450e+00 2.3149474181e+00 4.0096065450e+00 
5700 6.1752345681e+00 8.9097888145e-02 2.3129180841e+00 -4.0060916354e+00 2.3129180841e+00 4.0060916354e+00 
5800 6.1735566487e+00 8.4232412695e-02 2.3109922590e+00 -4.0027560085e+00 2.3109922590e+00 4.0027560085e+00 
5900 6.1719233302e+00 7.9374057003e-02 2.3091700692e+00 -3.9995998831e+00 2.3091700692e+00 3.9995998831e+00 
6000 6.1703331800e+00 7.4523509984e-02 2.3074516119e+00 -3.9966234277e+00 2.3074516119e+00 3.9966234277e+00 
6100 6.1687846917e+00 6.9681445033e-02 2.3058369559e+00 -3.9938267615e+00 2.3058369559e+00 3.9938267615e+00 
6200 6.1672762896e+00 6.4848524194e-02 2.3043261415e+00 -3.9912099544e+00 2.3043261415e+00 3.9912099544e+00 
