# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.3512653142e+00 -2.1324568504e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.2992154108e+00 -2.6817580423e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.2515811294e+00 -3.1230075913e-02 2.5599485673e+00 -4.4339609834e+00 2.5599485673e+00 4.4339609834e+00 
300 4.2080771159e+00 -3.4704972867e-02 2.5605585662e+00 -4.4350175325e+00 2.5605585662e+00 4.4350175325e+00 
400 4.1684329319e+00 -3.7270615369e-02 2.5612362798e+00 -4.4361913667e+00 2.5612362798e+00 4.4361913667e+00 
500 4.1323953367e+00 -3.8960171644e-02 2.5619639045e+00 -4.4374516498e+00 2.5619639045e+00 4.4374516498e+00 
600 4.0997244198e+00 -3.9811196355e-02 2.5627242997e+00 -4.4387686928e+00 2.5627242997e+00 4.4387686928e+00 
700 4.0701905575e+00 -3.9865265650e-02 2.5635010747e+00 -4.4401141067e+00 2.5635010747e+00 4.4401141067e+00 
800 4.0435721286e+00 -3.9167673000e-02 2.5642786691e+00 -4.4414609397e+00 2.5642786691e+00 4.4414609397e+00 
900 4.0196539198e+00 -3.7767166668e-02 2.5650424242e+00 -4.4427838023e+00 2.5650424242e+00 4.4427838023e+00 
1000 3.9982261554e+00 -3.5715703320e-02 2.5657786493e+00 -4.4440589815e+00 2.5657786493e+00 4.4440589815e+00 
1100 3.9790840829e+00 -3.3068187306e-02 2.5664746820e+00 -4.4452645456e+00 2.5664746820e+00 4.4452645456e+00 
1200 3.9620280450e+00 -2.9882162398e-02 2.5671189426e+00 -4.4463804377e+00 2.5671189426e+00 4.4463804377e+00 
1300 3.9468639643e+00 -2.6217423003e-02 2.5677009821e+00 -4.4473885596e+00 2.5677009821e+00 4.4473885596e+00 
