# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.166240598        7.9677692 
 0.0653  0.1131      2.175436253      7.957733026 
 0.1307  0.2263      2.199545761      7.925905977 
 0.1960  0.3394      2.227931511      7.866926473 
 0.2613  0.4526      2.242149291      7.771109312 
 0.3266  0.5657      2.214845598      7.623141911 
 0.3920  0.6789      2.108815035      7.400068954 
 0.4573  0.7920      1.878679406       7.06898307 
 0.5226  0.9052      1.480981653      6.586339913 
 0.5879  1.0183     0.9010731318      5.903656786 
 0.6533  1.1315     0.1962533241      4.986814592 
 0.7186  1.2446    -0.4822554005      3.851272339 
 0.7839  1.3578    -0.9531562907      2.594268652 
 0.8492  1.4709     -1.135795001      1.384673565 
 0.9146  1.5841     -1.109950947     0.4011309364 
 0.9799  1.6972     -1.025542171    -0.2294627751 
 1.0452  1.8104    -0.9866481076     -0.445184199 
 1.1105  1.9235     -1.025542171    -0.2294627751 
 1.1759  2.0367     -1.109950947     0.4011309364 
 1.2412  2.1498     -1.135795001      1.384673565 
 1.3065  2.2630    -0.9531562907      2.594268652 
 1.3718  2.3761    -0.4822554005      3.851272339 
 1.4372  2.4893     0.1962533241      4.986814592 
 1.5025  2.6024     0.9010731318      5.903656786 
 1.5678  2.7155      1.480981653      6.586339913 
 1.6331  2.8287      1.878679406       7.06898307 
 1.6985  2.9418      2.108815035      7.400068954 
 1.7638  3.0550      2.214845598      7.623141911 
 1.8291  3.1681      2.242149291      7.771109312 
 1.8945  3.2813      2.227931511      7.866926473 
 1.9598  3.3944      2.199545761      7.925905977 
 2.0251  3.5076      2.175436253      7.957733026 

 0.0653 -0.1131      2.175436253      7.957733026 
 0.1307  0.0000      2.175436253      7.957733026 
 0.1960  0.1131      2.192093688      7.936803792 
 0.2613  0.2263       2.21837786      7.891421352 
 0.3266  0.3394      2.239801696      7.814101021 
 0.3920  0.4526      2.233514626      7.692411938 
 0.4573  0.5657      2.167146388       7.50729971 
 0.5226  0.6789      1.998811819      7.230818847 
 0.5879  0.7920      1.682355781      6.824327587 
 0.6533  0.9052       1.18539957      6.240415629 
 0.7186  1.0183     0.5263662189      5.434906163 
 0.7839  1.1315    -0.1862039212       4.39508111 
 0.8492  1.2446    -0.7713796344      3.177229265 
 0.9146  1.3578     -1.086692398       1.92083234 
 0.9799  1.4709     -1.139300823     0.8081151252 
 1.0452  1.5841     -1.063372395  -0.005708603106 
 1.1105  1.6972    -0.9928496136    -0.4301741305 
 1.1759  1.8104    -0.9928496136    -0.4301741305 
 1.2412  1.9235     -1.063372395  -0.005708603106 
 1.3065  2.0367     -1.139300823     0.8081151252 
 1.3718  2.1498     -1.086692398       1.92083234 
 1.4372  2.2630    -0.7713796344      3.177229265 
