# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7349215708e+00 1.8181182704e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.7613700762e+00 2.2036502802e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.7857270926e+00 2.5553075952e-01 2.8339784241e+00 -4.9085946181e+00 2.8339784241e+00 4.9085946181e+00 
300 6.8087160355e+00 2.8803122633e-01 2.8294712814e+00 -4.9007880180e+00 2.8294712814e+00 4.9007880180e+00 
400 6.8305857036e+00 3.1824879511e-01 2.8243829683e+00 -4.8919748012e+00 2.8243829683e+00 4.8919748012e+00 
500 6.8515247369e+00 3.4652000591e-01 2.8187508926e+00 -4.8822197598e+00 2.8187508926e+00 4.8822197598e+00 
600 6.8716676291e+00 3.7313360866e-01 2.8126064370e+00 -4.8715772506e+00 2.8126064370e+00 4.8715772506e+00 
700 6.8910984960e+00 3.9832492814e-01 2.8059758151e+00 -4.8600926766e+00 2.8059758151e+00 4.8600926766e+00 
800 6.9098513113e+00 4.2226284712e-01 2.7988810182e+00 -4.8478041278e+00 2.7988810182e+00 4.8478041278e+00 
900 6.9279046676e+00 4.4502320001e-01 2.7913409932e+00 -4.8347444214e+00 2.7913409932e+00 4.8347444214e+00 
1000 6.9451682963e+00 4.6653913128e-01 2.7833733035e+00 -4.8209439780e+00 2.7833733035e+00 4.8209439780e+00 
1100 6.9614582382e+00 4.8651698461e-01 2.7749966999e+00 -4.8064352750e+00 2.7749966999e+00 4.8064352750e+00 
1200 6.9764599068e+00 5.0431347444e-01 2.7662352475e+00 -4.7912599944e+00 2.7662352475e+00 4.7912599944e+00 
1300 6.9896889099e+00 5.1880740381e-01 2.7571247501e+00 -4.7754801499e+00 2.7571247501e+00 4.7754801499e+00 
1400 7.0004867370e+00 5.2839972089e-01 2.7477216331e+00 -4.7591934737e+00 2.7477216331e+00 4.7591934737e+00 
1500 7.0081272564e+00 5.3141592758e-01 2.7381120268e+00 -4.7425491473e+00 2.7381120268e+00 4.7425491473e+00 
1600 7.0120968590e+00 5.2709802466e-01 2.7284137217e+00 -4.7257511901e+00 2.7284137217e+00 4.7257511901e+00 
1700 7.0124373365e+00 5.1664471996e-01 2.7187600189e+00 -4.7090304864e+00 2.7187600189e+00 4.7090304864e+00 
1800 7.0098234192e+00 5.0302306785e-01 2.7092640955e+00 -4.6925830646e+00 2.7092640955e+00 4.6925830646e+00 
1900 7.0052268301e+00 4.8933431538e-01 2.6999860261e+00 -4.6765129768e+00 2.6999860261e+00 4.6765129768e+00 
2000 6.9994904756e+00 4.7737218232e-01 2.6909293186e+00 -4.6608262993e+00 2.6909293186e+00 4.6608262993e+00 
2100 6.9931532763e+00 4.6750794733e-01 2.6820641831e+00 -4.6454714343e+00 2.6820641831e+00 4.6454714343e+00 
2200 6.9865013752e+00 4.5934316859e-01 2.6733534683e+00 -4.6303840337e+00 2.6733534683e+00 4.6303840337e+00 
2300 6.9796752871e+00 4.5229252648e-01 2.6647669429e+00 -4.6155117354e+00 2.6647669429e+00 4.6155117354e+00 
2400 6.9727463248e+00 4.4585567289e-01 2.6562849311e+00 -4.6008204601e+00 2.6562849311e+00 4.6008204601e+00 
2500 6.9657558260e+00 4.3968050581e-01 2.6478968974e+00 -4.5862919596e+00 2.6478968974e+00 4.5862919596e+00 
2600 6.9587322875e+00 4.3354341084e-01 2.6395988022e+00 -4.5719192370e+00 2.6395988022e+00 4.5719192370e+00 
2700 6.9516982626e+00 4.2731196580e-01 2.6313907763e+00 -4.5577025192e+00 2.6313907763e+00 4.5577025192e+00 
2800 6.9446730539e+00 4.2091285761e-01 2.6232754570e+00 -4.5436463737e+00 2.6232754570e+00 4.5436463737e+00 
2900 6.9376737802e+00 4.1430927488e-01 2.6152569003e+00 -4.5297578262e+00 2.6152569003e+00 4.5297578262e+00 
3000 6.9307158310e+00 4.0748628778e-01 2.6073399057e+00 -4.5160451892e+00 2.6073399057e+00 4.5160451892e+00 
3100 6.9238130932e+00 4.0044179183e-01 2.5995296057e+00 -4.5025173528e+00 2.5995296057e+00 4.5025173528e+00 
3200 6.9169780910e+00 3.9318102813e-01 2.5918312233e+00 -4.4891833634e+00 2.5918312233e+00 4.4891833634e+00 
3300 6.9102220916e+00 3.8571331388e-01 2.5842499293e+00 -4.4760521770e+00 2.5842499293e+00 4.4760521770e+00 
3400 6.9035551955e+00 3.7805011102e-01 2.5767907604e+00 -4.4631325175e+00 2.5767907604e+00 4.4631325175e+00 
3500 6.8969864196e+00 3.7020389630e-01 2.5694585736e+00 -4.4504327974e+00 2.5694585736e+00 4.4504327974e+00 
3600 6.8905237734e+00 3.6218750827e-01 2.5622580212e+00 -4.4379610748e+00 2.5622580212e+00 4.4379610748e+00 
3700 6.8841743315e+00 3.5401377668e-01 2.5551935387e+00 -4.4257250322e+00 2.5551935387e+00 4.4257250322e+00 
3800 6.8779443008e+00 3.4569531847e-01 2.5482693395e+00 -4.4137319674e+00 2.5482693395e+00 4.4137319674e+00 
3900 6.8718390836e+00 3.3724443119e-01 2.5414894135e+00 -4.4019887912e+00 2.5414894135e+00 4.4019887912e+00 
4000 6.8658633363e+00 3.2867304275e-01 2.5348575285e+00 -4.3905020293e+00 2.5348575285e+00 4.3905020293e+00 
4100 6.8600210235e+00 3.1999269324e-01 2.5283772317e+00 -4.3792778260e+00 2.5283772317e+00 4.3792778260e+00 
4200 6.8543154686e+00 3.1121453418e-01 2.5220518528e+00 -4.3683219484e+00 2.5220518528e+00 4.3683219484e+00 
4300 6.8487493999e+00 3.0234933686e-01 2.5158845067e+00 -4.3576397916e+00 2.5158845067e+00 4.3576397916e+00 
4400 6.8433249931e+00 2.9340750478e-01 2.5098780964e+00 -4.3472363837e+00 2.5098780964e+00 4.3472363837e+00 
4500 6.8380439104e+00 2.8439908739e-01 2.5040353154e+00 -4.3371163903e+00 2.5040353154e+00 4.3371163903e+00 
4600 6.8329073363e+00 2.7533379362e-01 2.4983586514e+00 -4.3272841197e+00 2.4983586514e+00 4.3272841197e+00 
4700 6.8279160105e+00 2.6622100442e-01 2.4928503878e+00 -4.3177435273e+00 2.4928503878e+00 4.3177435273e+00 
4800 6.8230702581e+00 2.5706978408e-01 2.4875126074e+00 -4.3084982204e+00 2.4875126074e+00 4.3084982204e+00 
4900 6.8183700172e+00 2.4788889021e-01 2.4823471944e+00 -4.2995514627e+00 2.4823471944e+00 4.2995514627e+00 
5000 6.8138148646e+00 2.3868678250e-01 2.4773558374e+00 -4.2909061788e+00 2.4773558374e+00 4.2909061788e+00 
5100 6.8094040391e+00 2.2947163042e-01 2.4725400319e+00 -4.2825649590e+00 2.4725400319e+00 4.2825649590e+00 
5200 6.8051364638e+00 2.2025132010e-01 2.4679010834e+00 -4.2745300645e+00 2.4679010834e+00 4.2745300645e+00 
5300 6.8010107664e+00 2.1103346054e-01 2.4634401099e+00 -4.2668034318e+00 2.4634401099e+00 4.2668034318e+00 
5400 6.7970252981e+00 2.0182538938e-01 2.4591580453e+00 -4.2593866782e+00 2.4591580453e+00 4.2593866782e+00 
5500 6.7931781519e+00 1.9263417838e-01 2.4550556419e+00 -4.2522811071e+00 2.4550556419e+00 4.2522811071e+00 
