# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0881050873e+00 2.1311343622e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.1174443025e+00 2.4882434343e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.1464247370e+00 2.8187536072e-01 2.8334772460e+00 -4.9077265521e+00 2.8334772460e+00 4.9077265521e+00 
300 6.1756696692e+00 3.1277584349e-01 2.8285046854e+00 -4.8991138245e+00 2.8285046854e+00 4.8991138245e+00 
400 6.2051775020e+00 3.4184742626e-01 2.8229774938e+00 -4.8895404479e+00 2.8229774938e+00 4.8895404479e+00 
500 6.2348792348e+00 3.6934657350e-01 2.8169249311e+00 -4.8790571019e+00 2.8169249311e+00 4.8790571019e+00 
600 6.2646304309e+00 3.9543656815e-01 2.8103716331e+00 -4.8677064566e+00 2.8103716331e+00 4.8677064566e+00 
700 6.2941926088e+00 4.2013711772e-01 2.8033392683e+00 -4.8555260435e+00 2.8033392683e+00 4.8555260435e+00 
800 6.3231987732e+00 4.4323844457e-01 2.7958491039e+00 -4.8425526982e+00 2.7958491039e+00 4.8425526982e+00 
900 6.3510998982e+00 4.6417022683e-01 2.7879261368e+00 -4.8288297167e+00 2.7879261368e+00 4.8288297167e+00 
1000 6.3771016969e+00 4.8184672903e-01 2.7796056414e+00 -4.8144181959e+00 2.7796056414e+00 4.8144181959e+00 
1100 6.4001369045e+00 4.9460559583e-01 2.7709426224e+00 -4.7994134069e+00 2.7709426224e+00 4.7994134069e+00 
1200 6.4189787407e+00 5.0052159025e-01 2.7620225672e+00 -4.7839634180e+00 2.7620225672e+00 4.7839634180e+00 
1300 6.4326124653e+00 4.9837862302e-01 2.7529667572e+00 -4.7682782950e+00 2.7529667572e+00 4.7682782950e+00 
1400 6.4407719668e+00 4.8891910273e-01 2.7439200694e+00 -4.7526089721e+00 2.7439200694e+00 4.7526089721e+00 
1500 6.4441841137e+00 4.7501268566e-01 2.7350157709e+00 -4.7371862748e+00 2.7350157709e+00 4.7371862748e+00 
1600 6.4441806334e+00 4.6010643591e-01 2.7263364697e+00 -4.7221532840e+00 2.7263364697e+00 4.7221532840e+00 
1700 6.4420427762e+00 4.4648672099e-01 2.7179026545e+00 -4.7075454877e+00 2.7179026545e+00 4.7075454877e+00 
1800 6.4386487855e+00 4.3488007078e-01 2.7096929942e+00 -4.6933259389e+00 2.7096929942e+00 4.6933259389e+00 
1900 6.4344908331e+00 4.2505402373e-01 2.7016724400e+00 -4.6794339315e+00 2.7016724400e+00 4.6794339315e+00 
2000 6.4298215579e+00 4.1647170978e-01 2.6938097705e+00 -4.6658153885e+00 2.6938097705e+00 4.6658153885e+00 
2100 6.4247737556e+00 4.0863384402e-01 2.6860833164e+00 -4.6524327774e+00 2.6860833164e+00 4.6524327774e+00 
2200 6.4194261782e+00 4.0117838515e-01 2.6784804169e+00 -4.6392641691e+00 2.6784804169e+00 4.6392641691e+00 
2300 6.4138336644e+00 3.9387369888e-01 2.6709949988e+00 -4.6262990447e+00 2.6709949988e+00 4.6262990447e+00 
2400 6.4080397222e+00 3.8658374881e-01 2.6636252361e+00 -4.6135342412e+00 2.6636252361e+00 4.6135342412e+00 
2500 6.4020815745e+00 3.7923512439e-01 2.6563718183e+00 -4.6009709530e+00 2.6563718183e+00 4.6009709530e+00 
2600 6.3959921830e+00 3.7179296773e-01 2.6492368077e+00 -4.5886127522e+00 2.6492368077e+00 4.5886127522e+00 
2700 6.3898011026e+00 3.6424515618e-01 2.6422229310e+00 -4.5764643614e+00 2.6422229310e+00 4.5764643614e+00 
2800 6.3835348958e+00 3.5659245041e-01 2.6353331571e+00 -4.5645309229e+00 2.6353331571e+00 4.5645309229e+00 
2900 6.3772173870e+00 3.4884254892e-01 2.6285704546e+00 -4.5528175787e+00 2.6285704546e+00 4.5528175787e+00 
3000 6.3708698625e+00 3.4100658171e-01 2.6219376591e+00 -4.5413292398e+00 2.6219376591e+00 4.5413292398e+00 
3100 6.3645112545e+00 3.3309708787e-01 2.6154374040e+00 -4.5300704678e+00 2.6154374040e+00 4.5300704678e+00 
3200 6.3581583214e+00 3.2512688244e-01 2.6090720904e+00 -4.5190454211e+00 2.6090720904e+00 4.5190454211e+00 
3300 6.3518258262e+00 3.1710844961e-01 2.6028438767e+00 -4.5082578386e+00 2.6028438767e+00 4.5082578386e+00 
3400 6.3455267124e+00 3.0905364403e-01 2.5967546819e+00 -4.4977110439e+00 2.5967546819e+00 4.4977110439e+00 
3500 6.3392722743e+00 3.0097356939e-01 2.5908061929e+00 -4.4874079586e+00 2.5908061929e+00 4.4874079586e+00 
3600 6.3330723206e+00 2.9287855631e-01 2.5849998756e+00 -4.4773511221e+00 2.5849998756e+00 4.4773511221e+00 
3700 6.3269353286e+00 2.8477819343e-01 2.5793369866e+00 -4.4675427106e+00 2.5793369866e+00 4.4675427106e+00 
3800 6.3208685885e+00 2.7668138455e-01 2.5738185841e+00 -4.4579845571e+00 2.5738185841e+00 4.4579845571e+00 
3900 6.3148783369e+00 2.6859641582e-01 2.5684455386e+00 -4.4486781694e+00 2.5684455386e+00 4.4486781694e+00 
4000 6.3089698793e+00 2.6053102429e-01 2.5632185425e+00 -4.4396247466e+00 2.5632185425e+00 4.4396247466e+00 
4100 6.3031477011e+00 2.5249246262e-01 2.5581381181e+00 -4.4308251934e+00 2.5581381181e+00 4.4308251934e+00 
4200 6.2974155685e+00 2.4448755768e-01 2.5532046253e+00 -4.4222801331e+00 2.5532046253e+00 4.4222801331e+00 
4300 6.2917766183e+00 2.3652276196e-01 2.5484182678e+00 -4.4139899188e+00 2.5484182678e+00 4.4139899188e+00 
4400 6.2862334387e+00 2.2860419744e-01 2.5437790990e+00 -4.4059546428e+00 2.5437790990e+00 4.4059546428e+00 
4500 6.2807881406e+00 2.2073769246e-01 2.5392870271e+00 -4.3981741459e+00 2.5392870271e+00 4.3981741459e+00 
4600 6.2754424206e+00 2.1292881179e-01 2.5349418189e+00 -4.3906480246e+00 2.5349418189e+00 4.3906480246e+00 
4700 6.2701976163e+00 2.0518288071e-01 2.5307431049e+00 -4.3833756385e+00 2.5307431049e+00 4.3833756385e+00 
4800 6.2650547547e+00 1.9750500382e-01 2.5266903819e+00 -4.3763561164e+00 2.5266903819e+00 4.3763561164e+00 
4900 6.2600145942e+00 1.8990007904e-01 2.5227830174e+00 -4.3695883625e+00 2.5227830174e+00 4.3695883625e+00 
5000 6.2550776608e+00 1.8237280762e-01 2.5190202524e+00 -4.3630710625e+00 2.5190202524e+00 4.3630710625e+00 
5100 6.2502442794e+00 1.7492770069e-01 2.5154012052e+00 -4.3568026888e+00 2.5154012052e+00 4.3568026888e+00 
5200 6.2455146003e+00 1.6756908291e-01 2.5119248742e+00 -4.3507815069e+00 2.5119248742e+00 4.3507815069e+00 
5300 6.2408886221e+00 1.6030109371e-01 2.5085901417e+00 -4.3450055808e+00 2.5085901417e+00 4.3450055808e+00 
5400 6.2363662101e+00 1.5312768653e-01 2.5053957773e+00 -4.3394727793e+00 2.5053957773e+00 4.3394727793e+00 
5500 6.2319471127e+00 1.4605262666e-01 2.5023404413e+00 -4.3341807821e+00 2.5023404413e+00 4.3341807821e+00 
5600 6.2276309740e+00 1.3907948776e-01 2.4994226887e+00 -4.3291270864e+00 2.4994226887e+00 4.3291270864e+00 
5700 6.2234173448e+00 1.3221164763e-01 2.4966409732e+00 -4.3243090139e+00 2.4966409732e+00 4.3243090139e+00 
5800 6.2193056908e+00 1.2545228345e-01 2.4939936512e+00 -4.3197237176e+00 2.4939936512e+00 4.3197237176e+00 
5900 6.2152953997e+00 1.1880436671e-01 2.4914789861e+00 -4.3153681898e+00 2.4914789861e+00 4.3153681898e+00 
6000 6.2113857860e+00 1.1227065811e-01 2.4890951530e+00 -4.3112392698e+00 2.4890951530e+00 4.3112392698e+00 
6100 6.2075760954e+00 1.0585370264e-01 2.4868402434e+00 -4.3073336519e+00 2.4868402434e+00 4.3073336519e+00 
6200 6.2038655072e+00 9.9555825014e-02 2.4847122702e+00 -4.3036478941e+00 2.4847122702e+00 4.3036478941e+00 
6300 6.2002531364e+00 9.3379125577e-02 2.4827091723e+00 -4.3001784269e+00 2.4827091723e+00 4.3001784269e+00 
6400 6.1967380353e+00 8.7325476881e-02 2.4808288206e+00 -4.2969215622e+00 2.4808288206e+00 4.2969215622e+00 
6500 6.1933191938e+00 8.1396520991e-02 2.4790690228e+00 -4.2938735029e+00 2.4790690228e+00 4.2938735029e+00 
6600 6.1899955399e+00 7.5593667629e-02 2.4774275289e+00 -4.2910303522e+00 2.4774275289e+00 4.2910303522e+00 
6700 6.1867659401e+00 6.9918093231e-02 2.4759020372e+00 -4.2883881230e+00 2.4759020372e+00 4.2883881230e+00 
6800 6.1836291989e+00 6.4370740958e-02 2.4744901993e+00 -4.2859427481e+00 2.4744901993e+00 4.2859427481e+00 
6900 6.1805840594e+00 5.8952321697e-02 2.4731896264e+00 -4.2836900897e+00 2.4731896264e+00 4.2836900897e+00 
7000 6.1776292026e+00 5.3663316078e-02 2.4719978944e+00 -4.2816259493e+00 2.4719978944e+00 4.2816259493e+00 
7100 6.1747632482e+00 4.8503977492e-02 2.4709125499e+00 -4.2797460775e+00 2.4709125499e+00 4.2797460775e+00 
7200 6.1719847545e+00 4.3474336115e-02 2.4699311156e+00 -4.2780461835e+00 2.4699311156e+00 4.2780461835e+00 
7300 6.1692922195e+00 3.8574203894e-02 2.4690510961e+00 -4.2765219449e+00 2.4690510961e+00 4.2765219449e+00 
7400 6.1666840814e+00 3.3803180467e-02 2.4682699829e+00 -4.2751690171e+00 2.4682699829e+00 4.2751690171e+00 
7500 6.1641587200e+00 2.9160659964e-02 2.4675852600e+00 -4.2739830423e+00 2.4675852600e+00 4.2739830423e+00 
7600 6.1617144587e+00 2.4645838627e-02 2.4669944092e+00 -4.2729596587e+00 2.4669944092e+00 4.2729596587e+00 
7700 6.1593495661e+00 2.0257723187e-02 2.4664949146e+00 -4.2720945087e+00 2.4664949146e+00 4.2720945087e+00 
7800 6.1570622585e+00 1.5995139912e-02 2.4660842679e+00 -4.2713832477e+00 2.4660842679e+00 4.2713832477e+00 
7900 6.1548507028e+00 1.1856744262e-02 2.4657599726e+00 -4.2708215518e+00 2.4657599726e+00 4.2708215518e+00 
