# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.526755681     -11.17796051 
 0.0901  0.1561      1.999050505     -11.04906122 
 0.1802  0.3121      3.087975851     -10.61677494 
 0.2703  0.4682      3.931348495     -9.694672272 
 0.3604  0.6243      3.122033374     -7.774397229 
 0.4505  0.7803    -0.4223397189     -3.872707076 
 0.5406  0.9364     -3.389918134      2.227754292 
 0.6307  1.0925     -1.955110615      7.673882593 
 0.7208  1.2485     0.1816339335      10.49930843 
 0.8109  1.4046       1.12160463       11.4742791 
 0.9010  1.5607      1.352745398      11.34089697 
 0.9912  1.7167     0.6146325237      10.04332036 
 1.0813  1.8728     -1.781037737      6.716911464 
 1.1714  2.0289     -3.213171117     0.7907022238 
 1.2615  2.1849     -0.437031648     -5.151519985 
 1.3516  2.3410      2.190995665       -8.4877377 
 1.4417  2.4971      2.812387813     -9.467011012 
 1.5318  2.6531      2.190995665       -8.4877377 
 1.6219  2.8092     -0.437031648     -5.151519985 
 1.7120  2.9653     -3.213171117     0.7907022238 
 1.8021  3.1213     -1.781037737      6.716911464 
 1.8922  3.2774     0.6146325237      10.04332036 
 1.9823  3.4335      1.352745398      11.34089697 
 2.0724  3.5895       1.12160463       11.4742791 
 2.1625  3.7456     0.1816339335      10.49930843 
 2.2526  3.9016     -1.955110615      7.673882593 
 2.3427  4.0577     -3.389918134      2.227754292 
 2.4328  4.2138    -0.4223397189     -3.872707076 
 2.5229  4.3698      3.122033374     -7.774397229 
 2.6130  4.5259      3.931348495     -9.694672272 
 2.7031  4.6820      3.087975851     -10.61677494 
 2.7932  4.8380      1.999050505     -11.04906122 

 0.0901 -0.1561      1.999050505     -11.04906122 
 0.1802  0.0000      1.999050505     -11.04906122 
 0.2703  0.1561      2.775197339     -10.76909861 
 0.3604  0.3121      3.736629315     -10.09908477 
 0.4505  0.4682      3.747486353     -8.703225011 
 0.5406  0.6243      1.326806017     -5.806054159 
 0.6307  0.7803     -2.608652084    -0.5485512921 
 0.7208  0.9364      -2.97054516      5.577836874 
 0.8109  1.0925    -0.6256858844      9.541614616 
 0.9010  1.2485     0.8225112415      11.21689053 
 0.9912  1.4046      1.348347566      11.56476452 
 1.0813  1.5607      1.215894826      10.91078445 
 1.1714  1.7167    -0.3235709284        8.7815425 
 1.2615  1.8728      -2.92339729      4.142471311 
 1.3516  2.0289     -2.267975342     -2.274122782 
 1.4417  2.1849      1.036428564     -7.055303448 
 1.5318  2.3410      2.587199936     -9.154118347 
 1.6219  2.4971      2.587199936     -9.154118347 
 1.7120  2.6531      1.036428564     -7.055303448 
 1.8021  2.8092     -2.267975342     -2.274122782 
 1.8922  2.9653      -2.92339729      4.142471311 
 1.9823  3.1213    -0.3235709284        8.7815425 
 2.0724  3.2774      1.215894826      10.91078445 
 2.1625  3.4335      1.348347566      11.56476452 
 2.2526  3.5895     0.8225112415      11.21689053 
 2.3427  3.7456    -0.6256858844      9.541614616 
 2.4328  3.9016      -2.97054516      5.577836874 
 2.5229  4.0577     -2.608652084    -0.5485512921 
 2.6130  4.2138      1.326806017     -5.806054159 
 2.7031  4.3698      3.747486353     -8.703225011 
 2.7932  4.5259      3.736629315     -10.09908477 
 2.8834  4.6820      2.775197339     -10.76909861 

 0.1802 -0.3121      3.087975851     -10.61677494 
 0.2703 -0.1561      2.775197339     -10.76909861 
 0.3604  0.0000      3.087975851     -10.61677494 
 0.4505  0.1561      3.736629315     -10.09908477 
 0.5406  0.3121      3.865120056     -8.974355589 
 0.6307  0.4682      2.128649903     -6.649554966 
 0.7208  0.6243     -1.658929195     -2.227215791 
 0.8109  0.7803     -3.381640617      3.807749711 
 0.9010  0.9364     -1.398192942      8.535029519 
 0.9912  1.0925     0.4716722694      10.85834651 
 1.0813  1.2485      1.267420124      11.63555548 
 1.1714  1.4046      1.507282753       11.4577103 
 1.2615  1.5607     0.8660616193      10.22331147 
 1.3516  1.7167     -1.449962164      7.094208889 
 1.4417  1.8728     -3.247903422      1.377753699 
 1.5318  2.0289    -0.9071914412     -4.641708383 
 1.6219  2.1849      1.771450638      -8.14783271 
 1.7120  2.3410      2.474607857     -9.189153477 
 1.8021  2.4971      1.771450638      -8.14783271 
 1.8922  2.6531    -0.9071914412     -4.641708383 
 1.9823  2.8092     -3.247903422      1.377753699 
 2.0724  2.9653     -1.449962164      7.094208889 
 2.1625  3.1213     0.8660616193      10.22331147 
 2.2526  3.2774      1.507282753       11.4577103 
 2.3427  3.4335      1.267420124      11.63555548 
 2.4328  3.5895     0.4716722694      10.85834651 
 2.5229  3.7456     -1.398192942      8.535029519 
 2.6130  3.9016     -3.381640617      3.807749711 
 2.7031  4.0577     -1.658929195     -2.227215791 
 2.7932  4.2138      2.128649903     -6.649554966 
 2.8834  4.3698      3.865120056     -8.974355589 
 2.9735  4.5259      3.736629315     -10.09908477 

 0.2703 -0.4682      3.931348495     -9.694672272 
 0.3604 -0.3121      3.736629315     -10.09908477 
 0.4505 -0.1561      3.736629315     -10.09908477 
 0.5406  0.0000      3.931348495     -9.694672272 
 0.6307  0.1561      3.747486353     -8.703225011 
 0.7208  0.3121      2.128649903     -6.649554966 
 0.8109  0.4682     -1.278730342     -2.771710676 
 0.9010  0.6243     -3.427602845      2.821358935 
 0.9912  0.7803     -1.919197722      7.764056059 
 1.0813  0.9364     0.1469780706      10.50802678 
 1.1714  1.0925      1.161042066      11.61486223 
 1.2615  1.2485      1.605077661      11.77238768 
 1.3516  1.4046       1.56798067      11.12704879 
 1.4417  1.5607     0.2444504374      9.209953655 
 1.5318  1.7167      -2.47047712      4.995998511 
