# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.07027086506     0.9297264567 
 0.0921  0.1595    0.07409915803     0.9258977213 
 0.1841  0.3189    0.08676703923      0.913229572 
 0.2762  0.4784     0.1126489708     0.8873481888 
 0.3683  0.6379      0.162435073     0.8375635731 
 0.4603  0.7973     0.2575787709     0.7424243629 
 0.5524  0.9568     0.4208722495     0.5791350576 
 0.6445  1.1163     0.6229031258     0.3770946914 
 0.7365  1.2757     0.7764853129     0.2235125288 
 0.8286  1.4352     0.8476948537     0.1523028162 
 0.9207  1.5946     0.8518147779     0.1481814022 
 1.0127  1.7541     0.7924387682     0.2075531795 
 1.1048  1.9136     0.6542240826     0.3457626704 
 1.1969  2.0730     0.4544985459     0.5455133997 
 1.2889  2.2325      0.278854678      0.721165886 
 1.3810  2.3920     0.1798241821     0.8201846591 
 1.4731  2.5514     0.1498036618      0.850202843 
 1.5651  2.7109     0.1798241821     0.8201846591 
 1.6572  2.8704      0.278854678      0.721165886 
 1.7493  3.0298     0.4544985459     0.5455133997 
 1.8413  3.1893     0.6542240826     0.3457626704 
 1.9334  3.3488     0.7924387682     0.2075531795 
 2.0255  3.5082     0.8518147779     0.1481814022 
 2.1175  3.6677     0.8476948537     0.1523028162 
 2.2096  3.8271     0.7764853129     0.2235125288 
 2.3017  3.9866     0.6229031258     0.3770946914 
 2.3937  4.1461     0.4208722495     0.5791350576 
 2.4858  4.3055     0.2575787709     0.7424243629 
 2.5779  4.4650      0.162435073     0.8375635731 
 2.6699  4.6245     0.1126489708     0.8873481888 
 2.7620  4.7839    0.08676703923      0.913229572 
 2.8541  4.9434    0.07409915803     0.9258977213 

 0.0921 -0.1595    0.07409915803     0.9258977213 
 0.1841  0.0000    0.07409915803     0.9258977213 
 0.2762  0.1595    0.08234189179     0.9176548855 
 0.3683  0.3189     0.1015162914       0.89848054 
 0.4603  0.4784     0.1389567383     0.8610413681 
 0.5524  0.6379     0.2108531345     0.7891470579 
 0.6445  0.7973     0.3424867027     0.6575208133 
