# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.084297948     -9.106748149 
 0.0921  0.1595      2.326972672     -9.025616034 
 0.1841  0.3189      2.908869591     -8.757161426 
 0.2762  0.4784      3.418914514     -8.208685598 
 0.3683  0.6379       3.20944649      -7.15363694 
 0.4603  0.7973      1.493340216     -5.137389697 
 0.5524  0.9568     -1.362695677     -1.676896325 
 0.6445  1.1163     -2.556362161      2.604639189 
 0.7365  1.2757     -1.439726661      5.859325237 
 0.8286  1.4352     -0.288482991       7.36838805 
 0.9207  1.5946    0.08222686759      7.455732834 
 1.0127  1.7541    -0.5267913602      6.197543908 
 1.1048  1.9136      -1.89574241      3.268660186 
 1.1969  2.0730      -1.83676237    -0.9641272784 
 1.2889  2.2325     0.2837632583     -4.686521501 
 1.3810  2.3920      1.934991424     -6.785105914 
 1.4731  2.5514      2.381624299     -7.421295073 
 1.5651  2.7109      1.934991424     -6.785105914 
 1.6572  2.8704     0.2837632583     -4.686521501 
 1.7493  3.0298      -1.83676237    -0.9641272784 
 1.8413  3.1893      -1.89574241      3.268660186 
 1.9334  3.3488    -0.5267913602      6.197543908 
 2.0255  3.5082    0.08222686759      7.455732834 
 2.1175  3.6677     -0.288482991       7.36838805 
 2.2096  3.8271     -1.439726661      5.859325237 
 2.3017  3.9866     -2.556362161      2.604639189 
 2.3937  4.1461     -1.362695677     -1.676896325 
 2.4858  4.3055      1.493340216     -5.137389697 
 2.5779  4.4650       3.20944649      -7.15363694 
 2.6699  4.6245      3.418914514     -8.208685598 
 2.7620  4.7839      2.908869591     -8.757161426 
 2.8541  4.9434      2.326972672     -9.025616034 

 0.0921 -0.1595      2.326972672     -9.025616034 
 0.1841  0.0000      2.326972672     -9.025616034 
 0.2762  0.1595      2.739050032     -8.850939079 
 0.3683  0.3189      3.281732263     -8.444603142 
 0.4603  0.4784      3.429825727     -7.651184782 
 0.5524  0.6379        2.4199356     -6.127574587 
 0.6445  0.7973    -0.1465344048     -3.338057268 
 0.7365  0.9568     -2.409174232      0.753034131 
 0.8286  1.1163     -2.068337168      4.644503513 
 0.9207  1.2757    -0.7096015034      6.920944129 
 1.0127  1.4352     0.0490982384      7.631179921 
 1.1048  1.5946   -0.02972286071      7.060449354 
 1.1969  1.7541     -1.156243274      5.017176368 
 1.2889  1.9136     -2.190261167      1.298941562 
 1.3810  2.0730    -0.9277486929     -2.929483622 
 1.4731  2.2325      1.214255107     -5.888520828 
 1.5651  2.3920      2.225416645     -7.225553803 
 1.6572  2.5514      2.225416645     -7.225553803 
 1.7493  2.7109      1.214255107     -5.888520828 
 1.8413  2.8704    -0.9277486929     -2.929483622 
 1.9334  3.0298     -2.190261167      1.298941562 
 2.0255  3.1893     -1.156243274      5.017176368 
 2.1175  3.3488   -0.02972286071      7.060449354 
 2.2096  3.5082     0.0490982384      7.631179921 
 2.3017  3.6677    -0.7096015034      6.920944129 
 2.3937  3.8271     -2.068337168      4.644503513 
 2.4858  3.9866     -2.409174232      0.753034131 
 2.5779  4.1461    -0.1465344048     -3.338057268 
 2.6699  4.3055        2.4199356     -6.127574587 
 2.7620  4.4650      3.429825727     -7.651184782 
 2.8541  4.6245      3.281732263     -8.444603142 
 2.9461  4.7839      2.739050032     -8.850939079 

 0.1841 -0.3189      2.908869591     -8.757161426 
 0.2762 -0.1595      2.739050032     -8.850939079 
 0.3683  0.0000      2.908869591     -8.757161426 
 0.4603  0.1595      3.281732263     -8.444603142 
 0.5524  0.3189      3.459610133     -7.799316878 
 0.6445  0.4784      2.786371097     -6.556365937 
 0.7365  0.6379     0.6543000157     -4.244861956 
 0.8286  0.7973     -1.963462519    -0.5582207796 
 0.9207  0.9568     -2.435869379      3.543379566 
 1.0127  1.1163      -1.13173202      6.401267404 
 1.1048  1.2757   -0.07803518958      7.650922324 
 1.1969  1.4352     0.2660784397      7.638539039 
 1.2889  1.5946     -0.318232728         6.384914 
 1.3810  1.7541     -1.740625727      3.523223331 
 1.4731  1.9136     -1.905150282    -0.6740894968 
 1.5651  2.0730    0.06185696409     -4.451552597 
 1.6572  2.2325      1.717576088     -6.614720503 
 1.7493  2.3920      2.183254397     -7.274206859 
 1.8413  2.5514      1.717576088     -6.614720503 
 1.9334  2.7109    0.06185696409     -4.451552597 
 2.0255  2.8704     -1.905150282    -0.6740894968 
 2.1175  3.0298     -1.740625727      3.523223331 
 2.2096  3.1893     -0.318232728         6.384914 
 2.3017  3.3488     0.2660784397      7.638539039 
 2.3937  3.5082   -0.07803518958      7.650922324 
 2.4858  3.6677      -1.13173202      6.401267404 
 2.5779  3.8271     -2.435869379      3.543379566 
 2.6699  3.9866     -1.963462519    -0.5582207796 
