# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5083034453e+00 2.4736889081e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5038860513e+00 2.8252859880e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5017626026e+00 3.1501702921e-01 2.8187618336e+00 -4.8822387102e+00 2.8187618336e+00 4.8822387102e+00 
300 5.5024187797e+00 3.4511902256e-01 2.8131758217e+00 -4.8725634538e+00 2.8131758217e+00 4.8725634538e+00 
400 5.5056248731e+00 3.7306049620e-01 2.8070440803e+00 -4.8619429662e+00 2.8070440803e+00 4.8619429662e+00 
500 5.5111763012e+00 3.9910029348e-01 2.8004016311e+00 -4.8504379067e+00 2.8004016311e+00 4.8504379067e+00 
600 5.5188766528e+00 4.2351427126e-01 2.7932788920e+00 -4.8381009606e+00 2.7932788920e+00 4.8381009606e+00 
700 5.5285241456e+00 4.4657938073e-01 2.7857013783e+00 -4.8249763219e+00 2.7857013783e+00 4.8249763219e+00 
800 5.5399007010e+00 4.6855716196e-01 2.7776896689e+00 -4.8110996341e+00 2.7776896689e+00 4.8110996341e+00 
900 5.5527614640e+00 4.8967285308e-01 2.7692596538e+00 -4.7964984197e+00 2.7692596538e+00 4.7964984197e+00 
1000 5.5668203878e+00 5.1007995909e-01 2.7604231501e+00 -4.7811931464e+00 2.7604231501e+00 4.7811931464e+00 
1100 5.5817234879e+00 5.2978731021e-01 2.7511891589e+00 -4.7651994044e+00 2.7511891589e+00 4.7651994044e+00 
1200 5.5969943939e+00 5.4850172341e-01 2.7415664616e+00 -4.7485324038e+00 2.7415664616e+00 4.7485324038e+00 
1300 5.6119280223e+00 5.6530682048e-01 2.7315691307e+00 -4.7312165188e+00 2.7315691307e+00 4.7312165188e+00 
1400 5.6254123800e+00 5.7811027862e-01 2.7212280315e+00 -4.7133052095e+00 2.7212280315e+00 4.7133052095e+00 
1500 5.6357358678e+00 5.8308008411e-01 2.7106127377e+00 -4.6949189814e+00 2.7106127377e+00 4.6949189814e+00 
1600 5.6406995164e+00 5.7527871604e-01 2.6998643756e+00 -4.6763022721e+00 2.6998643756e+00 4.6763022721e+00 
1700 5.6386064394e+00 5.5243427719e-01 2.6892175654e+00 -4.6578614559e+00 2.6892175654e+00 4.6578614559e+00 
1800 5.6297866166e+00 5.1951792253e-01 2.6789528462e+00 -4.6400824407e+00 2.6789528462e+00 4.6400824407e+00 
1900 5.6165786357e+00 4.8599133784e-01 2.6692624294e+00 -4.6232981465e+00 2.6692624294e+00 4.6232981465e+00 
2000 5.6014679925e+00 4.5791570260e-01 2.6601641455e+00 -4.6075394565e+00 2.6601641455e+00 4.6075394565e+00 
2100 5.5859083421e+00 4.3593089776e-01 2.6515618949e+00 -4.5926399214e+00 2.6515618949e+00 4.5926399214e+00 
2200 5.5704949703e+00 4.1828890064e-01 2.6433458892e+00 -4.5784093821e+00 2.6433458892e+00 4.5784093821e+00 
2300 5.5554265517e+00 4.0320367020e-01 2.6354377376e+00 -4.5647120616e+00 2.6354377376e+00 4.5647120616e+00 
2400 5.5407626955e+00 3.8949027485e-01 2.6277917963e+00 -4.5514689028e+00 2.6277917963e+00 4.5514689028e+00 
2500 5.5265200388e+00 3.7648237273e-01 2.6203843091e+00 -4.5386387586e+00 2.6203843091e+00 4.5386387586e+00 
2600 5.5127022958e+00 3.6383631169e-01 2.6132038760e+00 -4.5262018838e+00 2.6132038760e+00 4.5262018838e+00 
2700 5.4993089625e+00 3.5138649626e-01 2.6062454764e+00 -4.5141495821e+00 2.6062454764e+00 4.5141495821e+00 
2800 5.4863377681e+00 3.3906034881e-01 2.5995071506e+00 -4.5024784595e+00 2.5995071506e+00 4.5024784595e+00 
2900 5.4737853659e+00 3.2683240403e-01 2.5929882568e+00 -4.4911874042e+00 2.5929882568e+00 4.4911874042e+00 
3000 5.4616475378e+00 3.1470041170e-01 2.5866885814e+00 -4.4802760463e+00 2.5866885814e+00 4.4802760463e+00 
3100 5.4499192720e+00 3.0267309351e-01 2.5806078963e+00 -4.4697439908e+00 2.5806078963e+00 4.4697439908e+00 
3200 5.4385948159e+00 2.9076392094e-01 2.5747457466e+00 -4.4595904496e+00 2.5747457466e+00 4.4595904496e+00 
3300 5.4276677316e+00 2.7898797570e-01 2.5691013560e+00 -4.4498140784e+00 2.5691013560e+00 4.4498140784e+00 
3400 5.4171309587e+00 2.6736038493e-01 2.5636735924e+00 -4.4404129161e+00 2.5636735924e+00 4.4404129161e+00 
3500 5.4069768837e+00 2.5589556145e-01 2.5584609638e+00 -4.4313843784e+00 2.5584609638e+00 4.4313843784e+00 
3600 5.3971974144e+00 2.4460685556e-01 2.5534616295e+00 -4.4227252774e+00 2.5534616295e+00 4.4227252774e+00 
3700 5.3877840542e+00 2.3350641684e-01 2.5486734189e+00 -4.4144318534e+00 2.5486734189e+00 4.4144318534e+00 
3800 5.3787279766e+00 2.2260516183e-01 2.5440938533e+00 -4.4064998132e+00 2.5440938533e+00 4.4064998132e+00 
3900 5.3700200948e+00 2.1191279396e-01 2.5397201693e+00 -4.3989243703e+00 2.5397201693e+00 4.3989243703e+00 
4000 5.3616511280e+00 2.0143784791e-01 2.5355493421e+00 -4.3917002856e+00 2.5355493421e+00 4.3917002856e+00 
4100 5.3536116612e+00 1.9118774401e-01 2.5315781086e+00 -4.3848219074e+00 2.5315781086e+00 4.3848219074e+00 
4200 5.3458921983e+00 1.8116884546e-01 2.5278029902e+00 -4.3782832105e+00 2.5278029902e+00 4.3782832105e+00 
4300 5.3384832098e+00 1.7138651474e-01 2.5242203142e+00 -4.3720778337e+00 2.5242203142e+00 4.3720778337e+00 
4400 5.3313751727e+00 1.6184516774e-01 2.5208262355e+00 -4.3661991170e+00 2.5208262355e+00 4.3661991170e+00 
4500 5.3245586056e+00 1.5254832494e-01 2.5176167566e+00 -4.3606401365e+00 2.5176167566e+00 4.3606401365e+00 
4600 5.3180240966e+00 1.4349865983e-01 2.5145877473e+00 -4.3553937384e+00 2.5145877473e+00 4.3553937384e+00 
4700 5.3117623270e+00 1.3469804466e-01 2.5117349638e+00 -4.3504525724e+00 2.5117349638e+00 4.3504525724e+00 
4800 5.3057640899e+00 1.2614759409e-01 2.5090540668e+00 -4.3458091226e+00 2.5090540668e+00 4.3458091226e+00 
4900 5.3000203042e+00 1.1784770702e-01 2.5065406393e+00 -4.3414557385e+00 2.5065406393e+00 4.3414557385e+00 
5000 5.2945220264e+00 1.0979810708e-01 2.5041902033e+00 -4.3373846639e+00 2.5041902033e+00 4.3373846639e+00 
5100 5.2892604580e+00 1.0199788221e-01 2.5019982357e+00 -4.3335880647e+00 2.5019982357e+00 4.3335880647e+00 
5200 5.2842269517e+00 9.4445523421e-02 2.4999601843e+00 -4.3300580561e+00 2.4999601843e+00 4.3300580561e+00 
5300 5.2794130154e+00 8.7138963250e-02 2.4980714818e+00 -4.3267867274e+00 2.4980714818e+00 4.3267867274e+00 
5400 5.2748103146e+00 8.0075613828e-02 2.4963275602e+00 -4.3237661666e+00 2.4963275602e+00 4.3237661666e+00 
5500 5.2704106742e+00 7.3252404854e-02 2.4947238638e+00 -4.3209884829e+00 2.4947238638e+00 4.3209884829e+00 
5600 5.2662060797e+00 6.6665821416e-02 2.4932558613e+00 -4.3184458280e+00 2.4932558613e+00 4.3184458280e+00 
5700 5.2621886777e+00 6.0311941696e-02 2.4919190578e+00 -4.3161304165e+00 2.4919190578e+00 4.3161304165e+00 
5800 5.2583507769e+00 5.4186474502e-02 2.4907090053e+00 -4.3140345441e+00 2.4907090053e+00 4.3140345441e+00 
5900 5.2546848486e+00 4.8284796532e-02 2.4896213125e+00 -4.3121506048e+00 2.4896213125e+00 4.3121506048e+00 
6000 5.2511835279e+00 4.2601989249e-02 2.4886516537e+00 -4.3104711066e+00 2.4886516537e+00 4.3104711066e+00 
6100 5.2478396148e+00 3.7132875230e-02 2.4877957777e+00 -4.3089886858e+00 2.4877957777e+00 4.3089886858e+00 
6200 5.2446460761e+00 3.1872053829e-02 2.4870495143e+00 -4.3076961197e+00 2.4870495143e+00 4.3076961197e+00 
