# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7391795325e+00 2.1985193535e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.7610880720e+00 2.4079431096e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.7820199143e+00 2.6015186167e-01 2.5547220234e+00 -4.4249083437e+00 2.5547220234e+00 4.4249083437e+00 
300 6.8025309963e+00 2.7851626733e-01 2.5496321296e+00 -4.4160923891e+00 2.5496321296e+00 4.4160923891e+00 
400 6.8223801611e+00 2.9576484492e-01 2.5441721926e+00 -4.4066355009e+00 2.5441721926e+00 4.4066355009e+00 
500 6.8412655395e+00 3.1165709893e-01 2.5383618161e+00 -4.3965716336e+00 2.5383618161e+00 4.3965716336e+00 
600 6.8588303284e+00 3.2582933919e-01 2.5322253550e+00 -4.3859429711e+00 2.5322253550e+00 4.3859429711e+00 
700 6.8746810253e+00 3.3781451065e-01 2.5257944303e+00 -4.3748042827e+00 2.5257944303e+00 4.3748042827e+00 
800 6.8884264959e+00 3.4710751135e-01 2.5191100967e+00 -4.3632266774e+00 2.5191100967e+00 4.3632266774e+00 
900 6.8997413831e+00 3.5328721224e-01 2.5122237589e+00 -4.3512991904e+00 2.5122237589e+00 4.3512991904e+00 
1000 6.9084433027e+00 3.5617385995e-01 2.5051956837e+00 -4.3391262071e+00 2.5051956837e+00 4.3391262071e+00 
1100 6.9145543841e+00 3.5595386452e-01 2.4980903519e+00 -4.3268194113e+00 2.4980903519e+00 4.3268194113e+00 
1200 6.9183110072e+00 3.5318707826e-01 2.4909692286e+00 -4.3144852641e+00 2.4909692286e+00 4.3144852641e+00 
1300 6.9201074014e+00 3.4866750917e-01 2.4838832505e+00 -4.3022119899e+00 2.4838832505e+00 4.3022119899e+00 
1400 6.9203982485e+00 3.4320635673e-01 2.4768679682e+00 -4.2900611646e+00 2.4768679682e+00 4.2900611646e+00 
