# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7612078257e+00 -1.2696909266e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 4.7570462453e+00 -1.2433641109e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 4.7528206382e+00 -1.2038056549e-01 1.7900485405e+00 -3.1004550201e+00 1.7900485405e+00 3.1004550201e+00 
300 4.7490547423e+00 -1.1683941779e-01 1.7934120857e+00 -3.1062808513e+00 1.7934120857e+00 3.1062808513e+00 
400 4.7457255895e+00 -1.1361424114e-01 1.7966705315e+00 -3.1119246451e+00 1.7966705315e+00 3.1119246451e+00 
500 4.7427925005e+00 -1.1063541508e-01 1.7998332568e+00 -3.1174026459e+00 1.7998332568e+00 3.1174026459e+00 
600 4.7402043517e+00 -1.0785352005e-01 1.8029076207e+00 -3.1227276005e+00 1.8029076207e+00 3.1227276005e+00 
700 4.7379047027e+00 -1.0523332480e-01 1.8058995459e+00 -3.1279097668e+00 1.8058995459e+00 3.1279097668e+00 
800 4.7358354839e+00 -1.0274962736e-01 1.8088139266e+00 -3.1329576223e+00 1.8088139266e+00 3.1329576223e+00 
900 4.7339396774e+00 -1.0038431846e-01 1.8116549174e+00 -3.1378783627e+00 1.8116549174e+00 3.1378783627e+00 
1000 4.7321632609e+00 -9.8124274005e-02 1.8144261368e+00 -3.1426782555e+00 1.8144261368e+00 3.1426782555e+00 
1100 4.7304565936e+00 -9.5959824873e-02 1.8171308104e+00 -3.1473628877e+00 1.8171308104e+00 3.1473628877e+00 
1200 4.7287753651e+00 -9.3883639075e-02 1.8197718704e+00 -3.1519373378e+00 1.8197718704e+00 3.1519373378e+00 
1300 4.7270811940e+00 -9.1889905183e-02 1.8223520232e+00 -3.1564062934e+00 1.8223520232e+00 3.1564062934e+00 
1400 4.7253419404e+00 -8.9973740113e-02 1.8248737935e+00 -3.1607741277e+00 1.8248737935e+00 3.1607741277e+00 
1500 4.7235317847e+00 -8.8130766599e-02 1.8273395522e+00 -3.1650449471e+00 1.8273395522e+00 3.1650449471e+00 
1600 4.7216311157e+00 -8.6356820303e-02 1.8297515321e+00 -3.1692226188e+00 1.8297515321e+00 3.1692226188e+00 
1700 4.7196262644e+00 -8.4647756447e-02 1.8321118350e+00 -3.1733107835e+00 1.8321118350e+00 3.1733107835e+00 
1800 4.7175091175e+00 -8.2999332755e-02 1.8344224342e+00 -3.1773128587e+00 1.8344224342e+00 3.1773128587e+00 
1900 4.7152766391e+00 -8.1407150432e-02 1.8366851729e+00 -3.1812320370e+00 1.8366851729e+00 3.1812320370e+00 
2000 4.7129303275e+00 -7.9866638588e-02 1.8389017613e+00 -3.1850712808e+00 1.8389017613e+00 3.1850712808e+00 
2100 4.7104756308e+00 -7.8373070358e-02 1.8410737735e+00 -3.1888333162e+00 1.8410737735e+00 3.1888333162e+00 
2200 4.7079213420e+00 -7.6921601170e-02 1.8432026440e+00 -3.1925206281e+00 1.8432026440e+00 3.1925206281e+00 
2300 4.7052789916e+00 -7.5507321514e-02 1.8452896663e+00 -3.1961354566e+00 1.8452896663e+00 3.1961354566e+00 
2400 4.7025622534e+00 -7.4125318014e-02 1.8473359916e+00 -3.1996797960e+00 1.8473359916e+00 3.1996797960e+00 
2500 4.6997863758e+00 -7.2770737955e-02 1.8493426303e+00 -3.2031553963e+00 1.8493426303e+00 3.2031553963e+00 
2600 4.6969676488e+00 -7.1438853484e-02 1.8513104546e+00 -3.2065637680e+00 1.8513104546e+00 3.2065637680e+00 
2700 4.6941229148e+00 -7.0125122608e-02 1.8532402025e+00 -3.2099061894e+00 1.8532402025e+00 3.2099061894e+00 
2800 4.6912691287e+00 -6.8825244937e-02 1.8551324840e+00 -3.2131837171e+00 1.8551324840e+00 3.2131837171e+00 
2900 4.6884229691e+00 -6.7535210737e-02 1.8569877883e+00 -3.2163971983e+00 1.8569877883e+00 3.2163971983e+00 
3000 4.6856005054e+00 -6.6251342394e-02 1.8588064923e+00 -3.2195472860e+00 1.8588064923e+00 3.2195472860e+00 
3100 4.6828169178e+00 -6.4970327839e-02 1.8605888703e+00 -3.2226344554e+00 1.8605888703e+00 3.2226344554e+00 
3200 4.6800862712e+00 -6.3689245819e-02 1.8623351046e+00 -3.2256590218e+00 1.8623351046e+00 3.2256590218e+00 
3300 4.6774213392e+00 -6.2405583152e-02 1.8640452958e+00 -3.2286211599e+00 1.8640452958e+00 3.2286211599e+00 
3400 4.6748334767e+00 -6.1117244337e-02 1.8657194749e+00 -3.2315209232e+00 1.8657194749e+00 3.2315209232e+00 
3500 4.6723325362e+00 -5.9822553978e-02 1.8673576145e+00 -3.2343582642e+00 1.8673576145e+00 3.2343582642e+00 
3600 4.6699268242e+00 -5.8520252652e-02 1.8689596402e+00 -3.2371330542e+00 1.8689596402e+00 3.2371330542e+00 
3700 4.6676230934e+00 -5.7209486834e-02 1.8705254423e+00 -3.2398451029e+00 1.8705254423e+00 3.2398451029e+00 
3800 4.6654265660e+00 -5.5889793591e-02 1.8720548862e+00 -3.2424941775e+00 1.8720548862e+00 3.2424941775e+00 
3900 4.6633409839e+00 -5.4561080728e-02 1.8735478236e+00 -3.2450800209e+00 1.8735478236e+00 3.2450800209e+00 
4000 4.6613686807e+00 -5.3223603070e-02 1.8750041020e+00 -3.2476023690e+00 1.8750041020e+00 3.2476023690e+00 
4100 4.6595106722e+00 -5.1877935571e-02 1.8764235739e+00 -3.2500609664e+00 1.8764235739e+00 3.2500609664e+00 
4200 4.6577667606e+00 -5.0524943882e-02 1.8778061055e+00 -3.2524555816e+00 1.8778061055e+00 3.2524555816e+00 
4300 4.6561356494e+00 -4.9165753007e-02 1.8791515845e+00 -3.2547860195e+00 1.8791515845e+00 3.2547860195e+00 
4400 4.6546150641e+00 -4.7801714640e-02 1.8804599264e+00 -3.2570521341e+00 1.8804599264e+00 3.2570521341e+00 
4500 4.6532018778e+00 -4.6434373730e-02 1.8817310807e+00 -3.2592538380e+00 1.8817310807e+00 3.2592538380e+00 
