# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  1.214306433e-17                0      5.129471243                0 
 1.6858  0.9733 0 1     0.5684549972                0      1.294232634                0 
 3.3717  1.9467 0 2   -0.05096320039                0    -0.1676287418                0 
 5.0575  2.9200 0 3  -0.007169509572                0    0.02788657761                0 
 6.7434  3.8933 0 4   0.006170139418                0  -0.004340622111                0 
 8.4292  4.8666 0 5  -0.002005374385                0  0.0005445252213                0 
10.1151  5.8400 0 6  0.0004887355184                0 -4.426072615e-05                0 
11.8009  6.8133 0 7  -0.000101630558                0 -4.375985175e-06                0 
13.4868  7.7866 0 8  1.187952449e-05                0  3.314016925e-06                0 
15.1726  8.7599 0 9 -3.228312703e-06                0  -7.86084219e-07                0 
16.8585  9.7333 0 10  1.311815568e-06                0  6.600804354e-08                0 
18.5443 10.7066 0 11  -2.60622734e-07                0  4.659316058e-08                0 
20.2302 11.6799 0 12  5.922943036e-07                0 -4.650683177e-08                0 
21.9160 12.6532 0 13 -2.050115164e-07                0   1.66967153e-08                0 
23.6019 13.6266 0 14   1.13389924e-07                0 -7.272998081e-09                0 
25.2877 14.5999 0 15 -7.498441333e-08                0  2.638132667e-09                0 
26.9736 15.5732 0 16  4.009201508e-08                0 -9.750423594e-10                0 
-25.2877 -14.5999 0 -15 -7.498441333e-08                0  2.638132667e-09                0 
-23.6019 -13.6266 0 -14   1.13389924e-07                0 -7.272998081e-09                0 
-21.9160 -12.6532 0 -13 -2.050115164e-07                0   1.66967153e-08                0 
-20.2302 -11.6799 0 -12  5.922943036e-07                0 -4.650683177e-08                0 
-18.5443 -10.7066 0 -11  -2.60622734e-07                0  4.659316058e-08                0 
-16.8585 -9.7333 0 -10  1.311815568e-06                0  6.600804354e-08                0 
-15.1726 -8.7599 0 -9 -3.228312703e-06                0  -7.86084219e-07                0 
-13.4868 -7.7866 0 -8  1.187952449e-05                0  3.314016925e-06                0 
-11.8009 -6.8133 0 -7  -0.000101630558                0 -4.375985175e-06                0 
-10.1151 -5.8400 0 -6  0.0004887355184                0 -4.426072615e-05                0 
-8.4292 -4.8666 0 -5  -0.002005374385                0  0.0005445252213                0 
-6.7434 -3.8933 0 -4   0.006170139418                0  -0.004340622111                0 
-5.0575 -2.9200 0 -3  -0.007169509572                0    0.02788657761                0 
-3.3717 -1.9467 0 -2   -0.05096320039                0    -0.1676287418                0 
-1.6858 -0.9733 0 -1     0.5684549972                0      1.294232634                0 

 1.6858 -0.9733 1 0     0.5684549972                0      1.294232634                0 
 3.3717  0.0000 1 1     0.0190320175                0     -0.312102855                0 
 5.0575  0.9733 1 2    -0.0508020371                0     0.0245176548                0 
 6.7434  1.9467 1 3    0.01328556926                0  2.370512393e-05                0 
 8.4292  2.9200 1 4  -0.002756479841                0 -0.0007367636918                0 
10.1151  3.8933 1 5  0.0003733099149                0  0.0002615914377                0 
11.8009  4.8666 1 6 -1.043547626e-05                0 -6.337865571e-05                0 
13.4868  5.8400 1 7  -6.99463273e-07                0  1.217397882e-05                0 
15.1726  6.8133 1 8  2.526016596e-07                0 -1.879326187e-06                0 
16.8585  7.7866 1 9   3.04611895e-06                0  1.274198921e-07                0 
18.5443  8.7599 1 10 -2.208318115e-06                0  1.263197071e-08                0 
20.2302  9.7333 1 11  5.111819676e-07                0   1.32274978e-08                0 
21.9160 10.7066 1 12  -3.80489832e-07                0  -7.35211533e-09                0 
23.6019 11.6799 1 13  9.195149598e-08                0  9.137815031e-09                0 
25.2877 12.6532 1 14 -1.670629245e-08                0 -4.425836035e-09                0 
26.9736 13.6266 1 15  1.380039941e-08                0  1.046337544e-09                0 
