# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9466237842e+00 5.6927016590e-03 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 5.9468711626e+00 6.5191159662e-03 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 5.9470061317e+00 7.0912785022e-03 1.7438074138e+00 -3.0203630393e+00 1.7438074138e+00 3.0203630393e+00 
300 5.9470473401e+00 7.5249781943e-03 1.7436040903e+00 -3.0200108726e+00 1.7436040903e+00 3.0200108726e+00 
400 5.9470097799e+00 7.8366919756e-03 1.7433883067e+00 -3.0196371245e+00 1.7433883067e+00 3.0196371245e+00 
500 5.9469062449e+00 8.0409798131e-03 1.7431635569e+00 -3.0192478464e+00 1.7431635569e+00 3.0192478464e+00 
600 5.9467476460e+00 8.1507253399e-03 1.7429329187e+00 -3.0188483693e+00 1.7429329187e+00 3.0188483693e+00 
700 5.9465432811e+00 8.1773455618e-03 1.7426991018e+00 -3.0184433866e+00 1.7426991018e+00 3.0184433866e+00 
800 5.9463010677e+00 8.1309734685e-03 1.7424644898e+00 -3.0180370267e+00 1.7424644898e+00 3.0180370267e+00 
900 5.9460277417e+00 8.0206169550e-03 1.7422311768e+00 -3.0176329167e+00 1.7422311768e+00 3.0176329167e+00 
1000 5.9457290284e+00 7.8542970691e-03 1.7420009995e+00 -3.0172342380e+00 1.7420009995e+00 3.0172342380e+00 
1100 5.9454097890e+00 7.6391682507e-03 1.7417755654e+00 -3.0168437747e+00 1.7417755654e+00 3.0168437747e+00 
1200 5.9450741462e+00 7.3816229001e-03 1.7415562775e+00 -3.0164639569e+00 1.7415562775e+00 3.0164639569e+00 
1300 5.9447255924e+00 7.0873823309e-03 1.7413443557e+00 -3.0160968976e+00 1.7413443557e+00 3.0160968976e+00 
1400 5.9443670817e+00 6.7615758987e-03 1.7411408565e+00 -3.0157444266e+00 1.7411408565e+00 3.0157444266e+00 
1500 5.9440011095e+00 6.4088098727e-03 1.7409466893e+00 -3.0154081191e+00 1.7409466893e+00 3.0154081191e+00 
1600 5.9436297804e+00 6.0332274105e-03 1.7407626315e+00 -3.0150893216e+00 1.7407626315e+00 3.0150893216e+00 
1700 5.9432548666e+00 5.6385608227e-03 1.7405893417e+00 -3.0147891749e+00 1.7405893417e+00 3.0147891749e+00 
1800 5.9428778579e+00 5.2281771522e-03 1.7404273715e+00 -3.0145086342e+00 1.7404273715e+00 3.0145086342e+00 
1900 5.9425000040e+00 4.8051179618e-03 1.7402771755e+00 -3.0142484873e+00 1.7402771755e+00 3.0142484873e+00 
2000 5.9421223522e+00 4.3721341009e-03 1.7401391212e+00 -3.0140093702e+00 1.7401391212e+00 3.0140093702e+00 
2100 5.9417457775e+00 3.9317161192e-03 1.7400134968e+00 -3.0137917823e+00 1.7400134968e+00 3.0137917823e+00 
2200 5.9413710106e+00 3.4861209059e-03 1.7399005185e+00 -3.0135960982e+00 1.7399005185e+00 3.0135960982e+00 
2300 5.9409986600e+00 3.0373950555e-03 1.7398003379e+00 -3.0134225802e+00 1.7398003379e+00 3.0134225802e+00 
2400 5.9406292317e+00 2.5873953901e-03 1.7397130471e+00 -3.0132713882e+00 1.7397130471e+00 3.0132713882e+00 
2500 5.9402631463e+00 2.1378070154e-03 1.7396386849e+00 -3.0131425891e+00 1.7396386849e+00 3.0131425891e+00 
2600 5.9399007525e+00 1.6901592314e-03 1.7395772413e+00 -3.0130361656e+00 1.7395772413e+00 3.0130361656e+00 
2700 5.9395423394e+00 1.2458395790e-03 1.7395286619e+00 -3.0129520237e+00 1.7395286619e+00 3.0129520237e+00 
2800 5.9391881469e+00 8.0610626454e-04 1.7394928524e+00 -3.0128899997e+00 1.7394928524e+00 3.0128899997e+00 
2900 5.9388383737e+00 3.7209917145e-04 1.7394696817e+00 -3.0128498669e+00 1.7394696817e+00 3.0128498669e+00 
3000 5.9384931850e+00 -5.5150358097e-05 1.7394589859e+00 -3.0128313413e+00 1.7394589859e+00 3.0128313413e+00 
3100 5.9381527196e+00 -4.7581044787e-04 1.7394589859e+00 -3.0128313413e+00 1.7394589859e+00 3.0128313413e+00 
3200 5.9378170904e+00 -8.8682778875e-04 1.7394726629e+00 -3.0128550306e+00 1.7394726629e+00 3.0128550306e+00 
3300 5.9374863937e+00 -1.2885623567e-03 1.7394981543e+00 -3.0128991829e+00 1.7394981543e+00 3.0128991829e+00 
3400 5.9371607101e+00 -1.6803386863e-03 1.7395351927e+00 -3.0129633354e+00 1.7395351927e+00 3.0129633354e+00 
3500 5.9368401083e+00 -2.0615545656e-03 1.7395834915e+00 -3.0130469912e+00 1.7395834915e+00 3.0130469912e+00 
3600 5.9365246465e+00 -2.4316759692e-03 1.7396427460e+00 -3.0131496232e+00 1.7396427460e+00 3.0131496232e+00 
3700 5.9362143744e+00 -2.7902324715e-03 1.7397126366e+00 -3.0132706772e+00 1.7397126366e+00 3.0132706772e+00 
3800 5.9359093349e+00 -3.1368130789e-03 1.7397928296e+00 -3.0134095754e+00 1.7397928296e+00 3.0134095754e+00 
3900 5.9356095648e+00 -3.4710624314e-03 1.7398829794e+00 -3.0135657195e+00 1.7398829794e+00 3.0135657195e+00 
4000 5.9353150958e+00 -3.7926773266e-03 1.7399827302e+00 -3.0137384930e+00 1.7399827302e+00 3.0137384930e+00 
4100 5.9350259548e+00 -4.1014035289e-03 1.7400917174e+00 -3.0139272644e+00 1.7400917174e+00 3.0139272644e+00 
4200 5.9347421647e+00 -4.3970328273e-03 1.7402095690e+00 -3.0141313893e+00 1.7402095690e+00 3.0141313893e+00 
4300 5.9344637444e+00 -4.6794003137e-03 1.7403359068e+00 -3.0143502128e+00 1.7403359068e+00 3.0143502128e+00 
4400 5.9341907091e+00 -4.9483818538e-03 1.7404703481e+00 -3.0145830720e+00 1.7404703481e+00 3.0145830720e+00 
4500 5.9339230699e+00 -5.2038917294e-03 1.7406125065e+00 -3.0148292975e+00 1.7406125065e+00 3.0148292975e+00 
4600 5.9336608343e+00 -5.4458804300e-03 1.7407619931e+00 -3.0150882160e+00 1.7407619931e+00 3.0150882160e+00 
4700 5.9334040060e+00 -5.6743325781e-03 1.7409184178e+00 -3.0153591514e+00 1.7409184178e+00 3.0153591514e+00 
4800 5.9331525846e+00 -5.8892649713e-03 1.7410813898e+00 -3.0156414273e+00 1.7410813898e+00 3.0156414273e+00 
4900 5.9329065656e+00 -6.0907247290e-03 1.7412505192e+00 -3.0159343680e+00 1.7412505192e+00 3.0159343680e+00 
5000 5.9326659403e+00 -6.2787875312e-03 1.7414254173e+00 -3.0162373003e+00 1.7414254173e+00 3.0162373003e+00 
5100 5.9324306956e+00 -6.4535559401e-03 1.7416056976e+00 -3.0165495550e+00 1.7416056976e+00 3.0165495550e+00 
5200 5.9322008139e+00 -6.6151577941e-03 1.7417909769e+00 -3.0168704682e+00 1.7417909769e+00 3.0168704682e+00 
5300 5.9319762731e+00 -6.7637446692e-03 1.7419808757e+00 -3.0171993825e+00 1.7419808757e+00 3.0171993825e+00 
5400 5.9317570462e+00 -6.8994903983e-03 1.7421750187e+00 -3.0175356481e+00 1.7421750187e+00 3.0175356481e+00 
5500 5.9315431018e+00 -7.0225896444e-03 1.7423730362e+00 -3.0178786244e+00 1.7423730362e+00 3.0178786244e+00 
5600 5.9313344034e+00 -7.1332565227e-03 1.7425745638e+00 -3.0182276805e+00 1.7425745638e+00 3.0182276805e+00 
5700 5.9311309100e+00 -7.2317232670e-03 1.7427792436e+00 -3.0185821963e+00 1.7427792436e+00 3.0185821963e+00 
5800 5.9309325758e+00 -7.3182389367e-03 1.7429867244e+00 -3.0189415637e+00 1.7429867244e+00 3.0189415637e+00 
5900 5.9307393503e+00 -7.3930681626e-03 1.7431966625e+00 -3.0193051871e+00 1.7431966625e+00 3.0193051871e+00 
6000 5.9305511783e+00 -7.4564899268e-03 1.7434087217e+00 -3.0196724844e+00 1.7434087217e+00 3.0196724844e+00 
6100 5.9303680005e+00 -7.5087963774e-03 1.7436225741e+00 -3.0200428876e+00 1.7436225741e+00 3.0200428876e+00 
6200 5.9301897528e+00 -7.5502916742e-03 1.7438379003e+00 -3.0204158435e+00 1.7438379003e+00 3.0204158435e+00 
6300 5.9300163673e+00 -7.5812908648e-03 1.7440543897e+00 -3.0207908141e+00 1.7440543897e+00 3.0207908141e+00 
6400 5.9298477722e+00 -7.6021187901e-03 1.7442717409e+00 -3.0211672775e+00 1.7442717409e+00 3.0211672775e+00 
6500 5.9296838917e+00 -7.6131090185e-03 1.7444896622e+00 -3.0215447281e+00 1.7444896622e+00 3.0215447281e+00 
6600 5.9295246466e+00 -7.6146028083e-03 1.7447078712e+00 -3.0219226773e+00 1.7447078712e+00 3.0219226773e+00 
6700 5.9293699547e+00 -7.6069480970e-03 1.7449260957e+00 -3.0223006532e+00 1.7449260957e+00 3.0223006532e+00 
6800 5.9292197305e+00 -7.5904985188e-03 1.7451440736e+00 -3.0226782020e+00 1.7451440736e+00 3.0226782020e+00 
6900 5.9290738860e+00 -7.5656124489e-03 1.7453615530e+00 -3.0230548873e+00 1.7453615530e+00 3.0230548873e+00 
7000 5.9289323309e+00 -7.5326520756e-03 1.7455782923e+00 -3.0234302908e+00 1.7455782923e+00 3.0234302908e+00 
7100 5.9287949726e+00 -7.4919824993e-03 1.7457940605e+00 -3.0238040124e+00 1.7457940605e+00 3.0238040124e+00 
7200 5.9286617168e+00 -7.4439708599e-03 1.7460086373e+00 -3.0241756702e+00 1.7460086373e+00 3.0241756702e+00 
7300 5.9285324678e+00 -7.3889854917e-03 1.7462218127e+00 -3.0245449009e+00 1.7462218127e+00 3.0245449009e+00 
7400 5.9284071285e+00 -7.3273951067e-03 1.7464333876e+00 -3.0249113594e+00 1.7464333876e+00 3.0249113594e+00 
7500 5.9282856013e+00 -7.2595680065e-03 1.7466431735e+00 -3.0252747192e+00 1.7466431735e+00 3.0252747192e+00 
7600 5.9281677876e+00 -7.1858713231e-03 1.7468509925e+00 -3.0256346722e+00 1.7468509925e+00 3.0256346722e+00 
7700 5.9280535887e+00 -7.1066702891e-03 1.7470566772e+00 -3.0259909287e+00 1.7470566772e+00 3.0259909287e+00 
7800 5.9279429060e+00 -7.0223275375e-03 1.7472600710e+00 -3.0263432170e+00 1.7472600710e+00 3.0263432170e+00 
7900 5.9278356409e+00 -6.9332024312e-03 1.7474610274e+00 -3.0266912837e+00 1.7474610274e+00 3.0266912837e+00 
8000 5.9277316955e+00 -6.8396504236e-03 1.7476594104e+00 -3.0270348932e+00 1.7476594104e+00 3.0270348932e+00 
8100 5.9276309726e+00 -6.7420224482e-03 1.7478550944e+00 -3.0273738278e+00 1.7478550944e+00 3.0273738278e+00 
8200 5.9275333761e+00 -6.6406643407e-03 1.7480479635e+00 -3.0277078869e+00 1.7480479635e+00 3.0277078869e+00 
8300 5.9274388110e+00 -6.5359162909e-03 1.7482379121e+00 -3.0280368875e+00 1.7482379121e+00 3.0280368875e+00 
8400 5.9273471837e+00 -6.4281123262e-03 1.7484248441e+00 -3.0283606633e+00 1.7484248441e+00 3.0283606633e+00 
8500 5.9272584022e+00 -6.3175798261e-03 1.7486086732e+00 -3.0286790645e+00 1.7486086732e+00 3.0286790645e+00 
8600 5.9271723764e+00 -6.2046390679e-03 1.7487893222e+00 -3.0289919578e+00 1.7487893222e+00 3.0289919578e+00 
8700 5.9270890181e+00 -6.0896028039e-03 1.7489667233e+00 -3.0292992255e+00 1.7489667233e+00 3.0292992255e+00 
8800 5.9270082410e+00 -5.9727758693e-03 1.7491408176e+00 -3.0296007658e+00 1.7491408176e+00 3.0296007658e+00 
8900 5.9269299611e+00 -5.8544548216e-03 1.7493115550e+00 -3.0298964915e+00 1.7493115550e+00 3.0298964915e+00 
9000 5.9268540967e+00 -5.7349276105e-03 1.7494788936e+00 -3.0301863305e+00 1.7494788936e+00 3.0301863305e+00 
9100 5.9267805683e+00 -5.6144732780e-03 1.7496428001e+00 -3.0304702248e+00 1.7496428001e+00 3.0304702248e+00 
9200 5.9267092990e+00 -5.4933616896e-03 1.7498032488e+00 -3.0307481301e+00 1.7498032488e+00 3.0307481301e+00 
9300 5.9266402143e+00 -5.3718532944e-03 1.7499602220e+00 -3.0310200157e+00 1.7499602220e+00 3.0310200157e+00 
9400 5.9265732421e+00 -5.2501989153e-03 1.7501137092e+00 -3.0312858634e+00 1.7501137092e+00 3.0312858634e+00 
9500 5.9265083131e+00 -5.1286395677e-03 1.7502637073e+00 -3.0315456677e+00 1.7502637073e+00 3.0315456677e+00 
9600 5.9264453603e+00 -5.0074063065e-03 1.7504102198e+00 -3.0317994348e+00 1.7504102198e+00 3.0317994348e+00 
9700 5.9263843193e+00 -4.8867201015e-03 1.7505532570e+00 -3.0320471825e+00 1.7505532570e+00 3.0320471825e+00 
9800 5.9263251282e+00 -4.7667917389e-03 1.7506928353e+00 -3.0322889392e+00 1.7506928353e+00 3.0322889392e+00 
9900 5.9262677276e+00 -4.6478217498e-03 1.7508289772e+00 -3.0325247439e+00 1.7508289772e+00 3.0325247439e+00 
10000 5.9262120606e+00 -4.5300003646e-03 1.7509617109e+00 -3.0327546454e+00 1.7509617109e+00 3.0327546454e+00 
10100 5.9261580724e+00 -4.4135074915e-03 1.7510910700e+00 -3.0329787019e+00 1.7510910700e+00 3.0329787019e+00 
10200 5.9261057110e+00 -4.2985127197e-03 1.7512170932e+00 -3.0331969805e+00 1.7512170932e+00 3.0331969805e+00 
10300 5.9260549263e+00 -4.1851753454e-03 1.7513398239e+00 -3.0334095563e+00 1.7513398239e+00 3.0334095563e+00 
10400 5.9260056704e+00 -4.0736444203e-03 1.7514593102e+00 -3.0336165127e+00 1.7514593102e+00 3.0336165127e+00 
10500 5.9259578976e+00 -3.9640588213e-03 1.7515756044e+00 -3.0338179401e+00 1.7515756044e+00 3.0338179401e+00 
10600 5.9259115643e+00 -3.8565473409e-03 1.7516887625e+00 -3.0340139357e+00 1.7516887625e+00 3.0340139357e+00 
10700 5.9258666286e+00 -3.7512287966e-03 1.7517988445e+00 -3.0342046033e+00 1.7517988445e+00 3.0342046033e+00 
10800 5.9258230507e+00 -3.6482121595e-03 1.7519059135e+00 -3.0343900523e+00 1.7519059135e+00 3.0343900523e+00 
10900 5.9257807924e+00 -3.5475966996e-03 1.7520100358e+00 -3.0345703974e+00 1.7520100358e+00 3.0345703974e+00 
11000 5.9257398171e+00 -3.4494721482e-03 1.7521112804e+00 -3.0347457581e+00 1.7521112804e+00 3.0347457581e+00 
11100 5.9257000899e+00 -3.3539188754e-03 1.7522097189e+00 -3.0349162586e+00 1.7522097189e+00 3.0349162586e+00 
11200 5.9256615771e+00 -3.2610080826e-03 1.7523054252e+00 -3.0350820268e+00 1.7523054252e+00 3.0350820268e+00 
11300 5.9256242468e+00 -3.1708020076e-03 1.7523984751e+00 -3.0352431939e+00 1.7523984751e+00 3.0352431939e+00 
11400 5.9255880679e+00 -3.0833541434e-03 1.7524889462e+00 -3.0353998945e+00 1.7524889462e+00 3.0353998945e+00 
11500 5.9255530108e+00 -2.9987094671e-03 1.7525769176e+00 -3.0355522655e+00 1.7525769176e+00 3.0355522655e+00 
11600 5.9255190468e+00 -2.9169046804e-03 1.7526624698e+00 -3.0357004462e+00 1.7526624698e+00 3.0357004462e+00 
11700 5.9254861484e+00 -2.8379684589e-03 1.7527456840e+00 -3.0358445774e+00 1.7527456840e+00 3.0358445774e+00 
11800 5.9254542888e+00 -2.7619217104e-03 1.7528266424e+00 -3.0359848015e+00 1.7528266424e+00 3.0359848015e+00 
11900 5.9254234422e+00 -2.6887778404e-03 1.7529054278e+00 -3.0361212618e+00 1.7529054278e+00 3.0361212618e+00 
12000 5.9253935835e+00 -2.6185430244e-03 1.7529821232e+00 -3.0362541022e+00 1.7529821232e+00 3.0362541022e+00 
12100 5.9253646884e+00 -2.5512164863e-03 1.7530568120e+00 -3.0363834669e+00 1.7530568120e+00 3.0363834669e+00 
12200 5.9253367332e+00 -2.4867907809e-03 1.7531295773e+00 -3.0365095001e+00 1.7531295773e+00 3.0365095001e+00 
12300 5.9253096945e+00 -2.4252520812e-03 1.7532005021e+00 -3.0366323455e+00 1.7532005021e+00 3.0366323455e+00 
12400 5.9252835499e+00 -2.3665804684e-03 1.7532696690e+00 -3.0367521460e+00 1.7532696690e+00 3.0367521460e+00 
12500 5.9252582771e+00 -2.3107502242e-03 1.7533371599e+00 -3.0368690437e+00 1.7533371599e+00 3.0368690437e+00 
