# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5175520871e+00 8.4651058125e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.5137431951e+00 9.1236087315e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.5096848091e+00 9.6266830198e-02 1.7840148754e+00 -3.0900044056e+00 1.7840148754e+00 3.0900044056e+00 
300 6.5056146255e+00 1.0082691230e-01 1.7813175176e+00 -3.0853324449e+00 1.7813175176e+00 3.0853324449e+00 
400 6.5015420721e+00 1.0493846637e-01 1.7784881463e+00 -3.0804318301e+00 1.7784881463e+00 3.0804318301e+00 
500 6.4974761710e+00 1.0862280253e-01 1.7755387478e+00 -3.0753233221e+00 1.7755387478e+00 3.0753233221e+00 
600 6.4934254843e+00 1.1190045997e-01 1.7724807588e+00 -3.0700267297e+00 1.7724807588e+00 3.0700267297e+00 
700 6.4893980746e+00 1.1479124480e-01 1.7693250916e+00 -3.0645609538e+00 1.7693250916e+00 3.0645609538e+00 
800 6.4854014771e+00 1.1731425827e-01 1.7660821573e+00 -3.0589440267e+00 1.7660821573e+00 3.0589440267e+00 
900 6.4814426850e+00 1.1948791858e-01 1.7627618865e+00 -3.0531931491e+00 1.7627618865e+00 3.0531931491e+00 
1000 6.4775281427e+00 1.2132997877e-01 1.7593737501e+00 -3.0473247246e+00 1.7593737501e+00 3.0473247246e+00 
1100 6.4736637489e+00 1.2285754231e-01 1.7559267773e+00 -3.0413543926e+00 1.7559267773e+00 3.0413543926e+00 
1200 6.4698548651e+00 1.2408707779e-01 1.7524295738e+00 -3.0352970584e+00 1.7524295738e+00 3.0352970584e+00 
1300 6.4661063305e+00 1.2503443362e-01 1.7488903385e+00 -3.0291669231e+00 1.7488903385e+00 3.0291669231e+00 
1400 6.4624224808e+00 1.2571485311e-01 1.7453168797e+00 -3.0229775109e+00 1.7453168797e+00 3.0229775109e+00 
1500 6.4588071699e+00 1.2614299043e-01 1.7417166301e+00 -3.0167416957e+00 1.7417166301e+00 3.0167416957e+00 
1600 6.4552637941e+00 1.2633292740e-01 1.7380966615e+00 -3.0104717262e+00 1.7380966615e+00 3.0104717262e+00 
1700 6.4517953173e+00 1.2629819118e-01 1.7344636987e+00 -3.0041792501e+00 1.7344636987e+00 3.0041792501e+00 
1800 6.4484042967e+00 1.2605177274e-01 1.7308241324e+00 -2.9978753364e+00 1.7308241324e+00 2.9978753364e+00 
1900 6.4450929095e+00 1.2560614590e-01 1.7271840318e+00 -2.9915704971e+00 1.7271840318e+00 2.9915704971e+00 
2000 6.4418629777e+00 1.2497328673e-01 1.7235491562e+00 -2.9852747079e+00 1.7235491562e+00 2.9852747079e+00 
2100 6.4387159933e+00 1.2416469315e-01 1.7199249666e+00 -2.9789974273e+00 1.7199249666e+00 2.9789974273e+00 
2200 6.4356531421e+00 1.2319140439e-01 1.7163166356e+00 -2.9727476147e+00 1.7163166356e+00 2.9727476147e+00 
2300 6.4326753261e+00 1.2206402023e-01 1.7127290580e+00 -2.9665337480e+00 1.7127290580e+00 2.9665337480e+00 
2400 6.4297831848e+00 1.2079271974e-01 1.7091668598e+00 -2.9603638399e+00 1.7091668598e+00 2.9603638399e+00 
2500 6.4269771150e+00 1.1938727940e-01 1.7056344075e+00 -2.9542454529e+00 1.7056344075e+00 2.9542454529e+00 
2600 6.4242572889e+00 1.1785709045e-01 1.7021358158e+00 -2.9481857143e+00 1.7021358158e+00 2.9481857143e+00 
2700 6.4216236715e+00 1.1621117537e-01 1.6986749563e+00 -2.9421913299e+00 1.6986749563e+00 2.9421913299e+00 
2800 6.4190760361e+00 1.1445820337e-01 1.6952554647e+00 -2.9362685968e+00 1.6952554647e+00 2.9362685968e+00 
2900 6.4166139783e+00 1.1260650497e-01 1.6918807480e+00 -2.9304234159e+00 1.6918807480e+00 2.9304234159e+00 
3000 6.4142369296e+00 1.1066408547e-01 1.6885539912e+00 -2.9246613040e+00 1.6885539912e+00 2.9246613040e+00 
3100 6.4119441692e+00 1.0863863745e-01 1.6852781639e+00 -2.9189874048e+00 1.6852781639e+00 2.9189874048e+00 
3200 6.4097348353e+00 1.0653755223e-01 1.6820560270e+00 -2.9134064999e+00 1.6820560270e+00 2.9134064999e+00 
3300 6.4076079351e+00 1.0436793042e-01 1.6788901378e+00 -2.9079230190e+00 1.6788901378e+00 2.9079230190e+00 
3400 6.4055623545e+00 1.0213659153e-01 1.6757828569e+00 -2.9025410506e+00 1.6757828569e+00 2.9025410506e+00 
3500 6.4035968668e+00 9.9850082713e-02 1.6727363530e+00 -2.8972643511e+00 1.6727363530e+00 2.8972643511e+00 
3600 6.4017101411e+00 9.7514686804e-02 1.6697526092e+00 -2.8920963551e+00 1.6697526092e+00 2.8920963551e+00 
3700 6.3999007497e+00 9.5136429579e-02 1.6668334278e+00 -2.8870401846e+00 1.6668334278e+00 2.8870401846e+00 
3800 6.3981671763e+00 9.2721086468e-02 1.6639804361e+00 -2.8820986582e+00 1.6639804361e+00 2.8820986582e+00 
3900 6.3965078221e+00 9.0274188710e-02 1.6611950919e+00 -2.8772743004e+00 1.6611950919e+00 2.8772743004e+00 
4000 6.3949210136e+00 8.7801029064e-02 1.6584786879e+00 -2.8725693507e+00 1.6584786879e+00 2.8725693507e+00 
4100 6.3934050088e+00 8.5306667156e-02 1.6558323580e+00 -2.8679857728e+00 1.6558323580e+00 2.8679857728e+00 
4200 6.3919580037e+00 8.2795934525e-02 1.6532570817e+00 -2.8635252635e+00 1.6532570817e+00 2.8635252635e+00 
4300 6.3905781388e+00 8.0273439460e-02 1.6507536900e+00 -2.8591892618e+00 1.6507536900e+00 2.8591892618e+00 
4400 6.3892635057e+00 7.7743571664e-02 1.6483228699e+00 -2.8549789580e+00 1.6483228699e+00 2.8549789580e+00 
4500 6.3880121529e+00 7.5210506829e-02 1.6459651702e+00 -2.8508953023e+00 1.6459651702e+00 2.8508953023e+00 
4600 6.3868220923e+00 7.2678211157e-02 1.6436810063e+00 -2.8469390144e+00 1.6436810063e+00 2.8469390144e+00 
4700 6.3856913055e+00 7.0150445874e-02 1.6414706658e+00 -2.8431105922e+00 1.6414706658e+00 2.8431105922e+00 
4800 6.3846177495e+00 6.7630771771e-02 1.6393343130e+00 -2.8394103208e+00 1.6393343130e+00 2.8394103208e+00 
4900 6.3835993630e+00 6.5122553813e-02 1.6372719951e+00 -2.8358382814e+00 1.6372719951e+00 2.8358382814e+00 
5000 6.3826340725e+00 6.2628965818e-02 1.6352836464e+00 -2.8323943603e+00 1.6352836464e+00 2.8323943603e+00 
5100 6.3817197979e+00 6.0152995236e-02 1.6333690939e+00 -2.8290782581e+00 1.6333690939e+00 2.8290782581e+00 
5200 6.3808544584e+00 5.7697448029e-02 1.6315280623e+00 -2.8258894979e+00 1.6315280623e+00 2.8258894979e+00 
5300 6.3800359786e+00 5.5264953667e-02 1.6297601793e+00 -2.8228274347e+00 1.6297601793e+00 2.8228274347e+00 
5400 6.3792622932e+00 5.2857970220e-02 1.6280649802e+00 -2.8198912637e+00 1.6280649802e+00 2.8198912637e+00 
5500 6.3785313531e+00 5.0478789560e-02 1.6264419130e+00 -2.8170800288e+00 1.6264419130e+00 2.8170800288e+00 
5600 6.3778411304e+00 4.8129542647e-02 1.6248903434e+00 -2.8143926315e+00 1.6248903434e+00 2.8143926315e+00 
