# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8510681077e+00 -6.5075892352e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.8442596582e+00 -6.0905404408e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.8376428453e+00 -5.5676197340e-02 1.7455818003e+00 -3.0234363669e+00 1.7455818003e+00 3.0234363669e+00 
300 6.8313713699e+00 -5.0845220485e-02 1.7471768177e+00 -3.0261990181e+00 1.7471768177e+00 3.0261990181e+00 
400 6.8254519234e+00 -4.6391213184e-02 1.7486320875e+00 -3.0287196192e+00 1.7486320875e+00 3.0287196192e+00 
500 6.8198885965e+00 -4.2294174329e-02 1.7499587552e+00 -3.0310174751e+00 1.7499587552e+00 3.0310174751e+00 
600 6.8146829698e+00 -3.8535272576e-02 1.7511673276e+00 -3.0331107840e+00 1.7511673276e+00 3.0331107840e+00 
700 6.8098342224e+00 -3.5096765503e-02 1.7522677166e+00 -3.0350167136e+00 1.7522677166e+00 3.0350167136e+00 
800 6.8053392551e+00 -3.1961925537e-02 1.7532692789e+00 -3.0367514705e+00 1.7532692789e+00 3.0367514705e+00 
900 6.8011928286e+00 -2.9114970988e-02 1.7541808529e+00 -3.0383303629e+00 1.7541808529e+00 3.0383303629e+00 
1000 6.7973877148e+00 -2.6541001005e-02 1.7550107920e+00 -3.0397678596e+00 1.7550107920e+00 3.0397678596e+00 
1100 6.7939148581e+00 -2.4225933647e-02 1.7557669955e+00 -3.0410776425e+00 1.7557669955e+00 3.0410776425e+00 
1200 6.7907635464e+00 -2.2156446583e-02 1.7564569367e+00 -3.0422726557e+00 1.7564569367e+00 3.0422726557e+00 
1300 6.7879215875e+00 -2.0319920151e-02 1.7570876887e+00 -3.0433651501e+00 1.7570876887e+00 3.0433651501e+00 
1400 6.7853754910e+00 -1.8704382713e-02 1.7576659476e+00 -3.0443667240e+00 1.7576659476e+00 3.0443667240e+00 
