# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6028416408e+00 9.7466857811e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.6182683619e+00 1.1937410648e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.6325408617e+00 1.4009195260e-01 2.8357571474e+00 -4.9116754573e+00 2.8357571474e+00 4.9116754573e+00 
300 6.6458207828e+00 1.5982395599e-01 2.8332874085e+00 -4.9073977440e+00 2.8332874085e+00 4.9073977440e+00 
400 6.6581372215e+00 1.7867257190e-01 2.8304674085e+00 -4.9025133606e+00 2.8304674085e+00 4.9025133606e+00 
500 6.6695081975e+00 1.9671981367e-01 2.8273117578e+00 -4.8970476133e+00 2.8273117578e+00 4.8970476133e+00 
600 6.6799442348e+00 2.1403032587e-01 2.8238335524e+00 -4.8910231848e+00 2.8238335524e+00 4.8910231848e+00 
700 6.6894512695e+00 2.3065405831e-01 2.8200446890e+00 -4.8844606810e+00 2.8200446890e+00 4.8844606810e+00 
800 6.6980330100e+00 2.4662863800e-01 2.8159561327e+00 -4.8773790938e+00 2.8159561327e+00 4.8773790938e+00 
900 6.7056928469e+00 2.6198150547e-01 2.8115781416e+00 -4.8697961908e+00 2.8115781416e+00 4.8697961908e+00 
1000 6.7124353781e+00 2.7673185641e-01 2.8069204544e+00 -4.8617288399e+00 2.8069204544e+00 4.8617288399e+00 
1100 6.7182675979e+00 2.9089240791e-01 2.8019924431e+00 -4.8531932739e+00 2.8019924431e+00 4.8531932739e+00 
1200 6.7231997820e+00 3.0447099034e-01 2.7968032352e+00 -4.8442053022e+00 2.7968032352e+00 4.8442053022e+00 
1300 6.7272460930e+00 3.1747195326e-01 2.7913618078e+00 -4.8347804734e+00 2.7913618078e+00 4.8347804734e+00 
1400 6.7304249262e+00 3.2989736630e-01 2.7856770568e+00 -4.8249341958e+00 2.7856770568e+00 4.8249341958e+00 
1500 6.7327590197e+00 3.4174799640e-01 2.7797578451e+00 -4.8146818204e+00 2.7797578451e+00 4.8146818204e+00 
1600 6.7342753557e+00 3.5302404952e-01 2.7736130335e+00 -4.8040386946e+00 2.7736130335e+00 4.8040386946e+00 
1700 6.7350048878e+00 3.6372567750e-01 2.7672514983e+00 -4.7930201924e+00 2.7672514983e+00 4.7930201924e+00 
1800 6.7349821360e+00 3.7385326665e-01 2.7606821394e+00 -4.7816417290e+00 2.7606821394e+00 4.7816417290e+00 
1900 6.7342446934e+00 3.8340754022e-01 2.7539138834e+00 -4.7699187658e+00 2.7539138834e+00 4.7699187658e+00 
2000 6.7328326904e+00 3.9238951977e-01 2.7469556846e+00 -4.7578668119e+00 2.7469556846e+00 4.7578668119e+00 
2100 6.7307882576e+00 4.0080039781e-01 2.7398165262e+00 -4.7455014268e+00 2.7398165262e+00 4.7455014268e+00 
2200 6.7281550217e+00 4.0864137463e-01 2.7325054237e+00 -4.7328382258e+00 2.7325054237e+00 4.7328382258e+00 
