# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4657051448e+00 5.7274131661e-02 1.8932596189e+00 -3.2792218518e+00 1.8932596189e+00 3.2792218518e+00 
100 5.4642887563e+00 5.9443788183e-02 1.8932596189e+00 -3.2792218518e+00 1.8932596189e+00 3.2792218518e+00 
200 5.4629171603e+00 6.0537030099e-02 1.8916899565e+00 -3.2765031169e+00 1.8916899565e+00 3.2765031169e+00 
300 5.4616697323e+00 6.1734798036e-02 1.8900901043e+00 -3.2737320915e+00 1.8900901043e+00 3.2737320915e+00 
400 5.4605327260e+00 6.3019352172e-02 1.8884572218e+00 -3.2709038561e+00 1.8884572218e+00 3.2709038561e+00 
500 5.4594933131e+00 6.4373915242e-02 1.8867889271e+00 -3.2680142849e+00 1.8867889271e+00 3.2680142849e+00 
600 5.4585395722e+00 6.5782643747e-02 1.8850832725e+00 -3.2650600044e+00 1.8850832725e+00 3.2650600044e+00 
700 5.4576604742e+00 6.7230600969e-02 1.8833387212e+00 -3.2620383531e+00 1.8833387212e+00 3.2620383531e+00 
800 5.4568458652e+00 6.8703731675e-02 1.8815541253e+00 -3.2589473423e+00 1.8815541253e+00 3.2589473423e+00 
900 5.4560864458e+00 7.0188838305e-02 1.8797287032e+00 -3.2557856184e+00 1.8797287032e+00 3.2557856184e+00 
1000 5.4553737489e+00 7.1673558509e-02 1.8778620187e+00 -3.2525524261e+00 1.8778620187e+00 3.2525524261e+00 
1100 5.4547001138e+00 7.3146343839e-02 1.8759539604e+00 -3.2492475720e+00 1.8759539604e+00 3.2492475720e+00 
1200 5.4540586590e+00 7.4596439438e-02 1.8740047212e+00 -3.2458713907e+00 1.8740047212e+00 3.2458713907e+00 
1300 5.4534432524e+00 7.6013864545e-02 1.8720147790e+00 -3.2424247097e+00 1.8720147790e+00 3.2424247097e+00 
1400 5.4528484796e+00 7.7389393646e-02 1.8699848775e+00 -3.2389088173e+00 1.8699848775e+00 3.2389088173e+00 
1500 5.4522696108e+00 7.8714538106e-02 1.8679160077e+00 -3.2353254296e+00 1.8679160077e+00 3.2353254296e+00 
1600 5.4517025657e+00 7.9981528113e-02 1.8658093894e+00 -3.2316766596e+00 1.8658093894e+00 3.2316766596e+00 
1700 5.4511438780e+00 8.1183294784e-02 1.8636664535e+00 -3.2279649858e+00 1.8636664535e+00 3.2279649858e+00 
1800 5.4505906580e+00 8.2313452294e-02 1.8614888250e+00 -3.2241932226e+00 1.8614888250e+00 3.2241932226e+00 
1900 5.4500405548e+00 8.3366279875e-02 1.8592783057e+00 -3.2203644909e+00 1.8592783057e+00 3.2203644909e+00 
2000 5.4494917178e+00 8.4336703591e-02 1.8570368579e+00 -3.2164821894e+00 1.8570368579e+00 3.2164821894e+00 
2100 5.4489427584e+00 8.5220277768e-02 1.8547665881e+00 -3.2125499667e+00 1.8547665881e+00 3.2125499667e+00 
2200 5.4483927105e+00 8.6013165989e-02 1.8524697313e+00 -3.2085716941e+00 1.8524697313e+00 3.2085716941e+00 
2300 5.4478409924e+00 8.6712121601e-02 1.8501486360e+00 -3.2045514391e+00 1.8501486360e+00 3.2045514391e+00 
2400 5.4472873681e+00 8.7314467652e-02 1.8478057487e+00 -3.2004934393e+00 1.8478057487e+00 3.2004934393e+00 
2500 5.4467319096e+00 8.7818076255e-02 1.8454436001e+00 -3.1964020778e+00 1.8454436001e+00 3.1964020778e+00 
2600 5.4461749597e+00 8.8221347331e-02 1.8430647904e+00 -3.1922818586e+00 1.8430647904e+00 3.1922818586e+00 
2700 5.4456170965e+00 8.8523186754e-02 1.8406719763e+00 -3.1881373830e+00 1.8406719763e+00 3.1881373830e+00 
2800 5.4450590979e+00 8.8722983903e-02 1.8382678573e+00 -3.1839733268e+00 1.8382678573e+00 3.1839733268e+00 
2900 5.4445019084e+00 8.8820588649e-02 1.8358551636e+00 -3.1797944187e+00 1.8358551636e+00 3.1797944187e+00 
3000 5.4439466072e+00 8.8816287840e-02 1.8334366434e+00 -3.1756054188e+00 1.8334366434e+00 3.1756054188e+00 
3100 5.4433943774e+00 8.8710781324e-02 1.8310150515e+00 -3.1714110986e+00 1.8310150515e+00 3.1714110986e+00 
3200 5.4428464776e+00 8.8505157597e-02 1.8285931382e+00 -3.1672162217e+00 1.8285931382e+00 3.1672162217e+00 
3300 5.4423042152e+00 8.8200869147e-02 1.8261736385e+00 -3.1630255254e+00 1.8261736385e+00 3.1630255254e+00 
3400 5.4417689213e+00 8.7799707584e-02 1.8237592623e+00 -3.1588437031e+00 1.8237592623e+00 3.1588437031e+00 
