# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9803932318    0.01960654436 
 0.0542  0.0940     0.9797025523    0.02029668413 
 0.1085  0.1879     0.9775645078     0.0224342456 
 0.1627  0.2819     0.9737550232    0.02624512433 
 0.2170  0.3758     0.9678042767    0.03219814542 
 0.2712  0.4698     0.9588146596    0.04118644556 
 0.3255  0.5638     0.9451139928    0.05488158912 
 0.3797  0.6577     0.9236290484    0.07636702237 
 0.4340  0.7517     0.8889374845     0.1110704468 
 0.4882  0.8456     0.8325477897     0.1674596088 
 0.5425  0.9396     0.7446238911     0.2553594551 
 0.5967  1.0336      0.622021231     0.3779732701 
 0.6510  1.1275     0.4804239666     0.5195992648 
 0.7052  1.2215     0.3512255337     0.6487693033 
 0.7595  1.3154     0.2576121596     0.7423726681 
 0.8137  1.4094     0.2041405001     0.7958628364 
 0.8680  1.5034     0.1870563702     0.8129551397 
 0.9222  1.5973     0.2041405001     0.7958628364 
 0.9765  1.6913     0.2576121596     0.7423726681 
 1.0307  1.7852     0.3512255337     0.6487693033 
 1.0850  1.8792     0.4804239666     0.5195992648 
 1.1392  1.9732      0.622021231     0.3779732701 
 1.1935  2.0671     0.7446238911     0.2553594551 
 1.2477  2.1611     0.8325477897     0.1674596088 
 1.3019  2.2550     0.8889374845     0.1110704468 
 1.3562  2.3490     0.9236290484    0.07636702237 
 1.4104  2.4430     0.9451139928    0.05488158912 
 1.4647  2.5369     0.9588146596    0.04118644556 
 1.5189  2.6309     0.9678042767    0.03219814542 
 1.5732  2.7248     0.9737550232    0.02624512433 
 1.6274  2.8188     0.9775645078     0.0224342456 
 1.6817  2.9128     0.9797025523    0.02029668413 

 0.0542 -0.0940     0.9797025523    0.02029668413 
 0.1085  0.0000     0.9797025523    0.02029668413 
 0.1627  0.0940     0.9782885205    0.02171023359 
 0.2170  0.1879     0.9753176573    0.02468175094 
 0.2712  0.2819     0.9704489407    0.02955273412 
 0.3255  0.3758     0.9630118546    0.03699048289 
 0.3797  0.4698     0.9517491463    0.04824884614 
 0.4340  0.5638     0.9343380554    0.06565613092 
 0.4882  0.6577     0.9065852408    0.09341676564 
 0.5425  0.7517     0.8614698166     0.1385416435 
 0.5967  0.8456     0.7893182044     0.2106766101 
 0.6510  0.9396     0.6824445485     0.3175369328 
 0.7052  1.0336     0.5465831697     0.4534323914 
 0.7595  1.1275     0.4078023518     0.5922098458 
 0.8137  1.2215     0.2958900252     0.7040935183 
 0.8680  1.3154     0.2235440017     0.7764502846 
 0.9222  1.4094     0.1892567124     0.8107526259 
 0.9765  1.5034     0.1892567124     0.8107526259 
 1.0307  1.5973     0.2235440017     0.7764502846 
 1.0850  1.6913     0.2958900252     0.7040935183 
 1.1392  1.7852     0.4078023518     0.5922098458 
 1.1935  1.8792     0.5465831697     0.4534323914 
 1.2477  1.9732     0.6824445485     0.3175369328 
 1.3019  2.0671     0.7893182044     0.2106766101 
 1.3562  2.1611     0.8614698166     0.1385416435 
 1.4104  2.2550     0.9065852408    0.09341676564 
 1.4647  2.3490     0.9343380554    0.06565613092 
 1.5189  2.4430     0.9517491463    0.04824884614 
 1.5732  2.5369     0.9630118546    0.03699048289 
 1.6274  2.6309     0.9704489407    0.02955273412 
 1.6817  2.7248     0.9753176573    0.02468175094 
 1.7359  2.8188     0.9782885205    0.02171023359 

 0.1085 -0.1879     0.9775645078     0.0224342456 
 0.1627 -0.0940     0.9782885205    0.02171023359 
 0.2170  0.0000     0.9775645078     0.0224342456 
 0.2712  0.0940     0.9753176573    0.02468175094 
 0.3255  0.1879     0.9712955153    0.02870581524 
 0.3797  0.2819     0.9649736846    0.03502887912 
 0.4340  0.3758     0.9553597183    0.04463981313 
 0.4882  0.4698     0.9406208833    0.05937347611 
 0.5425  0.5638     0.9174276627    0.08257013229 
 0.5967  0.6577     0.8800248428      0.119985225 
 0.6510  0.7517     0.8197319531     0.1802727206 
 0.7052  0.8456     0.7272923261     0.2726888543 
 0.7595  0.9396     0.6016061985     0.3983935196 
 0.8137  1.0336     0.4607235045     0.5392989228 
 0.8680  1.1275     0.3354992369     0.6644926412 
 0.9222  1.2215     0.2462010821     0.7537857516 
 0.9765  1.3154     0.1955331011     0.8044709258 
 1.0307  1.4094     0.1793742209     0.8206359491 
 1.0850  1.5034     0.1955331011     0.8044709258 
 1.1392  1.5973     0.2462010821     0.7537857516 
 1.1935  1.6913     0.3354992369     0.6644926412 
 1.2477  1.7852     0.4607235045     0.5392989228 
 1.3019  1.8792     0.6016061985     0.3983935196 
 1.3562  1.9732     0.7272923261     0.2726888543 
 1.4104  2.0671     0.8197319531     0.1802727206 
 1.4647  2.1611     0.8800248428      0.119985225 
 1.5189  2.2550     0.9174276627    0.08257013229 
 1.5732  2.3490     0.9406208833    0.05937347611 
 1.6274  2.4430     0.9553597183    0.04463981313 
 1.6817  2.5369     0.9649736846    0.03502887912 
 1.7359  2.6309     0.9712955153    0.02870581524 
