# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1900105028       11.3698824 
 0.0542  0.0940      0.280060975      11.35354278 
 0.1085  0.1879     0.5380531822      11.30294926 
 0.1627  0.2819     0.9288225075      11.21277657 
 0.2170  0.3758      1.396497469      11.07191071 
 0.2712  0.4698      1.863114436      10.85915347 
 0.3255  0.5638      2.216970811      10.53494315 
 0.3797  0.6577      2.288214392      10.02644283 
 0.4340  0.7517      1.835175072      9.205247939 
 0.4882  0.8456      0.629938594      7.870618004 
 0.5425  0.9396     -1.232048914      5.789898101 
 0.5967  1.0336     -2.946914518      2.888038072 
 0.6510  1.1275     -3.349098361    -0.4635994803 
 0.7052  1.2215     -2.244717352     -3.521101594 
 0.7595  1.3154    -0.6619775525     -5.736597408 
 0.8137  1.4094     0.4608298053     -7.002404099 
 0.8680  1.5034     0.8384502264     -7.406863951 
 0.9222  1.5973     0.4608298053     -7.002404099 
 0.9765  1.6913    -0.6619775525     -5.736597408 
 1.0307  1.7852     -2.244717352     -3.521101594 
 1.0850  1.8792     -3.349098361    -0.4635994803 
 1.1392  1.9732     -2.946914518      2.888038072 
 1.1935  2.0671     -1.232048914      5.789898101 
 1.2477  2.1611      0.629938594      7.870618004 
 1.3019  2.2550      1.835175072      9.205247939 
 1.3562  2.3490      2.288214392      10.02644283 
 1.4104  2.4430      2.216970811      10.53494315 
 1.4647  2.5369      1.863114436      10.85915347 
 1.5189  2.6309      1.396497469      11.07191071 
 1.5732  2.7248     0.9288225075      11.21277657 
 1.6274  2.8188     0.5380531822      11.30294926 
 1.6817  2.9128      0.280060975      11.35354278 

 0.0542 -0.0940      0.280060975      11.35354278 
 0.1085  0.0000      0.280060975      11.35354278 
 0.1627  0.0940     0.4540663053      11.32008375 
 0.2170  0.1879     0.7783612413      11.24976731 
 0.2712  0.2819       1.20752221      11.13451309 
 0.3255  0.3758      1.675250195      10.95848192 
 0.3797  0.4698      2.088201314      10.69195773 
 0.4340  0.5638      2.307182704      10.27991761 
 0.4882  0.6577      2.123089957      9.622994622 
 0.5425  0.7517      1.281211735      8.555104739 
 0.5967  0.8456    -0.3241717745      6.847593703 
 0.6510  0.9396     -2.246250742      4.318270519 
 0.7052  1.0336     -3.368119562      1.102339234 
 0.7595  1.1275     -2.888690945     -2.182266009 
 0.8137  1.2215     -1.376509331     -4.830628346 
 0.8680  1.3154    0.03743659087     -6.543041716 
 0.9222  1.4094     0.7829173657     -7.354756055 
 0.9765  1.5034     0.7829173657     -7.354756055 
 1.0307  1.5973    0.03743659087     -6.543041716 
 1.0850  1.6913     -1.376509331     -4.830628346 
 1.1392  1.7852     -2.888690945     -2.182266009 
 1.1935  1.8792     -3.368119562      1.102339234 
 1.2477  1.9732     -2.246250742      4.318270519 
 1.3019  2.0671    -0.3241717745      6.847593703 
 1.3562  2.1611      1.281211735      8.555104739 
 1.4104  2.2550      2.123089957      9.622994622 
 1.4647  2.3490      2.307182704      10.27991761 
 1.5189  2.4430      2.088201314      10.69195773 
 1.5732  2.5369      1.675250195      10.95848192 
 1.6274  2.6309       1.20752221      11.13451309 
 1.6817  2.7248     0.7783612413      11.24976731 
 1.7359  2.8188     0.4540663053      11.32008375 

 0.1085 -0.1879     0.5380531822      11.30294926 
 0.1627 -0.0940     0.4540663053      11.32008375 
 0.2170  0.0000     0.5380531822      11.30294926 
 0.2712  0.0940     0.7783612413      11.24976731 
 0.3255  0.1879      1.140935433      11.15455339 
 0.3797  0.2819      1.570451957      11.00491318 
 0.4340  0.3758      1.987191991      10.77739698 
 0.4882  0.4698      2.273745389      10.42861457 
 0.5425  0.5638       2.25175683      9.879653465 
 0.5967  0.6577      1.678991929      8.994281493 
 0.6510  0.7517     0.3609450497      7.567320873 
 0.7052  0.8456     -1.519953562      5.379720844 
 0.7595  0.9396     -3.081765067      2.404798208 
 0.8137  1.0336     -3.242557846    -0.9298597195 
 0.8680  1.1275     -2.005452376     -3.893272338 
 0.9222  1.2215    -0.4360761116     -6.006698762 
 0.9765  1.3154     0.6290411247     -7.206132913 
 1.0307  1.4094     0.9806019327     -7.588667797 
 1.0850  1.5034     0.6290411247     -7.206132913 
 1.1392  1.5973    -0.4360761116     -6.006698762 
 1.1935  1.6913     -2.005452376     -3.893272338 
 1.2477  1.7852     -3.242557846    -0.9298597195 
 1.3019  1.8792     -3.081765067      2.404798208 
 1.3562  1.9732     -1.519953562      5.379720844 
 1.4104  2.0671     0.3609450497      7.567320873 
 1.4647  2.1611      1.678991929      8.994281493 
 1.5189  2.2550       2.25175683      9.879653465 
 1.5732  2.3490      2.273745389      10.42861457 
 1.6274  2.4430      1.987191991      10.77739698 
