# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6903757717e+00 -2.8853230407e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.6916657669e+00 -3.0130526108e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.6928664980e+00 -3.0424252069e-02 1.6097196735e+00 -2.7881162605e+00 1.6097196735e+00 2.7881162605e+00 
300 5.6940106954e+00 -3.0785762948e-02 1.6106647830e+00 -2.7897532382e+00 1.6106647830e+00 2.7897532382e+00 
400 5.6950972502e+00 -3.1207263635e-02 1.6116205625e+00 -2.7914086967e+00 1.6116205625e+00 2.7914086967e+00 
500 5.6961251817e+00 -3.1681327383e-02 1.6125888545e+00 -2.7930858277e+00 1.6125888545e+00 2.7930858277e+00 
600 5.6970936706e+00 -3.2200885534e-02 1.6135712668e+00 -2.7947874157e+00 1.6135712668e+00 2.7947874157e+00 
700 5.6980020861e+00 -3.2759217314e-02 1.6145691837e+00 -2.7965158585e+00 1.6145691837e+00 2.7965158585e+00 
800 5.6988500062e+00 -3.3349939699e-02 1.6155837778e+00 -2.7982731870e+00 1.6155837778e+00 2.7982731870e+00 
900 5.6996372317e+00 -3.3966997371e-02 1.6166160204e+00 -2.8000610836e+00 1.6166160204e+00 2.8000610836e+00 
1000 5.7003637956e+00 -3.4604652784e-02 1.6176666927e+00 -2.8018809015e+00 1.6176666927e+00 2.8018809015e+00 
1100 5.7010299675e+00 -3.5257476359e-02 1.6187363959e+00 -2.8037336817e+00 1.6187363959e+00 2.8037336817e+00 
1200 5.7016362546e+00 -3.5920336844e-02 1.6198255611e+00 -2.8056201712e+00 1.6198255611e+00 2.8056201712e+00 
1300 5.7021833983e+00 -3.6588391857e-02 1.6209344592e+00 -2.8075408391e+00 1.6209344592e+00 2.8075408391e+00 
1400 5.7026723681e+00 -3.7257078634e-02 1.6220632105e+00 -2.8094958936e+00 1.6220632105e+00 2.8094958936e+00 
1500 5.7031043531e+00 -3.7922105002e-02 1.6232117931e+00 -2.8114852970e+00 1.6232117931e+00 2.8114852970e+00 
1600 5.7034807509e+00 -3.8579440593e-02 1.6243800525e+00 -2.8135087817e+00 1.6243800525e+00 2.8135087817e+00 
1700 5.7038031547e+00 -3.9225308315e-02 1.6255677098e+00 -2.8155658646e+00 1.6255677098e+00 2.8155658646e+00 
1800 5.7040733386e+00 -3.9856176079e-02 1.6267743700e+00 -2.8176558614e+00 1.6267743700e+00 2.8176558614e+00 
1900 5.7042932426e+00 -4.0468748795e-02 1.6279995299e+00 -2.8197779005e+00 1.6279995299e+00 2.8197779005e+00 
2000 5.7044649552e+00 -4.1059960635e-02 1.6292425860e+00 -2.8219309368e+00 1.6292425860e+00 2.8219309368e+00 
2100 5.7045906968e+00 -4.1626967562e-02 1.6305028418e+00 -2.8241137640e+00 1.6305028418e+00 2.8241137640e+00 
2200 5.7046728018e+00 -4.2167140124e-02 1.6317795153e+00 -2.8263250273e+00 1.6317795153e+00 2.8263250273e+00 
2300 5.7047137005e+00 -4.2678056496e-02 1.6330717457e+00 -2.8285632359e+00 1.6330717457e+00 2.8285632359e+00 
2400 5.7047159015e+00 -4.3157495781e-02 1.6343786002e+00 -2.8308267743e+00 1.6343786002e+00 2.8308267743e+00 
2500 5.7046819740e+00 -4.3603431538e-02 1.6356990807e+00 -2.8331139137e+00 1.6356990807e+00 2.8331139137e+00 
2600 5.7046145302e+00 -4.4014025540e-02 1.6370321299e+00 -2.8354228227e+00 1.6370321299e+00 2.8354228227e+00 
2700 5.7045162086e+00 -4.4387621745e-02 1.6383766376e+00 -2.8377515783e+00 1.6383766376e+00 2.8377515783e+00 
2800 5.7043896578e+00 -4.4722740468e-02 1.6397314461e+00 -2.8400981755e+00 1.6397314461e+00 2.8400981755e+00 
2900 5.7042375207e+00 -4.5018072743e-02 1.6410953565e+00 -2.8424605375e+00 1.6410953565e+00 2.8424605375e+00 
3000 5.7040624196e+00 -4.5272474847e-02 1.6424671335e+00 -2.8448365251e+00 1.6424671335e+00 2.8448365251e+00 
3100 5.7038669428e+00 -4.5484963001e-02 1.6438455112e+00 -2.8472239452e+00 1.6438455112e+00 2.8472239452e+00 
3200 5.7036536310e+00 -4.5654708195e-02 1.6452291978e+00 -2.8496205606e+00 1.6452291978e+00 2.8496205606e+00 
3300 5.7034249656e+00 -4.5781031167e-02 1.6466168804e+00 -2.8520240974e+00 1.6466168804e+00 2.8520240974e+00 
3400 5.7031833576e+00 -4.5863397482e-02 1.6480072301e+00 -2.8544322539e+00 1.6480072301e+00 2.8544322539e+00 
3500 5.7029311374e+00 -4.5901412727e-02 1.6493989063e+00 -2.8568427076e+00 1.6493989063e+00 2.8568427076e+00 
3600 5.7026705463e+00 -4.5894817801e-02 1.6507905606e+00 -2.8592531235e+00 1.6507905606e+00 2.8592531235e+00 
3700 5.7024037280e+00 -4.5843484275e-02 1.6521808415e+00 -2.8616611608e+00 1.6521808415e+00 2.8616611608e+00 
3800 5.7021327220e+00 -4.5747409840e-02 1.6535683983e+00 -2.8640644796e+00 1.6535683983e+00 2.8640644796e+00 
3900 5.7018594578e+00 -4.5606713802e-02 1.6549518845e+00 -2.8664607481e+00 1.6549518845e+00 2.8664607481e+00 
4000 5.7015857500e+00 -4.5421632634e-02 1.6563299620e+00 -2.8688476483e+00 1.6563299620e+00 2.8688476483e+00 
4100 5.7013132940e+00 -4.5192515573e-02 1.6577013039e+00 -2.8712228821e+00 1.6577013039e+00 2.8712228821e+00 
4200 5.7010436638e+00 -4.4919820243e-02 1.6590645985e+00 -2.8735841776e+00 1.6590645985e+00 2.8735841776e+00 
4300 5.7007783093e+00 -4.4604108310e-02 1.6604185519e+00 -2.8759292938e+00 1.6604185519e+00 2.8759292938e+00 
4400 5.7005185557e+00 -4.4246041162e-02 1.6617618914e+00 -2.8782560260e+00 1.6617618914e+00 2.8782560260e+00 
4500 5.7002656025e+00 -4.3846375588e-02 1.6630933681e+00 -2.8805622113e+00 1.6630933681e+00 2.8805622113e+00 
4600 5.7000205247e+00 -4.3405959486e-02 1.6644117596e+00 -2.8828457324e+00 1.6644117596e+00 2.8828457324e+00 
4700 5.6997842735e+00 -4.2925727554e-02 1.6657158727e+00 -2.8851045225e+00 1.6657158727e+00 2.8851045225e+00 
4800 5.6995576781e+00 -4.2406696998e-02 1.6670045456e+00 -2.8873365694e+00 1.6670045456e+00 2.8873365694e+00 
4900 5.6993414488e+00 -4.1849963228e-02 1.6682766503e+00 -2.8895399193e+00 1.6682766503e+00 2.8895399193e+00 
5000 5.6991361795e+00 -4.1256695551e-02 1.6695310946e+00 -2.8917126806e+00 1.6695310946e+00 2.8917126806e+00 
5100 5.6989423516e+00 -4.0628132857e-02 1.6707668242e+00 -2.8938530271e+00 1.6707668242e+00 2.8938530271e+00 
5200 5.6987603381e+00 -3.9965579294e-02 1.6719828244e+00 -2.8959592013e+00 1.6719828244e+00 2.8959592013e+00 
