# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9821412152    0.01786337363 
 0.0531  0.0919      0.981513363    0.01849061355 
 0.1062  0.1839     0.9795680822    0.02043359388 
 0.1592  0.2758     0.9761003551    0.02389768045 
 0.2123  0.3677     0.9706899024    0.02930664179 
 0.2654  0.4597     0.9625378588    0.03746308948 
 0.3185  0.5516     0.9501432064    0.04986398808 
 0.3715  0.6435     0.9307270138    0.06927647818 
 0.4246  0.7355     0.8993576446     0.1006324565 
 0.4777  0.8274     0.8481140005     0.1518778067 
 0.5308  0.9193     0.7669941133     0.2330204466 
 0.5839  1.0113     0.6505067753     0.3495022542 
 0.6369  1.1032     0.5104431036     0.4895383258 
 0.6900  1.1952     0.3774075769     0.6225903078 
 0.7431  1.2871     0.2781601044     0.7218545954 
 0.7962  1.3790     0.2205718183     0.7794275281 
 0.8493  1.4710     0.2020591903     0.7979280679 
 0.9023  1.5629     0.2205718183     0.7794275281 
 0.9554  1.6548     0.2781601044     0.7218545954 
 1.0085  1.7468     0.3774075769     0.6225903078 
 1.0616  1.8387     0.5104431036     0.4895383258 
 1.1146  1.9306     0.6505067753     0.3495022542 
 1.1677  2.0226     0.7669941133     0.2330204466 
 1.2208  2.1145     0.8481140005     0.1518778067 
 1.2739  2.2064     0.8993576446     0.1006324565 
 1.3270  2.2984     0.9307270138    0.06927647818 
 1.3800  2.3903     0.9501432064    0.04986398808 
 1.4331  2.4822     0.9625378588    0.03746308948 
 1.4862  2.5742     0.9706899024    0.02930664179 
 1.5393  2.6661     0.9761003551    0.02389768045 
 1.5924  2.7580     0.9795680822    0.02043359388 
 1.6454  2.8500      0.981513363    0.01849061355 

 0.0531 -0.0919      0.981513363    0.01849061355 
 0.1062  0.0000      0.981513363    0.01849061355 
 0.1592  0.0919     0.9802270094    0.01977547704 
 0.2123  0.1839      0.977522557    0.02247677812 
 0.2654  0.2758     0.9730924259    0.02690414253 
 0.3185  0.3677     0.9663393796    0.03365900913 
 0.3715  0.4597     0.9561388095    0.04386612004 
 0.4246  0.5516     0.9403944301    0.05961237022 
 0.4777  0.6435     0.9153031942    0.08469280253 
 0.5308  0.7355      0.874414955     0.1255725298 
 0.5839  0.8274     0.8083838122     0.1916202532 
 0.6369  0.9193      0.708339104     0.2916788955 
 0.6900  1.0113     0.5764905451     0.4235006676 
 0.7431  1.1032     0.4360889029     0.5638960236 
 0.7962  1.1952     0.3188370659     0.6811741921 
 0.8493  1.2871     0.2413826546     0.7586264438 
 0.9023  1.3790     0.2043047955       0.79568572 
 0.9554  1.4710     0.2043047955       0.79568572 
 1.0085  1.5629     0.2413826546     0.7586264438 
 1.0616  1.6548     0.3188370659     0.6811741921 
 1.1146  1.7468     0.4360889029     0.5638960236 
 1.1677  1.8387     0.5764905451     0.4235006676 
 1.2208  1.9306      0.708339104     0.2916788955 
 1.2739  2.0226     0.8083838122     0.1916202532 
 1.3270  2.1145      0.874414955     0.1255725298 
 1.3800  2.2064     0.9153031942    0.08469280253 
 1.4331  2.2984     0.9403944301    0.05961237022 
 1.4862  2.3903     0.9561388095    0.04386612004 
 1.5393  2.4822     0.9663393796    0.03365900913 
 1.5924  2.5742     0.9730924259    0.02690414253 
 1.6454  2.6661      0.977522557    0.02247677812 
 1.6985  2.7580     0.9802270094    0.01977547704 

 0.1062 -0.1839     0.9795680822    0.02043359388 
 0.1592 -0.0919     0.9802270094    0.01977547704 
 0.2123  0.0000     0.9795680822    0.02043359388 
 0.2654  0.0919      0.977522557    0.02247677812 
 0.3185  0.1839     0.9738617276    0.02613507108 
 0.3715  0.2758     0.9681165614    0.03188086846 
 0.4246  0.3677      0.959399145    0.04060377765 
 0.4777  0.4597     0.9460564852    0.05395071095 
 0.5308  0.5516     0.9250690295    0.07493136279 
 0.5839  0.6435     0.8911778462     0.1088104555 
 0.6369  0.7355     0.8361937035     0.1638018714 
 0.6900  0.8274     0.7504346017     0.2495827879 
 0.7431  0.9193     0.6301700883     0.3698340943 
 0.7962  1.0113     0.4898369716     0.5101430658 
 0.8493  1.1032     0.3602360682     0.6397652101 
 0.9023  1.1952     0.2653158986     0.7346989352 
 0.9554  1.2871     0.2107013389     0.7892971256 
 1.0085  1.3790     0.1931906899     0.8067965236 
 1.0616  1.4710     0.2107013389     0.7892971256 
 1.1146  1.5629     0.2653158986     0.7346989352 
 1.1677  1.6548     0.3602360682     0.6397652101 
 1.2208  1.7468     0.4898369716     0.5101430658 
 1.2739  1.8387     0.6301700883     0.3698340943 
 1.3270  1.9306     0.7504346017     0.2495827879 
 1.3800  2.0226     0.8361937035     0.1638018714 
 1.4331  2.1145     0.8911778462     0.1088104555 
 1.4862  2.2064     0.9250690295    0.07493136279 
 1.5393  2.2984     0.9460564852    0.05395071095 
 1.5924  2.3903      0.959399145    0.04060377765 
 1.6454  2.4822     0.9681165614    0.03188086846 
 1.6985  2.5742     0.9738617276    0.02613507108 
 1.7516  2.6661      0.977522557    0.02247677812 

 0.1592 -0.2758     0.9761003551    0.02389768045 
 0.2123 -0.1839      0.977522557    0.02247677812 
 0.2654 -0.0919      0.977522557    0.02247677812 
 0.3185  0.0000     0.9761003551    0.02389768045 
 0.3715  0.0919     0.9730924259    0.02690414253 
 0.4246  0.1839     0.9681165614    0.03188086846 
 0.4777  0.2758     0.9604343537    0.03956785445 
 0.5308  0.3677     0.9486754821    0.05133134491 
 0.5839  0.4597      0.930344198    0.06965831883 
 0.6369  0.5516     0.9010563497    0.09893397186 
 0.6900  0.6435     0.8537372036     0.1462538802 
 0.7431  0.7355     0.7790571281     0.2209558259 
 0.7962  0.8274     0.6703522372     0.3296611086 
 0.8493  0.9193     0.5348500783     0.4651328305 
 0.9023  1.0113     0.3988621434     0.6011283607 
 0.9554  1.1032     0.2902985809      0.709716051 
 1.0085  1.1952     0.2202755757     0.7797314525 
 1.0616  1.2871     0.1870490295     0.8129412646 
 1.1146  1.3790     0.1870490295     0.8129412646 
 1.1677  1.4710     0.2202755757     0.7797314525 
 1.2208  1.5629     0.2902985809      0.709716051 
 1.2739  1.6548     0.3988621434     0.6011283607 
 1.3270  1.7468     0.5348500783     0.4651328305 
 1.3800  1.8387     0.6703522372     0.3296611086 
 1.4331  1.9306     0.7790571281     0.2209558259 
 1.4862  2.0226     0.8537372036     0.1462538802 
 1.5393  2.1145     0.9010563497    0.09893397186 
 1.5924  2.2064      0.930344198    0.06965831883 
 1.6454  2.2984     0.9486754821    0.05133134491 
 1.6985  2.3903     0.9604343537    0.03956785445 
 1.7516  2.4822     0.9681165614    0.03188086846 
 1.8047  2.5742     0.9730924259    0.02690414253 

 0.2123 -0.3677     0.9706899024    0.02930664179 
 0.2654 -0.2758     0.9730924259    0.02690414253 
 0.3185 -0.1839     0.9738617276    0.02613507108 
 0.3715 -0.0919     0.9730924259    0.02690414253 
 0.4246  0.0000     0.9706899024    0.02930664179 
 0.4777  0.0919     0.9663393796    0.03365900913 
 0.5308  0.1839      0.959399145    0.04060377765 
 0.5839  0.2758     0.9486754821    0.05133134491 
 0.6369  0.3677     0.9320115748    0.06799151492 
 0.6900  0.4597     0.9056317454    0.09435984618 
 0.7431  0.5516     0.8633662181     0.1366230828 
 0.7962  0.6435     0.7966305863     0.2033782879 
 0.8493  0.7355     0.6977063773     0.3023115081 
 0.9023  0.8274     0.5690647193     0.4309243553 
 0.9554  0.9193      0.431630401     0.5683526168 
 1.0085  1.0113     0.3139376427     0.6860724352 
 1.0616  1.1032     0.2315635141     0.7684492371 
 1.1146  1.1952     0.1850596436     0.8149369587 
 1.1677  1.2871     0.1702276936     0.8297611738 
 1.2208  1.3790     0.1850596436     0.8149369587 
 1.2739  1.4710     0.2315635141     0.7684492371 
 1.3270  1.5629     0.3139376427     0.6860724352 
 1.3800  1.6548      0.431630401     0.5683526168 
 1.4331  1.7468     0.5690647193     0.4309243553 
 1.4862  1.8387     0.6977063773     0.3023115081 
 1.5393  1.9306     0.7966305863     0.2033782879 
 1.5924  2.0226     0.8633662181     0.1366230828 
 1.6454  2.1145     0.9056317454    0.09435984618 
 1.6985  2.2064     0.9320115748    0.06799151492 
 1.7516  2.2984     0.9486754821    0.05133134491 
 1.8047  2.3903      0.959399145    0.04060377765 
 1.8577  2.4822     0.9663393796    0.03365900913 

 0.2654 -0.4597     0.9625378588    0.03746308948 
 0.3185 -0.3677     0.9663393796    0.03365900913 
 0.3715 -0.2758     0.9681165614    0.03188086846 
 0.4246 -0.1839     0.9681165614    0.03188086846 
 0.4777 -0.0919     0.9663393796    0.03365900913 
 0.5308  0.0000     0.9625378588    0.03746308948 
 0.5839  0.0919     0.9561388095    0.04386612004 
 0.6369  0.1839     0.9460564852    0.05395071095 
 0.6900  0.2758      0.930344198    0.06965831883 
 0.7431  0.3677     0.9056317454    0.09435984618 
 0.7962  0.4597     0.8664306981     0.1335581684 
 0.8493  0.5516     0.8049551367     0.1950515514 
 0.9023  0.6435     0.7134580679     0.2865614961 
 0.9554  0.7355     0.5918027252     0.4081919513 
 1.0085  0.8274     0.4563046404     0.5436748577 
 1.0616  0.9193     0.3339180829     0.6660861768 
 1.1146  1.0113     0.2428362472     0.7571784201 
 1.1677  1.1032     0.1859765181     0.8140254148 
 1.2208  1.1952     0.1592681229     0.8407240845 
 1.2739  1.2871     0.1592681229     0.8407240845 
 1.3270  1.3790     0.1859765181     0.8140254148 
 1.3800  1.4710     0.2428362472     0.7571784201 
 1.4331  1.5629     0.3339180829     0.6660861768 
 1.4862  1.6548     0.4563046404     0.5436748577 
 1.5393  1.7468     0.5918027252     0.4081919513 
 1.5924  1.8387     0.7134580679     0.2865614961 
 1.6454  1.9306     0.8049551367     0.1950515514 
 1.6985  2.0226     0.8664306981     0.1335581684 
 1.7516  2.1145     0.9056317454    0.09435984618 
 1.8047  2.2064      0.930344198    0.06965831883 
 1.8577  2.2984     0.9460564852    0.05395071095 
 1.9108  2.3903     0.9561388095    0.04386612004 

 0.3185 -0.5516     0.9501432064    0.04986398808 
 0.3715 -0.4597     0.9561388095    0.04386612004 
 0.4246 -0.3677      0.959399145    0.04060377765 
 0.4777 -0.2758     0.9604343537    0.03956785445 
 0.5308 -0.1839      0.959399145    0.04060377765 
 0.5839 -0.0919     0.9561388095    0.04386612004 
 0.6369  0.0000     0.9501432064    0.04986398808 
 0.6900  0.0919     0.9403944301    0.05961237022 
 0.7431  0.1839     0.9250690295    0.07493136279 
 0.7962  0.2758     0.9010563497    0.09893397186 
 0.8493  0.3677     0.8633662181     0.1366230828 
 0.9023  0.4597     0.8049551367     0.1950515514 
 0.9554  0.5516     0.7185882474     0.2814316942 
 1.0085  0.6435     0.6030910769     0.3969067156 
 1.0616  0.7355     0.4715400085     0.5284384993 
 1.1146  0.8274     0.3483328328     0.6516667801 
 1.1677  0.9193     0.2523740577     0.7476399521 
 1.2208  1.0113      0.188369044     0.8116350972 
 1.2739  1.1032     0.1528178892     0.8471774722 
 1.3270  1.1952     0.1415115901     0.8584824736 
 1.3800  1.2871     0.1528178892     0.8471774722 
 1.4331  1.3790      0.188369044     0.8116350972 
 1.4862  1.4710     0.2523740577     0.7476399521 
 1.5393  1.5629     0.3483328328     0.6516667801 
 1.5924  1.6548     0.4715400085     0.5284384993 
 1.6454  1.7468     0.6030910769     0.3969067156 
 1.6985  1.8387     0.7185882474     0.2814316942 
 1.7516  1.9306     0.8049551367     0.1950515514 
 1.8047  2.0226     0.8633662181     0.1366230828 
 1.8577  2.1145     0.9010563497    0.09893397186 
 1.9108  2.2064     0.9250690295    0.07493136279 
 1.9639  2.2984     0.9403944301    0.05961237022 

 0.3715 -0.6435     0.9307270138    0.06927647818 
 0.4246 -0.5516     0.9403944301    0.05961237022 
 0.4777 -0.4597     0.9460564852    0.05395071095 
 0.5308 -0.3677     0.9486754821    0.05133134491 
 0.5839 -0.2758     0.9486754821    0.05133134491 
 0.6369 -0.1839     0.9460564852    0.05395071095 
 0.6900 -0.0919     0.9403944301    0.05961237022 
 0.7431  0.0000     0.9307270138    0.06927647818 
 0.7962  0.0919     0.9153031942    0.08469280253 
 0.8493  0.1839     0.8911778462     0.1088104555 
 0.9023  0.2758     0.8537372036     0.1462538802 
 0.9554  0.3677     0.7966305863     0.2033782879 
 1.0085  0.4597     0.7134580679     0.2865614961 
 1.0616  0.5516     0.6030910769     0.3969067156 
 1.1146  0.6435     0.4766812098     0.5232971907 
 1.1677  0.7355     0.3558691582     0.6441280354 
 1.2208  0.8274     0.2587345746     0.7412781196 
 1.2739  0.9193     0.1908711443     0.8091327001 
 1.3270  1.0113     0.1494667675     0.8505287421 
 1.3800  1.1032     0.1300933088     0.8699034305 
 1.4331  1.1952     0.1300933088     0.8699034305 
 1.4862  1.2871     0.1494667675     0.8505287421 
 1.5393  1.3790     0.1908711443     0.8091327001 
 1.5924  1.4710     0.2587345746     0.7412781196 
 1.6454  1.5629     0.3558691582     0.6441280354 
 1.6985  1.6548     0.4766812098     0.5232971907 
 1.7516  1.7468     0.6030910769     0.3969067156 
 1.8047  1.8387     0.7134580679     0.2865614961 
 1.8577  1.9306     0.7966305863     0.2033782879 
 1.9108  2.0226     0.8537372036     0.1462538802 
 1.9639  2.1145     0.8911778462     0.1088104555 
 2.0170  2.2064     0.9153031942    0.08469280253 

 0.4246 -0.7355     0.8993576446     0.1006324565 
 0.4777 -0.6435     0.9153031942    0.08469280253 
 0.5308 -0.5516     0.9250690295    0.07493136279 
 0.5839 -0.4597      0.930344198    0.06965831883 
 0.6369 -0.3677     0.9320115748    0.06799151492 
 0.6900 -0.2758      0.930344198    0.06965831883 
 0.7431 -0.1839     0.9250690295    0.07493136279 
 0.7962 -0.0919     0.9153031942    0.08469280253 
 0.8493  0.0000     0.8993576446     0.1006324565 
 0.9023  0.0919      0.874414955     0.1255725298 
 0.9554  0.1839     0.8361937035     0.1638018714 
 1.0085  0.2758     0.7790571281     0.2209558259 
 1.0616  0.3677     0.6977063773     0.3023115081 
 1.1146  0.4597     0.5918027252     0.4081919513 
 1.1677  0.5516     0.4715400085     0.5284384993 
 1.2208  0.6435     0.3558691582     0.6441280354 
 1.2739  0.7355     0.2609653743      0.739046727 
 1.3270  0.8274     0.1924148195     0.8075881514 
 1.3800  0.9193     0.1480030015     0.8519906867 
 1.4331  1.0113     0.1234572266     0.8765395289 
 1.4862  1.1032     0.1156371492     0.8843635762 
 1.5393  1.1952     0.1234572266     0.8765395289 
 1.5924  1.2871     0.1480030015     0.8519906867 
 1.6454  1.3790     0.1924148195     0.8075881514 
 1.6985  1.4710     0.2609653743      0.739046727 
 1.7516  1.5629     0.3558691582     0.6441280354 
 1.8047  1.6548     0.4715400085     0.5284384993 
 1.8577  1.7468     0.5918027252     0.4081919513 
 1.9108  1.8387     0.6977063773     0.3023115081 
 1.9639  1.9306     0.7790571281     0.2209558259 
 2.0170  2.0226     0.8361937035     0.1638018714 
 2.0701  2.1145      0.874414955     0.1255725298 

 0.4777 -0.8274     0.8481140005     0.1518778067 
 0.5308 -0.7355      0.874414955     0.1255725298 
 0.5839 -0.6435     0.8911778462     0.1088104555 
 0.6369 -0.5516     0.9010563497    0.09893397186 
 0.6900 -0.4597     0.9056317454    0.09435984618 
 0.7431 -0.3677     0.9056317454    0.09435984618 
 0.7962 -0.2758     0.9010563497    0.09893397186 
 0.8493 -0.1839     0.8911778462     0.1088104555 
 0.9023 -0.0919      0.874414955     0.1255725298 
 0.9554  0.0000     0.8481140005     0.1518778067 
 1.0085  0.0919     0.8083838122     0.1916202532 
 1.0616  0.1839     0.7504346017     0.2495827879 
 1.1146  0.2758     0.6703522372     0.3296611086 
 1.1677  0.3677     0.5690647193     0.4309243553 
 1.2208  0.4597     0.4563046404     0.5436748577 
 1.2739  0.5516     0.3483328328     0.6516667801 
 1.3270  0.6435     0.2587345746     0.7412781196 
 1.3800  0.7355     0.1924148195     0.8075881514 
 1.4331  0.8274     0.1476109523      0.852381678 
 1.4862  0.9193     0.1204459534     0.8795494538 
 1.5393  1.0113     0.1076982671     0.8923045216 
 1.5924  1.1032     0.1076982671     0.8923045216 
