# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2734860949      12.00869182 
 0.0531  0.0919     0.3670874586      11.99305494 
 0.1062  0.1839     0.6356636665      11.94461675 
 0.1592  0.2758      1.043836465      11.85827822 
 0.2123  0.3677      1.535455646      11.72354129 
 0.2654  0.4597      2.032986857      11.52046151 
 0.3185  0.5516        2.4280828      11.21167962 
 0.3715  0.6435      2.558426715      10.72810424 
 0.4246  0.7355      2.184853266      9.946923568 
 0.4777  0.8274      1.047835442      8.670592812 
 0.5308  0.9193    -0.8504936991      6.649894251 
 0.5839  1.0113     -2.803515826      3.748592152 
 0.6369  1.1032     -3.564846026     0.2603434934 
 0.6900  1.1952     -2.672276176      -3.05339632 
 0.7431  1.2871     -1.055474038      -5.52559251 
 0.7962  1.3790     0.1883104026     -6.959738046 
 0.8493  1.4710     0.6213654288     -7.420661764 
 0.9023  1.5629     0.1883104026     -6.959738046 
 0.9554  1.6548     -1.055474038      -5.52559251 
 1.0085  1.7468     -2.672276176      -3.05339632 
 1.0616  1.8387     -3.564846026     0.2603434934 
 1.1146  1.9306     -2.803515826      3.748592152 
 1.1677  2.0226    -0.8504936991      6.649894251 
 1.2208  2.1145      1.047835442      8.670592812 
 1.2739  2.2064      2.184853266      9.946923568 
 1.3270  2.2984      2.558426715      10.72810424 
 1.3800  2.3903        2.4280828      11.21167962 
 1.4331  2.4822      2.032986857      11.52046151 
 1.4862  2.5742      1.535455646      11.72354129 
 1.5393  2.6661      1.043836465      11.85827822 
 1.5924  2.7580     0.6356636665      11.94461675 
 1.6454  2.8500     0.3670874586      11.99305494 

 0.0531 -0.0919     0.3670874586      11.99305494 
 0.1062  0.0000     0.3670874586      11.99305494 
 0.1592  0.0919     0.5481622294      11.96102312 
 0.2123  0.1839     0.8864639051      11.89368825 
 0.2654  0.2758      1.336311116      11.78337719 
 0.3185  0.3677      1.831365121      11.61516941 
 0.3715  0.4597      2.279981639      11.36103908 
 0.4246  0.5516      2.548695931       10.9688629 
 0.4777  0.6435      2.435232683      10.34401687 
 0.5308  0.7355      1.673327852      9.325710427 
 0.5839  0.8274    0.09341233638      7.680905114 
 0.6369  0.9193     -1.968448076      5.188927318 
 0.6900  1.0113       -3.4191929      1.905272932 
 0.7431  1.1032     -3.249604673     -1.591646609 
 0.7962  1.1952     -1.807209378     -4.512398197 
 0.8493  1.2871    -0.2868286819     -6.441536994 
 0.9023  1.3790     0.5588306322     -7.364776524 
 0.9554  1.4710     0.5588306322     -7.364776524 
 1.0085  1.5629    -0.2868286819     -6.441536994 
 1.0616  1.6548     -1.807209378     -4.512398197 
 1.1146  1.7468     -3.249604673     -1.591646609 
 1.1677  1.8387       -3.4191929      1.905272932 
 1.2208  1.9306     -1.968448076      5.188927318 
 1.2739  2.0226    0.09341233638      7.680905114 
