# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1822205675     0.8177831142 
 0.0754  0.1305     0.1943848266     0.8056189841 
 0.1507  0.2610     0.2330927493     0.7669068174 
 0.2261  0.3916     0.3043396187     0.6956589001 
 0.3014  0.5221     0.4128625729     0.5871409474 
 0.3768  0.6526     0.5488707713     0.4511254215 
 0.4521  0.7831     0.6816985831     0.3182981896 
 0.5275  0.9137     0.7826893921     0.2173136966 
 0.6029  1.0442     0.8459717716     0.1540284116 
 0.6782  1.1747     0.8799824622     0.1200159622 
 0.7536  1.3052     0.8944252948     0.1055782153 
 0.8289  1.4358      0.896214384      0.103788333 
 0.9043  1.5663     0.8900768023     0.1099274744 
 0.9796  1.6968     0.8797528692     0.1202543418 
 1.0550  1.8273     0.8687462467     0.1312535018 
 1.1304  1.9578     0.8604107667     0.1395891065 
 1.2057  2.0884     0.8573040684     0.1426946172 
 1.2811  2.2189     0.8604107667     0.1395891065 
 1.3564  2.3494     0.8687462467     0.1312535018 
 1.4318  2.4799     0.8797528692     0.1202543418 
 1.5072  2.6105     0.8900768023     0.1099274744 
 1.5825  2.7410      0.896214384      0.103788333 
 1.6579  2.8715     0.8944252948     0.1055782153 
 1.7332  3.0020     0.8799824622     0.1200159622 
 1.8086  3.1326     0.8459717716     0.1540284116 
 1.8839  3.2631     0.7826893921     0.2173136966 
 1.9593  3.3936     0.6816985831     0.3182981896 
 2.0347  3.5241     0.5488707713     0.4511254215 
 2.1100  3.6546     0.4128625729     0.5871409474 
 2.1854  3.7852     0.3043396187     0.6956589001 
 2.2607  3.9157     0.2330927493     0.7669068174 
 2.3361  4.0462     0.1943848266     0.8056189841 

 0.0754 -0.1305     0.1943848266     0.8056189841 
 0.1507  0.0000     0.1943848266     0.8056189841 
 0.2261  0.1305     0.2198228311     0.7801782572 
 0.3014  0.2610     0.2749147392     0.7250826564 
 0.3768  0.3916     0.3656300343     0.6343723494 
 0.4521  0.5221     0.4901642461     0.5098361847 
 0.5275  0.6526     0.6265451259     0.3734494535 
 0.6029  0.7831     0.7421637881     0.2578375059 
 0.6782  0.9137     0.8207612233     0.1792411709 
 0.7536  1.0442     0.8659614906     0.1340369538 
 0.8289  1.1747     0.8874933219     0.1125073924 
 0.9043  1.3052     0.8933496236     0.1066534934 
 0.9796  1.4358     0.8889663113     0.1110323056 
 1.0550  1.5663     0.8784241889     0.1215787695 
 1.1304  1.6968     0.8654425578     0.1345553152 
 1.2057  1.8273     0.8538144565     0.1461818561 
 1.2811  1.9578     0.8469517486     0.1530456534 
 1.3564  2.0884     0.8469517486     0.1530456534 
 1.4318  2.2189     0.8538144565     0.1461818561 
 1.5072  2.3494     0.8654425578     0.1345553152 
 1.5825  2.4799     0.8784241889     0.1215787695 
 1.6579  2.6105     0.8889663113     0.1110323056 
 1.7332  2.7410     0.8933496236     0.1066534934 
 1.8086  2.8715     0.8874933219     0.1125073924 
 1.8839  3.0020     0.8659614906     0.1340369538 
 1.9593  3.1326     0.8207612233     0.1792411709 
 2.0347  3.2631     0.7421637881     0.2578375059 
 2.1100  3.3936     0.6265451259     0.3734494535 
