# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1829034340e+00 2.2191802883e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.1765781205e+00 2.3238009078e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.1733347369e+00 2.4208251414e-01 2.5548863013e+00 -4.4251928815e+00 2.5548863013e+00 4.4251928815e+00 
300 5.1735389323e+00 2.5172749406e-01 2.5501501305e+00 -4.4169895930e+00 2.5501501305e+00 4.4169895930e+00 
400 5.1766962265e+00 2.6118167709e-01 2.5452161830e+00 -4.4084437452e+00 2.5452161830e+00 4.4084437452e+00 
500 5.1821706937e+00 2.7011103578e-01 2.5400870755e+00 -4.3995598705e+00 2.5400870755e+00 4.3995598705e+00 
600 5.1891453668e+00 2.7789697555e-01 2.5347719702e+00 -4.3903538381e+00 2.5347719702e+00 4.3903538381e+00 
700 5.1965911041e+00 2.8357045222e-01 2.5292922545e+00 -4.3808626921e+00 2.5292922545e+00 4.3808626921e+00 
800 5.2032892605e+00 2.8586049762e-01 2.5236886025e+00 -4.3711568821e+00 2.5236886025e+00 4.3711568821e+00 
900 5.2079809544e+00 2.8351073534e-01 2.5180271803e+00 -4.3613510110e+00 2.5180271803e+00 4.3613510110e+00 
1000 5.2096822767e+00 2.7591967046e-01 2.5123996624e+00 -4.3516038642e+00 2.5123996624e+00 4.3516038642e+00 
1100 5.2080440189e+00 2.6376361855e-01 2.5069105091e+00 -4.3420963717e+00 2.5069105091e+00 4.3420963717e+00 
1200 5.2034670921e+00 2.4893660766e-01 2.5016516222e+00 -4.3329877125e+00 2.5016516222e+00 4.3329877125e+00 
1300 5.1968245003e+00 2.3365473598e-01 2.4966778296e+00 -4.3243728511e+00 2.4966778296e+00 4.3243728511e+00 
1400 5.1890222142e+00 2.1949796120e-01 2.4919999811e+00 -4.3162705798e+00 2.4919999811e+00 4.3162705798e+00 
1500 5.1807269462e+00 2.0710933838e-01 2.4875972284e+00 -4.3086447884e+00 2.4875972284e+00 4.3086447884e+00 
1600 5.1723304662e+00 1.9645864350e-01 2.4834355523e+00 -4.3014365540e+00 2.4834355523e+00 4.3014365540e+00 
1700 5.1640286884e+00 1.8722264017e-01 2.4794812236e+00 -4.2945874557e+00 2.4794812236e+00 4.2945874557e+00 
1800 5.1559073737e+00 1.7903513139e-01 2.4757067434e+00 -4.2880498643e+00 2.4757067434e+00 4.2880498643e+00 
1900 5.1479984767e+00 1.7159224031e-01 2.4720917861e+00 -4.2817885745e+00 2.4720917861e+00 4.2817885745e+00 
2000 5.1403099925e+00 1.6467394825e-01 2.4686220113e+00 -4.2757787483e+00 2.4686220113e+00 4.2757787483e+00 
2100 5.1328400139e+00 1.5813235509e-01 2.4652874219e+00 -4.2700030700e+00 2.4652874219e+00 4.2700030700e+00 
2200 5.1255829106e+00 1.5187243224e-01 2.4620809393e+00 -4.2644492792e+00 2.4620809393e+00 4.2644492792e+00 
2300 5.1185319230e+00 1.4583494089e-01 2.4589973550e+00 -4.2591083545e+00 2.4589973550e+00 4.2591083545e+00 
2400 5.1116802029e+00 1.3998377383e-01 2.4560326183e+00 -4.2539732799e+00 2.4560326183e+00 4.2539732799e+00 
2500 5.1050211995e+00 1.3429732626e-01 2.4531833753e+00 -4.2490382464e+00 2.4531833753e+00 4.2490382464e+00 
2600 5.0985487723e+00 1.2876287435e-01 2.4504466797e+00 -4.2442981505e+00 2.4504466797e+00 4.2442981505e+00 
2700 5.0922571948e+00 1.2337301179e-01 2.4478198150e+00 -4.2397482873e+00 2.4478198150e+00 4.2397482873e+00 
2800 5.0861411163e+00 1.1812343169e-01 2.4453001887e+00 -4.2353841666e+00 2.4453001887e+00 4.2353841666e+00 
2900 5.0801955111e+00 1.1301156528e-01 2.4428852712e+00 -4.2312014067e+00 2.4428852712e+00 4.2312014067e+00 
3000 5.0744156276e+00 1.0803575752e-01 2.4405725610e+00 -4.2271956752e+00 2.4405725610e+00 4.2271956752e+00 
3100 5.0687969424e+00 1.0319477559e-01 2.4383595677e+00 -4.2233626584e+00 2.4383595677e+00 4.2233626584e+00 
3200 5.0633351208e+00 9.8487522241e-02 2.4362438043e+00 -4.2196980487e+00 2.4362438043e+00 4.2196980487e+00 
3300 5.0580259845e+00 9.3912874274e-02 2.4342227855e+00 -4.2161975414e+00 2.4342227855e+00 4.2161975414e+00 
3400 5.0528654857e+00 8.9469596836e-02 2.4322940290e+00 -4.2128568372e+00 2.4322940290e+00 4.2128568372e+00 
3500 5.0478496865e+00 8.5156303292e-02 2.4304550590e+00 -4.2096716478e+00 2.4304550590e+00 4.2096716478e+00 
3600 5.0429747441e+00 8.0971441985e-02 2.4287034104e+00 -4.2066377033e+00 2.4287034104e+00 4.2066377033e+00 
3700 5.0382368993e+00 7.6913298521e-02 2.4270366327e+00 -4.2037507597e+00 2.4270366327e+00 4.2037507597e+00 
3800 5.0336324688e+00 7.2980006642e-02 2.4254522948e+00 -4.2010066059e+00 2.4254522948e+00 4.2010066059e+00 
3900 5.0291578398e+00 6.9169563478e-02 2.4239479886e+00 -4.1984010712e+00 2.4239479886e+00 4.1984010712e+00 
4000 5.0248094670e+00 6.5479846651e-02 2.4225213331e+00 -4.1959300314e+00 2.4225213331e+00 4.1959300314e+00 
4100 5.0205838709e+00 6.1908631738e-02 2.4211699775e+00 -4.1935894148e+00 2.4211699775e+00 4.1935894148e+00 
4200 5.0164776378e+00 5.8453609238e-02 2.4198916042e+00 -4.1913752074e+00 2.4198916042e+00 4.1913752074e+00 
4300 5.0124874192e+00 5.5112400557e-02 2.4186839315e+00 -4.1892834567e+00 2.4186839315e+00 4.1892834567e+00 
4400 5.0086099338e+00 5.1882572784e-02 2.4175447154e+00 -4.1873102766e+00 2.4175447154e+00 4.1873102766e+00 
4500 5.0048419680e+00 4.8761652155e-02 2.4164717521e+00 -4.1854518498e+00 2.4164717521e+00 4.1854518498e+00 
4600 5.0011803773e+00 4.5747136205e-02 2.4154628792e+00 -4.1837044306e+00 2.4154628792e+00 4.1837044306e+00 
4700 4.9976220878e+00 4.2836504636e-02 2.4145159770e+00 -4.1820643478e+00 2.4145159770e+00 4.1820643478e+00 
4800 4.9941640975e+00 4.0027228984e-02 2.4136289694e+00 -4.1805280056e+00 2.4136289694e+00 4.1805280056e+00 
4900 4.9908034771e+00 3.7316781158e-02 2.4127998250e+00 -4.1790918854e+00 2.4127998250e+00 4.1790918854e+00 
5000 4.9875373710e+00 3.4702640945e-02 2.4120265576e+00 -4.1777525471e+00 2.4120265576e+00 4.1777525471e+00 
5100 4.9843629979e+00 3.2182302566e-02 2.4113072265e+00 -4.1765066290e+00 2.4113072265e+00 4.1765066290e+00 
5200 4.9812776513e+00 2.9753280377e-02 2.4106399367e+00 -4.1753508490e+00 2.4106399367e+00 4.1753508490e+00 
5300 4.9782786993e+00 2.7413113790e-02 2.4100228389e+00 -4.1742820043e+00 2.4100228389e+00 4.1742820043e+00 
5400 4.9753635850e+00 2.5159371496e-02 2.4094541298e+00 -4.1732969714e+00 2.4094541298e+00 4.1732969714e+00 
5500 4.9725298256e+00 2.2989655071e-02 2.4089320518e+00 -4.1723927057e+00 2.4089320518e+00 4.1723927057e+00 
5600 4.9697750119e+00 2.0901602004e-02 2.4084548923e+00 -4.1715662412e+00 2.4084548923e+00 4.1715662412e+00 
5700 4.9670968077e+00 1.8892888249e-02 2.4080209839e+00 -4.1708146899e+00 2.4080209839e+00 4.1708146899e+00 
5800 4.9644929488e+00 1.6961230315e-02 2.4076287038e+00 -4.1701352408e+00 2.4076287038e+00 4.1701352408e+00 
5900 4.9619612415e+00 1.5104386969e-02 2.4072764731e+00 -4.1695251592e+00 2.4072764731e+00 4.1695251592e+00 
6000 4.9594995615e+00 1.3320160600e-02 2.4069627563e+00 -4.1689817859e+00 2.4069627563e+00 4.1689817859e+00 
6100 4.9571058524e+00 1.1606398261e-02 2.4066860610e+00 -4.1685025356e+00 2.4066860610e+00 4.1685025356e+00 
6200 4.9547781242e+00 9.9609924526e-03 2.4064449369e+00 -4.1680848962e+00 2.4064449369e+00 4.1680848962e+00 
6300 4.9525144515e+00 8.3818816644e-03 2.4062379749e+00 -4.1677264277e+00 2.4062379749e+00 4.1677264277e+00 
6400 4.9503129720e+00 6.8670507104e-03 2.4060638072e+00 -4.1674247603e+00 2.4060638072e+00 4.1674247603e+00 
6500 4.9481718841e+00 5.4145308835e-03 2.4059211056e+00 -4.1671775939e+00 2.4059211056e+00 4.1671775939e+00 
6600 4.9460894459e+00 4.0223999521e-03 2.4058085814e+00 -4.1669826962e+00 2.4058085814e+00 4.1669826962e+00 
6700 4.9440639728e+00 2.6887820211e-03 2.4057249842e+00 -4.1668379016e+00 2.4057249842e+00 4.1668379016e+00 
6800 4.9420938356e+00 1.4118472741e-03 2.4056691014e+00 -4.1667411098e+00 2.4056691014e+00 4.1667411098e+00 
6900 4.9401774587e+00 1.8981161579e-04 2.4056397573e+00 -4.1666902843e+00 2.4056397573e+00 4.1666902843e+00 
7000 4.9383133183e+00 -9.7906377251e-04 2.4056358121e+00 -4.1666834511e+00 2.4056358121e+00 4.1666834511e+00 
7100 4.9364999404e+00 -2.0964729509e-03 2.4056561616e+00 -4.1667186973e+00 2.4056561616e+00 4.1667186973e+00 
7200 4.9347358991e+00 -3.1640658000e-03 2.4056997355e+00 -4.1667941697e+00 2.4056997355e+00 4.1667941697e+00 
7300 4.9330198143e+00 -4.1834486522e-03 2.4057654977e+00 -4.1669080731e+00 2.4057654977e+00 4.1669080731e+00 
7400 4.9313503506e+00 -5.1561849645e-03 2.4058524445e+00 -4.1670586694e+00 2.4058524445e+00 4.1670586694e+00 
7500 4.9297262149e+00 -6.0837960275e-03 2.4059596045e+00 -4.1672442760e+00 2.4059596045e+00 4.1672442760e+00 
