# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.4316184677e+00 -2.6916317951e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.4128252765e+00 -2.7294361570e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.3921419416e+00 -2.6801008195e-01 1.6172734814e+00 -2.8011998396e+00 1.6172734814e+00 2.8011998396e+00 
300 7.3725426948e+00 -2.6305453306e-01 1.6255663821e+00 -2.8155635649e+00 1.6255663821e+00 2.8155635649e+00 
400 7.3540316945e+00 -2.5809563273e-01 1.6336642266e+00 -2.8295894429e+00 1.6336642266e+00 2.8295894429e+00 
500 7.3366055707e+00 -2.5315157116e-01 1.6415698483e+00 -2.8432823814e+00 1.6415698483e+00 2.8432823814e+00 
600 7.3202539771e+00 -2.4823988737e-01 1.6492865112e+00 -2.8566480337e+00 1.6492865112e+00 2.8566480337e+00 
700 7.3049601557e+00 -2.4337733213e-01 1.6568178835e+00 -2.8696927532e+00 1.6568178835e+00 2.8696927532e+00 
800 7.2907015106e+00 -2.3857976430e-01 1.6641680081e+00 -2.8824235423e+00 1.6641680081e+00 2.8824235423e+00 
900 7.2774501879e+00 -2.3386207438e-01 1.6713412713e+00 -2.8948479987e+00 1.6713412713e+00 2.8948479987e+00 
1000 7.2651736559e+00 -2.2923813000e-01 1.6783423714e+00 -2.9069742598e+00 1.6783423714e+00 2.9069742598e+00 
1100 7.2538352824e+00 -2.2472073929e-01 1.6851762859e+00 -2.9188109469e+00 1.6851762859e+00 2.9188109469e+00 
1200 7.2433949047e+00 -2.2032162833e-01 1.6918482390e+00 -2.9303671087e+00 1.6918482390e+00 2.9303671087e+00 
1300 7.2338093873e+00 -2.1605143007e-01 1.6983636700e+00 -2.9416521661e+00 1.6983636700e+00 2.9416521661e+00 
1400 7.2250331650e+00 -2.1191968226e-01 1.7047282015e+00 -2.9526758581e+00 1.7047282015e+00 2.9526758581e+00 
1500 7.2170187666e+00 -2.0793483254e-01 1.7109476093e+00 -2.9634481883e+00 1.7109476093e+00 2.9634481883e+00 
1600 7.2097173169e+00 -2.0410424946e-01 1.7170277919e+00 -2.9739793736e+00 1.7170277919e+00 2.9739793736e+00 
1700 7.2030790147e+00 -2.0043423808e-01 1.7229747427e+00 -2.9842797945e+00 1.7229747427e+00 2.9842797945e+00 
1800 7.1970535828e+00 -1.9693005957e-01 1.7287945213e+00 -2.9943599468e+00 1.7287945213e+00 2.9943599468e+00 
1900 7.1915906904e+00 -1.9359595413e-01 1.7344932274e+00 -3.0042303953e+00 1.7344932274e+00 3.0042303953e+00 
2000 7.1866403446e+00 -1.9043516674e-01 1.7400769747e+00 -3.0139017293e+00 1.7400769747e+00 3.0139017293e+00 
2100 7.1821532505e+00 -1.8744997566e-01 1.7455518665e+00 -3.0233845201e+00 1.7455518665e+00 3.0233845201e+00 
2200 7.1780811394e+00 -1.8464172322e-01 1.7509239722e+00 -3.0326892800e+00 1.7509239722e+00 3.0326892800e+00 
2300 7.1743770636e+00 -1.8201084893e-01 1.7561993045e+00 -3.0418264236e+00 1.7561993045e+00 3.0418264236e+00 
2400 7.1709956595e+00 -1.7955692478e-01 1.7613837985e+00 -3.0508062306e+00 1.7613837985e+00 3.0508062306e+00 
2500 7.1678933772e+00 -1.7727869258e-01 1.7664832911e+00 -3.0596388109e+00 1.7664832911e+00 3.0596388109e+00 
2600 7.1650286784e+00 -1.7517410332e-01 1.7715035023e+00 -3.0683340718e+00 1.7715035023e+00 3.0683340718e+00 
2700 7.1623622024e+00 -1.7324035833e-01 1.7764500170e+00 -3.0769016865e+00 1.7764500170e+00 3.0769016865e+00 
2800 7.1598569027e+00 -1.7147395227e-01 1.7813282683e+00 -3.0853510657e+00 1.7813282683e+00 3.0853510657e+00 
2900 7.1574781537e+00 -1.6987071765e-01 1.7861435224e+00 -3.0936913304e+00 1.7861435224e+00 3.0936913304e+00 
3000 7.1551938292e+00 -1.6842587075e-01 1.7909008638e+00 -3.1019312874e+00 1.7909008638e+00 3.1019312874e+00 
3100 7.1529743556e+00 -1.6713405875e-01 1.7956051829e+00 -3.1100794071e+00 1.7956051829e+00 3.1100794071e+00 
3200 7.1507927400e+00 -1.6598940779e-01 1.8002611638e+00 -3.1181438027e+00 1.8002611638e+00 3.1181438027e+00 
3300 7.1486245748e+00 -1.6498557174e-01 1.8048732744e+00 -3.1261322125e+00 1.8048732744e+00 3.1261322125e+00 
3400 7.1464480226e+00 -1.6411578133e-01 1.8094457569e+00 -3.1340519845e+00 1.8094457569e+00 3.1340519845e+00 
3500 7.1442437806e+00 -1.6337289348e-01 1.8139826203e+00 -3.1419100624e+00 1.8139826203e+00 3.1419100624e+00 
3600 7.1419950286e+00 -1.6274944036e-01 1.8184876337e+00 -3.1497129745e+00 1.8184876337e+00 3.1497129745e+00 
3700 7.1396873612e+00 -1.6223767805e-01 1.8229643214e+00 -3.1574668250e+00 1.8229643214e+00 3.1574668250e+00 
3800 7.1373087067e+00 -1.6182963438e-01 1.8274159587e+00 -3.1651772871e+00 1.8274159587e+00 3.1651772871e+00 
3900 7.1348492345e+00 -1.6151715576e-01 1.8318455695e+00 -3.1728495980e+00 1.8318455695e+00 3.1728495980e+00 
