# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9885866599e+00 2.0091076021e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.0064131055e+00 2.1653519904e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.0248292753e+00 2.3129755189e-01 2.5551956642e+00 -4.4257287137e+00 2.5551956642e+00 4.4257287137e+00 
300 6.0442359259e+00 2.4604586146e-01 2.5506709785e+00 -4.4178917281e+00 2.5506709785e+00 4.4178917281e+00 
400 6.0643822423e+00 2.6075377972e-01 2.5458493419e+00 -4.4095404085e+00 2.5458493419e+00 4.4095404085e+00 
500 6.0849693570e+00 2.7530285175e-01 2.5407299073e+00 -4.4006732877e+00 2.5407299073e+00 4.4006732877e+00 
600 6.1056315438e+00 2.8943645738e-01 2.5353140463e+00 -4.3912927413e+00 2.5353140463e+00 4.3912927413e+00 
700 6.1259109607e+00 3.0269632771e-01 2.5296080943e+00 -4.3814097425e+00 2.5296080943e+00 4.3814097425e+00 
800 6.1452324240e+00 3.1435488492e-01 2.5236273908e+00 -4.3710508602e+00 2.5236273908e+00 4.3710508602e+00 
900 6.1628971638e+00 3.2338986103e-01 2.5174017240e+00 -4.3602676891e+00 2.5174017240e+00 4.3602676891e+00 
1000 6.1781321726e+00 3.2859748626e-01 2.5109813743e+00 -4.3491473171e+00 2.5109813743e+00 4.3491473171e+00 
1100 6.1902358893e+00 3.2895260538e-01 2.5044410151e+00 -4.3378190827e+00 2.5044410151e+00 4.3378190827e+00 
1200 6.1988103821e+00 3.2417425812e-01 2.4978765072e+00 -4.3264490215e+00 2.4978765072e+00 4.3264490215e+00 
1300 6.2039567490e+00 3.1512944447e-01 2.4913903271e+00 -4.3152146280e+00 2.4913903271e+00 4.3152146280e+00 
1400 6.2062580852e+00 3.0360768414e-01 2.4850686405e+00 -4.3042651456e+00 2.4850686405e+00 4.3042651456e+00 
1500 6.2065286214e+00 2.9152760176e-01 2.4789625115e+00 -4.2936890199e+00 2.4789625115e+00 4.2936890199e+00 
1600 6.2055211539e+00 2.8022030647e-01 2.4730848091e+00 -4.2835085407e+00 2.4730848091e+00 4.2835085407e+00 
1700 6.2037754467e+00 2.7024346770e-01 2.4674215768e+00 -4.2736995348e+00 2.4674215768e+00 4.2736995348e+00 
1800 6.2016176005e+00 2.6160144072e-01 2.4619473749e+00 -4.2642179388e+00 2.4619473749e+00 4.2642179388e+00 
1900 6.1992244910e+00 2.5404438951e-01 2.4566363932e+00 -4.2550190487e+00 2.4566363932e+00 4.2550190487e+00 
2000 6.1966872596e+00 2.4727085166e-01 2.4514676371e+00 -4.2460665006e+00 2.4514676371e+00 4.2460665006e+00 
2100 6.1940531201e+00 2.4102003975e-01 2.4464260471e+00 -4.2373342106e+00 2.4464260471e+00 4.2373342106e+00 
2200 6.1913481422e+00 2.3509642066e-01 2.4415017415e+00 -4.2288050630e+00 2.4415017415e+00 4.2288050630e+00 
2300 6.1885884319e+00 2.2936460493e-01 2.4366887406e+00 -4.2204687010e+00 2.4366887406e+00 4.2204687010e+00 
2400 6.1857853071e+00 2.2373559286e-01 2.4319837772e+00 -4.2123194653e+00 2.4319837772e+00 4.2123194653e+00 
