# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       2.93913518      17.31882731 
 0.0581  0.1007      2.958717892      17.31225442 
 0.1162  0.2013      3.012806022      17.29094005 
 0.1743  0.3020      3.088190516      17.24956216 
 0.2324  0.4026      3.164933728      17.17734499 
 0.2906  0.5033      3.218017176      17.05445003 
 0.3487  0.6039      3.214484905      16.84413505 
 0.4068  0.7046      3.090584872       16.4747011 
 0.4649  0.8052       2.66766326      15.79862504 
 0.5230  0.9059      1.497535808      14.50946912 
 0.5811  1.0065     -1.039946002      12.02602601 
 0.6392  1.1072     -4.565615367      7.570260643 
 0.6973  1.2078     -6.213679814      1.145040804 
 0.7554  1.3085     -3.927456299     -5.242857546 
 0.8136  1.4091    -0.4738379716     -9.629959512 
 0.8717  1.5098      1.539972624     -11.92307922 
 0.9298  1.6104      2.086622477     -12.61841807 
 0.9879  1.7111      1.539972624     -11.92307922 
 1.0460  1.8117    -0.4738379716     -9.629959512 
 1.1041  1.9124     -3.927456299     -5.242857546 
 1.1622  2.0130     -6.213679814      1.145040804 
 1.2203  2.1137     -4.565615367      7.570260643 
 1.2784  2.2143     -1.039946002      12.02602601 
 1.3366  2.3150      1.497535808      14.50946912 
 1.3947  2.4156       2.66766326      15.79862504 
 1.4528  2.5163      3.090584872       16.4747011 
 1.5109  2.6169      3.214484905      16.84413505 
 1.5690  2.7176      3.218017176      17.05445003 
 1.6271  2.8182      3.164933728      17.17734499 
 1.6852  2.9189      3.088190516      17.24956216 
 1.7433  3.0195      3.012806022      17.29094005 
 1.8014  3.1202      2.958717892      17.31225442 

 0.0581 -0.1007      2.958717892      17.31225442 
 0.1162  0.0000      2.958717892      17.31225442 
 0.1743  0.1007      2.995547416       17.2983217 
 0.2324  0.2013      3.060273487      17.26706627 
 0.2906  0.3020      3.136366209      17.21060333 
 0.3487  0.4026      3.201621998      17.11400368 
 0.4068  0.5033      3.228242237      16.94991494 
 0.4649  0.6039       3.17259014      16.66643115 
 0.5230  0.7046      2.926574496      16.15925711 
 0.5811  0.8052      2.188438694      15.21146895 
 0.6392  0.9059     0.3648516645      13.38702542 
 0.6973  1.0065      -2.86905579      9.961331468 
 0.7554  1.1072     -5.864840086      4.368451974 
 0.8136  1.2078     -5.389512947     -2.351945721 
 0.8717  1.3085     -2.028941378     -7.801266298 
 0.9298  1.4091     0.7846669647     -11.04161687 
 0.9879  1.5098       1.95875725     -12.46845684 
 1.0460  1.6104       1.95875725     -12.46845684 
 1.1041  1.7111     0.7846669647     -11.04161687 
 1.1622  1.8117     -2.028941378     -7.801266298 
 1.2203  1.9124     -5.389512947     -2.351945721 
 1.2784  2.0130     -5.864840086      4.368451974 
 1.3366  2.1137      -2.86905579      9.961331468 
 1.3947  2.2143     0.3648516645      13.38702542 
 1.4528  2.3150      2.188438694      15.21146895 
 1.5109  2.4156      2.926574496      16.15925711 
 1.5690  2.5163       3.17259014      16.66643115 
 1.6271  2.6169      3.228242237      16.94991494 
 1.6852  2.7176      3.201621998      17.11400368 
 1.7433  2.8182      3.136366209      17.21060333 
 1.8014  2.9189      3.060273487      17.26706627 
 1.8596  3.0195      2.995547416       17.2983217 

 0.1162 -0.2013      3.012806022      17.29094005 
