# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.6512421629e+00 -9.9377829950e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.6361959430e+00 -9.9492691687e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.6212625584e+00 -9.6569300236e-02 1.6118763052e+00 -2.7918516562e+00 1.6118763052e+00 2.7918516562e+00 
300 7.6068538212e+00 -9.3785233654e-02 1.6148727869e+00 -2.7970417147e+00 1.6148727869e+00 2.7970417147e+00 
400 7.5929770279e+00 -9.1137764671e-02 1.6177774519e+00 -2.8020727421e+00 1.6177774519e+00 2.8020727421e+00 
500 7.5796363495e+00 -8.8624486622e-02 1.6205950263e+00 -2.8069529241e+00 1.6205950263e+00 2.8069529241e+00 
600 7.5668330341e+00 -8.6243242068e-02 1.6233301133e+00 -2.8116902336e+00 1.6233301133e+00 2.8116902336e+00 
700 7.5545656100e+00 -8.3992059637e-02 1.6259872045e+00 -2.8162924507e+00 1.6259872045e+00 2.8162924507e+00 
800 7.5428300876e+00 -8.1869098432e-02 1.6285706892e+00 -2.8207671774e+00 1.6285706892e+00 2.8207671774e+00 
900 7.5316201614e+00 -7.9872599372e-02 1.6310848608e+00 -2.8251218504e+00 1.6310848608e+00 2.8251218504e+00 
1000 7.5209274095e+00 -7.8000842921e-02 1.6335339226e+00 -2.8293637499e+00 1.6335339226e+00 2.8293637499e+00 
1100 7.5107414916e+00 -7.6252112675e-02 1.6359219911e+00 -2.8335000057e+00 1.6359219911e+00 2.8335000057e+00 
1200 7.5010503435e+00 -7.4624664310e-02 1.6382530983e+00 -2.8375376019e+00 1.6382530983e+00 2.8375376019e+00 
1300 7.4918403685e+00 -7.3116699430e-02 1.6405311935e+00 -2.8414833786e+00 1.6405311935e+00 2.8414833786e+00 
1400 7.4830966231e+00 -7.1726343856e-02 1.6427601432e+00 -2.8453440327e+00 1.6427601432e+00 2.8453440327e+00 
1500 7.4748029990e+00 -7.0451629953e-02 1.6449437307e+00 -2.8491261172e+00 1.6449437307e+00 2.8491261172e+00 
1600 7.4669423974e+00 -6.9290482594e-02 1.6470856549e+00 -2.8528360387e+00 1.6470856549e+00 2.8528360387e+00 
1700 7.4594968987e+00 -6.8240708384e-02 1.6491895289e+00 -2.8564800553e+00 1.6491895289e+00 2.8564800553e+00 
1800 7.4524479231e+00 -6.7299987814e-02 1.6512588774e+00 -2.8600642721e+00 1.6512588774e+00 2.8600642721e+00 
1900 7.4457763852e+00 -6.6465870024e-02 1.6532971348e+00 -2.8635946375e+00 1.6532971348e+00 2.8635946375e+00 
2000 7.4394628398e+00 -6.5735769868e-02 1.6553076422e+00 -2.8670769384e+00 1.6553076422e+00 2.8670769384e+00 
2100 7.4334876201e+00 -6.5106967043e-02 1.6572936445e+00 -2.8705167954e+00 1.6572936445e+00 2.8705167954e+00 
2200 7.4278309664e+00 -6.4576607000e-02 1.6592582877e+00 -2.8739196571e+00 1.6592582877e+00 2.8739196571e+00 
2300 7.4224731473e+00 -6.4141703445e-02 1.6612046156e+00 -2.8772907960e+00 1.6612046156e+00 2.8772907960e+00 
2400 7.4173945709e+00 -6.3799142206e-02 1.6631355672e+00 -2.8806353022e+00 1.6631355672e+00 2.8806353022e+00 
2500 7.4125758885e+00 -6.3545686299e-02 1.6650539733e+00 -2.8839580792e+00 1.6650539733e+00 2.8839580792e+00 
2600 7.4079980882e+00 -6.3377982007e-02 1.6669625544e+00 -2.8872638386e+00 1.6669625544e+00 2.8872638386e+00 
2700 7.4036425804e+00 -6.3292565840e-02 1.6688639173e+00 -2.8905570957e+00 1.6688639173e+00 2.8905570957e+00 
2800 7.3994912747e+00 -6.3285872225e-02 1.6707605530e+00 -2.8938421651e+00 1.6707605530e+00 2.8938421651e+00 
2900 7.3955266481e+00 -6.3354241819e-02 1.6726548345e+00 -2.8971231569e+00 1.6726548345e+00 2.8971231569e+00 
