# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.267397741       8.58528071 
 0.0596  0.1033      2.261578995       8.55671207 
 0.1193  0.2066      2.232678006      8.465481238 
 0.1789  0.3098      2.145298051      8.293667714 
 0.2385  0.4131      1.939199585      8.006998789 
 0.2981  0.5164      1.535950851      7.549528701 
 0.3578  0.6197      0.871123628      6.841934565 
 0.4174  0.7230   -0.02924988045      5.796115764 
 0.4770  0.8262    -0.9522069706      4.363277551 
 0.5367  0.9295       -1.5204731      2.610131799 
 0.5963  1.0328     -1.474820295      0.752004974 
 0.6559  1.1361    -0.9503284542    -0.9409265974 
 0.7155  1.2394    -0.3147243509     -2.290077029 
 0.7752  1.3426     0.1336959826     -3.255370856 
 0.8348  1.4459     0.3410508171     -3.879995139 
 0.8944  1.5492     0.3984150513     -4.224892852 
 0.9541  1.6525      0.403809678     -4.334640142 
 1.0137  1.7557     0.3984150513     -4.224892852 
 1.0733  1.8590     0.3410508171     -3.879995139 
 1.1329  1.9623     0.1336959826     -3.255370856 
 1.1926  2.0656    -0.3147243509     -2.290077029 
 1.2522  2.1689    -0.9503284542    -0.9409265974 
 1.3118  2.2721     -1.474820295      0.752004974 
 1.3715  2.3754       -1.5204731      2.610131799 
 1.4311  2.4787    -0.9522069706      4.363277551 
 1.4907  2.5820   -0.02924988045      5.796115764 
 1.5503  2.6853      0.871123628      6.841934565 
 1.6100  2.7885      1.535950851      7.549528701 
 1.6696  2.8918      1.939199585      8.006998789 
 1.7292  2.9951      2.145298051      8.293667714 
 1.7889  3.0984      2.232678006      8.465481238 
 1.8485  3.2017      2.261578995       8.55671207 

 0.0596 -0.1033      2.261578995       8.55671207 
 0.1193  0.0000      2.261578995       8.55671207 
 0.1789  0.1033      2.244255491      8.496835489 
 0.2385  0.2066      2.186273169      8.365508017 
 0.2981  0.3098      2.039702564      8.136901068 
 0.3578  0.4131      1.734009957      7.766089864 
 0.4174  0.5164       1.19368407       7.18486852 
 0.4770  0.6197     0.3925168724      6.306821022 
 0.5367  0.7230    -0.5521227332      5.057887658 
 0.5963  0.8262     -1.324500911      3.442549466 
 0.6559  0.9295     -1.568613987      1.608688686 
 0.7155  1.0328     -1.228378944    -0.1831236138 
 0.7752  1.1361    -0.6011645964     -1.700043342 
 0.8348  1.2394   -0.04523184389     -2.840230803 
 0.8944  1.3426     0.2665596626     -3.616833785 
 0.9541  1.4459     0.3794340794     -4.087949347 
 1.0137  1.5492     0.3984232028     -4.308316889 
 1.0733  1.6525     0.3984232028     -4.308316889 
 1.1329  1.7557     0.3794340794     -4.087949347 
 1.1926  1.8590     0.2665596626     -3.616833785 
 1.2522  1.9623   -0.04523184389     -2.840230803 
 1.3118  2.0656    -0.6011645964     -1.700043342 
 1.3715  2.1689     -1.228378944    -0.1831236138 
 1.4311  2.2721     -1.568613987      1.608688686 
 1.4907  2.3754     -1.324500911      3.442549466 
 1.5503  2.4787    -0.5521227332      5.057887658 
 1.6100  2.5820     0.3925168724      6.306821022 
 1.6696  2.6853       1.19368407       7.18486852 
 1.7292  2.7885      1.734009957      7.766089864 
 1.7889  2.8918      2.039702564      8.136901068 
 1.8485  2.9951      2.186273169      8.365508017 
 1.9081  3.0984      2.244255491      8.496835489 

 0.1193 -0.2066      2.232678006      8.465481238 
 0.1789 -0.1033      2.244255491      8.496835489 
 0.2385  0.0000      2.232678006      8.465481238 
 0.2981  0.1033      2.186273169      8.365508017 
 0.3578  0.2066      2.069339942      8.177867198 
 0.4174  0.3098      1.822819553      7.866629794 
 0.4770  0.4131      1.374377287      7.374525438 
 0.5367  0.5164     0.6756444004      6.623448955 
 0.5963  0.6197    -0.2202703841      5.532816717 
 0.6559  0.7230     -1.078485682      4.070265672 
 0.7155  0.8262     -1.539213102      2.321874896 
 0.7752  0.9295     -1.405589093     0.5082130144 
 0.8348  1.0328    -0.8557243593     -1.117772909 
 0.8944  1.1361    -0.2453274603     -2.401266528 
 0.9541  1.2394     0.1633288657     -3.315727013 
 1.0137  1.3426      0.341351881     -3.906665208 
 1.0733  1.4459     0.3830127388     -4.232910533 
 1.1329  1.5492     0.3836840257       -4.3367348 
 1.1926  1.6525     0.3830127388     -4.232910533 
 1.2522  1.7557      0.341351881     -3.906665208 
 1.3118  1.8590     0.1633288657     -3.315727013 
