# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3605806124e+00 1.2494166771e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.2853085695e+00 1.2544866731e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.2198108929e+00 1.2766710523e-01 2.8215420389e+00 -4.8870541670e+00 2.8215420389e+00 4.8870541670e+00 
300 5.1632383182e+00 1.3148029767e-01 2.8192799774e+00 -4.8831361616e+00 2.8192799774e+00 4.8831361616e+00 
400 5.1146199042e+00 1.3674308713e-01 2.8169484928e+00 -4.8790979118e+00 2.8169484928e+00 4.8790979118e+00 
500 5.0730521320e+00 1.4332012490e-01 2.8145216924e+00 -4.8748945703e+00 2.8145216924e+00 4.8748945703e+00 
600 5.0376939985e+00 1.5108420688e-01 2.8119759935e+00 -4.8704852904e+00 2.8119759935e+00 4.8704852904e+00 
700 5.0077624160e+00 1.5991426492e-01 2.8092899797e+00 -4.8658329780e+00 2.8092899797e+00 4.8658329780e+00 
800 4.9825278733e+00 1.6969292239e-01 2.8064442920e+00 -4.8609041024e+00 2.8064442920e+00 4.8609041024e+00 
900 4.9613103169e+00 1.8030348309e-01 2.8034215628e+00 -4.8556685819e+00 2.8034215628e+00 4.8556685819e+00 
1000 4.9434752440e+00 1.9162620399e-01 2.8002064029e+00 -4.8500997615e+00 2.8002064029e+00 4.8500997615e+00 
1100 4.9284300615e+00 2.0353373877e-01 2.7967854563e+00 -4.8441745082e+00 2.7967854563e+00 4.8441745082e+00 
1200 4.9156208913e+00 2.1588578488e-01 2.7931475379e+00 -4.8378734487e+00 2.7931475379e+00 4.8378734487e+00 
1300 4.9045301879e+00 2.2852328856e-01 2.7892838692e+00 -4.8311813782e+00 2.7892838692e+00 4.8311813782e+00 
1400 4.8946757812e+00 2.4126311866e-01 2.7851884225e+00 -4.8240878564e+00 2.7851884225e+00 4.8240878564e+00 
1500 4.8856121940e+00 2.5389489899e-01 2.7808583655e+00 -4.8165879777e+00 2.7808583655e+00 4.8165879777e+00 
1600 4.8769351765e+00 2.6618250539e-01 2.7762945711e+00 -4.8086832539e+00 2.7762945711e+00 4.8086832539e+00 
