# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9314909567    0.06852038532 
 0.0531  0.0919     0.9287978085    0.07120959622 
 0.1062  0.1839     0.9203238356    0.07967428335 
 0.1593  0.2758     0.9048580379    0.09513348509 
 0.2123  0.3678     0.8803371063     0.1196596822 
 0.2654  0.4597     0.8439790871     0.1560311132 
 0.3185  0.5517      0.792947347     0.2070628382 
 0.3716  0.6436     0.7259132058      0.274075381 
 0.4247  0.7356     0.6451996482     0.3547809277 
 0.4778  0.8275     0.5578017146      0.442206277 
 0.5309  0.9195     0.4733940836     0.5266278212 
 0.5839  1.0114     0.4002398344     0.5997587752 
 0.6370  1.1034     0.3424590431     0.6575259792 
 0.6901  1.1953     0.3003486686     0.6996482405 
 0.7432  1.2873     0.2722830534     0.7277233411 
 0.7963  1.3792     0.2563491568     0.7436531076 
 0.8494  1.4712      0.251195859     0.7488019549 
 0.9025  1.5631     0.2563491568     0.7436531076 
 0.9555  1.6551     0.2722830534     0.7277233411 
 1.0086  1.7470     0.3003486686     0.6996482405 
 1.0617  1.8390     0.3424590431     0.6575259792 
 1.1148  1.9309     0.4002398344     0.5997587752 
 1.1679  2.0228     0.4733940836     0.5266278212 
 1.2210  2.1148     0.5578017146      0.442206277 
 1.2741  2.2067     0.6451996482     0.3547809277 
 1.3271  2.2987     0.7259132058      0.274075381 
 1.3802  2.3906      0.792947347     0.2070628382 
 1.4333  2.4826     0.8439790871     0.1560311132 
 1.4864  2.5745     0.8803371063     0.1196596822 
 1.5395  2.6665     0.9048580379    0.09513348509 
 1.5926  2.7584     0.9203238356    0.07967428335 
 1.6457  2.8504     0.9287978085    0.07120959622 

 0.0531 -0.0919     0.9287978085    0.07120959622 
 0.1062  0.0000     0.9287978085    0.07120959622 
 0.1593  0.0919     0.9232148384     0.0767859317 
 0.2123  0.1839     0.9112485542     0.0887443082 
 0.2654  0.2758      0.891259396     0.1087336393 
 0.3185  0.3678     0.8607974556     0.1392072949 
 0.3716  0.4597     0.8169702684     0.1830430636 
 0.4247  0.5517      0.757553686     0.2424458786 
 0.4778  0.6436     0.6829538264     0.3170258322 
 0.5309  0.7356     0.5979943149      0.401998698 
 0.5839  0.8275      0.511444439     0.4885763607 
 0.6370  0.9195      0.432616887     0.5673946757 
 0.6901  1.0114     0.3676496265     0.6323379195 
 0.7432  1.1034     0.3184349887      0.681554787 
 0.7963  1.1953      0.284025091      0.715978736 
 0.8494  1.2873     0.2625086944     0.7374967113 
 0.9025  1.3792     0.2522100376     0.7477888638 
 0.9555  1.4712     0.2522100376     0.7477888638 
 1.0086  1.5631     0.2625086944     0.7374967113 
 1.0617  1.6551      0.284025091      0.715978736 
 1.1148  1.7470     0.3184349887      0.681554787 
 1.1679  1.8390     0.3676496265     0.6323379195 
 1.2210  1.9309      0.432616887     0.5673946757 
 1.2741  2.0228      0.511444439     0.4885763607 
 1.3271  2.1148     0.5979943149      0.401998698 
 1.3802  2.2067     0.6829538264     0.3170258322 
 1.4333  2.2987      0.757553686     0.2424458786 
 1.4864  2.3906     0.8169702684     0.1830430636 
 1.5395  2.4826     0.8607974556     0.1392072949 
 1.5926  2.5745      0.891259396     0.1087336393 
 1.6457  2.6665     0.9112485542     0.0887443082 
 1.6988  2.7584     0.9232148384     0.0767859317 

 0.1062 -0.1839     0.9203238356    0.07967428335 
 0.1593 -0.0919     0.9232148384     0.0767859317 
 0.2123  0.0000     0.9203238356    0.07967428335 
 0.2654  0.0919     0.9112485542     0.0887443082 
 0.3185  0.1839      0.894764547     0.1052276349 
 0.3716  0.2758     0.8688257245     0.1311757561 
 0.4247  0.3678      0.830773815     0.1692389293 
 0.4778  0.4597     0.7781039858      0.221902689 
 0.5309  0.5517     0.7100609585     0.2899237652 
 0.5839  0.6436     0.6295847876     0.3703989962 
 0.6370  0.7356     0.5439016873     0.4561108236 
 0.6901  0.8275     0.4622706834     0.5377490179 
 0.7432  0.9195     0.3921672109     0.6078279739 
 0.7963  1.0114     0.3370648456     0.6629208721 
 0.8494  1.1034     0.2969807984     0.7030180746 
 0.9025  1.1953     0.2702736722     0.7297331668 
 0.9555  1.2873     0.2551077973     0.7448938367 
 1.0086  1.3792      0.250201912     0.7497950894 
 1.0617  1.4712     0.2551077973     0.7448938367 
 1.1148  1.5631     0.2702736722     0.7297331668 
 1.1679  1.6551     0.2969807984     0.7030180746 
 1.2210  1.7470     0.3370648456     0.6629208721 
 1.2741  1.8390     0.3921672109     0.6078279739 
 1.3271  1.9309     0.4622706834     0.5377490179 
 1.3802  2.0228     0.5439016873     0.4561108236 
 1.4333  2.1148     0.6295847876     0.3703989962 
 1.4864  2.2067     0.7100609585     0.2899237652 
 1.5395  2.2987     0.7781039858      0.221902689 
 1.5926  2.3906      0.830773815     0.1692389293 
 1.6457  2.4826     0.8688257245     0.1311757561 
 1.6988  2.5745      0.894764547     0.1052276349 
 1.7518  2.6665     0.9112485542     0.0887443082 

 0.1593 -0.2758     0.9048580379    0.09513348509 
 0.2123 -0.1839     0.9112485542     0.0887443082 
 0.2654 -0.0919     0.9112485542     0.0887443082 
 0.3185  0.0000     0.9048580379    0.09513348509 
 0.3716  0.0919      0.891259396     0.1087336393 
 0.4247  0.1839     0.8688257245     0.1311757561 
 0.4778  0.2758     0.8352640756     0.1647480454 
 0.5309  0.3678     0.7881646059     0.2118450367 
 0.5839  0.4597     0.7262491347     0.2737405649 
 0.6370  0.5517     0.6511513188     0.3488291919 
 0.6901  0.6436     0.5685170339     0.4314866818 
 0.7432  0.7356      0.486801723     0.5132200453 
