# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8650481039e+00 -8.5871306072e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.8546666408e+00 -8.8270251864e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.8445389678e+00 -8.8032892128e-02 1.6413957405e+00 -2.8429808179e+00 1.6413957405e+00 2.8429808179e+00 
300 4.8349262627e+00 -8.7682904701e-02 1.6440781169e+00 -2.8476268301e+00 1.6440781169e+00 2.8476268301e+00 
400 4.8258038008e+00 -8.7222995652e-02 1.6467454649e+00 -2.8522468124e+00 1.6467454649e+00 2.8522468124e+00 
500 4.8171483193e+00 -8.6656367300e-02 1.6493945184e+00 -2.8568351076e+00 1.6493945184e+00 2.8568351076e+00 
600 4.8089378837e+00 -8.5986646294e-02 1.6520221291e+00 -2.8613862628e+00 1.6520221291e+00 2.8613862628e+00 
700 4.8011517687e+00 -8.5217816325e-02 1.6546252779e+00 -2.8658950487e+00 1.6546252779e+00 2.8658950487e+00 
800 4.7937703532e+00 -8.4354155550e-02 1.6572010842e+00 -2.8703564762e+00 1.6572010842e+00 2.8703564762e+00 
900 4.7867750265e+00 -8.3400178779e-02 1.6597468137e+00 -2.8747658091e+00 1.6597468137e+00 2.8747658091e+00 
1000 4.7801481059e+00 -8.2360584413e-02 1.6622598834e+00 -2.8791185734e+00 1.6622598834e+00 2.8791185734e+00 
1100 4.7738727616e+00 -8.1240206064e-02 1.6647378657e+00 -2.8834105647e+00 1.6647378657e+00 2.8834105647e+00 
1200 4.7679329517e+00 -8.0043968788e-02 1.6671784909e+00 -2.8876378515e+00 1.6671784909e+00 2.8876378515e+00 
1300 4.7623133619e+00 -7.8776849773e-02 1.6695796480e+00 -2.8917967777e+00 1.6695796480e+00 2.8917967777e+00 
1400 4.7569993535e+00 -7.7443843321e-02 1.6719393850e+00 -2.8958839620e+00 1.6719393850e+00 2.8958839620e+00 
1500 4.7519769152e+00 -7.6049929939e-02 1.6742559073e+00 -2.8998962963e+00 1.6742559073e+00 2.8998962963e+00 
1600 4.7472326209e+00 -7.4600049299e-02 1.6765275762e+00 -2.9038309422e+00 1.6765275762e+00 2.9038309422e+00 
1700 4.7427535917e+00 -7.3099076850e-02 1.6787529057e+00 -2.9076853261e+00 1.6787529057e+00 2.9076853261e+00 
1800 4.7385274614e+00 -7.1551803806e-02 1.6809305596e+00 -2.9114571333e+00 1.6809305596e+00 2.9114571333e+00 
1900 4.7345423461e+00 -6.9962920268e-02 1.6830593473e+00 -2.9151443016e+00 1.6830593473e+00 2.9151443016e+00 
2000 4.7307868170e+00 -6.8337001192e-02 1.6851382194e+00 -2.9187450137e+00 1.6851382194e+00 2.9187450137e+00 
2100 4.7272498758e+00 -6.6678494946e-02 1.6871662634e+00 -2.9222576890e+00 1.6871662634e+00 2.9222576890e+00 
