# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.085674971      5.867310181 
 0.0520  0.0901      1.057273658      5.820064036 
 0.1040  0.1802      0.971930449      5.676649901 
 0.1560  0.2703     0.8304381547      5.432571802 
 0.2080  0.3603     0.6378458247      5.082204778 
 0.2601  0.4504     0.4077391608      4.621815708 
 0.3121  0.5405     0.1650839685       4.05378544 
 0.3641  0.6306   -0.05564721102      3.391106914 
 0.4161  0.7207    -0.2191900142      2.660226366 
 0.4681  0.8108    -0.3027475531      1.900004252 
 0.5201  0.9009    -0.3060678386      1.156009897 
 0.5721  0.9910    -0.2505830696     0.4721547799 
 0.6241  1.0810    -0.1681170725    -0.1164916144 
 0.6762  1.1711   -0.08741029852    -0.5868389847 
 0.7282  1.2612   -0.02585906973     -0.926694763 
 0.7802  1.3513    0.01071101186     -1.131282788 
 0.8322  1.4414    0.02262183531     -1.199498818 
 0.8842  1.5315    0.01071101186     -1.131282788 
 0.9362  1.6216   -0.02585906973     -0.926694763 
 0.9882  1.7117   -0.08741029852    -0.5868389847 
 1.0402  1.8017    -0.1681170725    -0.1164916144 
 1.0923  1.8918    -0.2505830696     0.4721547799 
 1.1443  1.9819    -0.3060678386      1.156009897 
 1.1963  2.0720    -0.3027475531      1.900004252 
 1.2483  2.1621    -0.2191900142      2.660226366 
 1.3003  2.2522   -0.05564721102      3.391106914 
 1.3523  2.3423     0.1650839685       4.05378544 
 1.4043  2.4324     0.4077391608      4.621815708 
 1.4563  2.5224     0.6378458247      5.082204778 
 1.5083  2.6125     0.8304381547      5.432571802 
 1.5604  2.7026      0.971930449      5.676649901 
 1.6124  2.7927      1.057273658      5.820064036 

 0.0520 -0.0901      1.057273658      5.820064036 
 0.1040  0.0000      1.057273658      5.820064036 
 0.1560  0.0901      1.000381575      5.724725219 
 0.2080  0.1802     0.8868127609      5.530906414 
 0.2601  0.2703     0.7193128158      5.233424426 
 0.3121  0.3603     0.5070884824      4.827406742 
 0.3641  0.4504     0.2695895601      4.311957176 
 0.4161  0.5405    0.03719571186       3.69464143 
 0.4681  0.6306    -0.1541655358      2.995336271 
 0.5201  0.7207    -0.2746136453      2.247230281 
 0.5721  0.8108    -0.3128239393      1.493303975 
 0.6241  0.9009    -0.2808055544     0.7789101711 
 0.6762  0.9910     -0.206918169     0.1436572849 
 0.7282  1.0810    -0.1224863523    -0.3837870973 
 0.7802  1.1711   -0.05056683637    -0.7864895686 
 0.8322  1.2612  -0.001890485204      -1.05667567 
 0.8842  1.3513    0.02184534421     -1.191926795 
 0.9362  1.4414    0.02184534421     -1.191926795 
 0.9882  1.5315  -0.001890485204      -1.05667567 
 1.0402  1.6216   -0.05056683637    -0.7864895686 
 1.0923  1.7117    -0.1224863523    -0.3837870973 
 1.1443  1.8017     -0.206918169     0.1436572849 
 1.1963  1.8918    -0.2808055544     0.7789101711 
 1.2483  1.9819    -0.3128239393      1.493303975 
 1.3003  2.0720    -0.2746136453      2.247230281 
 1.3523  2.1621    -0.1541655358      2.995336271 
 1.4043  2.2522    0.03719571186       3.69464143 
 1.4563  2.3423     0.2695895601      4.311957176 
 1.5083  2.4324     0.5070884824      4.827406742 
 1.5604  2.5224     0.7193128158      5.233424426 
 1.6124  2.6125     0.8868127609      5.530906414 
 1.6644  2.7026      1.000381575      5.724725219 

 0.1040 -0.1802      0.971930449      5.676649901 
 0.1560 -0.0901      1.000381575      5.724725219 
 0.2080  0.0000      0.971930449      5.676649901 
 0.2601  0.0901     0.8868127609      5.530906414 
 0.3121  0.1802     0.7468808515      5.283495241 
 0.3641  0.2703      0.558689119      4.929671121 
 0.4161  0.3603     0.3372778958      4.466968371 
 0.4681  0.4504     0.1082641581      3.899291826 
 0.5201  0.5405   -0.09478708293      3.241072049 
 0.5721  0.6306    -0.2392877766      2.519592382 
 0.6241  0.7207    -0.3060450051      1.773491746 
 0.6762  0.8108    -0.2976734148      1.046973043 
 0.7282  0.9009    -0.2364378809      0.381844613 
 0.7802  0.9910     -0.153027681    -0.1890050668 
 0.8322  1.0810   -0.07408676628    -0.6442262894 
 0.8842  1.1711   -0.01500040618    -0.9727439571 
 0.9362  1.2612     0.0197087457     -1.170367926 
 0.9882  1.3513    0.03094940223     -1.236241365 
 1.0402  1.4414     0.0197087457     -1.170367926 
 1.0923  1.5315   -0.01500040618    -0.9727439571 
 1.1443  1.6216   -0.07408676628    -0.6442262894 
 1.1963  1.7117     -0.153027681    -0.1890050668 
 1.2483  1.8017    -0.2364378809      0.381844613 
 1.3003  1.8918    -0.2976734148      1.046973043 
 1.3523  1.9819    -0.3060450051      1.773491746 
 1.4043  2.0720    -0.2392877766      2.519592382 
