# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7232217907e+00 -1.6500113591e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.6907296663e+00 -1.6631901951e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.6592465692e+00 -1.6253194489e-01 1.6139549974e+00 -2.7954520566e+00 1.6139549974e+00 2.7954520566e+00 
300 4.6297254068e+00 -1.5890498572e-01 1.6189928142e+00 -2.8041778113e+00 1.6189928142e+00 2.8041778113e+00 
400 4.6020261093e+00 -1.5540422426e-01 1.6239028120e+00 -2.8126821769e+00 1.6239028120e+00 2.8126821769e+00 
500 4.5760227294e+00 -1.5200094438e-01 1.6286900541e+00 -2.8209739234e+00 1.6286900541e+00 2.8209739234e+00 
600 4.5516017972e+00 -1.4867097035e-01 1.6333586317e+00 -2.8290601371e+00 1.6333586317e+00 2.8290601371e+00 
700 4.5286608381e+00 -1.4539409664e-01 1.6379118210e+00 -2.8369464922e+00 1.6379118210e+00 2.8369464922e+00 
800 4.5071070405e+00 -1.4215359435e-01 1.6423522183e+00 -2.8446374859e+00 1.6423522183e+00 2.8446374859e+00 
900 4.4868560597e+00 -1.3893578205e-01 1.6466818578e+00 -2.8521366416e+00 1.6466818578e+00 2.8521366416e+00 
1000 4.4678309477e+00 -1.3572965127e-01 1.6509023134e+00 -2.8594466851e+00 1.6509023134e+00 2.8594466851e+00 
1100 4.4499612006e+00 -1.3252653825e-01 1.6550147869e+00 -2.8665696981e+00 1.6550147869e+00 2.8665696981e+00 
1200 4.4331819137e+00 -1.2931983526e-01 1.6590201844e+00 -2.8735072502e+00 1.6590201844e+00 2.8735072502e+00 
1300 4.4174330369e+00 -1.2610473561e-01 1.6629191831e+00 -2.8802605141e+00 1.6629191831e+00 2.8802605141e+00 
1400 4.4026587235e+00 -1.2287800781e-01 1.6667122884e+00 -2.8868303650e+00 1.6667122884e+00 2.8868303650e+00 
