# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6045646453e+00 5.6927016590e-03 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.6007615347e+00 7.1794215170e-03 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.5969649315e+00 8.3607775794e-03 1.7437884836e+00 -3.0203302513e+00 1.7437884836e+00 3.0203302513e+00 
300 6.5931917000e+00 9.3525000218e-03 1.7435487589e+00 -3.0199150358e+00 1.7435487589e+00 3.0199150358e+00 
400 6.5894552278e+00 1.0171188269e-02 1.7432805627e+00 -3.0194505065e+00 1.7432805627e+00 3.0194505065e+00 
500 6.5857668205e+00 1.0831691043e-02 1.7429888454e+00 -3.0189452372e+00 1.7429888454e+00 3.0189452372e+00 
600 6.5821359636e+00 1.1347332446e-02 1.7426781328e+00 -3.0184070673e+00 1.7426781328e+00 3.0184070673e+00 
700 6.5785705465e+00 1.1730107645e-02 1.7423525713e+00 -3.0178431782e+00 1.7423525713e+00 3.0178431782e+00 
800 6.5750770576e+00 1.1990852084e-02 1.7420159652e+00 -3.0172601594e+00 1.7420159652e+00 3.0172601594e+00 
900 6.5716607514e+00 1.2139387699e-02 1.7416718106e+00 -3.0166640661e+00 1.7416718106e+00 3.0166640661e+00 
1000 6.5683257949e+00 1.2184649214e-02 1.7413233241e+00 -3.0160604697e+00 1.7413233241e+00 3.0160604697e+00 
1100 6.5650753950e+00 1.2134793209e-02 1.7409734683e+00 -3.0154545017e+00 1.7409734683e+00 3.0154545017e+00 
1200 6.5619119101e+00 1.1997292328e-02 1.7406249739e+00 -3.0148508918e+00 1.7406249739e+00 3.0148508918e+00 
1300 6.5588369482e+00 1.1779016660e-02 1.7402803593e+00 -3.0142540018e+00 1.7402803593e+00 3.0142540018e+00 
1400 6.5558514541e+00 1.1486304097e-02 1.7399419473e+00 -3.0136678550e+00 1.7399419473e+00 3.0136678550e+00 
1500 6.5529557866e+00 1.1125021181e-02 1.7396118805e+00 -3.0130961626e+00 1.7396118805e+00 3.0130961626e+00 
1600 6.5501497879e+00 1.0700615795e-02 1.7392921345e+00 -3.0125423462e+00 1.7392921345e+00 3.0125423462e+00 
1700 6.5474328460e+00 1.0218162816e-02 1.7389845295e+00 -3.0120095586e+00 1.7389845295e+00 3.0120095586e+00 
1800 6.5448039504e+00 9.6824037311e-03 1.7386907409e+00 -3.0115007019e+00 1.7386907409e+00 3.0115007019e+00 
1900 6.5422617435e+00 9.0977810609e-03 1.7384123088e+00 -3.0110184434e+00 1.7384123088e+00 3.0110184434e+00 
2000 6.5398045670e+00 8.4684683006e-03 1.7381506462e+00 -3.0105652303e+00 1.7381506462e+00 3.0105652303e+00 
2100 6.5374305041e+00 7.7983960144e-03 1.7379070461e+00 -3.0101433027e+00 1.7379070461e+00 3.0101433027e+00 
2200 6.5351374188e+00 7.0912746075e-03 1.7376826893e+00 -3.0097547052e+00 1.7376826893e+00 3.0097547052e+00 
2300 6.5329229910e+00 6.3506142319e-03 1.7374786492e+00 -3.0094012976e+00 1.7374786492e+00 3.0094012976e+00 
2400 6.5307847500e+00 5.5797422165e-03 1.7372958987e+00 -3.0090847644e+00 1.7372958987e+00 3.0090847644e+00 
2500 6.5287201043e+00 4.7818183543e-03 1.7371353142e+00 -3.0088066238e+00 1.7371353142e+00 3.0088066238e+00 
2600 6.5267263695e+00 3.9598483319e-03 1.7369976808e+00 -3.0085682359e+00 1.7369976808e+00 3.0085682359e+00 
2700 6.5248007939e+00 3.1166955468e-03 1.7368836967e+00 -3.0083708095e+00 1.7368836967e+00 3.0083708095e+00 
2800 6.5229405817e+00 2.2550915202e-03 1.7367939765e+00 -3.0082154096e+00 1.7367939765e+00 3.0082154096e+00 
2900 6.5211429150e+00 1.3776450869e-03 1.7367290558e+00 -3.0081029637e+00 1.7367290558e+00 3.0081029637e+00 
3000 6.5194049727e+00 4.8685051539e-04 1.7366893939e+00 -3.0080342673e+00 1.7366893939e+00 3.0080342673e+00 
