# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2479527398e+00 1.8489869942e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2505337967e+00 1.9365911033e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.2557310698e+00 2.0219494610e-01 2.5556423295e+00 -4.4265023607e+00 2.5556423295e+00 4.4265023607e+00 
300 5.2637478677e+00 2.1133850996e-01 2.5516874979e+00 -4.4196523914e+00 2.5516874979e+00 4.4196523914e+00 
400 5.2742344329e+00 2.2107430289e-01 2.5475474679e+00 -4.4124816491e+00 2.5475474679e+00 4.4124816491e+00 
500 5.2867994002e+00 2.3131670742e-01 2.5432097383e+00 -4.4049684811e+00 2.5432097383e+00 4.4049684811e+00 
600 5.3009917223e+00 2.4186750477e-01 2.5386633645e+00 -4.3970939306e+00 2.5386633645e+00 4.3970939306e+00 
700 5.3162721961e+00 2.5234912907e-01 2.5339011789e+00 -4.3888455833e+00 2.5339011789e+00 4.3888455833e+00 
800 5.3319758130e+00 2.6211383489e-01 2.5289233543e+00 -4.3802237380e+00 2.5289233543e+00 4.3802237380e+00 
900 5.3472769993e+00 2.7015575544e-01 2.5237428072e+00 -4.3712507673e+00 2.5237428072e+00 4.3712507673e+00 
1000 5.3611933503e+00 2.7511539637e-01 2.5183924192e+00 -4.3619836235e+00 2.5183924192e+00 4.3619836235e+00 
1100 5.3726922887e+00 2.7554438495e-01 2.5129322747e+00 -4.3525263758e+00 2.5129322747e+00 4.3525263758e+00 
1200 5.3809507386e+00 2.7054824882e-01 2.5074517456e+00 -4.3430338208e+00 2.5074517456e+00 4.3430338208e+00 
1300 5.3856859688e+00 2.6053354551e-01 2.5020587998e+00 -4.3336929648e+00 2.5020587998e+00 4.3336929648e+00 
1400 5.3872971564e+00 2.4731954200e-01 2.4968542258e+00 -4.3246783783e+00 2.4968542258e+00 4.3246783783e+00 
1500 5.3866365752e+00 2.3326249655e-01 2.4919032436e+00 -4.3161030255e+00 2.4919032436e+00 4.3161030255e+00 
1600 5.3845952209e+00 2.2014492311e-01 2.4872243032e+00 -4.3079988629e+00 2.4872243032e+00 4.3079988629e+00 
1700 5.3818313319e+00 2.0874113594e-01 2.4828001038e+00 -4.3003359248e+00 2.4828001038e+00 4.3003359248e+00 
1800 5.3787322642e+00 1.9906266023e-01 2.4785975478e+00 -4.2930568843e+00 2.4785975478e+00 4.2930568843e+00 
1900 5.3754935236e+00 1.9077863322e-01 2.4745830029e+00 -4.2861034885e+00 2.4745830029e+00 4.2861034885e+00 
2000 5.3722043056e+00 1.8350131722e-01 2.4707292420e+00 -4.2794285788e+00 2.4707292420e+00 4.2794285788e+00 
2100 5.3689028149e+00 1.7690737288e-01 2.4670166684e+00 -4.2729982128e+00 2.4670166684e+00 4.2729982128e+00 
2200 5.3656048907e+00 1.7076317557e-01 2.4634320867e+00 -4.2667895351e+00 2.4634320867e+00 4.2667895351e+00 
2300 5.3623171314e+00 1.6491232714e-01 2.4599669399e+00 -4.2607877248e+00 2.4599669399e+00 4.2607877248e+00 
2400 5.3590425035e+00 1.5925482089e-01 2.4566157805e+00 -4.2549833465e+00 2.4566157805e+00 4.2549833465e+00 
2500 5.3557826320e+00 1.5372867775e-01 2.4533751485e+00 -4.2493704072e+00 2.4533751485e+00 4.2493704072e+00 
2600 5.3525386994e+00 1.4829645908e-01 2.4502428123e+00 -4.2439450418e+00 2.4502428123e+00 4.2439450418e+00 
2700 5.3493117770e+00 1.4293614671e-01 2.4472172775e+00 -4.2387046618e+00 2.4472172775e+00 4.2387046618e+00 
2800 5.3461029297e+00 1.3763523922e-01 2.4442974779e+00 -4.2336474205e+00 2.4442974779e+00 4.2336474205e+00 
2900 5.3429132341e+00 1.3238702424e-01 2.4414825834e+00 -4.2287718803e+00 2.4414825834e+00 4.2287718803e+00 
3000 5.3397437641e+00 1.2718826032e-01 2.4387718843e+00 -4.2240768117e+00 2.4387718843e+00 4.2240768117e+00 
3100 5.3365955683e+00 1.2203775006e-01 2.4361647202e+00 -4.2195610710e+00 2.4361647202e+00 4.2195610710e+00 
3200 5.3334696478e+00 1.1693546926e-01 2.4336604393e+00 -4.2152235292e+00 2.4336604393e+00 4.2152235292e+00 
3300 5.3303669375e+00 1.1188203968e-01 2.4312583743e+00 -4.2110630306e+00 2.4312583743e+00 4.2110630306e+00 
3400 5.3272882915e+00 1.0687841338e-01 2.4289578295e+00 -4.2070783701e+00 2.4289578295e+00 4.2070783701e+00 
3500 5.3242344741e+00 1.0192568663e-01 2.4267580740e+00 -4.2032682819e+00 2.4267580740e+00 4.2032682819e+00 
3600 5.3212061537e+00 9.7024992878e-02 2.4246583391e+00 -4.1996314344e+00 2.4246583391e+00 4.1996314344e+00 
3700 5.3182039008e+00 9.2177443823e-02 2.4226578173e+00 -4.1961664289e+00 2.4226578173e+00 4.1961664289e+00 
3800 5.3152281886e+00 8.7384099423e-02 2.4207556632e+00 -4.1928718014e+00 2.4207556632e+00 4.1928718014e+00 
3900 5.3122793960e+00 8.2645955164e-02 2.4189509946e+00 -4.1897460237e+00 2.4189509946e+00 4.1897460237e+00 
4000 5.3093578123e+00 7.7963939391e-02 2.4172428943e+00 -4.1867875072e+00 2.4172428943e+00 4.1867875072e+00 
4100 5.3064636431e+00 7.3338916291e-02 2.4156304112e+00 -4.1839946046e+00 2.4156304112e+00 4.1839946046e+00 
4200 5.3035970170e+00 6.8771691832e-02 2.4141125625e+00 -4.1813656135e+00 2.4141125625e+00 4.1813656135e+00 
4300 5.3007579934e+00 6.4263021009e-02 2.4126883347e+00 -4.1788987785e+00 2.4126883347e+00 4.1788987785e+00 
4400 5.2979465700e+00 5.9813615421e-02 2.4113566852e+00 -4.1765922939e+00 2.4113566852e+00 4.1765922939e+00 
4500 5.2951626912e+00 5.5424150585e-02 2.4101165434e+00 -4.1744443053e+00 2.4101165434e+00 4.1744443053e+00 
4600 5.2924062553e+00 5.1095272655e-02 2.4089668118e+00 -4.1724529118e+00 2.4089668118e+00 4.1724529118e+00 
4700 5.2896771227e+00 4.6827604366e-02 2.4079063671e+00 -4.1706161677e+00 2.4079063671e+00 4.1706161677e+00 
4800 5.2869751232e+00 4.2621750129e-02 2.4069340608e+00 -4.1689320837e+00 2.4069340608e+00 4.1689320837e+00 
4900 5.2843000630e+00 3.8478300233e-02 2.4060487200e+00 -4.1673986286e+00 2.4060487200e+00 4.1673986286e+00 
5000 5.2816517313e+00 3.4397834201e-02 2.4052491483e+00 -4.1660137298e+00 2.4052491483e+00 4.1660137298e+00 
5100 5.2790299065e+00 3.0380923299e-02 2.4045341262e+00 -4.1647752751e+00 2.4045341262e+00 4.1647752751e+00 
5200 5.2764343617e+00 2.6428132284e-02 2.4039024114e+00 -4.1636811130e+00 2.4039024114e+00 4.1636811130e+00 
5300 5.2738648701e+00 2.2540020415e-02 2.4033527401e+00 -4.1627290544e+00 2.4033527401e+00 4.1627290544e+00 
5400 5.2713212093e+00 1.8717141813e-02 2.4028838267e+00 -4.1619168725e+00 2.4028838267e+00 4.1619168725e+00 
5500 5.2688031656e+00 1.4960045218e-02 2.4024943647e+00 -4.1612423046e+00 2.4024943647e+00 4.1612423046e+00 
5600 5.2663105376e+00 1.1269273203e-02 2.4021830274e+00 -4.1607030526e+00 2.4021830274e+00 4.1607030526e+00 
5700 5.2638431388e+00 7.6453609173e-03 2.4019484681e+00 -4.1602967839e+00 2.4019484681e+00 4.1602967839e+00 
5800 5.2614008010e+00 4.0888344053e-03 2.4017893207e+00 -4.1600211325e+00 2.4017893207e+00 4.1600211325e+00 
5900 5.2589833755e+00 6.0020856031e-04 2.4017042006e+00 -4.1598737002e+00 2.4017042006e+00 4.1598737002e+00 
6000 5.2565907352e+00 -2.8200152267e-03 2.4016917052e+00 -4.1598520574e+00 2.4016917052e+00 4.1598520574e+00 
6100 5.2542227757e+00 -6.1713516787e-03 2.4017504143e+00 -4.1599537447e+00 2.4017504143e+00 4.1599537447e+00 
6200 5.2518794159e+00 -9.4533344499e-03 2.4018788916e+00 -4.1601762739e+00 2.4018788916e+00 4.1601762739e+00 
6300 5.2495605986e+00 -1.2665519104e-02 2.4020756847e+00 -4.1605171295e+00 2.4020756847e+00 4.1605171295e+00 
6400 5.2472662902e+00 -1.5807486206e-02 2.4023393265e+00 -4.1609737705e+00 2.4023393265e+00 4.1609737705e+00 
6500 5.2449964802e+00 -1.8878844485e-02 2.4026683359e+00 -4.1615436316e+00 2.4026683359e+00 4.1615436316e+00 
6600 5.2427511811e+00 -2.1879234032e-02 2.4030612191e+00 -4.1622241252e+00 2.4030612191e+00 4.1622241252e+00 
6700 5.2405304267e+00 -2.4808329477e-02 2.4035164702e+00 -4.1630126432e+00 2.4035164702e+00 4.1630126432e+00 
6800 5.2383342709e+00 -2.7665843140e-02 2.4040325727e+00 -4.1639065589e+00 2.4040325727e+00 4.1639065589e+00 
6900 5.2361627864e+00 -3.0451528078e-02 2.4046080006e+00 -4.1649032292e+00 2.4046080006e+00 4.1649032292e+00 
