# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6851504366e+00 -1.0303839111e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.6783787893e+00 -9.7831242567e-03 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.6716825371e+00 -9.2678469284e-03 2.0439200825e+00 -3.5401734295e+00 2.0439200825e+00 3.5401734295e+00 
300 5.6650794533e+00 -8.8052090957e-03 2.0441468041e+00 -3.5405661229e+00 2.0441468041e+00 3.5405661229e+00 
400 5.6585819184e+00 -8.3895441724e-03 2.0443621841e+00 -3.5409391719e+00 2.0443621841e+00 3.5409391719e+00 
500 5.6521999206e+00 -8.0167325768e-03 2.0445673748e+00 -3.5412945727e+00 2.0445673748e+00 3.5412945727e+00 
600 5.6459414523e+00 -7.6839611066e-03 2.0447634275e+00 -3.5416341460e+00 2.0447634275e+00 3.5416341460e+00 
700 5.6398128616e+00 -7.3895020005e-03 2.0449513241e+00 -3.5419595923e+00 2.0449513241e+00 3.5419595923e+00 
800 5.6338191579e+00 -7.1325137666e-03 2.0451320035e+00 -3.5422725382e+00 2.0451320035e+00 3.5422725382e+00 
900 5.6279642725e+00 -6.9128643581e-03 2.0453063838e+00 -3.5425745737e+00 2.0453063838e+00 3.5425745737e+00 
1000 5.6222512748e+00 -6.7309761975e-03 2.0454753795e+00 -3.5428672829e+00 2.0454753795e+00 3.5428672829e+00 
1100 5.6166825502e+00 -6.5876918373e-03 2.0456399150e+00 -3.5431522667e+00 2.0456399150e+00 3.5431522667e+00 
1200 5.6112599410e+00 -6.4841586160e-03 2.0458009350e+00 -3.5434311615e+00 2.0458009350e+00 3.5434311615e+00 
1300 5.6059848570e+00 -6.4217304644e-03 2.0459594118e+00 -3.5437056515e+00 2.0459594118e+00 3.5437056515e+00 
1400 5.6008583572e+00 -6.4018849658e-03 2.0461163507e+00 -3.5439774776e+00 2.0461163507e+00 3.5439774776e+00 
1500 5.5958812104e+00 -6.4261538372e-03 2.0462727926e+00 -3.5442484430e+00 2.0462727926e+00 3.5442484430e+00 
1600 5.5910539348e+00 -6.4960651201e-03 2.0464298156e+00 -3.5445204147e+00 2.0464298156e+00 3.5445204147e+00 
1700 5.5863768228e+00 -6.6130955287e-03 2.0465885347e+00 -3.5447953242e+00 2.0465885347e+00 3.5447953242e+00 
1800 5.5818499525e+00 -6.7786315763e-03 2.0467501007e+00 -3.5450751647e+00 2.0467501007e+00 3.5450751647e+00 
1900 5.5774731896e+00 -6.9939382696e-03 2.0469156979e+00 -3.5453619875e+00 2.0469156979e+00 3.5453619875e+00 
2000 5.5732461825e+00 -7.2601343201e-03 2.0470865412e+00 -3.5456578968e+00 2.0470865412e+00 3.5456578968e+00 
2100 5.5691683511e+00 -7.5781729611e-03 2.0472638722e+00 -3.5459650431e+00 2.0472638722e+00 3.5459650431e+00 
2200 5.5652388741e+00 -7.9488275881e-03 2.0474489555e+00 -3.5462856168e+00 2.0474489555e+00 3.5462856168e+00 
2300 5.5614566728e+00 -8.3726815413e-03 2.0476430740e+00 -3.5466218399e+00 2.0476430740e+00 3.5466218399e+00 
2400 5.5578203968e+00 -8.8501214425e-03 2.0478475242e+00 -3.5469759580e+00 2.0478475242e+00 3.5469759580e+00 
2500 5.5543284096e+00 -9.3813335722e-03 2.0480636115e+00 -3.5473502322e+00 2.0480636115e+00 3.5473502322e+00 
2600 5.5509787764e+00 -9.9663028346e-03 2.0482926451e+00 -3.5477469301e+00 2.0482926451e+00 3.5477469301e+00 
2700 5.5477692554e+00 -1.0604813913e-02 2.0485359331e+00 -3.5481683172e+00 2.0485359331e+00 3.5481683172e+00 
2800 5.5446972925e+00 -1.1296454264e-02 2.0487947774e+00 -3.5486166487e+00 2.0487947774e+00 3.5486166487e+00 
2900 5.5417600192e+00 -1.2040618631e-02 2.0490704689e+00 -3.5490941605e+00 2.0490704689e+00 3.5490941605e+00 
3000 5.5389542561e+00 -1.2836514806e-02 2.0493642828e+00 -3.5496030610e+00 2.0493642828e+00 3.5496030610e+00 
3100 5.5362765199e+00 -1.3683170385e-02 2.0496774736e+00 -3.5501455234e+00 2.0496774736e+00 3.5501455234e+00 
3200 5.5337230349e+00 -1.4579440304e-02 2.0500112710e+00 -3.5507236775e+00 2.0500112710e+00 3.5507236775e+00 
3300 5.5312897493e+00 -1.5524014964e-02 2.0503668755e+00 -3.5513396025e+00 2.0503668755e+00 3.5513396025e+00 
3400 5.5289723555e+00 -1.6515428776e-02 2.0507454539e+00 -3.5519953195e+00 2.0507454539e+00 3.5519953195e+00 
3500 5.5267663135e+00 -1.7552068999e-02 2.0511481360e+00 -3.5526927853e+00 2.0511481360e+00 3.5526927853e+00 
3600 5.5246668786e+00 -1.8632184742e-02 2.0515760105e+00 -3.5534338857e+00 2.0515760105e+00 3.5534338857e+00 
3700 5.5226691317e+00 -1.9753896040e-02 2.0520301216e+00 -3.5542204293e+00 2.0520301216e+00 3.5542204293e+00 
3800 5.5207680117e+00 -2.0915202932e-02 2.0525114661e+00 -3.5550541424e+00 2.0525114661e+00 3.5550541424e+00 
3900 5.5189583501e+00 -2.2113994493e-02 2.0530209899e+00 -3.5559366635e+00 2.0530209899e+00 3.5559366635e+00 
4000 5.5172349067e+00 -2.3348057753e-02 2.0535595855e+00 -3.5568695384e+00 2.0535595855e+00 3.5568695384e+00 
4100 5.5155924064e+00 -2.4615086519e-02 2.0541280894e+00 -3.5578542162e+00 2.0541280894e+00 3.5578542162e+00 
4200 5.5140255753e+00 -2.5912690042e-02 2.0547272800e+00 -3.5588920446e+00 2.0547272800e+00 3.5588920446e+00 
4300 5.5125291774e+00 -2.7238401564e-02 2.0553578750e+00 -3.5599842672e+00 2.0553578750e+00 3.5599842672e+00 
4400 5.5110980492e+00 -2.8589686714e-02 2.0560205300e+00 -3.5611320194e+00 2.0560205300e+00 3.5611320194e+00 
4500 5.5097271341e+00 -2.9963951792e-02 2.0567158367e+00 -3.5623363260e+00 2.0567158367e+00 3.5623363260e+00 
4600 5.5084115137e+00 -3.1358551924e-02 2.0574443214e+00 -3.5635980985e+00 2.0574443214e+00 3.5635980985e+00 
