# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0242413445e+00 -1.1262240665e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.0098721989e+00 -1.1251265257e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.9962300240e+00 -1.0986533377e-01 1.7470622074e+00 -3.0260005071e+00 1.7470622074e+00 3.0260005071e+00 
300 4.9836407011e+00 -1.0727387602e-01 1.7502074368e+00 -3.0314482043e+00 1.7502074368e+00 3.0314482043e+00 
400 4.9720036937e+00 -1.0473610912e-01 1.7532729342e+00 -3.0367578016e+00 1.7532729342e+00 3.0367578016e+00 
500 4.9612252392e+00 -1.0225043160e-01 1.7562606549e+00 -3.0419326856e+00 1.7562606549e+00 3.0419326856e+00 
600 4.9512184845e+00 -9.9815603197e-02 1.7591724844e+00 -3.0469761223e+00 1.7591724844e+00 3.0469761223e+00 
700 4.9419035388e+00 -9.7430574471e-02 1.7620102502e+00 -3.0518912767e+00 1.7620102502e+00 3.0518912767e+00 
800 4.9332074463e+00 -9.5094350881e-02 1.7647757282e+00 -3.0566812253e+00 1.7647757282e+00 3.0566812253e+00 
900 4.9250640819e+00 -9.2805888224e-02 1.7674706460e+00 -3.0613489598e+00 1.7674706460e+00 3.0613489598e+00 
1000 4.9174139771e+00 -9.0564016383e-02 1.7700966820e+00 -3.0658973875e+00 1.7700966820e+00 3.0658973875e+00 
1100 4.9102040823e+00 -8.8367388203e-02 1.7726554631e+00 -3.0703293264e+00 1.7726554631e+00 3.0703293264e+00 
1200 4.9033874735e+00 -8.6214450302e-02 1.7751485609e+00 -3.0746474984e+00 1.7751485609e+00 3.0746474984e+00 
1300 4.8969230124e+00 -8.4103432671e-02 1.7775774866e+00 -3.0788545212e+00 1.7775774866e+00 3.0788545212e+00 
1400 4.8907749682e+00 -8.2032353936e-02 1.7799436862e+00 -3.0829528991e+00 1.7799436862e+00 3.0829528991e+00 
1500 4.8849126119e+00 -7.9999039343e-02 1.7822485353e+00 -3.0869450148e+00 1.7822485353e+00 3.0869450148e+00 
1600 4.8793097894e+00 -7.8001148627e-02 1.7844933347e+00 -3.0908331214e+00 1.7844933347e+00 3.0908331214e+00 
1700 4.8739444847e+00 -7.6036211183e-02 1.7866793067e+00 -3.0946193360e+00 1.7866793067e+00 3.0946193360e+00 
1800 4.8687983800e+00 -7.4101666145e-02 1.7888075926e+00 -3.0983056353e+00 1.7888075926e+00 3.0983056353e+00 
1900 4.8638564201e+00 -7.2194905270e-02 1.7908792505e+00 -3.1018938521e+00 1.7908792505e+00 3.1018938521e+00 
2000 4.8591063880e+00 -7.0313316770e-02 1.7928952556e+00 -3.1053856753e+00 1.7928952556e+00 3.1053856753e+00 
2100 4.8545384980e+00 -6.8454328504e-02 1.7948565001e+00 -3.1087826505e+00 1.7948565001e+00 3.1087826505e+00 
2200 4.8501450094e+00 -6.6615449235e-02 1.7967637957e+00 -3.1120861833e+00 1.7967637957e+00 3.1120861833e+00 
2300 4.8459198664e+00 -6.4794306891e-02 1.7986178761e+00 -3.1152975448e+00 1.7986178761e+00 3.1152975448e+00 
2400 4.8418583663e+00 -6.2988683024e-02 1.8004194014e+00 -3.1184178781e+00 1.8004194014e+00 3.1184178781e+00 
2500 4.8379568581e+00 -6.1196542893e-02 1.8021689624e+00 -3.1214482067e+00 1.8021689624e+00 3.1214482067e+00 
2600 4.8342124722e+00 -5.9416060772e-02 1.8038670869e+00 -3.1243894445e+00 1.8038670869e+00 3.1243894445e+00 
2700 4.8306228827e+00 -5.7645640297e-02 1.8055142452e+00 -3.1272424064e+00 1.8055142452e+00 3.1272424064e+00 
2800 4.8271861014e+00 -5.5883929797e-02 1.8071108575e+00 -3.1300078202e+00 1.8071108575e+00 3.1300078202e+00 
2900 4.8239003019e+00 -5.4129832673e-02 1.8086573009e+00 -3.1326863387e+00 1.8086573009e+00 3.1326863387e+00 
3000 4.8207636749e+00 -5.2382513033e-02 1.8101539164e+00 -3.1352785527e+00 1.8101539164e+00 3.1352785527e+00 
3100 4.8177743098e+00 -5.0641396818e-02 1.8116010167e+00 -3.1377850040e+00 1.8116010167e+00 3.1377850040e+00 
3200 4.8149301036e+00 -4.8906168772e-02 1.8129988936e+00 -3.1402061978e+00 1.8129988936e+00 3.1402061978e+00 
3300 4.8122286925e+00 -4.7176765627e-02 1.8143478252e+00 -3.1425426158e+00 1.8143478252e+00 3.1425426158e+00 
3400 4.8096674060e+00 -4.5453365898e-02 1.8156480829e+00 -3.1447947282e+00 1.8156480829e+00 3.1447947282e+00 
3500 4.8072432390e+00 -4.3736376724e-02 1.8168999385e+00 -3.1469630058e+00 1.8168999385e+00 3.1469630058e+00 
3600 4.8049528414e+00 -4.2026418190e-02 1.8181036702e+00 -3.1490479303e+00 1.8181036702e+00 3.1490479303e+00 
3700 4.8027925209e+00 -4.0324305550e-02 1.8192595688e+00 -3.1510500053e+00 1.8192595688e+00 3.1510500053e+00 
3800 4.8007582586e+00 -3.8631029784e-02 1.8203679427e+00 -3.1529697652e+00 1.8203679427e+00 3.1529697652e+00 
3900 4.7988457336e+00 -3.6947736896e-02 1.8214291232e+00 -3.1548077838e+00 1.8214291232e+00 3.1548077838e+00 
4000 4.7970503553e+00 -3.5275706340e-02 1.8224434686e+00 -3.1565646816e+00 1.8224434686e+00 3.1565646816e+00 
4100 4.7953673016e+00 -3.3616328951e-02 1.8234113677e+00 -3.1582411319e+00 1.8234113677e+00 3.1582411319e+00 
4200 4.7937915607e+00 -3.1971084718e-02 1.8243332430e+00 -3.1598378669e+00 1.8243332430e+00 3.1598378669e+00 
4300 4.7923179751e+00 -3.0341520725e-02 1.8252095534e+00 -3.1613556810e+00 1.8252095534e+00 3.1613556810e+00 
4400 4.7909412871e+00 -2.8729229546e-02 1.8260407956e+00 -3.1627954346e+00 1.8260407956e+00 3.1627954346e+00 
4500 4.7896561836e+00 -2.7135828357e-02 1.8268275056e+00 -3.1641580563e+00 1.8268275056e+00 3.1641580563e+00 
4600 4.7884573394e+00 -2.5562939007e-02 1.8275702595e+00 -3.1654445439e+00 1.8275702595e+00 3.1654445439e+00 
4700 4.7873394592e+00 -2.4012169230e-02 1.8282696736e+00 -3.1666559647e+00 1.8282696736e+00 3.1666559647e+00 
4800 4.7862973159e+00 -2.2485095199e-02 1.8289264040e+00 -3.1677934551e+00 1.8289264040e+00 3.1677934551e+00 
4900 4.7853257860e+00 -2.0983245531e-02 1.8295411460e+00 -3.1688582193e+00 1.8295411460e+00 3.1688582193e+00 
5000 4.7844198815e+00 -1.9508086877e-02 1.8301146324e+00 -3.1698515270e+00 1.8301146324e+00 3.1698515270e+00 
5100 4.7835747770e+00 -1.8061011169e-02 1.8306476327e+00 -3.1707747106e+00 1.8306476327e+00 3.1707747106e+00 
5200 4.7827858341e+00 -1.6643324570e-02 1.8311409506e+00 -3.1716291622e+00 1.8311409506e+00 3.1716291622e+00 
5300 4.7820486201e+00 -1.5256238154e-02 1.8315954217e+00 -3.1724163292e+00 1.8315954217e+00 3.1724163292e+00 
5400 4.7813589239e+00 -1.3900860306e-02 1.8320119115e+00 -3.1731377107e+00 1.8320119115e+00 3.1731377107e+00 
5500 4.7807127671e+00 -1.2578190814e-02 1.8323913124e+00 -3.1737948524e+00 1.8323913124e+00 3.1737948524e+00 
5600 4.7801064124e+00 -1.1289116595e-02 1.8327345410e+00 -3.1743893418e+00 1.8327345410e+00 3.1743893418e+00 
5700 4.7795363670e+00 -1.0034408984e-02 1.8330425352e+00 -3.1749228034e+00 1.8330425352e+00 3.1749228034e+00 
5800 4.7789993847e+00 -8.8147224749e-03 1.8333162511e+00 -3.1753968933e+00 1.8333162511e+00 3.1753968933e+00 
5900 4.7784924637e+00 -7.6305948355e-03 1.8335566602e+00 -3.1758132940e+00 1.8335566602e+00 3.1758132940e+00 
6000 4.7780128422e+00 -6.4824484390e-03 1.8337647459e+00 -3.1761737090e+00 1.8337647459e+00 3.1761737090e+00 
6100 4.7775579926e+00 -5.3705927070e-03 1.8339415012e+00 -3.1764798581e+00 1.8339415012e+00 3.1764798581e+00 
6200 4.7771256128e+00 -4.2952275160e-03 1.8340879253e+00 -3.1767334721e+00 1.8340879253e+00 3.1767334721e+00 
6300 4.7767136168e+00 -3.2564474316e-03 1.8342050209e+00 -3.1769362877e+00 1.8342050209e+00 3.1769362877e+00 
6400 4.7763201235e+00 -2.2542466314e-03 1.8342937916e+00 -3.1770900430e+00 1.8342937916e+00 3.1770900430e+00 
6500 4.7759434450e+00 -1.2885243817e-03 1.8343552392e+00 -3.1771964734e+00 1.8343552392e+00 3.1771964734e+00 
6600 4.7755820745e+00 -3.5909093720e-04 1.8343903613e+00 -3.1772573067e+00 1.8343903613e+00 3.1772573067e+00 
