# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9541266154    0.04587211854 
 0.0552  0.0956     0.9528896724     0.0471086203 
 0.1104  0.1912     0.9490504282    0.05094730399 
 0.1655  0.2867     0.9422087196    0.05778953808 
 0.2207  0.3823     0.9316527967    0.06834642535 
 0.2759  0.4779     0.9163141636     0.0836834466 
 0.3311  0.5735     0.8947637112     0.1052284812 
 0.3863  0.6690     0.8653366901     0.1346520763 
 0.4414  0.7646     0.8265161667     0.1734788463 
 0.4966  0.8602     0.7776877491     0.2223170719 
 0.5518  0.9558     0.7201568263     0.2798453079 
 0.6070  1.0513     0.6578262576      0.342168581 
 0.6622  1.1469     0.5966804762     0.4033250873 
 0.7173  1.2425     0.5430626413     0.4569507268 
 0.7725  1.3381     0.5019750014     0.4980240941 
 0.8277  1.4336     0.4764350543     0.5235592339 
 0.8829  1.5292     0.4678042826     0.5321948297 
 0.9381  1.6248     0.4764350543     0.5235592339 
 0.9933  1.7204     0.5019750014     0.4980240941 
 1.0484  1.8159     0.5430626413     0.4569507268 
 1.1036  1.9115     0.5966804762     0.4033250873 
 1.1588  2.0071     0.6578262576      0.342168581 
 1.2140  2.1027     0.7201568263     0.2798453079 
 1.2692  2.1982     0.7776877491     0.2223170719 
 1.3243  2.2938     0.8265161667     0.1734788463 
 1.3795  2.3894     0.8653366901     0.1346520763 
 1.4347  2.4850     0.8947637112     0.1052284812 
 1.4899  2.5805     0.9163141636     0.0836834466 
 1.5451  2.6761     0.9316527967    0.06834642535 
 1.6002  2.7717     0.9422087196    0.05778953808 
 1.6554  2.8673     0.9490504282    0.05094730399 
 1.7106  2.9628     0.9528896724     0.0471086203 

 0.0552 -0.0956     0.9528896724     0.0471086203 
 0.1104  0.0000     0.9528896724     0.0471086203 
 0.1655  0.0956     0.9503518362    0.04964597213 
 0.2207  0.1912     0.9450132981    0.05498459987 
 0.2759  0.2867     0.9363201686    0.06367868767 
 0.3311  0.3823     0.9233827233    0.07661588271 
 0.3863  0.4779       0.90494583    0.09504880245 
 0.4414  0.5735     0.8794406601     0.1205488362 
 0.4966  0.6690     0.8452280395      0.154763325 
 0.5518  0.7646     0.8011670217     0.1988343289 
 0.6070  0.8602     0.7475392343     0.2524655054 
 0.6622  0.9558     0.6869820262     0.3130137216 
 0.7173  1.0513     0.6246121454     0.3753858916 
 0.7725  1.1469     0.5667924271     0.4332208326 
 0.8277  1.2425     0.5192623282     0.4807447322 
 0.8829  1.3381     0.4859541677     0.5140395561 
 0.9381  1.4336     0.4689209575     0.5310772231 
 0.9933  1.5292     0.4689209575     0.5310772231 
 1.0484  1.6248     0.4859541677     0.5140395561 
 1.1036  1.7204     0.5192623282     0.4807447322 
 1.1588  1.8159     0.5667924271     0.4332208326 
 1.2140  1.9115     0.6246121454     0.3753858916 
 1.2692  2.0071     0.6869820262     0.3130137216 
 1.3243  2.1027     0.7475392343     0.2524655054 
 1.3795  2.1982     0.8011670217     0.1988343289 
 1.4347  2.2938     0.8452280395      0.154763325 
 1.4899  2.3894     0.8794406601     0.1205488362 
 1.5451  2.4850       0.90494583    0.09504880245 
 1.6002  2.5805     0.9233827233    0.07661588271 
 1.6554  2.6761     0.9363201686    0.06367868767 
 1.7106  2.7717     0.9450132981    0.05498459987 
 1.7658  2.8673     0.9503518362    0.04964597213 

 0.1104 -0.1912     0.9490504282    0.05094730399 
 0.1655 -0.0956     0.9503518362    0.04964597213 
 0.2207  0.0000     0.9490504282    0.05094730399 
 0.2759  0.0956     0.9450132981    0.05498459987 
 0.3311  0.1912     0.9378278239    0.06217079873 
 0.3863  0.2867      0.926765757    0.07323287635 
 0.4414  0.3823     0.9107470328    0.08924864647 
 0.4966  0.4779     0.8883521044     0.1116385968 
 0.5518  0.5735     0.8579713008     0.1420190409 
 0.6070  0.6690     0.8182172299     0.1817813636 
 0.6622  0.7646     0.7686936194     0.2313110334 
 0.7173  0.8602     0.7109655008     0.2890311776 
 0.7725  0.9558     0.6490965158     0.3508958457 
 0.8277  1.0513     0.5889879122     0.4110211842 
 0.8829  1.1469     0.5366761373     0.4633377271 
 0.9381  1.2425     0.4968016472     0.5031947611 
 0.9933  1.3381     0.4720974677     0.5278977581 
 1.0484  1.4336     0.4637619391     0.5362407489 
 1.1036  1.5292     0.4720974677     0.5278977581 
 1.1588  1.6248     0.4968016472     0.5031947611 
 1.2140  1.7204     0.5366761373     0.4633377271 
 1.2692  1.8159     0.5889879122     0.4110211842 
 1.3243  1.9115     0.6490965158     0.3508958457 
 1.3795  2.0071     0.7109655008     0.2890311776 
 1.4347  2.1027     0.7686936194     0.2313110334 
 1.4899  2.1982     0.8182172299     0.1817813636 
 1.5451  2.2938     0.8579713008     0.1420190409 
 1.6002  2.3894     0.8883521044     0.1116385968 
 1.6554  2.4850     0.9107470328    0.08924864647 
 1.7106  2.5805      0.926765757    0.07323287635 
 1.7658  2.6761     0.9378278239    0.06217079873 
 1.8210  2.7717     0.9450132981    0.05498459987 

 0.1655 -0.2867     0.9422087196    0.05778953808 
 0.2207 -0.1912     0.9450132981    0.05498459987 
 0.2759 -0.0956     0.9450132981    0.05498459987 
 0.3311  0.0000     0.9422087196    0.05778953808 
 0.3863  0.0956     0.9363201686    0.06367868767 
 0.4414  0.1912      0.926765757    0.07323287635 
 0.4966  0.2867     0.9126294239    0.08736646478 
 0.5518  0.3823     0.8926568773     0.1073343965 
 0.6070  0.4779     0.8653484492     0.1346418059 
 0.6622  0.5735     0.8292571796     0.1707400912 
 0.7173  0.6690     0.7836034122     0.2164006444 
 0.7725  0.7646     0.7291665101     0.2708304311 
 0.8277  0.8602     0.6690147941     0.3309733588 
 0.8829  0.9558     0.6083151831     0.3916883216 
 0.9381  1.0513     0.5529843873     0.4470339062 
 0.9933  1.1469     0.5080624367     0.4919388942 
 1.0484  1.2425     0.4768418383       0.52314894 
 1.1036  1.3381     0.4609491467     0.5390541199 
 1.1588  1.4336     0.4609491467     0.5390541199 
 1.2140  1.5292     0.4768418383       0.52314894 
 1.2692  1.6248     0.5080624367     0.4919388942 
 1.3243  1.7204     0.5529843873     0.4470339062 
 1.3795  1.8159     0.6083151831     0.3916883216 
 1.4347  1.9115     0.6690147941     0.3309733588 
 1.4899  2.0071     0.7291665101     0.2708304311 
 1.5451  2.1027     0.7836034122     0.2164006444 
 1.6002  2.1982     0.8292571796     0.1707400912 
 1.6554  2.2938     0.8653484492     0.1346418059 
 1.7106  2.3894     0.8926568773     0.1073343965 
 1.7658  2.4850     0.9126294239    0.08736646478 
 1.8210  2.5805      0.926765757    0.07323287635 
 1.8761  2.6761     0.9363201686    0.06367868767 

 0.2207 -0.3823     0.9316527967    0.06834642535 
 0.2759 -0.2867     0.9363201686    0.06367868767 
 0.3311 -0.1912     0.9378278239    0.06217079873 
 0.3863 -0.0956     0.9363201686    0.06367868767 
 0.4414  0.0000     0.9316527967    0.06834642535 
 0.4966  0.0956     0.9233827233    0.07661588271 
 0.5518  0.1912     0.9107470328    0.08924864647 
 0.6070  0.2867     0.8926568773     0.1073343965 
 0.6622  0.3823      0.867761008     0.1322292633 
 0.7173  0.4779     0.8346680648     0.1653287237 
 0.7725  0.5735     0.7924343309     0.2075693526 
 0.8277  0.6690     0.7413354018     0.2586615203 
 0.8829  0.7646     0.6836340273     0.3163511156 
 0.9381  0.8602     0.6236943725     0.3763038081 
 0.9933  0.9558     0.5670146875     0.4330059964 
 1.0484  1.0513     0.5187078226     0.4812998307 
 1.1036  1.1469     0.4824234884      0.517563545 
 1.1588  1.2425     0.4601446166     0.5398533368 
 1.2140  1.3381     0.4526579624     0.5473530909 
 1.2692  1.4336     0.4601446166     0.5398533368 
 1.3243  1.5292     0.4824234884      0.517563545 
 1.3795  1.6248     0.5187078226     0.4812998307 
 1.4347  1.7204     0.5670146875     0.4330059964 
 1.4899  1.8159     0.6236943725     0.3763038081 
 1.5451  1.9115     0.6836340273     0.3163511156 
 1.6002  2.0071     0.7413354018     0.2586615203 
 1.6554  2.1027     0.7924343309     0.2075693526 
 1.7106  2.1982     0.8346680648     0.1653287237 
 1.7658  2.2938      0.867761008     0.1322292633 
 1.8210  2.3894     0.8926568773     0.1073343965 
 1.8761  2.4850     0.9107470328    0.08924864647 
 1.9313  2.5805     0.9233827233    0.07661588271 

 0.2759 -0.4779     0.9163141636     0.0836834466 
 0.3311 -0.3823     0.9233827233    0.07661588271 
 0.3863 -0.2867      0.926765757    0.07323287635 
 0.4414 -0.1912      0.926765757    0.07323287635 
 0.4966 -0.0956     0.9233827233    0.07661588271 
 0.5518  0.0000     0.9163141636     0.0836834466 
 0.6070  0.0956       0.90494583    0.09504880245 
 0.6622  0.1912     0.8883521044     0.1116385968 
 0.7173  0.2867     0.8653484492     0.1346418059 
 0.7725  0.3823     0.8346680648     0.1653287237 
 0.8277  0.4779     0.7953554244     0.2046481417 
 0.8829  0.5735     0.7474163961     0.2525804665 
 0.9381  0.6690     0.6925365539     0.3074467309 
 0.9933  0.7646     0.6343478034     0.3656462774 
 1.0484  0.8602     0.5777751745     0.4222464996 
 1.1036  0.9558     0.5277311631     0.4722831652 
 1.1588  1.0513     0.4879891322     0.5119972431 
 1.2140  1.1469     0.4607651838     0.5392247745 
 1.2692  1.2425     0.4470133731     0.5529986223 
 1.3243  1.3381     0.4470133731     0.5529986223 
 1.3795  1.4336     0.4607651838     0.5392247745 
 1.4347  1.5292     0.4879891322     0.5119972431 
 1.4899  1.6248     0.5277311631     0.4722831652 
 1.5451  1.7204     0.5777751745     0.4222464996 
 1.6002  1.8159     0.6343478034     0.3656462774 
 1.6554  1.9115     0.6925365539     0.3074467309 
 1.7106  2.0071     0.7474163961     0.2525804665 
 1.7658  2.1027     0.7953554244     0.2046481417 
 1.8210  2.1982     0.8346680648     0.1653287237 
 1.8761  2.2938     0.8653484492     0.1346418059 
 1.9313  2.3894     0.8883521044     0.1116385968 
 1.9865  2.4850       0.90494583    0.09504880245 

 0.3311 -0.5735     0.8947637112     0.1052284812 
 0.3863 -0.4779       0.90494583    0.09504880245 
 0.4414 -0.3823     0.9107470328    0.08924864647 
 0.4966 -0.2867     0.9126294239    0.08736646478 
 0.5518 -0.1912     0.9107470328    0.08924864647 
 0.6070 -0.0956       0.90494583    0.09504880245 
 0.6622  0.0000     0.8947637112     0.1052284812 
 0.7173  0.0956     0.8794406601     0.1205488362 
 0.7725  0.1912     0.8579713008     0.1420190409 
 0.8277  0.2867     0.8292571796     0.1707400912 
 0.8829  0.3823     0.7924343309     0.2075693526 
 0.9381  0.4779     0.7474163961     0.2525804665 
 0.9933  0.5735     0.6955230749     0.3044595723 
 1.0484  0.6690     0.6397893351     0.3602024984 
 1.1036  0.7646     0.5845295665     0.4154923089 
 1.1588  0.8602     0.5342706565     0.4657492386 
 1.2140  0.9558     0.4926946954      0.507294295 
 1.2692  1.0513     0.4621032764     0.5378811865 
 1.3243  1.1469     0.4435458558     0.5564611473 
 1.3795  1.2425     0.4373428403     0.5626771752 
 1.4347  1.3381     0.4435458558     0.5564611473 
 1.4899  1.4336     0.4621032764     0.5378811865 
 1.5451  1.5292     0.4926946954      0.507294295 
 1.6002  1.6248     0.5342706565     0.4657492386 
 1.6554  1.7204     0.5845295665     0.4154923089 
 1.7106  1.8159     0.6397893351     0.3602024984 
 1.7658  1.9115     0.6955230749     0.3044595723 
 1.8210  2.0071     0.7474163961     0.2525804665 
 1.8761  2.1027     0.7924343309     0.2075693526 
 1.9313  2.1982     0.8292571796     0.1707400912 
 1.9865  2.2938     0.8579713008     0.1420190409 
 2.0417  2.3894     0.8794406601     0.1205488362 

 0.3863 -0.6690     0.8653366901     0.1346520763 
 0.4414 -0.5735     0.8794406601     0.1205488362 
 0.4966 -0.4779     0.8883521044     0.1116385968 
 0.5518 -0.3823     0.8926568773     0.1073343965 
 0.6070 -0.2867     0.8926568773     0.1073343965 
 0.6622 -0.1912     0.8883521044     0.1116385968 
 0.7173 -0.0956     0.8794406601     0.1205488362 
 0.7725  0.0000     0.8653366901     0.1346520763 
 0.8277  0.0956     0.8452280395      0.154763325 
 0.8829  0.1912     0.8182172299     0.1817813636 
 0.9381  0.2867     0.7836034122     0.2164006444 
 0.9933  0.3823     0.7413354018     0.2586615203 
 1.0484  0.4779     0.6925365539     0.3074467309 
 1.1036  0.5735     0.6397893351     0.3602024984 
 1.1588  0.6690      0.586830772     0.4131910849 
 1.2140  0.7646     0.5377030853     0.4623199428 
 1.2692  0.8602     0.4958321649      0.504160381 
 1.3243  0.9558     0.4634639692     0.5365194318 
 1.3795  1.0513     0.4416646024     0.5583374148 
 1.4347  1.1469     0.4307497633     0.5692685623 
 1.4899  1.2425     0.4307497633     0.5692685623 
 1.5451  1.3381     0.4416646024     0.5583374148 
 1.6002  1.4336     0.4634639692     0.5365194318 
 1.6554  1.5292     0.4958321649      0.504160381 
 1.7106  1.6248     0.5377030853     0.4623199428 
 1.7658  1.7204      0.586830772     0.4131910849 
 1.8210  1.8159     0.6397893351     0.3602024984 
 1.8761  1.9115     0.6925365539     0.3074467309 
 1.9313  2.0071     0.7413354018     0.2586615203 
 1.9865  2.1027     0.7836034122     0.2164006444 
