# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9466408566    0.05336303366 
 0.0458  0.0793     0.9459179425    0.05408583789 
 0.0916  0.1586     0.9436985899     0.0563048642 
 0.1373  0.2379     0.9398285726    0.06017434949 
 0.1831  0.3171     0.9340427699    0.06595943086 
 0.2289  0.3964     0.9259537651    0.07404753953 
 0.2747  0.4757      0.915041157    0.08495908356 
 0.3204  0.5550     0.9006560192    0.09934300697 
 0.3662  0.6343     0.8820712688     0.1179264608 
 0.4120  0.7136     0.8586278948      0.141368609 
 0.4578  0.7929     0.8300319003      0.169963679 
 0.5035  0.8721     0.7968109858     0.2031842233 
 0.5493  0.9514     0.7608073442     0.2391882161 
 0.5951  1.0307     0.7254029152     0.2745936404 
 0.6409  1.1100     0.6951341791     0.3048636226 
 0.6866  1.1893     0.6746464734     0.3253523064 
 0.7324  1.2686     0.6673938611      0.332605279 
 0.7782  1.3479     0.6746464734     0.3253523064 
 0.8240  1.4271     0.6951341791     0.3048636226 
 0.8697  1.5064     0.7254029152     0.2745936404 
 0.9155  1.5857     0.7608073442     0.2391882161 
 0.9613  1.6650     0.7968109858     0.2031842233 
 1.0071  1.7443     0.8300319003      0.169963679 
 1.0528  1.8236     0.8586278948      0.141368609 
 1.0986  1.9029     0.8820712688     0.1179264608 
 1.1444  1.9822     0.9006560192    0.09934300697 
 1.1902  2.0614      0.915041157    0.08495908356 
 1.2359  2.1407     0.9259537651    0.07404753953 
 1.2817  2.2200     0.9340427699    0.06595943086 
 1.3275  2.2993     0.9398285726    0.06017434949 
 1.3733  2.3786     0.9436985899     0.0563048642 
 1.4191  2.4579     0.9459179425    0.05408583789 

 0.0458 -0.0793     0.9459179425    0.05408583789 
 0.0916  0.0000     0.9459179425    0.05408583789 
 0.1373  0.0793     0.9444464285    0.05555713385 
 0.1831  0.1586     0.9413986763    0.05860445713 
 0.2289  0.2379     0.9365602325    0.06344227478 
 0.2747  0.3171     0.9295969745    0.07040472455 
 0.3204  0.3964     0.9200425518    0.07995816768 
 0.3662  0.4757     0.9072923165    0.09270726777 
 0.4120  0.5550      0.890626298      0.109372046 
 0.4578  0.6343     0.8693032827     0.1306938338 
 0.5035  0.7136     0.8427838189     0.1572122744 
 0.5493  0.7929     0.8111238864     0.1888716288 
 0.5951  0.8721     0.7754896659     0.2245059407 
 0.6409  0.9514     0.7385675709     0.2614288606 
 0.6866  1.0307     0.7045026242     0.2954951071 
 0.7324  1.1100     0.6781300036     0.3218689783 
 0.7782  1.1893      0.663707605     0.3362921081 
 0.8240  1.2686      0.663707605     0.3362921081 
 0.8697  1.3479     0.6781300036     0.3218689783 
 0.9155  1.4271     0.7045026242     0.2954951071 
 0.9613  1.5064     0.7385675709     0.2614288606 
 1.0071  1.5857     0.7754896659     0.2245059407 
 1.0528  1.6650     0.8111238864     0.1888716288 
 1.0986  1.7443     0.8427838189     0.1572122744 
 1.1444  1.8236     0.8693032827     0.1306938338 
 1.1902  1.9029      0.890626298      0.109372046 
 1.2359  1.9822     0.9072923165    0.09270726777 
 1.2817  2.0614     0.9200425518    0.07995816768 
 1.3275  2.1407     0.9295969745    0.07040472455 
 1.3733  2.2200     0.9365602325    0.06344227478 
 1.4191  2.2993     0.9413986763    0.05860445713 
 1.4648  2.3786     0.9444464285    0.05555713385 

 0.0916 -0.1586     0.9436985899     0.0563048642 
 0.1373 -0.0793     0.9444464285    0.05555713385 
 0.1831  0.0000     0.9436985899     0.0563048642 
 0.2289  0.0793     0.9413986763    0.05860445713 
 0.2747  0.1586     0.9373747539    0.06262785703 
 0.3204  0.2379     0.9313310173    0.06867088145 
 0.3662  0.3171     0.9228346944    0.07716631389 
 0.4120  0.3964      0.911303659    0.08869630287 
 0.4578  0.4757     0.8960111878     0.1039876305 
