# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2191169073e+00 9.1753819882e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.2203883401e+00 9.4211828949e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.2211769040e+00 9.5216601189e-02 1.7839316348e+00 -3.0898602287e+00 1.7839316348e+00 3.0898602287e+00 
300 5.2217685535e+00 9.6017215719e-02 1.7812635722e+00 -3.0852390088e+00 1.7812635722e+00 3.0852390088e+00 
400 5.2221802264e+00 9.6627312446e-02 1.7785690534e+00 -3.0805719652e+00 1.7785690534e+00 3.0805719652e+00 
500 5.2224280810e+00 9.7060009867e-02 1.7758533118e+00 -3.0758681629e+00 1.7758533118e+00 3.0758681629e+00 
600 5.2225275111e+00 9.7327959103e-02 1.7731212427e+00 -3.0711360804e+00 1.7731212427e+00 3.0711360804e+00 
700 5.2224931430e+00 9.7443366977e-02 1.7703774143e+00 -3.0663836301e+00 1.7703774143e+00 3.0663836301e+00 
800 5.2223388270e+00 9.7417999941e-02 1.7676260777e+00 -3.0616181754e+00 1.7676260777e+00 3.0616181754e+00 
900 5.2220776268e+00 9.7263177010e-02 1.7648711781e+00 -3.0568465492e+00 1.7648711781e+00 3.0568465492e+00 
1000 5.2217218108e+00 9.6989757289e-02 1.7621163643e+00 -3.0520750718e+00 1.7621163643e+00 3.0520750718e+00 
1100 5.2212828497e+00 9.6608125920e-02 1.7593650003e+00 -3.0473095696e+00 1.7593650003e+00 3.0473095696e+00 
1200 5.2207714183e+00 9.6128180967e-02 1.7566201759e+00 -3.0425553942e+00 1.7566201759e+00 3.0425553942e+00 
1300 5.2201974044e+00 9.5559322829e-02 1.7538847187e+00 -3.0378174434e+00 1.7538847187e+00 3.0378174434e+00 
1400 5.2195699240e+00 9.4910447129e-02 1.7511612060e+00 -3.0331001810e+00 1.7511612060e+00 3.0331001810e+00 
1500 5.2188973413e+00 9.4189941537e-02 1.7484519771e+00 -3.0284076589e+00 1.7484519771e+00 3.0284076589e+00 
1600 5.2181872947e+00 9.3405686622e-02 1.7457591459e+00 -3.0237435384e+00 1.7457591459e+00 3.0237435384e+00 
1700 5.2174467265e+00 9.2565060625e-02 1.7430846133e+00 -3.0191111121e+00 1.7430846133e+00 3.0191111121e+00 
1800 5.2166819156e+00 9.1674947851e-02 1.7404300800e+00 -3.0145133255e+00 1.7404300800e+00 3.0145133255e+00 
1900 5.2158985141e+00 9.0741750301e-02 1.7377970586e+00 -3.0099527987e+00 1.7377970586e+00 3.0099527987e+00 
2000 5.2151015839e+00 8.9771402083e-02 1.7351868863e+00 -3.0054318477e+00 1.7351868863e+00 3.0054318477e+00 
2100 5.2142956357e+00 8.8769386137e-02 1.7326007365e+00 -3.0009525049e+00 1.7326007365e+00 3.0009525049e+00 
2200 5.2134846679e+00 8.7740752795e-02 1.7300396306e+00 -2.9965165394e+00 1.7300396306e+00 2.9965165394e+00 
2300 5.2126722050e+00 8.6690139732e-02 1.7275044492e+00 -2.9921254763e+00 1.7275044492e+00 2.9921254763e+00 
2400 5.2118613360e+00 8.5621792871e-02 1.7249959427e+00 -2.9877806156e+00 1.7249959427e+00 2.9877806156e+00 
2500 5.2110547509e+00 8.4539587875e-02 1.7225147417e+00 -2.9834830494e+00 1.7225147417e+00 2.9834830494e+00 
2600 5.2102547765e+00 8.3447051877e-02 1.7200613669e+00 -2.9792336796e+00 1.7200613669e+00 2.9792336796e+00 
2700 5.2094634102e+00 8.2347385162e-02 1.7176362380e+00 -2.9750332331e+00 1.7176362380e+00 2.9750332331e+00 
2800 5.2086823516e+00 8.1243482552e-02 1.7152396827e+00 -2.9708822776e+00 1.7152396827e+00 2.9708822776e+00 
2900 5.2079130333e+00 8.0137954290e-02 1.7128719448e+00 -2.9667812352e+00 1.7128719448e+00 2.9667812352e+00 
3000 5.2071566480e+00 7.9033146272e-02 1.7105331917e+00 -2.9627303961e+00 1.7105331917e+00 2.9627303961e+00 
3100 5.2064141749e+00 7.7931159492e-02 1.7082235221e+00 -2.9587299309e+00 1.7082235221e+00 2.9587299309e+00 
3200 5.2056864035e+00 7.6833868618e-02 1.7059429718e+00 -2.9547799020e+00 1.7059429718e+00 2.9547799020e+00 
3300 5.2049739554e+00 7.5742939638e-02 1.7036915208e+00 -2.9508802744e+00 1.7036915208e+00 2.9508802744e+00 
3400 5.2042773045e+00 7.4659846540e-02 1.7014690983e+00 -2.9470309257e+00 1.7014690983e+00 2.9470309257e+00 
3500 5.2035967947e+00 7.3585887006e-02 1.6992755885e+00 -2.9432316554e+00 1.6992755885e+00 2.9432316554e+00 
3600 5.2029326564e+00 7.2522197143e-02 1.6971108355e+00 -2.9394821932e+00 1.6971108355e+00 2.9394821932e+00 
3700 5.2022850213e+00 7.1469765236e-02 1.6949746474e+00 -2.9357822068e+00 1.6949746474e+00 2.9357822068e+00 
