# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.747022524      11.79861644 
 0.0458  0.0793      1.761932121      11.77952166 
 0.0916  0.1586      1.803306217      11.72090032 
 0.1373  0.2379      1.861094305      11.61867826 
 0.1831  0.3171      1.918624559      11.46585182 
 0.2289  0.3964      1.952893994      11.25218683 
 0.2747  0.4757      1.935512227      10.96393627 
 0.3204  0.5550       1.83524641      10.58395785 
 0.3662  0.6343      1.623667316      10.09304401 
 0.4120  0.7136       1.28518676      9.473784015 
 0.4578  0.7929     0.8303102588      8.718407962 
 0.5035  0.8721     0.3054744077      7.840851172 
 0.5493  0.9514    -0.2120760581      6.889773638 
 0.5951  1.0307    -0.6411975669      5.954513231 
 0.6409  1.1100    -0.9332564584      5.154911843 
 0.6866  1.1893     -1.088519073      4.613690138 
 0.7324  1.2686     -1.134975829      4.422098111 
 0.7782  1.3479     -1.088519073      4.613690138 
 0.8240  1.4271    -0.9332564584      5.154911843 
 0.8697  1.5064    -0.6411975669      5.954513231 
 0.9155  1.5857    -0.2120760581      6.889773638 
 0.9613  1.6650     0.3054744077      7.840851172 
 1.0071  1.7443     0.8303102588      8.718407962 
 1.0528  1.8236       1.28518676      9.473784015 
 1.0986  1.9029      1.623667316      10.09304401 
 1.1444  1.9822       1.83524641      10.58395785 
 1.1902  2.0614      1.935512227      10.96393627 
 1.2359  2.1407      1.952893994      11.25218683 
 1.2817  2.2200      1.918624559      11.46585182 
 1.3275  2.2993      1.861094305      11.61867826 
 1.3733  2.3786      1.803306217      11.72090032 
 1.4191  2.4579      1.761932121      11.77952166 

 0.0458 -0.0793      1.761932121      11.77952166 
 0.0916  0.0000      1.761932121      11.77952166 
 0.1373  0.0793      1.790071879      11.74065354 
 0.1831  0.1586      1.839630321       11.6601508 
 0.2289  0.2379      1.897178332      11.53234825 
 0.2747  0.3171      1.942693289      11.34841948 
 0.3204  0.3964      1.950063668      11.09604521 
 0.3662  0.4757      1.888687907      10.75925281 
 0.4120  0.5550      1.727479094      10.31902281 
 0.4578  0.6343      1.442910447      9.755773519 
 0.5035  0.7136      1.031507197      9.055251703 
 0.5493  0.7929     0.5229199095      8.218931969 
 0.5951  0.8721   -0.01654346648         7.277616 
 0.6409  0.9514    -0.5012193411       6.30226649 
 0.6866  1.0307    -0.8622760457      5.402382298 
 0.7324  1.1100     -1.078353443      4.705698687 
 0.7782  1.1893     -1.171870013      4.324701749 
 0.8240  1.2686     -1.171870013      4.324701749 
 0.8697  1.3479     -1.078353443      4.705698687 
 0.9155  1.4271    -0.8622760457      5.402382298 
 0.9613  1.5064    -0.5012193411       6.30226649 
 1.0071  1.5857   -0.01654346648         7.277616 
 1.0528  1.6650     0.5229199095      8.218931969 
 1.0986  1.7443      1.031507197      9.055251703 
 1.1444  1.8236      1.442910447      9.755773519 
 1.1902  1.9029      1.727479094      10.31902281 
 1.2359  1.9822      1.888687907      10.75925281 
 1.2817  2.0614      1.950063668      11.09604521 
 1.3275  2.1407      1.942693289      11.34841948 
 1.3733  2.2200      1.897178332      11.53234825 
 1.4191  2.2993      1.839630321       11.6601508 
 1.4648  2.3786      1.790071879      11.74065354 

 0.0916 -0.1586      1.803306217      11.72090032 
 0.1373 -0.0793      1.790071879      11.74065354 
 0.1831  0.0000      1.803306217      11.72090032 
 0.2289  0.0793      1.839630321       11.6601508 
 0.2747  0.1586      1.888876736      11.55386298 
 0.3204  0.2379      1.934045786      11.39422264 
 0.3662  0.3171      1.951455027      11.16979741 
 0.4120  0.3964      1.911631825      10.86520942 
 0.4578  0.4757      1.782102133       10.4612606 
 0.5035  0.5550      1.533848381      9.936439592 
 0.5493  0.6343      1.152835042       9.27131203 
 0.5951  0.7136      0.654852498      8.457399957 
 0.6409  0.7929    0.09540031731      7.510654219 
 0.6866  0.8721     -0.438801532      6.485493867 
 0.7324  0.9514    -0.8629216113      5.480169062 
 0.7782  1.0307     -1.134756805      4.623965471 
 0.8240  1.1100     -1.268640592      4.046559548 
 0.8697  1.1893      -1.30614612      3.842615313 
 0.9155  1.2686     -1.268640592      4.046559548 
 0.9613  1.3479     -1.134756805      4.623965471 
 1.0071  1.4271    -0.8629216113      5.480169062 
 1.0528  1.5064     -0.438801532      6.485493867 
 1.0986  1.5857    0.09540031731      7.510654219 
 1.1444  1.6650      0.654852498      8.457399957 
 1.1902  1.7443      1.152835042       9.27131203 
 1.2359  1.8236      1.533848381      9.936439592 
 1.2817  1.9029      1.782102133       10.4612606 
 1.3275  1.9822      1.911631825      10.86520942 
 1.3733  2.0614      1.951455027      11.16979741 
 1.4191  2.1407      1.934045786      11.39422264 
 1.4648  2.2200      1.888876736      11.55386298 
 1.5106  2.2993      1.839630321       11.6601508 

 0.1373 -0.2379      1.861094305      11.61867826 
 0.1831 -0.1586      1.839630321       11.6601508 
 0.2289 -0.0793      1.839630321       11.6601508 
 0.2747  0.0000      1.861094305      11.61867826 
 0.3204  0.0793      1.897178332      11.53234825 
 0.3662  0.1586      1.934045786      11.39422264 
 0.4120  0.2379      1.950722576      11.19347482 
 0.4578  0.3171      1.919406906      10.91496363 
 0.5035  0.3964      1.807263402      10.53902301 
 0.5493  0.4757      1.581525467      10.04223383 
