# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8520690397e+00 7.7768581269e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.8528843980e+00 8.2549866902e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.8533772124e+00 8.5967889807e-02 1.7842578629e+00 -3.0904252723e+00 1.7842578629e+00 3.0904252723e+00 
300 5.8537491615e+00 8.9057495135e-02 1.7818493400e+00 -3.0862535882e+00 1.7818493400e+00 3.0862535882e+00 
400 5.8540092514e+00 9.1836461915e-02 1.7793509062e+00 -3.0819261741e+00 1.7793509062e+00 3.0819261741e+00 
500 5.8541663011e+00 9.4321757531e-02 1.7767709140e+00 -3.0774574965e+00 1.7767709140e+00 3.0774574965e+00 
600 5.8542288908e+00 9.6529607675e-02 1.7741172731e+00 -3.0728612557e+00 1.7741172731e+00 3.0728612557e+00 
700 5.8542053179e+00 9.8475549242e-02 1.7713974727e+00 -3.0681504231e+00 1.7713974727e+00 3.0681504231e+00 
800 5.8541035601e+00 1.0017447029e-01 1.7686186002e+00 -3.0633372747e+00 1.7686186002e+00 3.0633372747e+00 
900 5.8539312463e+00 1.0164064038e-01 1.7657873596e+00 -3.0584334222e+00 1.7657873596e+00 3.0584334222e+00 
1000 5.8536956339e+00 1.0288773400e-01 1.7629100884e+00 -3.0534498422e+00 1.7629100884e+00 3.0534498422e+00 
1100 5.8534035935e+00 1.0392884902e-01 1.7599927728e+00 -3.0483969034e+00 1.7599927728e+00 3.0483969034e+00 
1200 5.8530615992e+00 1.0477652205e-01 1.7570410634e+00 -3.0432843928e+00 1.7570410634e+00 3.0432843928e+00 
1300 5.8526757240e+00 1.0544274169e-01 1.7540602897e+00 -3.0381215412e+00 1.7540602897e+00 3.0381215412e+00 
1400 5.8522516410e+00 1.0593896075e-01 1.7510554734e+00 -3.0329170469e+00 1.7510554734e+00 3.0329170469e+00 
1500 5.8517946278e+00 1.0627610806e-01 1.7480313429e+00 -3.0276790992e+00 1.7480313429e+00 3.0276790992e+00 
1600 5.8513095743e+00 1.0646460038e-01 1.7449923456e+00 -3.0224154014e+00 1.7449923456e+00 3.0224154014e+00 
1700 5.8508009943e+00 1.0651435473e-01 1.7419426610e+00 -3.0171331927e+00 1.7419426610e+00 3.0171331927e+00 
1800 5.8502730382e+00 1.0643480114e-01 1.7388862130e+00 -3.0118392695e+00 1.7388862130e+00 3.0118392695e+00 
1900 5.8497295084e+00 1.0623489627e-01 1.7358266820e+00 -3.0065400064e+00 1.7358266820e+00 3.0065400064e+00 
2000 5.8491738754e+00 1.0592313748e-01 1.7327675164e+00 -3.0012413760e+00 1.7327675164e+00 3.0012413760e+00 
2100 5.8486092952e+00 1.0550757769e-01 1.7297119437e+00 -2.9959489689e+00 1.7297119437e+00 2.9959489689e+00 
2200 5.8480386268e+00 1.0499584067e-01 1.7266629817e+00 -2.9906680119e+00 1.7266629817e+00 2.9906680119e+00 
2300 5.8474644504e+00 1.0439513683e-01 1.7236234490e+00 -2.9854033868e+00 1.7236234490e+00 2.9854033868e+00 
2400 5.8468890852e+00 1.0371227937e-01 1.7205959747e+00 -2.9801596475e+00 1.7205959747e+00 2.9801596475e+00 
2500 5.8463146072e+00 1.0295370055e-01 1.7175830086e+00 -2.9749410371e+00 1.7175830086e+00 2.9749410371e+00 
2600 5.8457428665e+00 1.0212546818e-01 1.7145868300e+00 -2.9697515036e+00 1.7145868300e+00 2.9697515036e+00 
2700 5.8451755039e+00 1.0123330200e-01 1.7116095573e+00 -2.9645947160e+00 1.7116095573e+00 2.9645947160e+00 
2800 5.8446139671e+00 1.0028259001e-01 1.7086531558e+00 -2.9594740784e+00 1.7086531558e+00 2.9594740784e+00 
2900 5.8440595259e+00 9.9278404512e-02 1.7057194465e+00 -2.9543927447e+00 1.7057194465e+00 2.9543927447e+00 
3000 5.8435132872e+00 9.8225517941e-02 1.7028101132e+00 -2.9493536317e+00 1.7028101132e+00 2.9493536317e+00 
3100 5.8429762080e+00 9.7128418274e-02 1.6999267106e+00 -2.9443594319e+00 1.6999267106e+00 2.9443594319e+00 
3200 5.8424491092e+00 9.5991324028e-02 1.6970706708e+00 -2.9394126259e+00 1.6970706708e+00 2.9394126259e+00 
3300 5.8419326871e+00 9.4818198783e-02 1.6942433101e+00 -2.9345154935e+00 1.6942433101e+00 2.9345154935e+00 
3400 5.8414275247e+00 9.3612765179e-02 1.6914458354e+00 -2.9296701252e+00 1.6914458354e+00 2.9296701252e+00 
3500 5.8409341027e+00 9.2378518384e-02 1.6886793502e+00 -2.9248784323e+00 1.6886793502e+00 2.9248784323e+00 
3600 5.8404528086e+00 9.1118738977e-02 1.6859448601e+00 -2.9201421565e+00 1.6859448601e+00 2.9201421565e+00 
3700 5.8399839460e+00 8.9836505272e-02 1.6832432783e+00 -2.9154628796e+00 1.6832432783e+00 2.9154628796e+00 
3800 5.8395277429e+00 8.8534705039e-02 1.6805754307e+00 -2.9108420320e+00 1.6805754307e+00 2.9108420320e+00 
3900 5.8390843593e+00 8.7216046657e-02 1.6779420607e+00 -2.9062809012e+00 1.6779420607e+00 2.9062809012e+00 
4000 5.8386538939e+00 8.5883069678e-02 1.6753438334e+00 -2.9017806395e+00 1.6753438334e+00 2.9017806395e+00 
4100 5.8382363911e+00 8.4538154825e-02 1.6727813404e+00 -2.8973422714e+00 1.6727813404e+00 2.8973422714e+00 
4200 5.8378318461e+00 8.3183533433e-02 1.6702551035e+00 -2.8929667008e+00 1.6702551035e+00 2.8929667008e+00 
