# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6713365994e+00 -9.0084976740e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.6536967603e+00 -1.0887108572e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.6380760237e+00 -1.1586233061e-02 2.8380519501e+00 -4.9156501722e+00 2.8380519501e+00 4.9156501722e+00 
300 4.6243179318e+00 -1.1205803254e-02 2.8382560756e+00 -4.9160037278e+00 2.8382560756e+00 4.9160037278e+00 
400 4.6122654933e+00 -9.8127867271e-03 2.8384534844e+00 -4.9163456498e+00 2.8384534844e+00 4.9163456498e+00 
500 4.6017632632e+00 -7.4748454571e-03 2.8386263406e+00 -4.9166450456e+00 2.8386263406e+00 4.9166450456e+00 
600 4.5926583605e+00 -4.2600986648e-03 2.8387580047e+00 -4.9168730945e+00 2.8387580047e+00 4.9168730945e+00 
700 4.5848014536e+00 -2.3694413612e-04 2.8388330395e+00 -4.9170030587e+00 2.8388330395e+00 4.9170030587e+00 
800 4.5780477056e+00 4.5260809153e-03 2.8388372128e+00 -4.9170102870e+00 2.8388372128e+00 4.9170102870e+00 
900 4.5722576703e+00 9.9604176433e-03 2.8387574960e+00 -4.9168722135e+00 2.8387574960e+00 4.9168722135e+00 
1000 4.5672981317e+00 1.5997599023e-02 2.8385820616e+00 -4.9165683522e+00 2.8385820616e+00 4.9165683522e+00 
1100 4.5630428803e+00 2.2569374214e-02 2.8383002777e+00 -4.9160802881e+00 2.8383002777e+00 4.9160802881e+00 
1200 4.5593734182e+00 2.9607856678e-02 2.8379027009e+00 -4.9153916649e+00 2.8379027009e+00 4.9153916649e+00 
1300 4.5561795841e+00 3.7045705772e-02 2.8373810666e+00 -4.9144881677e+00 2.8373810666e+00 4.9144881677e+00 
1400 4.5533600883e+00 4.4816347705e-02 2.8367282765e+00 -4.9133575021e+00 2.8367282765e+00 4.9133575021e+00 
1500 4.5508229473e+00 5.2854237308e-02 2.8359383829e+00 -4.9119893664e+00 2.8359383829e+00 4.9119893664e+00 
1600 4.5484858055e+00 6.1095157367e-02 2.8350065689e+00 -4.9103754172e+00 2.8350065689e+00 4.9103754172e+00 
1700 4.5462761350e+00 6.9476547569e-02 2.8339291237e+00 -4.9085092273e+00 2.8339291237e+00 4.9085092273e+00 
1800 4.5441313023e+00 7.7937851103e-02 2.8327034132e+00 -4.9063862344e+00 2.8327034132e+00 4.9063862344e+00 
1900 4.5419984990e+00 8.6420864005e-02 2.8313278449e+00 -4.9040036802e+00 2.8313278449e+00 4.9040036802e+00 
2000 4.5398345313e+00 9.4870071010e-02 2.8298018277e+00 -4.9013605410e+00 2.8298018277e+00 4.9013605410e+00 
2100 4.5376054747e+00 1.0323295214e-01 2.8281257263e+00 -4.8984574481e+00 2.8281257263e+00 4.8984574481e+00 
2200 4.5352862010e+00 1.1146024657e-01 2.8263008102e+00 -4.8952966008e+00 2.8263008102e+00 4.8952966008e+00 
2300 4.5328597920e+00 1.1950616416e-01 2.8243291999e+00 -4.8918816715e+00 2.8243291999e+00 4.8918816715e+00 
2400 4.5303168591e+00 1.2732853963e-01 2.8222138085e+00 -4.8882177062e+00 2.8222138085e+00 4.8882177062e+00 
2500 4.5276547910e+00 1.3488892944e-01 2.8199582820e+00 -4.8843110196e+00 2.8199582820e+00 4.8843110196e+00 
2600 4.5248769511e+00 1.4215265560e-01 2.8175669373e+00 -4.8801690890e+00 2.8175669373e+00 4.8801690890e+00 
2700 4.5219918503e+00 1.4908880400e-01 2.8150447004e+00 -4.8758004466e+00 2.8150447004e+00 4.8758004466e+00 
2800 4.5190123138e+00 1.5567018638e-01 2.8123970442e+00 -4.8712145717e+00 2.8123970442e+00 4.8712145717e+00 
2900 4.5159546632e+00 1.6187327536e-01 2.8096299273e+00 -4.8664217846e+00 2.8096299273e+00 4.8664217846e+00 
3000 4.5128379263e+00 1.6767812079e-01 2.8067497333e+00 -4.8614331422e+00 2.8067497333e+00 4.8614331422e+00 
3100 4.5096830879e+00 1.7306825377e-01 2.8037632122e+00 -4.8562603359e+00 2.8037632122e+00 4.8562603359e+00 
3200 4.5065123889e+00 1.7803058214e-01 2.8006774226e+00 -4.8509155915e+00 2.8006774226e+00 4.8509155915e+00 
3300 4.5033486789e+00 1.8255527915e-01 2.7974996758e+00 -4.8454115727e+00 2.7974996758e+00 4.8454115727e+00 
3400 4.5002148258e+00 1.8663566512e-01 2.7942374815e+00 -4.8397612864e+00 2.7942374815e+00 4.8397612864e+00 
3500 4.4971331856e+00 1.9026808072e-01 2.7908984947e+00 -4.8339779916e+00 2.7908984947e+00 4.8339779916e+00 
3600 4.4941251315e+00 1.9345174993e-01 2.7874904649e+00 -4.8280751109e+00 2.7874904649e+00 4.8280751109e+00 
3700 4.4912106462e+00 1.9618863116e-01 2.7840211874e+00 -4.8220661458e+00 2.7840211874e+00 4.8220661458e+00 
3800 4.4884079754e+00 1.9848325526e-01 2.7804984556e+00 -4.8159645955e+00 2.7804984556e+00 4.8159645955e+00 
3900 4.4857333447e+00 2.0034255032e-01 2.7769300174e+00 -4.8097838793e+00 2.7769300174e+00 4.8097838793e+00 
4000 4.4832007399e+00 2.0177565416e-01 2.7733235326e+00 -4.8035372643e+00 2.7733235326e+00 4.8035372643e+00 
4100 4.4808217489e+00 2.0279371607e-01 2.7696865339e+00 -4.7972377977e+00 2.7696865339e+00 4.7972377977e+00 
4200 4.4786054653e+00 2.0340969056e-01 2.7660263908e+00 -4.7908982439e+00 2.7660263908e+00 4.7908982439e+00 
4300 4.4765584509e+00 2.0363812584e-01 2.7623502768e+00 -4.7845310277e+00 2.7623502768e+00 4.7845310277e+00 
4400 4.4746847540e+00 2.0349495065e-01 2.7586651399e+00 -4.7781481834e+00 2.7586651399e+00 4.7781481834e+00 
4500 4.4729859788e+00 2.0299726242e-01 2.7549776763e+00 -4.7717613091e+00 2.7549776763e+00 4.7717613091e+00 
4600 4.4714614011e+00 2.0216312004e-01 2.7512943079e+00 -4.7653815278e+00 2.7512943079e+00 4.7653815278e+00 
4700 4.4701081246e+00 2.0101134405e-01 2.7476211627e+00 -4.7590194538e+00 2.7476211627e+00 4.7590194538e+00 
4800 4.4689212701e+00 1.9956132647e-01 2.7439640595e+00 -4.7526851652e+00 2.7439640595e+00 4.7526851652e+00 
4900 4.4678941925e+00 1.9783285213e-01 2.7403284946e+00 -4.7463881820e+00 2.7403284946e+00 4.7463881820e+00 
5000 4.4670187158e+00 1.9584593306e-01 2.7367196323e+00 -4.7401374492e+00 2.7367196323e+00 4.7401374492e+00 
5100 4.4662853826e+00 1.9362065659e-01 2.7331422983e+00 -4.7339413251e+00 2.7331422983e+00 4.7339413251e+00 
5200 4.4656837074e+00 1.9117704779e-01 2.7296009756e+00 -4.7278075741e+00 2.7296009756e+00 4.7278075741e+00 
5300 4.4652024313e+00 1.8853494631e-01 2.7260998024e+00 -4.7217433642e+00 2.7260998024e+00 4.7217433642e+00 
5400 4.4648297693e+00 1.8571389745e-01 2.7226425731e+00 -4.7157552675e+00 2.7226425731e+00 4.7157552675e+00 
