# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9982275293   0.001773043575 
 0.0777  0.1345     0.9980995613   0.001900183594 
 0.1553  0.2690     0.9976821634   0.002317381617 
 0.2330  0.4035     0.9968541082   0.003145642067 
 0.3107  0.5381      0.995363753   0.004636795448 
 0.3883  0.6726     0.9927060384   0.007293026582 
 0.4660  0.8071     0.9878350483    0.01216507002 
 0.5436  0.9416     0.9783821609    0.02161929772 
 0.6213  1.0761     0.9587709396    0.04122559116 
 0.6990  1.2106     0.9163844151    0.08361638303 
 0.7766  1.3452     0.8281244596     0.1718836312 
 0.8543  1.4797     0.6743859728     0.3255925457 
 0.9320  1.6142     0.4855779076     0.5144500539 
 1.0096  1.7487     0.3331600084     0.6668202238 
 1.0873  1.8832     0.2434316996     0.7565739839 
 1.1649  2.0177     0.2004183978     0.7995869329 
 1.2426  2.1523     0.1878684516     0.8121229762 
 1.3203  2.2868     0.2004183978     0.7995869329 
 1.3979  2.4213     0.2434316996     0.7565739839 
 1.4756  2.5558     0.3331600084     0.6668202238 
 1.5533  2.6903     0.4855779076     0.5144500539 
 1.6309  2.8248     0.6743859728     0.3255925457 
 1.7086  2.9594     0.8281244596     0.1718836312 
 1.7862  3.0939     0.9163844151    0.08361638303 
 1.8639  3.2284     0.9587709396    0.04122559116 
 1.9416  3.3629     0.9783821609    0.02161929772 
 2.0192  3.4974     0.9878350483    0.01216507002 
 2.0969  3.6319     0.9927060384   0.007293026582 
 2.1746  3.7664      0.995363753   0.004636795448 
 2.2522  3.9010     0.9968541082   0.003145642067 
 2.3299  4.0355     0.9976821634   0.002317381617 
 2.4075  4.1700     0.9980995613   0.001900183594 

 0.0777 -0.1345     0.9980995613   0.001900183594 
 0.1553  0.0000     0.9980995613   0.001900183594 
 0.2330  0.1345     0.9978278271   0.002171988518 
 0.3107  0.2690     0.9972076432   0.002792416868 
 0.3883  0.4035      0.996057396   0.003942621539 
 0.4660  0.5381       0.99401435    0.00598535161 
 0.5436  0.6726     0.9903401247   0.009658923439 
 0.6213  0.8071     0.9834329394    0.01656840383 
 0.6990  0.9416     0.9695710178    0.03042854362 
 0.7766  1.0761     0.9400857282    0.05990969284 
 0.8543  1.2106     0.8769423868     0.1230676636 
 0.9320  1.3452     0.7550184577     0.2449701056 
 1.0096  1.4797      0.575219869     0.4247841482 
 1.0873  1.6142     0.3985645871     0.6014431828 
 1.1649  1.7487     0.2797778665     0.7202074844 
 1.2426  1.8832     0.2169275016     0.7830855636 
 1.3203  2.0177     0.1908635961     0.8091317023 
 1.3979  2.1523     0.1908635961     0.8091317023 
 1.4756  2.2868     0.2169275016     0.7830855636 
 1.5533  2.4213     0.2797778665     0.7202074844 
 1.6309  2.5558     0.3985645871     0.6014431828 
 1.7086  2.6903      0.575219869     0.4247841482 
 1.7862  2.8248     0.7550184577     0.2449701056 
 1.8639  2.9594     0.8769423868     0.1230676636 
 1.9416  3.0939     0.9400857282    0.05990969284 
 2.0192  3.2284     0.9695710178    0.03042854362 
 2.0969  3.3629     0.9834329394    0.01656840383 
 2.1746  3.4974     0.9903401247   0.009658923439 
 2.2522  3.6319       0.99401435    0.00598535161 
 2.3299  3.7664      0.996057396   0.003942621539 
 2.4075  3.9010     0.9972076432   0.002792416868 
 2.4852  4.0355     0.9978278271   0.002171988518 

 0.1553 -0.2690     0.9976821634   0.002317381617 
 0.2330 -0.1345     0.9978278271   0.002171988518 
 0.3107  0.0000     0.9976821634   0.002317381617 
 0.3883  0.1345     0.9972076432   0.002792416868 
 0.4660  0.2690     0.9962716198   0.003728341364 
 0.5436  0.4035     0.9945997687   0.005400330465 
 0.6213  0.5381     0.9916363967   0.008362550246 
 0.6990  0.6726     0.9862181921    0.01378222618 
 0.7766  0.8071     0.9757154906    0.02428596952 
 0.8543  0.9416     0.9540110505    0.04598463216 
 0.9320  1.0761     0.9076528918    0.09234967649 
 1.0096  1.2106     0.8134275601      0.186578664 
 1.0873  1.3452     0.6554929192     0.3444867839 
 1.1649  1.4797     0.4699917537     0.5300359985 
 1.2426  1.6142     0.3248891939     0.6750902315 
 1.3203  1.7487     0.2403171254     0.7596897716 
 1.3979  1.8832     0.1996780223     0.8003264591 
 1.4756  2.0177     0.1877736695     0.8122183142 
 1.5533  2.1523     0.1996780223     0.8003264591 
 1.6309  2.2868     0.2403171254     0.7596897716 
 1.7086  2.4213     0.3248891939     0.6750902315 
 1.7862  2.5558     0.4699917537     0.5300359985 
 1.8639  2.6903     0.6554929192     0.3444867839 
 1.9416  2.8248     0.8134275601      0.186578664 
 2.0192  2.9594     0.9076528918    0.09234967649 
 2.0969  3.0939     0.9540110505    0.04598463216 
 2.1746  3.2284     0.9757154906    0.02428596952 
 2.2522  3.3629     0.9862181921    0.01378222618 
 2.3299  3.4974     0.9916363967   0.008362550246 
 2.4075  3.6319     0.9945997687   0.005400330465 
 2.4852  3.7664     0.9962716198   0.003728341364 
 2.5629  3.9010     0.9972076432   0.002792416868 

 0.2330 -0.4035     0.9968541082   0.003145642067 
 0.3107 -0.2690     0.9972076432   0.002792416868 
 0.3883 -0.1345     0.9972076432   0.002792416868 
 0.4660  0.0000     0.9968541082   0.003145642067 
 0.5436  0.1345      0.996057396   0.003942621539 
 0.6213  0.2690     0.9945997687   0.005400330465 
 0.6990  0.4035     0.9920381264   0.007960930532 
 0.7766  0.5381     0.9874624894    0.01253699662 
 0.8543  0.6726     0.9788809919    0.02112124958 
 0.9320  0.8071     0.9617407623    0.03825687103 
 1.0096  0.9416     0.9258959589    0.07410075652 
 1.0873  1.0761     0.8520179585     0.1479939611 
 1.1649  1.2106     0.7185499928     0.2814320231 
 1.2426  1.3452     0.5385229206     0.4614908671 
 1.3203  1.4797     0.3751643401     0.6248348034 
 1.3979  1.6142     0.2694472914     0.7305429191 
 1.4756  1.7487     0.2136826328     0.7863288495 
 1.5533  1.8832     0.1903537983     0.8096416729 
 1.6309  2.0177     0.1903537983     0.8096416729 
 1.7086  2.1523     0.2136826328     0.7863288495 
 1.7862  2.2868     0.2694472914     0.7305429191 
 1.8639  2.4213     0.3751643401     0.6248348034 
 1.9416  2.5558     0.5385229206     0.4614908671 
 2.0192  2.6903     0.7185499928     0.2814320231 
 2.0969  2.8248     0.8520179585     0.1479939611 
 2.1746  2.9594     0.9258959589    0.07410075652 
 2.2522  3.0939     0.9617407623    0.03825687103 
 2.3299  3.2284     0.9788809919    0.02112124958 
 2.4075  3.3629     0.9874624894    0.01253699662 
 2.4852  3.4974     0.9920381264   0.007960930532 
 2.5629  3.6319     0.9945997687   0.005400330465 
 2.6405  3.7664      0.996057396   0.003942621539 

 0.3107 -0.5381      0.995363753   0.004636795448 
 0.3883 -0.4035      0.996057396   0.003942621539 
 0.4660 -0.2690     0.9962716198   0.003728341364 
 0.5436 -0.1345      0.996057396   0.003942621539 
 0.6213  0.0000      0.995363753   0.004636795448 
 0.6990  0.1345       0.99401435    0.00598535161 
 0.7766  0.2690     0.9916363967   0.008362550246 
 0.8543  0.4035     0.9874624894    0.01253699662 
 0.9320  0.5381     0.9798587563    0.02014363698 
 1.0096  0.6726     0.9651941408    0.03480497161 
 1.0873  0.8071     0.9354740528    0.06452035665 
 1.1649  0.9416     0.8749233219     0.1250861323 
 1.2426  1.0761      0.762076013     0.2379191536 
 1.3203  1.2106     0.5955695693     0.4044214448 
 1.3979  1.3452     0.4245449331     0.5754757038 
 1.4756  1.4797     0.3016132221     0.6983670816 
 1.5533  1.6142     0.2315123507     0.7684970744 
 1.6309  1.7487     0.1974920833     0.8025098872 
 1.7086  1.8832     0.1874063716     0.8125874351 
 1.7862  2.0177     0.1974920833     0.8025098872 
 1.8639  2.1523     0.2315123507     0.7684970744 
 1.9416  2.2868     0.3016132221     0.6983670816 
 2.0192  2.4213     0.4245449331     0.5754757038 
 2.0969  2.5558     0.5955695693     0.4044214448 
 2.1746  2.6903      0.762076013     0.2379191536 
 2.2522  2.8248     0.8749233219     0.1250861323 
 2.3299  2.9594     0.9354740528    0.06452035665 
 2.4075  3.0939     0.9651941408    0.03480497161 
 2.4852  3.2284     0.9798587563    0.02014363698 
 2.5629  3.3629     0.9874624894    0.01253699662 
 2.6405  3.4974     0.9916363967   0.008362550246 
 2.7182  3.6319       0.99401435    0.00598535161 

 0.3883 -0.6726     0.9927060384   0.007293026582 
 0.4660 -0.5381       0.99401435    0.00598535161 
 0.5436 -0.4035     0.9945997687   0.005400330465 
 0.6213 -0.2690     0.9945997687   0.005400330465 
 0.6990 -0.1345       0.99401435    0.00598535161 
 0.7766  0.0000     0.9927060384   0.007293026582 
 0.8543  0.1345     0.9903401247   0.009658923439 
 0.9320  0.2690     0.9862181921    0.01378222618 
 1.0096  0.4035     0.9788809919    0.02112124958 
 1.0873  0.5381     0.9651941408    0.03480497161 
 1.1649  0.6726     0.9384520359    0.06154193281 
 1.2426  0.8071     0.8855004749     0.1145059124 
 1.3203  0.9416     0.7870692668      0.212934908 
