# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1871820163e+00 1.9081798938e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.2163687846e+00 2.3721751511e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.2423300316e+00 2.7949024928e-01 2.8336816426e+00 -4.9080805774e+00 2.8336816426e+00 4.9080805774e+00 
300 7.2659688147e+00 3.1826774523e-01 2.8287515009e+00 -4.8995413215e+00 2.8287515009e+00 4.8995413215e+00 
400 7.2876553043e+00 3.5399294809e-01 2.8231277823e+00 -4.8898007553e+00 2.8231277823e+00 4.8898007553e+00 
500 7.3076811270e+00 3.8705390489e-01 2.8168605911e+00 -4.8789456616e+00 2.8168605911e+00 4.8789456616e+00 
600 7.3262641098e+00 4.1777447992e-01 2.8099930844e+00 -4.8670507910e+00 2.8099930844e+00 4.8670507910e+00 
700 7.3435495622e+00 4.4639741881e-01 2.8025626427e+00 -4.8541808886e+00 2.8025626427e+00 4.8541808886e+00 
800 7.3596060990e+00 4.7305404591e-01 2.7946023319e+00 -4.8403932259e+00 2.7946023319e+00 4.8403932259e+00 
900 7.3744135656e+00 4.9771269398e-01 2.7861429076e+00 -4.8257410731e+00 2.7861429076e+00 4.8257410731e+00 
1000 7.3878411950e+00 5.2009882614e-01 2.7772157649e+00 -4.8102788084e+00 2.7772157649e+00 4.8102788084e+00 
1100 7.3996181018e+00 5.3959231083e-01 2.7678573711e+00 -4.7940695948e+00 2.7678573711e+00 4.7940695948e+00 
1200 7.4093104119e+00 5.5514945166e-01 2.7581156393e+00 -4.7771964204e+00 2.7581156393e+00 4.7771964204e+00 
1300 7.4163438122e+00 5.6538471490e-01 2.7480578557e+00 -4.7597758282e+00 2.7480578557e+00 4.7597758282e+00 
1400 7.4201331455e+00 5.6902287543e-01 2.7377773107e+00 -4.7419694019e+00 2.7377773107e+00 4.7419694019e+00 
1500 7.4203422410e+00 5.6575927722e-01 2.7273918509e+00 -4.7239812579e+00 2.7273918509e+00 4.7239812579e+00 
1600 7.4171421626e+00 5.5696093624e-01 2.7170266493e+00 -4.7060282021e+00 2.7170266493e+00 4.7060282021e+00 
1700 7.4112154064e+00 5.4530334097e-01 2.7067836611e+00 -4.6882868261e+00 2.7067836611e+00 4.6882868261e+00 
1800 7.4034528996e+00 5.3342712150e-01 2.6967170297e+00 -4.6708509091e+00 2.6967170297e+00 4.6708509091e+00 
1900 7.3946173071e+00 5.2287316449e-01 2.6868327917e+00 -4.6537309066e+00 2.6868327917e+00 4.6537309066e+00 
2000 7.3852096944e+00 5.1401896641e-01 2.6771083975e+00 -4.6368877618e+00 2.6771083975e+00 4.6368877618e+00 
2100 7.3755105503e+00 5.0658222861e-01 2.6675138916e+00 -4.6202695902e+00 2.6675138916e+00 4.6202695902e+00 
2200 7.3656673054e+00 5.0008821145e-01 2.6580241451e+00 -4.6038328671e+00 2.6580241451e+00 4.6038328671e+00 
2300 7.3557601613e+00 4.9410744145e-01 2.6486225717e+00 -4.5875488642e+00 2.6486225717e+00 4.5875488642e+00 
2400 7.3458380733e+00 4.8832499079e-01 2.6393004356e+00 -4.5714024509e+00 2.6393004356e+00 4.5714024509e+00 
2500 7.3359355502e+00 4.8253436244e-01 2.6300548281e+00 -4.5553885890e+00 2.6300548281e+00 4.5553885890e+00 
2600 7.3260799002e+00 4.7661040403e-01 2.6208867137e+00 -4.5395089490e+00 2.6208867137e+00 4.5395089490e+00 
2700 7.3162942700e+00 4.7048298893e-01 2.6117994483e+00 -4.5237693436e+00 2.6117994483e+00 4.5237693436e+00 
2800 7.3065989452e+00 4.6411718465e-01 2.6027977686e+00 -4.5081779771e+00 2.6027977686e+00 4.5081779771e+00 
2900 7.2970119507e+00 4.5749978731e-01 2.5938871396e+00 -4.4927443149e+00 2.5938871396e+00 4.4927443149e+00 
3000 7.2875493710e+00 4.5063064484e-01 2.5850733470e+00 -4.4774783783e+00 2.5850733470e+00 4.4774783783e+00 
3100 7.2782255536e+00 4.4351722633e-01 2.5763622487e+00 -4.4623903135e+00 2.5763622487e+00 4.4623903135e+00 
3200 7.2690532620e+00 4.3617128371e-01 2.5677596262e+00 -4.4474901342e+00 2.5677596262e+00 4.4474901342e+00 
3300 7.2600438029e+00 4.2860682596e-01 2.5592710973e+00 -4.4327875708e+00 2.5592710973e+00 4.4327875708e+00 
3400 7.2512071379e+00 4.2083890417e-01 2.5509020672e+00 -4.4182919856e+00 2.5509020672e+00 4.4182919856e+00 
3500 7.2425519855e+00 4.1288289296e-01 2.5426577022e+00 -4.4040123264e+00 2.5426577022e+00 4.4040123264e+00 
3600 7.2340859136e+00 4.0475407341e-01 2.5345429163e+00 -4.3899571050e+00 2.5345429163e+00 4.3899571050e+00 
3700 7.2258154244e+00 3.9646739802e-01 2.5265623673e+00 -4.3761343886e+00 2.5265623673e+00 4.3761343886e+00 
3800 7.2177460336e+00 3.8803736454e-01 2.5187204559e+00 -4.3625517997e+00 2.5187204559e+00 4.3625517997e+00 
3900 7.2098823421e+00 3.7947795400e-01 2.5110213291e+00 -4.3492165208e+00 2.5110213291e+00 4.3492165208e+00 
4000 7.2022281032e+00 3.7080260597e-01 2.5034688831e+00 -4.3361353007e+00 2.5034688831e+00 4.3361353007e+00 
4100 7.1947862836e+00 3.6202421458e-01 2.4960667690e+00 -4.3233144631e+00 2.4960667690e+00 4.3233144631e+00 
4200 7.1875591204e+00 3.5315513555e-01 2.4888183972e+00 -4.3107599147e+00 2.4888183972e+00 4.3107599147e+00 
4300 7.1805481732e+00 3.4420719839e-01 2.4817269423e+00 -4.2984771545e+00 2.4817269423e+00 4.2984771545e+00 
4400 7.1737543724e+00 3.3519172044e-01 2.4747953489e+00 -4.2864712826e+00 2.4747953489e+00 4.2864712826e+00 
4500 7.1671780640e+00 3.2611952101e-01 2.4680263360e+00 -4.2747470084e+00 2.4680263360e+00 4.2747470084e+00 
4600 7.1608190508e+00 3.1700093457e-01 2.4614224027e+00 -4.2633086604e+00 2.4614224027e+00 4.2633086604e+00 
4700 7.1546766308e+00 3.0784582272e-01 2.4549858327e+00 -4.2521601941e+00 2.4549858327e+00 4.2521601941e+00 
4800 7.1487496330e+00 2.9866358484e-01 2.4487186997e+00 -4.2413052014e+00 2.4487186997e+00 4.2413052014e+00 
4900 7.1430364503e+00 2.8946316751e-01 2.4426228728e+00 -4.2307469194e+00 2.4426228728e+00 4.2307469194e+00 
5000 7.1375350710e+00 2.8025307304e-01 2.4367000212e+00 -4.2204882395e+00 2.4367000212e+00 4.2204882395e+00 
5100 7.1322431073e+00 2.7104136720e-01 2.4309516202e+00 -4.2105317169e+00 2.4309516202e+00 4.2105317169e+00 
5200 7.1271578230e+00 2.6183568655e-01 2.4253789561e+00 -4.2008795796e+00 2.4253789561e+00 4.2008795796e+00 
5300 7.1222761590e+00 2.5264324555e-01 2.4199831324e+00 -4.1915337387e+00 2.4199831324e+00 4.1915337387e+00 
5400 7.1175947570e+00 2.4347084368e-01 2.4147650748e+00 -4.1824957980e+00 2.4147650748e+00 4.1824957980e+00 
5500 7.1131099830e+00 2.3432487288e-01 2.4097255380e+00 -4.1737670641e+00 2.4097255380e+00 4.1737670641e+00 
5600 7.1088179483e+00 2.2521132524e-01 2.4048651107e+00 -4.1653485571e+00 2.4048651107e+00 4.1653485571e+00 
5700 7.1047145305e+00 2.1613580138e-01 2.4001842224e+00 -4.1572410208e+00 2.4001842224e+00 4.1572410208e+00 
5800 7.1007953925e+00 2.0710351934e-01 2.3956831492e+00 -4.1494449332e+00 2.3956831492e+00 4.1494449332e+00 
5900 7.0970560011e+00 1.9811932432e-01 2.3913620200e+00 -4.1419605179e+00 2.3913620200e+00 4.1419605179e+00 
